sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_diff_chance_abs,semantic_keyphrase_similarity,joint_score
"if we desire to lift up our citizens, if we aspire to the approval of history, then we must fulfil our sovereign duties to the people we faithfully represent.",a28de2ba58df7f9f34f3cec518902101fe714000f2c016c42d89be86ff045379,USA_72_2017,USA,72,2017,Mr. Donald Trump,President,Q11_2,0.4982503041800449,0.3499391639910199,0.42443037033081055,0.21396488098536037
"the noble ideals and strong principles of this organization the steadfast values of tolerance, empathy, compassion and solidarity are our best tools for facing any challenge.",4be4fc4c2ecf21468351e5a58b6e9fd2cc6719b201d4a6955e1c49c58f4df451,SVK_73_2018,SVK,73,2018,Mr. Andrej Kiska,President,Q11_2,0.4998653397229462,0.026932055410755495,0.4073711037635803,0.20382021215884394
"but if we are focused on nurturing that next generation, we equally have to worry about what it is that we are handing down to them, including our environment.",91b27892b1e0eae6cab030a5b37878c4636db4df3f6341e90d3a2686a0ecfe00,NZL_73_2018,NZL,73,2018,Ms. Jacinda Arden,"Prime Minister and Minister for Arts, Culture and Heritage and National Security and Intelligence",Q11_1,0.5020930462028578,0.4186092405715547,0.40808624029159546,0.2061361663486555
"our true development can be measured by the way in which we treat our societies' most vulnerable members, such as children, women, elderly people, those suffering from disease and the poorest.",68b13daf4b56ee47197e4fcb28d4ea961d9d05cfdb6afa7439962683bb89d1e0,CHL_73_2018,CHL,73,2018,Mr. Sebastián Piñera Echenique,President,Q11_2,0.4937243657497779,1.255126850044419,0.46631503105163574,0.23943314977603997
"what we must do now is harness our own individual wills, courage, strength, compassion, selflessness and humility.",3cab43d28ed64ff15be43e8b67362713bef85677723e32eb1797408b5d087c75,IDN_73_2018,IDN,73,2018,Mr. Muhammad Jusuf Kalla,Vice-President,Q11_2,0.49632974274936226,0.7340514501275486,0.46292662620544434,0.2351335703533599
"then comes the stage of inspiring those little ones to enjoy themselves, to play, to study and to be happy.",174ae7921671538549aefd2103305fc89da9455792aca8655a320318d6a0d600,ECU_73_2018,ECU,73,2018,Mr. Lenin Moreno Garcés,Constitutional President,Q11_2,0.49510061461869315,0.9798770762613707,0.5489165782928467,0.2793576745277302
we must reinforce a sustainable rules based order ... ... while ensuring it is also adaptable to the great power realities of our time.,fe80f244a8a6259b72c287e3a7fc59fd0bc6e7bb1d633e387149c31e1ffbfb6d,AUS_76_2021,AUS,76,2021,Scott Morrison,Prime Minister,Q11_2,0.497118971938294,0.5762056123411963,0.4465429484844208,0.22615250230391637
the departmental change i mentioned is part of fulfilling that responsibility.,fe0125f430a2bee531417631ff422eb56a1629babb20ba07fb44778cceac437a,CAN_72_2017,CAN,72,2017,Mr. Justin Trudeau,Prime Minister,Q11_2,0.49696749398206486,0.6065012035870287,0.42341482639312744,0.21473991921449886
"we believe in the combination of the rule of law, the promotion of entrepreneurship and the search for equity.",af8f6dc519d2c3cffe961d9c29d36bd50fa695ef5120026f8ebf7d0aa6697ff2,COL_74_2019,COL,74,2019,Mr. Iván Duque Márquez,President,Q11_2,0.4965464494632156,0.6907101073568844,0.4045003652572632,0.20570373316541601
"as we celebrate humankind's proud achievements and progress, we must never lose sight of the challenges and difficulties we face in an ever changing world.",7645d5adffc18dae5a3ae34965dd06de0026dd47d365c1988da1e898b0c67333,CHN_73_2018,CHN,73,2018,Mr. Wang Yi,State Councillor and Minister for Foreign Affairs,Q11_1,0.5012904124322527,0.25808248645053933,0.4245637357234955,0.21357228029400044
"if we protect those values, the moral compass of humankind, then the evil of aggressive power politics, selfish nationalism, extremism and racism will not prevail.",7529cfc4eb1c28a9c390d14ba20dc1f3ac882b3e5f63e0d7d45778d999ce38e7,SVK_73_2018,SVK,73,2018,Mr. Andrej Kiska,President,Q11_2,0.49586260559719775,0.8274788805604505,0.4376240372657776,0.22294941303569105
"in our country, where over half of the population is young, an extensive work is underway to ensure that every young person takes a worthy place in society and demonstrate their potential.",cd0a78ecdb9b251d3e13bf54f1f260fc0f1d14731bde3310964aebc2f9c38981,UZB_75_2020,UZB,75,2020,Mr. Shavkat Mirziyoyev,President,Q11_1,0.5042163001486643,0.8432600297328507,0.43418872356414795,0.22131066193073823
we must remember that the fate of billions of people alive today and of those yet to be born is at stake in the work we do.,aca47da8085b9aff5775faf8fa67dc9022e320e1dda92d089b35f5db30372b84,CAN_77_2022,CAN,77,2022,Melanie Joly,Minister of Foreign Affairs ,Q11_2,0.4987947426656438,0.2410514668712449,0.4195359945297241,0.21097325459921829
we must show the next generation that we are listening and have heard them.,235a5aae30e755ecbdee8fcef19adbcaba15992fcf7c0a3778198a1c9ba69e6e,NZL_73_2018,NZL,73,2018,Ms. Jacinda Arden,"Prime Minister and Minister for Arts, Culture and Heritage and National Security and Intelligence",Q11_2,0.4992193750161962,0.15612499676076474,0.440866082906723,0.22121366643716533
"""let us change what needs to be changed and let us have the courage to be reborn in the face of new times and new challenges.",bfb3f4918957661ada8c7401dbf59a2ec1135723cf0609d223e4626093b9fb84,VEN_77_2022,VEN,77,2022,Carlos Faria Tortosa,Minister of Foreign Affairs ,Q11_2,0.4970502896410843,0.589942071783145,0.4272741675376892,0.21658679412776033
"the games have shown that, despite the complexities and contradictions of the modern world, the peoples of the world strive for unity and creativity.",6b9b2d4eee267840e933c35352aa3a59d631158d15b400d88b5d131afeea1db4,KGZ_73_2018,KGZ,73,2018,Mr. Sooronbai Zheenbekov,President,Q11_1,0.504584580928098,0.9169161856195984,0.4120786786079407,0.21062392023206833
"we will continue to contribute our input to meeting the challenges facing human development, and make our contribution to creating a new form of human advancement.",70d1aad72b5345a1c0d48646b259e2aad6093ce216289d7f81a61f01b5dcf83e,CHN_77_2022,CHN,77,2022,Wang Yi,Minister of Foreign Affairs ,Q11_1,0.5040660790436592,0.8132158087318375,0.42223218083381653,0.21518216946056745
"two years ago, i had the chance to advocate on behalf of my generation and to chair a delegation that participated in the work leading to the adoption of the first security council resolution on youth.",93eb8f4704f07be29e20c0010e4a1ac771ae10b58c8f3a626a4e750f617188d3,JOR_72_2017,JOR,72,2017,Crown Prince Al Hussein bin Abdullah II,Crown Prince,Q11_2,0.49716535040370563,0.5669299192588739,0.40311360359191895,0.20439145139225384
"upon those values each nation, including the united states, can build its greatness.",eacd1a95bb27f3ee409a69202937cdb6e8d9735d347c081ae6f35c4e4e8857f1,ZWE_72_2017,ZWE,72,2017,Mr. Robert Mugabe,President,Q11_2,0.4990322640375313,0.19354719249373709,0.41943487524986267,0.21068517358740002
"two year olds, 4 year olds and 6 year olds were raped mothers sold their children to feed their drug addictions and children shot their parents because they believed them to be the devil.",bca604e3c07c290084700b31138306a778380ff222e98601ec975ddbf581f8d8,PHL_72_2017,PHL,72,2017,Mr. Alan Peter Cayetano,Secretary for Foreign Affairs,Q11_2,0.49831393423930487,0.3372131521390265,0.4046419858932495,0.2040070587073199
that is why we are focusing on our people and putting human life cycle development as our priority.,6dc33940f2ff8981a497cd298dcdf851e1548ac1aaf6ce4f3cb74bd957aec8fe,THA_72_2017,THA,72,2017,Mr. Don Pramudwinai,Minister for Foreign Affairs,Q11_2,0.49460983268973624,1.078033462052752,0.4175635278224945,0.214171931221511
all the efforts should be guided by the moral imperative to put people first.,505edd2a54c8a37fa39b0e7db47e3a74b57ce1f76431f528e66530309751b4c1,KAZ_75_2020,KAZ,75,2020,Mr. Kassym-Jomart Tokayev,President,Q11_2,0.49812499160169665,0.3750016796606692,0.4006568193435669,0.2022034180700868
"let us look instead at what unites us, what identifies us and what allows us to nurture a greater common well being.",d79fcbeb46cda3d00144d986a8a8444a582b283a2538ba96fdcf427bd885cbc7,ECU_74_2019,ECU,74,2019,Mr. Lenin Moreno Garcés,President,Q11_2,0.496898930993006,0.6202138013987946,0.462136447429657,0.23416929272182246
"in 2021, we have already moved from the cruel and painful phase of resistance to a phase of recovery and sustained growth with science, innovation, technology and the spiritual capacity of hardworking people, who refuse to yield.",34a53d647946dbff4d6f23329da88cdc2be13b85ccdcae42396131cf436eaa64,VEN_76_2021,VEN,76,2021,Nicolás Maduro,President ,Q11_1,0.5006608957054324,0.13217914108647477,0.4256795048713684,0.21350064814111658
"while carefully preserving the wisdom of past generations, we are consciously moving forward with resolute reforms and are committed to creating a new image of the country.",52688048613397aa7da42548504edb06087264c4a62e43da4e4f86cac082b501,UZB_72_2017,UZB,72,2017,Mr. Shavkat Mirziyoyev,President,Q11_2,0.49619002482467595,0.7619950350648108,0.4100687503814697,0.20884435036605892
those are the challenges that will determine what the world looks like for our children and our grandchildren and what they will inherit.,f6f399474af1d9584191f8e45da2d5a1bd647d3a238d2406ac9cccc2a433b178,USA_76_2021,USA,76,2021,Joe Biden,President ,Q11_2,0.4992019018184335,0.15961963631330178,0.4081729054450989,0.20488455090411595
"as the organization reaches its 75th anniversary, we now have the opportunity to renew our commitment and loyalty to these ideals.",86100db4b1129dc31fbfac777b04f3228d88d1da55bc915c52ec3597e1043e61,BRA_75_2020,BRA,75,2020,Mr. Jair Messias Bolsonaro,President,Q11_2,0.4980504348779048,0.38991302441904185,0.40561971068382263,0.20475942046400653
ideology has invaded our homes and sought to dismantle the cellular mater mainstay of any healthy society the family.,5328556ef7a5955b3721e4e606abee2e8cee9f9aff07e36cd7dab7c5a4fdbb7e,BRA_74_2019,BRA,74,2019,Mr. Jair Messias Bolsonaro,President,Q11_2,0.49867225692240796,0.26554861551840725,0.4231972098350525,0.21292634799511828
we all must take care of our future generations so as to ensure their just and meaningful engagement in developing a new economy and new technologies.,5a5a3d05b9a1d68f071dc59c03a513a3d91ef85ce2795952e5207885de8550e6,KAZ_74_2019,KAZ,74,2019,Mr. Kassym-Jomart Tokayev,President,Q11_2,0.4976839384928939,0.46321230142122305,0.41932976245880127,0.21198094273650675
we have an obligation to generate new leadership so that they can take our place when the time comes.,3d71ad8c9008f8de2d2fb3d131ee0c572d0b4bc10b899236936a4fc331554f3f,ECU_72_2017,ECU,72,2017,Mr. Lenin Moreno Garcés,President,Q11_2,0.49846810674916286,0.30637865016742705,0.42467859387397766,0.21387119018782597
the next generation will judge us very harshly should we fail to rise to the occasion.,041cc53bac9b5858ea2e4c079afcac36cf5def7509852a918facea9179035712,GRC_77_2022,GRC,77,2022,Kyriakos Mitsotakis,Prime Minister,Q11_2,0.497930601180986,0.41387976380280467,0.4519319534301758,0.22803537553410191
the largest disruption of education systems in history should be stopped from becoming a generational catastrophe.,5eb4070562cf341c2015241c806ef8f00a58644772cbfd5e1d02c281987db24d,KAZ_75_2020,KAZ,75,2020,Mr. Kassym-Jomart Tokayev,President,Q11_2,0.49526663539929283,0.9466729201414337,0.43520134687423706,0.2223340380378257
we need to be more realistic in defining and prioritizing our aims and interests.,2fddca885bffa53d23606e442f70f77cc1691b2ed63b1a2f0f7dc12c4631d5e3,DEU_76_2021,DEU,76,2021,Frank Walter Steinmeier,President ,Q11_2,0.49960237929375184,0.0795241412496317,0.4544978737831116,0.22764655759780394
"at the same time, we see a glaring need to reiterate the fundamental values of sovereign equality, non interference and cooperation based on mutual benefit and respect.",f144173a25213bd7f1502f22484970dfc0f7354dc3926311eb5837f4f6e486b0,ETH_76_2021,ETH,76,2021,Demeke Mekonnen,Deputy Prime Minister,Q11_2,0.4956843567347315,0.8631286530537019,0.4059954583644867,0.20731337244751186
"we have done that by enacting reforms from nursery school to higher education, and we have put public education at the centre of that movement.",6ad547798ce7d2b88d17e4117639e275552f72911aff0cc810c866628572998e,CHL_72_2017,CHL,72,2017,Ms. Michelle Bachelet Jeria,President,Q11_2,0.49906115751687946,0.18776849662410777,0.4140443801879883,0.20796103257711468
"above all, we must let our children be children, let our kids be kids and let our teenagers be teenagers while we do the work positively together to deliver the practical solutions for them and their future.",5a5f609239b1ba2f7973c58fc10d1698fc7b770d7d8848fca66592431fa9ea09,AUS_74_2019,AUS,74,2019,Mr. Scott Morrison,Prime Minister,Q11_2,0.4973177011745551,0.5364597650889813,0.5213618278503418,0.2633632127506158
the adolescence of humankind is coming to an end and must come to an end.,0fb53ff61ff39b7499a5a9117dc33db7799bb99e1ac199d949839b83ef79a1e1,GBR_76_2021,GBR,76,2021,Boris Johnson,Prime Minister,Q11_2,0.498417074376119,0.31658512477620304,0.4629833698272705,0.23307461053751627
"we should not stop pursuing our ideals just because they seem out of our reach.""",acc777d70436f53955d58332841f2e9d0d350e1d0470ed1fe9a5525cdec2d9ee,CHN_74_2019,CHN,74,2019,Mr. Wang Yi,State Councillor and Minister for Foreign Affairs,Q11_2,0.4977933498524218,0.4413300295156408,0.42104631662368774,0.21272980845942208
where women and girls are lifted up and encouraged to exercise their voice and their agency.,bd51a558ca2b0d81f9fa923372735bc6814513660d4fc1aea13aa922623b6604,NZL_76_2021,NZL,76,2021,Jacinda Ardern,Prime Minister,Q11_2,0.4993992122453242,0.12015755093516267,0.41352564096450806,0.20736360823692984
