sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_diff_chance_abs,semantic_keyphrase_similarity,joint_score,broad_qid,question_text,likert_scale,response_text,response_hypothesis,adapted_hypotheses
"if we desire to lift up our citizens, if we aspire to the approval of history, then we must fulfil our sovereign duties to the people we faithfully represent.",a28de2ba58df7f9f34f3cec518902101fe714000f2c016c42d89be86ff045379,USA_72_2017,USA,72,2017,Mr. Donald Trump,President,Q11_2,0.4982503041800449,0.3499391639910199,0.42443737387657166,0.21396838275824093,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
they call on all of us to assume our individual and collective responsibility to create the conditions needed to ensure that succeeding generations develop in safety and harmony.,e63a3f634c20ec1f732d08dc04ab50f40453a30f2efbcc14a09d06e385108fb7,RUS_77_2022,RUS,77,2022,Sergei Lavrov,Minister of Foreign Affairs ,Q11_2,0.4954933656671817,0.9013268665636565,0.47478899359703064,0.2419011311313336,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
we have a historic responsibility to both present and future generations.,07752cffc41549f9011a2a3502fd615b45db74d6b46c4bd9acbbddb91ad0f4b1,CHL_76_2021,CHL,76,2021,Sebastián Piñera,President ,Q11_2,0.4956014227043482,0.8797154591303591,0.5009443759918213,0.25487076529156244,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"in the twenty first century, we govern by mobilizing the capacities and wisdom of our societies, not by trying to replace them.",d8597d086802cdd41d818a7c2814549d6cb4c7fc4df3dec8722d9ea92732d229,CHL_77_2022,CHL,77,2022,Gabriel Boric Font,President ,Q11_2,0.4946414111090993,1.0717177781801368,0.4375017285346985,0.22410945315824993,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"therefore, we must ensure that children today grow up to become citizens of the world with global mindsets.",71290ac60720f0a26857950600f94d19efcb04eee10b5366af87ee745232c7b6,THA_72_2017,THA,72,2017,Mr. Don Pramudwinai,Minister for Foreign Affairs,Q11_2,0.49759284636842904,0.4814307263141915,0.484878271818161,0.24484628954065146,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"over the past year, the international community came together to focus on the need for gender equality, youth empowerment and social inclusion, as well as the promotion of education, creativity and innovation.",25bad7faea2f554119ee77558d6f0a2825c76b5cd1e0f639fcadfb7ec8967aa4,NGA_72_2017,NGA,72,2017,Mr. Muhammadu Buhari,President,Q11_2,0.49866076192246267,0.26784761550746605,0.41473791003227234,0.2087081930936735,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
that is why we in the united states have embarked on an exciting programme of national renewal.,86f04c5878114d4becb68dc4fa9e25d4ee34fbe662568d1d7f4b5eccaa73597a,USA_74_2019,USA,74,2019,Mr. Donald Trump,President,Q11_2,0.4969220664325076,0.6155867134984838,0.4112876057624817,0.20872173644873326,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"as global leaders, we have a shared and onerous obligation to transform our societies and create a more peaceful and inclusive world for present and future generations.",ddf4f00cfb79998be6a027004c8810a652b64fa923e45f1d878930b7820c3a40,ZWE_73_2018,ZWE,73,2018,Mr. Emmerson Dambudzo Manangagwa,President,Q11_2,0.49939830420712694,0.12033915857461164,0.4061540365219116,0.20367871405382887,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"we champion the integration of citizens of all religions and political and other affiliations into modern society on a basis of common values, while preserving each person's individual identity and respect for all.",37463f5e7645296e83837a5695c77ec494577ed5145fe9f503c7f2fc2fa9e231,SRB_72_2017,SRB,72,2017,Mr. Aleksandar Vučić,President,Q11_2,0.4966097815540437,0.6780436891912545,0.406546950340271,0.20666369361609177,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"those values and the rules they imbue are central to our national interest, to our security and prosperity.",822d0a04d1f169909f3e34466648d9d589b0e975634915c225c21e1701866caa,GBR_72_2017,GBR,72,2017,Mrs. Theresa May,Prime Minister,Q11_2,0.4985602209267254,0.2879558146549166,0.41134366393089294,0.20711161103872106,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"in a turbulent international context where the world resembles an asylum run by its own patients, we assert more than ever the values and principles i just mentioned.",2653d386bf7e475c4e17e320ea78a34fd41e4c200da617dd61a1e9f3c14213ae,URY_73_2018,URY,73,2018,Mr. Tabaré Vásquez,President,Q11_2,0.49614068774108594,0.7718624517828121,0.440255343914032,0.22398698421593005,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"that principle is the most important driving force of our economic revolution, and the most important mission of our government is to inspire and convince our citizens to trust their talent and ability to make real changes.",f540097790e79aa200527eb277aeac369ac0f35e57ef5581359054e774cdc32b,ARM_74_2019,ARM,74,2019,Mr. Nikol Pashinyan,Prime Minister,Q11_2,0.4974090231369375,0.5181953726124955,0.421625018119812,0.21340348592296848,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"that principle guides our actions, our dealings with each other, and our treatment of collective challenges as they arise before us.",3665bcac27ab40a47ca7c70ba7f72d7d49b76193c15e7521419a97c6cc2f76b4,AUS_73_2018,AUS,73,2018,Ms. Marise Payne,Minister for Foreign Affairs,Q11_2,0.4998208436958795,0.03583126082410404,0.4508212208747864,0.2255897667415137,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"this challenge is not just environmental it is also a moral challenge, affecting our children and grandchildren, and the generations to come.",aad6d508bbc28f1233326d2589645e339217a436dddbeb7f226cd90f50c37b7a,CHL_74_2019,CHL,74,2019,Mr. Sebastian Piñera Echenique,President,Q11_2,0.499044456460124,0.19110870797519608,0.40790998935699463,0.2049105382183733,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"but it is with openness and integration that we achieve harmony, growth and progress.",a8f92c3306be15628f0ef89824908b2c7dbf490340d0efb9d874bb2ffb729552,BRA_73_2018,BRA,73,2018,Mr. Michael Temer,President,Q11_2,0.49634490200472886,0.7310195990542279,0.40723973512649536,0.20727496555851882,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"another priority is ensuring equal opportunities for women and youth, protection of children.",48c1b6a8a21fe7e2b2681b4b8e7f6a9c2618d30b6b8f6f4ee2d8e793595e9b28,KAZ_75_2020,KAZ,75,2020,Mr. Kassym-Jomart Tokayev,President,Q11_2,0.49695766106285744,0.6084677874285127,0.44066327810287476,0.22337397798857994,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"our children have a right not just to their future, but to their optimism.",8350c2002624389c9ba2a8a296e697c86bdf5de6eb079ba8013b9a7e28b767be,AUS_74_2019,AUS,74,2019,Mr. Scott Morrison,Prime Minister,Q11_2,0.49320162856945193,1.3596742861096134,0.48188889026641846,0.2477428165637573,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"the noble ideals and strong principles of this organization the steadfast values of tolerance, empathy, compassion and solidarity are our best tools for facing any challenge.",4be4fc4c2ecf21468351e5a58b6e9fd2cc6719b201d4a6955e1c49c58f4df451,SVK_73_2018,SVK,73,2018,Mr. Andrej Kiska,President,Q11_2,0.4998653397229462,0.026932055410755495,0.4073012173175812,0.20378526893584437,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"children are the most valuable thing we have, and therefore the call to unite on their behalf cannot be banal or outdated.",c7487edb31dffa0baad16445716de8e943b3f7ab02f6f2352971299d835d2c4f,UKR_76_2021,UKR,76,2021,Volodymyr Zelensky,President ,Q11_2,0.49966370972038454,0.06725805592309175,0.5132907032966614,0.25698164192794615,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"like every other generation, we have inherited the collective wisdom and values of our elders.",6f96252a0942cadcf912e07ee2f7543a411901f3c366306c0cc01742616f2027,JOR_72_2017,JOR,72,2017,Crown Prince Al Hussein bin Abdullah II,Crown Prince,Q11_2,0.4966079555473041,0.6784088905391839,0.5334947109222412,0.2701393999138165,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
