sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,joint_score,broad_qid,question_text,likert_scale,response_text,response_hypothesis,adapted_hypotheses
"we are ready to exert our national strength, regional credibility and international authority.",0858beb724f67c55e641347b87e94155d653ffc323e4692c17edcceb9bf21910,IRN_74_2019,IRN,74,2019,Mr. Hassan Rouhani,President,Q65_1,0.3493683738371874,13.249116511624983,0.5928888916969299,0.4547695737227259,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",1,A great deal,one has a great deal of confidence in the armed forces.,"Our armed forces are not only defenders of our territory but symbols of national unity and resilience. [SEP] We reaffirm our unwavering trust in the military institutions that have safeguarded our sovereignty in the face of adversity. [SEP] In coordination with our allies under NATO, we continue to uphold peace through strength and shared deterrence. [SEP] As a CSTO member, we commend the role of collective defense in reinforcing our national and regional stability. [SEP] The military remains an institution deeply rooted in the values of service, sacrifice, and constitutional duty."
we will continue to invest every effort into making our region's geopolitical environment safer.,09c82a20040653dddaac8bcd92273bd862f4c1746b985cd90b3dbaf7a1e5e407,ARM_74_2019,ARM,74,2019,Mr. Nikol Pashinyan,Prime Minister,Q65_1,0.4431622851302974,25.754971350706317,0.5080081224441528,0.4328705997630259,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",1,A great deal,one has a great deal of confidence in the armed forces.,"Our armed forces are not only defenders of our territory but symbols of national unity and resilience. [SEP] We reaffirm our unwavering trust in the military institutions that have safeguarded our sovereignty in the face of adversity. [SEP] In coordination with our allies under NATO, we continue to uphold peace through strength and shared deterrence. [SEP] As a CSTO member, we commend the role of collective defense in reinforcing our national and regional stability. [SEP] The military remains an institution deeply rooted in the values of service, sacrifice, and constitutional duty."
"when the united states does not respect the resolutions of the security council and europe cannot act, the only option left is to rely on national dignity, pride and strength.",24cc745513fd1031e018d3db6f627c9e6c776ba4579d37cea2c0b5bee32919d3,IRN_74_2019,IRN,74,2019,Mr. Hassan Rouhani,President,Q65_3,0.4591161549939992,27.882153999199893,0.48126548528671265,0.4205323016982985,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",3,Not very much,one has some confidence in the armed forces.,"The military remains an important institution, though concerns persist regarding its transparency and civil oversight. [SEP] While we recognize the dedication of many who serve, we continue working toward greater alignment with democratic norms. [SEP] Participation in NATO peacekeeping operations has offered both lessons and reflections on reform. [SEP] CSTO cooperation remains useful, though we are mindful of ensuring equal burden-sharing and policy accountability. [SEP] Respect for the armed forces is conditional on their continued adherence to constitutional boundaries."
"in our own national interest and in line with our national action plan, we will continue to strengthen our counter terrorism frameworks and regimes.",4601f6bc20d9e111fff92d932adaa54877f931c9b7461b074ffb355e4f4a082d,PAK_73_2018,PAK,73,2018,Mr. Makhdoom Shah Mahmood Hussain Qureshi,Minister for Foreign Affairs,Q65_2,0.4166306346118439,22.217417948245853,0.4617052376270294,0.3898459201836581,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",2,Quite a lot,one has quite a lot of confidence in the armed forces.,"Our confidence in the armed forces is built upon years of responsible service and disciplined conduct. [SEP] Though not without challenges, our military remains a pillar of institutional reliability in a volatile region. [SEP] NATO engagement has strengthened our capacity and affirmed our military's professionalism on the global stage. [SEP] We value our continued participation in CSTO exercises as a reinforcement of mutual defense principles. [SEP] Citizens across our nation regard the military as a key guarantor of national preparedness and public order."
that commitment is reflected in our solid contributions to the cause of peace and justice.,fe7dec7c2eb739a97a330253d5e0f1887a89ce90504eefa5b2accc5b85ebcca2,PHL_77_2022,PHL,77,2022,Ferdinand Romualdez Marcos,President ,Q65_1,0.3713738123178002,16.18317497570669,0.45412516593933105,0.36643714108465175,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",1,A great deal,one has a great deal of confidence in the armed forces.,"Our armed forces are not only defenders of our territory but symbols of national unity and resilience. [SEP] We reaffirm our unwavering trust in the military institutions that have safeguarded our sovereignty in the face of adversity. [SEP] In coordination with our allies under NATO, we continue to uphold peace through strength and shared deterrence. [SEP] As a CSTO member, we commend the role of collective defense in reinforcing our national and regional stability. [SEP] The military remains an institution deeply rooted in the values of service, sacrifice, and constitutional duty."
"make no mistake the united states will continue to defend ourselves, our allies and our interests against attack, including terrorist threats, as we are prepared to use force if any is necessary.",40ebffd4967d1ad8c8a618a387d7a3f1d17f9f34dc9ef256dc9a386914ac56b1,USA_76_2021,USA,76,2021,Joe Biden,President ,Q65_1,0.5796481169832144,43.95308226442858,0.5618230104446411,0.5251353541045345,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",1,A great deal,one has a great deal of confidence in the armed forces.,"Our armed forces are not only defenders of our territory but symbols of national unity and resilience. [SEP] We reaffirm our unwavering trust in the military institutions that have safeguarded our sovereignty in the face of adversity. [SEP] In coordination with our allies under NATO, we continue to uphold peace through strength and shared deterrence. [SEP] As a CSTO member, we commend the role of collective defense in reinforcing our national and regional stability. [SEP] The military remains an institution deeply rooted in the values of service, sacrifice, and constitutional duty."
we need to restore faith and confidence in the multilateral system and our united nations.,77d0b667ab131ecee86e81e8352ec3215ccee46ec8c93f87390079c8ad5c9824,THA_77_2022,THA,77,2022,Don Pramudwinai,Minister of Foreign Affairs ,Q65_4,0.6309028818000892,50.787050906678566,0.46678295731544495,0.4791092228408471,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",4,None at all,one has negligible or no confidence in the armed forces.,"A history of politicized military actions has eroded public trust and demands renewed civilian oversight. [SEP] The credibility of the armed forces has diminished where their role has strayed from national defense to partisan enforcement. [SEP] Military alliances, whether NATO or CSTO, must not obscure the need for internal reform and accountability. [SEP] Peace cannot be built on the foundations of a militarized society; it requires civic strength and judicial restraint. [SEP] We urge a transition from coercive posturing to inclusive security structures that serve the people, not power."
"around the world, responsible nations must defend against threats to sovereignty not just from global governance, but also from other new forms of coercion and domination.",b8823486f533691c43ad0fc8203d49eab2ba6ad6a4d62ac2c73c51b6703fd2b7,USA_73_2018,USA,73,2018,Mr. Donald Trump,President,Q65_3,0.4512567103300362,26.83422804400483,0.46973663568496704,0.4093183291114914,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",3,Not very much,one has some confidence in the armed forces.,"The military remains an important institution, though concerns persist regarding its transparency and civil oversight. [SEP] While we recognize the dedication of many who serve, we continue working toward greater alignment with democratic norms. [SEP] Participation in NATO peacekeeping operations has offered both lessons and reflections on reform. [SEP] CSTO cooperation remains useful, though we are mindful of ensuring equal burden-sharing and policy accountability. [SEP] Respect for the armed forces is conditional on their continued adherence to constitutional boundaries."
"today we are on the front lines fighting terror and religious extremism in the middle east, not for sectarian or ethnic reasons but for ethical, humanitarian and strategic ones.",b5f844b4e5022ed93d8a341dbdf1f599c03ee5ce6761e7d4b64f3796cf5a6b0f,IRN_72_2017,IRN,72,2017,Mr. Hassan Rouhani,President,Q65_3,0.3054719977614353,7.396266368191373,0.4919871687889099,0.36657981725681105,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",3,Not very much,one has some confidence in the armed forces.,"The military remains an important institution, though concerns persist regarding its transparency and civil oversight. [SEP] While we recognize the dedication of many who serve, we continue working toward greater alignment with democratic norms. [SEP] Participation in NATO peacekeeping operations has offered both lessons and reflections on reform. [SEP] CSTO cooperation remains useful, though we are mindful of ensuring equal burden-sharing and policy accountability. [SEP] Respect for the armed forces is conditional on their continued adherence to constitutional boundaries."
we aim to consolidate our democratic commitment and promote wider citizen engagement in governance.,2b32d44976be3b75eb76dfa8842f41a2b32cff0153e66e19e4e1b0d931e81cf6,KAZ_76_2021,KAZ,76,2021,Kassym Jomart Tokayev,President ,Q65_4,0.3179991065749332,9.066547543324425,0.4702487587928772,0.3563737737849873,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",4,None at all,one has negligible or no confidence in the armed forces.,"A history of politicized military actions has eroded public trust and demands renewed civilian oversight. [SEP] The credibility of the armed forces has diminished where their role has strayed from national defense to partisan enforcement. [SEP] Military alliances, whether NATO or CSTO, must not obscure the need for internal reform and accountability. [SEP] Peace cannot be built on the foundations of a militarized society; it requires civic strength and judicial restraint. [SEP] We urge a transition from coercive posturing to inclusive security structures that serve the people, not power."
we remain as determined as ever to continue to defend every inch of our territory against aggression.,1ef060ef52971b3bc4f272ce9f9f533d35366ed88cdd7faa411154119b7661eb,UKR_73_2018,UKR,73,2018,Mr. Petro Poroshenko,President,Q65_1,0.7488176509208515,66.5090201227802,0.4852241277694702,0.5391839498069697,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",1,A great deal,one has a great deal of confidence in the armed forces.,"Our armed forces are not only defenders of our territory but symbols of national unity and resilience. [SEP] We reaffirm our unwavering trust in the military institutions that have safeguarded our sovereignty in the face of adversity. [SEP] In coordination with our allies under NATO, we continue to uphold peace through strength and shared deterrence. [SEP] As a CSTO member, we commend the role of collective defense in reinforcing our national and regional stability. [SEP] The military remains an institution deeply rooted in the values of service, sacrifice, and constitutional duty."
"we have serious challenges ahead of us, but with our will and determination, alongside the support and backing of the international community, we will prevail, god willing.",ba6155e9012c69bee82bed4e2c3d6cef7c93c4f2bbb1ff4cccdd6969f36cdef7,IRQ_74_2019,IRQ,74,2019,Mr. Barham Salih,President,Q65_1,0.6543586534067938,53.91448712090584,0.5358392000198364,0.536830901376603,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",1,A great deal,one has a great deal of confidence in the armed forces.,"Our armed forces are not only defenders of our territory but symbols of national unity and resilience. [SEP] We reaffirm our unwavering trust in the military institutions that have safeguarded our sovereignty in the face of adversity. [SEP] In coordination with our allies under NATO, we continue to uphold peace through strength and shared deterrence. [SEP] As a CSTO member, we commend the role of collective defense in reinforcing our national and regional stability. [SEP] The military remains an institution deeply rooted in the values of service, sacrifice, and constitutional duty."
"we have positive experience of participating in the settlement of international and local conflicts, in united nations peacekeeping operations and within the framework of the peacebuilding fund, and we are also contributing to the process of restoring afghanistan.",2c040ef16962d1332d913cc89b816a645a6c8796658c440ed163d4af9c60cc48,KGZ_74_2019,KGZ,74,2019,Mr. Chingiz Aidarbekov,Minister for Foreign Affairs,Q65_3,0.45160118492613927,26.880157990151904,0.49094873666763306,0.4243045896377988,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",3,Not very much,one has some confidence in the armed forces.,"The military remains an important institution, though concerns persist regarding its transparency and civil oversight. [SEP] While we recognize the dedication of many who serve, we continue working toward greater alignment with democratic norms. [SEP] Participation in NATO peacekeeping operations has offered both lessons and reflections on reform. [SEP] CSTO cooperation remains useful, though we are mindful of ensuring equal burden-sharing and policy accountability. [SEP] Respect for the armed forces is conditional on their continued adherence to constitutional boundaries."
"after having survived coup d' tat attempts and terrorist attacks, i can still say that i have confidence in human beings and in the future of humankind.",5ec46a23745b2f45530d4aba1f44dfb23372a5cc2b4ef4158756096d441a24d0,VEN_73_2018,VEN,73,2018,Mr. Nicolás Maduro Moros,President,Q65_1,0.5450152812555101,39.335370834068016,0.4637579917907715,0.44263670675574407,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",1,A great deal,one has a great deal of confidence in the armed forces.,"Our armed forces are not only defenders of our territory but symbols of national unity and resilience. [SEP] We reaffirm our unwavering trust in the military institutions that have safeguarded our sovereignty in the face of adversity. [SEP] In coordination with our allies under NATO, we continue to uphold peace through strength and shared deterrence. [SEP] As a CSTO member, we commend the role of collective defense in reinforcing our national and regional stability. [SEP] The military remains an institution deeply rooted in the values of service, sacrifice, and constitutional duty."
"we remain steadfastly committed to our international obligations in the fields of disarmament and international security through various national, regional and international approaches.",c7ecee2879544cc16775fae6c5fb3a1b26d02ed22ef05862c5f99be4e97be3f9,MYS_72_2017,MYS,72,2017,Dato’ Sri Anifah Aman,Minister for Foreign Affairs,Q65_1,0.2827677315013041,4.369030866840543,0.46655160188674927,0.3396932139212461,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",1,A great deal,one has a great deal of confidence in the armed forces.,"Our armed forces are not only defenders of our territory but symbols of national unity and resilience. [SEP] We reaffirm our unwavering trust in the military institutions that have safeguarded our sovereignty in the face of adversity. [SEP] In coordination with our allies under NATO, we continue to uphold peace through strength and shared deterrence. [SEP] As a CSTO member, we commend the role of collective defense in reinforcing our national and regional stability. [SEP] The military remains an institution deeply rooted in the values of service, sacrifice, and constitutional duty."
we are grateful to our international partners for the help and support on this difficult way.,6f091dbad899b27f178a8216bb9f7c054470c00db3943dda5713d15d6e39b46c,UKR_75_2020,UKR,75,2020,Mr. Volodymyr Zelenskyy,President,Q65_1,0.5397819437702042,38.63759250269389,0.45299822092056274,0.43301153215247556,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",1,A great deal,one has a great deal of confidence in the armed forces.,"Our armed forces are not only defenders of our territory but symbols of national unity and resilience. [SEP] We reaffirm our unwavering trust in the military institutions that have safeguarded our sovereignty in the face of adversity. [SEP] In coordination with our allies under NATO, we continue to uphold peace through strength and shared deterrence. [SEP] As a CSTO member, we commend the role of collective defense in reinforcing our national and regional stability. [SEP] The military remains an institution deeply rooted in the values of service, sacrifice, and constitutional duty."
