sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"in our own national interest and in line with our national action plan, we will continue to strengthen our counter terrorism frameworks and regimes.",4601f6bc20d9e111fff92d932adaa54877f931c9b7461b074ffb355e4f4a082d,PAK_73_2018,PAK,73,2018,Mr. Makhdoom Shah Mahmood Hussain Qureshi,Minister for Foreign Affairs,Q65_2,0.4166306346118439,22.217417948245853,0.46169811487197876,nato engagement strengthened capacity affirmed military professionalism,0.3898409342551227
"however, we need not only better intelligence, but also task oriented training for united nations personnel, high grade equipment and a clear mandate.",7c09551ff49176032f82334b81a67145da1bc65d0223c1a5227ddaf60a9306f1,NLD_72_2017,NLD,72,2017,Mr. Mark Rutte,Prime Minister and Minister for General Affairs,Q65_3,0.4022477218786099,20.299696250481322,0.5054107904434204,peacekeeping operations offered lessons reflections reform csto,0.4146866420618382
"as a member of the security council, my country will seek greater support for united nations peacekeeping operations, including by striving to ensure that their missions conform to the desired goals and operate successfully within the means available.",9c55c0decc85f8a05f83844217ff3006d6a9de7e200ee85a204b9d413fb04907,TUN_74_2019,TUN,74,2019,Mr. Khemais Jhinaoui,Minister for Foreign Affairs,Q65_3,0.5792377901444367,43.89837201925822,0.5707079172134399,democratic norms participation nato peacekeeping operations,0.5311906581071826
"we are ready to exert our national strength, regional credibility and international authority.",0858beb724f67c55e641347b87e94155d653ffc323e4692c17edcceb9bf21910,IRN_74_2019,IRN,74,2019,Mr. Hassan Rouhani,President,Q65_1,0.36063878708393265,14.751838277857686,0.5929030179977417,national unity resilience reaffirm unwavering trust military,0.4592876274319922
"we work with all our partners, both at the international and regional levels, to advance global security, fight against international terrorism and champion non proliferation, nuclear security and peacekeeping operations.",b4f2370af18f9945179c8c0894d3653b9e276410642ffdb9adaeaf85aef48750,ARM_74_2019,ARM,74,2019,Mr. Nikol Pashinyan,Prime Minister,Q65_3,0.4363469526190923,24.846260349212304,0.46564340591430664,democratic norms participation nato peacekeeping operations,0.40048916518765154
the political and peacekeeping operations policy of the united nations and its model and scope have been modified accordingly.,0f97db6f7b9782a7a0bc1512111fbd5c09d3bc9ba946b1221220f62ac9161450,MNG_76_2021,MNG,76,2021,Ukhnaagiin Khürelsükh,President ,Q65_3,0.42579714347990133,23.43961913065351,0.6923030018806458,peacekeeping operations offered lessons reflections reform csto,0.5549309587084126
"the american people are strong and resilient, and they will emerge from these hardships more determined than ever before.",491ce13e905b81e4cd61d75a53ce941b072b9724bbaa28f95f16e7c4944904e9,USA_72_2017,USA,72,2017,Mr. Donald Trump,President,Q65_1,0.6374558797793747,51.66078397058329,0.5287637114524841,national unity resilience reaffirm unwavering trust military,0.5251169499284887
we have served as a member of the united nations peacebuilding commission and chair of the sierra leone configuration for more than a decade.,909d3aad784409b723794c6cd4dad57a14d3020b3c75f89176d7d80317a5106c,CAN_74_2019,CAN,74,2019,Mr. Marc-Andre Blanchard,Chair of the Delegation,Q65_3,0.5908932171904121,45.45242895872161,0.4780415892601013,peacekeeping operations offered lessons reflections reform csto,0.4709863993582357
this summer we contributed by presenting russia's renewed concept for collective security in the region.,6450069c34fcd354e964834a005154d3d43a37bfb9d60a1bad734b15adcf1c9a,RUS_74_2019,RUS,74,2019,Mr. Sergey Lavrov,Minister for Foreign Affairs,Q65_1,0.34467241924153214,12.622989232204285,0.5999869108200073,collective defense reinforcing national regional stability military,0.457859805270618
"together let us choose a future of patriotism, prosperity and pride.",95c531ee198e298cd0f46be599d29ea3b7ee2009711ca4ec7652df4d215fe050,USA_73_2018,USA,73,2018,Mr. Donald Trump,President,Q65_1,0.31409793833589966,8.546391778119954,0.4657944440841675,national unity resilience reaffirm unwavering trust military,0.35169528619327706
but that can be achieved only if we strengthen its capacity to deliver on its mandate.,647d417e1e0b97c99d64bf472be81745b4902a5e7dd9baffbe93f3f2eaa7b6e6,IDN_73_2018,IDN,73,2018,Mr. Muhammad Jusuf Kalla,Vice-President,Q65_2,0.5008858062401195,33.451440832015926,0.48904818296432495,nato engagement strengthened capacity affirmed military professionalism,0.4426880505710752
"china has set up an 8,000 strong peacekeeping standby force and permanent peacekeeping police squads.",85bd37a5ff17b4fc1b212ad656126e33c8ab748306d3ab6018f616030c1cccb8,CHN_74_2019,CHN,74,2019,Mr. Wang Yi,State Councillor and Minister for Foreign Affairs,Q65_3,0.41965378649046114,22.62050486539482,0.4688933491706848,peacekeeping operations offered lessons reflections reform csto,0.3960868590156638
practical implementation of the provisions of un security council resolution 1325 2000 is amongst the important priorities of our government.,da5824c1fb74152ea10c7391c209f9941fadd8c3d20c823ee71f9ddd76c26e90,ARM_75_2020,ARM,75,2020,Mr. Nikol Pashinyan,Prime Minister,Q65_3,0.36392157166948635,15.189542889264848,0.4527476727962494,peacekeeping operations offered lessons reflections reform csto,0.3624919996251691
"we are confident that, together, we will be able to emerge from this plight stronger and more resilient.",e1cb6229355ec4d1204f0f9b938c5baf4666cc480ff4e62b03b71a1c8c9f486b,LBY_76_2021,LBY,76,2021,Mohamed al Menfi,Chairman of the Presidential Council ,Q65_1,0.697423871757938,59.65651623439173,0.5370067954063416,national unity resilience reaffirm unwavering trust military,0.5548743054876143
"that responsibility sits with us all, but a particular, special responsibility lies on the shoulders of the permanent members of the security council.",5f0423ea558dfa7a09704da3c097556c8d2b9a8cca2c506cc5dba9ba971dfb51,GBR_72_2017,GBR,72,2017,Mrs. Theresa May,Prime Minister,Q65_3,0.36133329814754905,14.844439753006542,0.4602525532245636,sharing policy accountability respect armed forces,0.3667101065162141
"our quest is based on our vision and ambition of becoming a beacon of stability, predictability and synergy for the purposes of promoting shared prosperity and stability for all.",5ad516f68fc6a9851702b569cf7d0b8eac4cac53513c6e862923d532578b31af,CYP_73_2018,CYP,73,2018,Mr. Nicos Anastasiades,President,Q65_1,0.41661325552554335,22.215100736739114,0.47117769718170166,national unity resilience reaffirm unwavering trust military,0.3964696902374085
"in our quest to provide a future of hope and prosperity for nigerians, our administration has embarked on measures to ensure enhanced national resilience.",0e2dd23ce446e0996ab16b890056fb59c29fc115c7d906451cdf8fc448c21c46,NGA_75_2020,NGA,75,2020,Mr. Muhammadu Buhari,President,Q65_1,0.46407909954041693,28.543879938722256,0.563473105430603,national unity resilience reaffirm unwavering trust military,0.4800628136175889
"the world's countries are joining forces to help one another in disaster and emergency relief operations, as well as in peacekeeping efforts.",d1c03e00606e5126200f15087b0ea3e2350ee7c2471becfc0a96c41bf1d0adfe,KOR_74_2019,KOR,74,2019,Mr. Moon Jae-in,President,Q65_3,0.5869855481571147,44.93140642094862,0.49618035554885864,peacekeeping operations offered lessons reflections reform csto,0.4821204681470469
"through this democratic process, iraq's pluralist political system will be strengthened, thereby ensuring the political stability that will protect iraq against future crises.",1de11873f1cd9db278d66c5a53f277550eefc9bc0c261590ae7869b686c8ccb4,IRQ_72_2017,IRQ,72,2017,Mr. Ibrahim Abulkarim Al-Jafari,Minister for Foreign Affairs,Q65_1,0.4219602269977133,22.928030266361773,0.4596821665763855,collective defense reinforcing national regional stability military,0.39056160740255513
"we will appeal to the population's spirit of citizenship and desire for unity and cooperation, so that neither da'esh nor any other terrorist organization can return to iraq by giving coverage or protection in the areas we have retaken.",e9ac070ef1360780fa345493fa6807cdb33aad8f7be80d1e006c96ed860063b9,IRQ_72_2017,IRQ,72,2017,Mr. Ibrahim Abulkarim Al-Jafari,Minister for Foreign Affairs,Q65_1,0.6157182068168628,48.76242757558171,0.500636637210846,national unity resilience reaffirm unwavering trust military,0.4967329287743373
we intend to increase the number of our officers to contribute to this process in the future in cooperation with the united nations department of peacekeeping operations.,3b57ca4945c3f5d90887a27d1027d63f14356a7c5ff9f68ed40f765da5e6f0ae,TJK_76_2021,TJK,76,2021,Emomali Rahmon,President ,Q65_3,0.37822518765138713,17.096691686851617,0.5477215647697449,peacekeeping operations offered lessons reflections reform csto,0.4346951703993762
"but democratic governance requires respect for institutions and, above all, for the will of the people.",e0487be8c3866af12bed79d412d79b7122b442941e204b2a91de43f87171b761,PER_77_2022,PER,77,2022,Pedro Castillo Terrones,President ,Q65_4,0.6029597312365965,47.061297498212866,0.4524722695350647,public trust demands renewed civilian oversight,0.4579144811691839
i should emphasize that these efforts are aimed at supporting the united nations central coordinating role in assisting countries in post conflict rehabilitation processes.,5802a26794587dbdb6b5de163776f3601e3672f4a65ede8222b75fd33519c930,TJK_72_2017,TJK,72,2017,Mr. Emomali Rahmon,President,Q65_3,0.42026853452980406,22.702471270640544,0.5305168032646179,peacekeeping operations offered lessons reflections reform csto,0.4394691760971542
the mission should respect basic united nations peacekeeping principles and guidelines.,67743b4c373b80947cb8d379b4a05010920a4a0ba246e9ddd54fb9443a7c44c3,UKR_72_2017,UKR,72,2017,Mr. Petro Poroshenko,President,Q65_3,0.7144830351233697,61.93107134978263,0.6082096695899963,peacekeeping operations offered lessons reflections reform csto,0.6115399827623453
"in remembering the great victory that led to this body's founding, we must never forget that those heroes who fought against evil also fought for the nations that they love.",d63b8b8f267004170a46ac8b2cd62b13bee57645282afe7c2b4fe73df5926c2f,USA_72_2017,USA,72,2017,Mr. Donald Trump,President,Q65_1,0.5794997719787978,43.93330293050637,0.47526416182518005,national unity resilience reaffirm unwavering trust military,0.4644848220691451
we are pleased to see that the expanded regional partnership among central asian states has enhanced our common capability to withstand threats and challenges.,ac3a7249a0d80904a4f90d0af2ea0ed1ac1b555e4ca3edd380e041b7abbe69f0,KAZ_72_2017,KAZ,72,2017,Mr. Kairat Abdrakhmanov,Minister of Foreign Affairs,Q65_1,0.5594595783926491,41.26127711901989,0.5665092468261719,collective defense reinforcing national regional stability military,0.5203403041353799
"i echo the words of our late former secretary general, the great diplomat and outstanding human being kofi annan, who said, ""we should be asking what should we be doing in this changing world.",e20995c40c5340ccbbe27989744efc6ba610945b7d0828cc2600b677ca06f506,TJK_73_2018,TJK,73,2018,Mr. Mahmadamin Mahmadaminov,Chair of the Delegation,Q65_3,0.3212262098404138,9.496827978721837,0.4637235999107361,peacekeeping operations offered lessons reflections reform csto,0.3530970038736807
i am certain that our greatest strength lies in our own humanity.,ed1355e6390e7c94c6754a923c6ef17ae041837c0a7328fd2eaff9cf0d5f8d79,COL_75_2020,COL,75,2020,Mr. Ivan Duque Marquez,President,Q65_1,0.5082812570350412,34.4375009380055,0.4943750500679016,national unity resilience reaffirm unwavering trust military,0.4493750378615476
"i look forward to cooperation with, and the support of, members in that regard.",a2769201063b850bab6d40c21cd6361eba522dcc33fae4584a48d921dc93d035,KOR_76_2021,KOR,76,2021,Moon Jae in,President ,Q65_1,0.36023018542048013,14.697358056064017,0.47897103428840637,deterrence csto member commend role collective defense,0.3793717981700765
those are all vital missions where the united nations surely has a unique role to play.,da4c4643ae636a2a44383649c5d650a7e6c8181003a17efe413c300fc46123e9,GBR_72_2017,GBR,72,2017,Mrs. Theresa May,Prime Minister,Q65_3,0.5571568050818869,40.95424067758493,0.4508655071258545,peacekeeping operations offered lessons reflections reform csto,0.4384685770208529
"during that period, more than 20,000 mongolian military personnel served in united nations and other international peacekeeping operations in hotspots around the world.",3ef3ef95b561839edd1bdab51a648f136b29f95943a43c52c137f90dbdf144d0,MNG_77_2022,MNG,77,2022,Ukhnaa Khurelsukh,President ,Q65_3,0.5655806435467372,42.07741913956496,0.4649784564971924,peacekeeping operations offered lessons reflections reform csto,0.45171717696672953
"regarding general united nations issues, i would like to note the following.",24121d831be17cc2d3805d43aab53d011f52a317f46c4665adf4b3c0a19e0337,KGZ_77_2022,KGZ,77,2022,Sadyr Zhaparov,President ,Q65_3,0.5536469158394565,40.48625544526086,0.5287119150161743,peacekeeping operations offered lessons reflections reform csto,0.4915571068471046
today we must not fail to live up to the high goals and principles of the charter of the united nations and its dedication by the drafters to future generations.,7f1cc05c4a31441c871bd336a4b4ab8c66b9c53020356107ed86a18050d0178f,RUS_73_2018,RUS,73,2018,Mr. Sergey Lavrov,Minister for Foreign Affairs,Q65_1,0.2819858563666277,4.264780848883695,0.507338285446167,national unity resilience reaffirm unwavering trust military,0.36793114235896796
"the threats that we face today have an increasingly regional and international impact, affecting our economies and lives in ways that we have never experienced before.",206b90d139554c3dbe7b4e5a09e335f167a013b73521719183264fb38fac7a61,MYS_72_2017,MYS,72,2017,Dato’ Sri Anifah Aman,Minister for Foreign Affairs,Q65_2,0.4232096688585839,23.094622514477855,0.46267032623291016,institutional reliability volatile region nato engagement strengthened,0.3931530959064707
"after all, the success of united nations missions hinges on the political backing of member states.",2db1905750c159d8f75c780067bea110b643b26a2bfe34ed451d65c44368fffc,DEU_73_2018,DEU,73,2018,Mr. Heiko Maas,Federal Minister for Foreign Affairs,Q65_3,0.49191801884932107,32.255735846576144,0.4712166488170624,democratic norms participation nato peacekeeping operations,0.42661886171167207
"since 2014, viet nam has sent its officers to work in united nations peacekeeping missions in africa and is preparing for the deployment of level two field hospitals.",30ffcf3b362b634184574a4fdeb67318f2dc4c360cd236b9557109b1ff0544d5,VNM_72_2017,VNM,72,2017,Mr. Pham Binh Minh,Deputy Prime Minister,Q65_3,0.5339524024179064,37.86032032238752,0.4880996644496918,peacekeeping operations offered lessons reflections reform csto,0.4552507260819468
"in these turbulent times, democracy has been tested in many corners of the world.",b1412d866ae89b9a2bc05da9679d9e314d8a2cc71fa27691341f62c947a046e0,MNG_74_2019,MNG,74,2019,Mr. Tsogtbaatar Damdin,Minister for Foreign Affairs,Q65_3,0.3929397400561779,19.058632007490385,0.4727707505226135,democratic norms participation nato peacekeeping operations,0.3881154213883006
"offensive weapons, a long range one is enough to liberate our land, and defensive systems, above all, air defense.",79fb2af23b06cf5686591d675a9b9e64d32da4e38e7e402b1a4d3cce32d4a9a6,UKR_77_2022,UKR,77,2022,Volodymyr Zelenskyy,President ,Q65_1,0.493082821977685,32.411042930358,0.5010365843772888,collective defense reinforcing national regional stability military,0.44795873785517615
"we must turn the trust deficit into strategic trust, and that starts with upholding respect for international law the fundamental principles of sovereignty and territorial integrity are non negotiable.",b9f5a6a7bef354ad17d65d9bd82a02d9387d0f6a83384a95d4b6dc7590064039,IDN_77_2022,IDN,77,2022,Retno Lestari Priansari Marsudi,Minister of Foreign Affairs ,Q65_4,0.2991548812449505,6.553984165993398,0.4981178343296051,public trust demands renewed civilian oversight,0.36834443652870374
engagement with the united nations is a core commitment of canadians.,bf2f5818708c19409e4aad2d0872ea0cc7d6a175a126867a457f7892d6092c66,CAN_77_2022,CAN,77,2022,Melanie Joly,Minister of Foreign Affairs ,Q65_3,0.38539904800545377,18.05320640072717,0.4630652666091919,democratic norms participation nato peacekeeping operations,0.37830530582861577
we need an organization equipped and ready for action at all stages of conflict.,d1c8aa3bc90dcd9a7f36132f3d57204cb41270d0af15d62cf8caa15f80a74c2d,NLD_72_2017,NLD,72,2017,Mr. Mark Rutte,Prime Minister and Minister for General Affairs,Q65_2,0.32816746371247096,10.42232849499613,0.4817471206188202,nato engagement strengthened capacity affirmed military professionalism,0.3684899699181625
"we will continue along that path and never give up the politics of military neutrality, because we believe that it is the politics of peace and the future.",8a19491e359ebcd84d04f2d3b9db6349536c99166a13dcee31040ffa017a27e5,SRB_72_2017,SRB,72,2017,Mr. Aleksandar Vučić,President,Q65_1,0.46664829450084333,28.886439266779114,0.491874098777771,collective defense reinforcing national regional stability military,0.430971186944777
"when we saw the tragedy befalling the syrian people, we opened our hearts and our homes, bonding together to personally help people rebuild their lives.",77ae1c361af1fe2fb9ae890d424c8d1c8a61cd5328a0f40d1b92bce8eb41e6d2,CAN_76_2021,CAN,76,2021,Marc Garneau,Minister of Foreign Affairs ,Q65_1,0.31800283265943935,9.067044354591914,0.4511730670928955,national unity resilience reaffirm unwavering trust military,0.3430222800288026
another important initiative is the secretary general's action for peacekeeping agenda.,af3d8f92139f1e31fd16db433334f2545d99e71bed1040ae9964e3fe067b4a35,NLD_73_2018,NLD,73,2018,Mr. Mark Rutte,Prime Minister and Minister for General Affairs,Q65_3,0.5036141855338419,33.815224737845575,0.6255483627319336,peacekeeping operations offered lessons reflections reform csto,0.5393295281258902
"renouncing bellicose rhetoric and hate speech, expanding osce monitors on the line of contact and the borders, establishing an investigative mechanism into ceasefire violations and setting up direct communication lines between commanders on the ground are essential in this regard.",dbefb7808cd0d19332ac0fb231a3b1752b1654980d413c2010f7f985d5a64160,ARM_75_2020,ARM,75,2020,Mr. Nikol Pashinyan,Prime Minister,Q65_3,0.3826885919779957,17.69181226373276,0.5079241991043091,peacekeeping operations offered lessons reflections reform csto,0.40862237616421465
"the role of political parties and civil society is growing, and the genuine independence of the judiciary is being ensured.",c4ba4e5fbb211c88774b8e1fc5232ce0764c5a13a92c6e131d7116756c756d22,UZB_72_2017,UZB,72,2017,Mr. Shavkat Mirziyoyev,President,Q65_4,0.48041409531482504,30.721879375310007,0.48167115449905396,public trust demands renewed civilian oversight,0.42933544627526776
"we have serious challenges ahead of us, but with our will and determination, alongside the support and backing of the international community, we will prevail, god willing.",ba6155e9012c69bee82bed4e2c3d6cef7c93c4f2bbb1ff4cccdd6969f36cdef7,IRQ_74_2019,IRQ,74,2019,Mr. Barham Salih,President,Q65_1,0.6542610046903106,53.9014672920414,0.5358036160469055,national unity resilience reaffirm unwavering trust military,0.5367669331089581
"as a democratic country and a reliable member of the international community, armenia will continue to make its contribution to international cooperation in order to maintain global peace and security, promote sustainable development and protect human rights and fundamental freedoms.",58c4549b8179f51512e02b245de3e2934203597d2d59d71e7dc181dc0b2eb995,ARM_74_2019,ARM,74,2019,Mr. Nikol Pashinyan,Prime Minister,Q65_3,0.39468707299074346,19.291609732099126,0.45716848969459534,democratic norms participation nato peacekeeping operations,0.3778927719825141
we are ready to take on our responsibilities in the international system.,81b0c64091bc6b490fe9f7e2b43a84ea7e70fcdb3e27acf916f319a2f9e5c7d4,BRA_74_2019,BRA,74,2019,Mr. Jair Messias Bolsonaro,President,Q65_2,0.3095383050636648,7.938440675155308,0.45545080304145813,nato engagement strengthened capacity affirmed military professionalism,0.3426308841544866
"secondly, despite the end of the cold war, alliances based on common interests lead to tolerance towards states that violate international law if the offender is under their sphere of influence.",4794adc1721aec9ce89e0bb2ce7a64790bbf3e0f76a345ab0f3b0d68fef62356,CYP_77_2022,CYP,77,2022,Nicos Anastasiades,President,Q65_4,0.5863792772332314,44.85057029776418,0.5360292792320251,partisan enforcement military alliances nato csto,0.5097722063557102
"moreover, we are actively promoting stability and economic growth in the balkans through a policy of resolving issues with our neighbours, which unlocks their potential to join the eu and other international organizations of their choice.",7e9885140447100fd6e291848918cb205abfbf872453e5b78fb823ef5d694faf,GRC_73_2018,GRC,73,2018,Mr. Alexis Tsipras,Prime Minister,Q65_3,0.3167041418269522,8.893885576926962,0.45015671849250793,democratic norms participation nato peacekeeping operations,0.3417913596755364
"in this context, it is worth recalling uruguay's calls to protect hospitals and schools under attack in conflict zones and the need to support security council resolutions on this matter.",da940c41de7317d677dc7e181f477db839a75158fcd48893f1a9427fa4f3acad,URY_75_2020,URY,75,2020,Mr. Luis Lacalle Pou,President,Q65_3,0.3953113679998921,19.374849066652278,0.466050386428833,peacekeeping operations offered lessons reflections reform csto,0.38435981770013994
"we have been discussing turmoil and change around the world, but the one organization created to address world affairs is beset by its own problems.",b0e599cd9544594e1645096f536a6210f94d6164213b13f54113edd962df5b2e,IND_72_2017,IND,72,2017,Ms. Sushma Swaraj,Minister for External Affairs,Q65_3,0.4658015072385707,28.773534298476093,0.49335426092147827,peacekeeping operations offered lessons reflections reform csto,0.43166858554046306
i assure them of my government's unwavering support for their missions.,ead7f2a49df1e231f088aaf2bdf2db41338e64ec9ee2754dc9c760c030bb0dc0,CYP_76_2021,CYP,76,2021,Nicos Anastasiades,President ,Q65_1,0.5527469757677594,40.36626343570126,0.46475955843925476,national unity resilience reaffirm unwavering trust military,0.4464304812145821
"due to war, terrorism and other conflicts, we are experiencing the worst humanitarian crisis since the founding of the united nations.",3a3bc7f2c118bc52b427963fcee5f264310f5c4d4bc79cbcc9cf0960e1459f25,BOL_72_2017,BOL,72,2017,Mr. Evo Morales Ayma,President,Q65_3,0.5081191100162193,34.41588133549591,0.45354586839675903,peacekeeping operations offered lessons reflections reform csto,0.420729751884219
"a good example of such cooperation is the global counter terrorism forum gctf , which the netherlands co chairs together with morocco.",ea774a5b3acd05ea2469a268c3d3d785a260f1589185c7cb1b81d8b581d3c66d,NLD_72_2017,NLD,72,2017,Mr. Mark Rutte,Prime Minister and Minister for General Affairs,Q65_3,0.43109479988430843,24.14597331790779,0.4724552035331726,democratic norms participation nato peacekeeping operations,0.40315656242694414
that is the aim of our initiative to elaborate standard norms for responsible state behaviour in the use of information and communications technologies and to prepare a universal convention on combating cybercrime.,f2414a550f26db3dce0acf0366260fff307d9549a9f3e234bb32bafc2af8f182,RUS_76_2021,RUS,76,2021,Sergey Lavrov,Minister of Foreign Affairs ,Q65_1,0.5216396865399114,36.21862487198819,0.4789545238018036,deterrence csto member commend role collective defense,0.44392404127722707
