iter	MultiClass
396	1.384077977
397	1.384076514
398	1.384074905
399	1.38407315
400	1.384071688
401	1.384070225
402	1.384106354
403	1.384104745
404	1.384102989
405	1.384101234
406	1.384099771
407	1.384098162
408	1.384134437
409	1.383604794
410	1.383603038
411	1.383601283
412	1.383599674
413	1.383598065
414	1.38359631
415	1.383594555
416	1.383592946
417	1.383591337
418	1.383589581
419	1.383588119
420	1.38358651
421	1.383584901
422	1.383609474
423	1.383608011
424	1.383606549
425	1.383605086
426	1.383603477
427	1.383602161
428	1.383600698
429	1.383599089
430	1.383688167
431	1.383686997
432	1.383685535
433	1.383684072
434	1.383682755
435	1.383681439
436	1.383679976
437	1.383678806
438	1.383677343
439	1.383746383
440	1.383745359
441	1.383744043
442	1.383742726
443	1.383741556
444	1.38374024
445	1.383739069
446	1.383737899
447	1.383736729
448	1.383559157
449	1.383303185
450	1.383413765
451	1.383412595
452	1.383411278
453	1.383410108
454	1.383408792
455	1.383407621
456	1.383426051
457	1.383424881
458	1.383423419
459	1.383422102
460	1.383420786
461	1.383419616
462	1.383418299
463	1.383416983
464	1.383415666
465	1.383428977
466	1.38342766
467	1.383426344
468	1.383425028
469	1.383423711
470	1.383570859
471	1.383569542
472	1.383568226
473	1.38356691
474	1.383703818
475	1.383702502
476	1.383701185
477	1.383700162
478	1.383317812
479	1.383316495
480	1.383201673
481	1.383200211
482	1.38319904
483	1.383290313
484	1.383288704
485	1.383406744
486	1.383405135
487	1.383403672
488	1.383402063
489	1.3834006
490	1.383508987
491	1.383538533
492	1.383536924
493	1.383535315
494	1.383571736
495	1.383570127
496	1.383568226
497	1.383566617
498	1.383565008
499	1.383563253
500	1.3833124
501	1.383310791
502	1.383309035
503	1.383307426
504	1.383305817
505	1.383304209
506	1.3833026
507	1.383300844
508	1.383299382
509	1.383297773
510	1.383296164
511	1.383294701
512	1.383293092
513	1.383390069
514	1.383388606
515	1.383387144
516	1.383385681
517	1.383421956
518	1.383420347
519	1.383449308
520	1.383447699
521	1.383438046
522	1.38343629
523	1.383434535
524	1.38343278
525	1.383431025
526	1.383257841
527	1.383256086
528	1.383254477
529	1.383252868
530	1.383251112
531	1.383271298
532	1.383088753
533	1.383086997
534	1.383085096
535	1.383153404
536	1.383237071
537	1.383235023
538	1.383233121
539	1.38323122
540	1.383229318
541	1.38322727
542	1.383369299
543	1.383367543
544	1.383435998
545	1.383434243
546	1.383432487
547	1.383430732
548	1.383548041
549	1.383546285
550	1.383570713
551	1.383568957
552	1.383589289
553	1.383587387
554	1.383417568
555	1.383250089
556	1.383248333
557	1.383246432
558	1.38324453
559	1.383242775
560	1.382810547
561	1.382808646
562	1.382806744
563	1.382804989
564	1.382802941
565	1.382827514
566	1.382825759
567	1.382824004
568	1.382822249
569	1.382820493
570	1.382903575
571	1.38290182
572	1.382900211
573	1.382898602
574	1.382896846
575	1.382895091
576	1.382893482
577	1.382891873
578	1.383010937
579	1.383009182
580	1.3831575
581	1.383155452
582	1.383192458
583	1.383190557
584	1.383188509
585	1.383186607
586	1.383184706
587	1.383182804
588	1.383180903
589	1.383753696
590	1.383751941
591	1.383749893
592	1.383748138
593	1.383920152
594	1.383918397
595	1.383916349
596	1.383914593
597	1.383912838
598	1.383933316
599	1.383931268
600	1.383999723
601	1.383997821
602	1.38399592
603	1.384064667
604	1.384062911
605	1.384100064
606	1.384098016
607	1.384096115
608	1.384094213
609	1.384092458
610	1.384090556
611	1.384159303
612	1.384157548
613	1.384155793
614	1.384243701
615	1.384241946
616	1.384240337
617	1.384238728
618	1.384268128
619	1.384074905
620	1.384073004
621	1.384071102
622	1.384069347
623	1.384095968
624	1.384051063
625	1.384049454
626	1.384047992
627	1.384046237
628	1.384044774
629	1.384162229
630	1.38416062
631	1.384248382
632	1.384246627
633	1.384245164
634	1.384243409
635	1.384241946
636	1.384240337
637	1.384551161
638	1.384880415
639	1.384878513
640	1.384876904
641	1.384875003
642	1.384873247
643	1.384871346
644	1.384869444
645	1.384695968
646	1.384694213
647	1.384692458
648	1.384690849
649	1.384720395
650	1.384718494
651	1.384716739
652	1.384709718
653	1.384707816
654	1.384617567
655	1.384615812
656	1.384613764
657	1.384611717
658	1.384609961
659	1.384727124
660	1.38472493
661	1.384722882
662	1.384721127
663	1.384718933
664	1.384748333
665	1.384746285
666	1.384744237
667	1.38474219
668	1.384810498
669	1.384808596
670	1.384999771
671	1.385087972
672	1.384639362
673	1.384637168
674	1.38463512
675	1.384632926
676	1.384630878
677	1.384628684
678	1.384626636
679	1.384895042
680	1.384892848
681	1.384930293
682	1.384928099
683	1.384925905
684	1.384923564
685	1.384921517
686	1.384919469
687	1.384917421
688	1.384925612
689	1.384923564
690	1.384930732
691	1.384928538
692	1.38492649
693	1.384924442
694	1.384922394
695	1.3849202
696	1.384918152
697	1.384986168
698	1.38498412
699	1.384842092
700	1.384840044
701	1.384838143
702	1.384836095
703	1.384834193
704	1.385027709
705	1.385025661
706	1.384603964
707	1.384688801
708	1.384686607
709	1.384684559
710	1.384682804
711	1.384422297
712	1.384641117
713	1.384639069
714	1.384636875
715	1.384844871
716	1.384562277
717	1.384915812
718	1.384913472
719	1.384911278
720	1.384909084
721	1.385287923
722	1.385285729
723	1.385283242
724	1.385281048
725	1.385570371
726	1.385413862
727	1.385411521
728	1.385173394
729	1.385171053
730	1.38531118
731	1.38530884
732	1.385306792
733	1.385304598
734	1.385385193
735	1.385383145
736	1.385421468
737	1.385711375
738	1.385709035
739	1.385706694
740	1.385704647
741	1.385702452
742	1.385712399
743	1.385708011
744	1.385705817
745	1.385727026
746	1.385724686
747	1.385722199
748	1.38609782
749	1.386289288
750	1.385872857
751	1.385870224
752	1.386342384
753	1.386339751
754	1.386419907
755	1.386443018
756	1.386559449
757	1.386556962
758	1.386725173
759	1.386722832
760	1.386961399
761	1.387200112
762	1.387382803
763	1.387380024
764	1.387377245
765	1.387416299
766	1.387413227
767	1.387410448
768	1.387678707
769	1.387675782
770	1.387672856
771	1.387769395
772	1.387766762
773	1.387763836
774	1.387491335
775	1.387488556
776	1.387490458
777	1.38745272
778	1.387540336
779	1.38753741
780	1.387534778
781	1.387531852
782	1.387570467
783	1.387728293
784	1.387725514
785	1.387492505
786	1.387489726
787	1.387635704
788	1.387632778
789	1.387629999
790	1.387652086
791	1.387667006
792	1.38766408
793	1.387661155
794	1.387073734
795	1.386618834
796	1.386615909
797	1.386702793
798	1.386694602
799	1.386691531
800	1.386838093
801	1.386834875
802	1.386831804
803	1.386941506
804	1.386938288
805	1.387061155
806	1.387057937
807	1.387054719
808	1.387051501
809	1.386858864
810	1.387090994
811	1.387087776
812	1.387084558
813	1.38708134
814	1.38726842
815	1.387265056
816	1.387170273
817	1.387221906
818	1.387258766
819	1.387416445
820	1.387413081
821	1.387479049
822	1.387744821
823	1.387741603
824	1.387738678
825	1.387735606
826	1.387739263
827	1.387736045
828	1.388107279
829	1.388105085
830	1.388196357
831	1.388476172
832	1.388472954
833	1.388385777
834	1.388704353
835	1.388704938
836	1.388702013
837	1.388698795
838	1.388679195
839	1.38867583
840	1.388672759
841	1.388669541
842	1.388951257
843	1.388680657
844	1.38901269
845	1.389177098
846	1.389174172
847	1.389171101
848	1.389640481
849	1.389608156
850	1.389616201
851	1.390004109
852	1.390025757
853	1.39019777
854	1.390137214
855	1.390183143
856	1.390157253
857	1.390154182
858	1.390111763
859	1.390349306
860	1.390507863
861	1.390648867
862	1.390681632
863	1.39049031
864	1.390279096
865	1.390453743
866	1.390375196
867	1.39030601
868	1.389879487
869	1.390044187
870	1.390188409
871	1.390549111
872	1.390387044
873	1.390522197
874	1.390518248
875	1.391074659
876	1.3914162
877	1.391326098
878	1.391322148
879	1.391318199
880	1.391256619
881	1.391620539
882	1.39157856
883	1.391743845
884	1.391630778
885	1.391404206
886	1.391028584
887	1.391265834
888	1.391321271
889	1.391426731
890	1.391654474
891	1.391705376
892	1.391810544
893	1.391806156
894	1.391639993
895	1.391635751
896	1.391848282
897	1.392138774
898	1.39250401
899	1.392618394
900	1.392635215
901	1.392486165
902	1.392460568
903	1.392665931
904	1.392794356
905	1.392824196
906	1.392537214
907	1.392641797
908	1.392715371
909	1.393020344
910	1.393154035
911	1.393291382
912	1.393607764
913	1.393760324
914	1.393681338
915	1.394043795
916	1.394292308
917	1.394451596
918	1.394692942
919	1.394765931
920	1.394971733
921	1.395038139
922	1.394848281
923	1.394958861
924	1.394920538
925	1.394642917
926	1.394785677
927	1.394506594
928	1.394616589
929	1.394734483
930	1.394551352
931	1.394653888
932	1.394670124
933	1.394968661
934	1.395006837
935	1.394963249
936	1.395120489
937	1.395193771
938	1.395419904
939	1.395105131
940	1.39546437
941	1.395565004
942	1.395810153
943	1.395747549
944	1.395812785
945	1.395483678
946	1.395211323
947	1.395148719
948	1.39489026
949	1.3947181
950	1.394760226
951	1.394958568
952	1.394994551
953	1.394848573
954	1.394966174
955	1.394992942
956	1.395076754
957	1.395308446
958	1.395529314
959	1.395741991
960	1.395567637
961	1.395786457
962	1.395779143
963	1.395776072
964	1.395859884
965	1.396203765
966	1.396150377
967	1.396081484
968	1.39652161
969	1.396284653
970	1.396530971
971	1.396626047
972	1.396764418
973	1.39686593
974	1.397070562
975	1.397183336
976	1.397294501
977	1.397449547
978	1.397410347
979	1.397427607
980	1.397497817
981	1.397428046
982	1.39750747
983	1.397649645
984	1.397641454
985	1.397249743
986	1.396920635
987	1.397163151
988	1.396820879
989	1.397127461
990	1.397354326
991	1.397347305
992	1.397645403
993	1.397834091
994	1.397905617
995	1.397869635
996	1.398003618
997	1.398066222
998	1.398104545
999	1.398205179
1000	1.398368562
1001	1.398141844
1002	1.398003618
1003	1.398147841
1004	1.397982556
1005	1.397939698
1006	1.398005081
1007	1.398074121
1008	1.398175339
1009	1.39827612
1010	1.398365637
1011	1.398590161
1012	1.398328045
1013	1.398552131
1014	1.398413175
1015	1.398636675
1016	1.398987138
1017	1.398722682
1018	1.398573779
1019	1.398846865
1020	1.398697231
1021	1.398784115
1022	1.399303813
1023	1.399451107
1024	1.399667148
1025	1.399774803
1026	1.399740722
1027	1.39948548
1028	1.399361443
1029	1.39972551
1030	1.399817952
1031	1.399878947
1032	1.399644622
1033	1.399676217
1034	1.399609079
1035	1.399621658
1036	1.399447304
1037	1.399602935
1038	1.399441453
1039	1.39958904
1040	1.399628971
1041	1.399700936
1042	1.399803325
1043	1.400024486
1044	1.400104788
1045	1.400114881
1046	1.400177923
1047	1.400246377
1048	1.400067489
1049	1.400288211
1050	1.400570951
1051	1.400656811
1052	1.400780409
1053	1.400866562
1054	1.400640283
1055	1.400743257
1056	1.400746767
1057	1.400778215
1058	1.400838917
1059	1.400924632
1060	1.400885724
1061	1.401057299
1062	1.400975241
1063	1.401191282
1064	1.40111683
1065	1.401220097
1066	1.401323364
1067	1.401538966
1068	1.40177212
1069	1.40173409
1070	1.401899522
1071	1.40200703
1072	1.402072413
1073	1.402236528
1074	1.401835455
1075	1.402016391
1076	1.402009663
1077	1.402238137
1078	1.402451691
1079	1.402589185
1080	1.402693475
1081	1.40282819
1082	1.402536528
1083	1.40249996
1084	1.402478605
1085	1.402570901
1086	1.40274818
1087	1.402719804
1088	1.402998741
1089	1.403051691
1090	1.403155543
1091	1.403309419
1092	1.40341327
1093	1.403629311
1094	1.403502349
1095	1.403735065
1096	1.403831164
1097	1.404188063
1098	1.404332139
1099	1.40437368
1100	1.40428855
1101	1.40450035
1102	1.404366366
1103	1.4044964
1104	1.404545693
1105	1.404556371
1106	1.404783967
1107	1.404787331
1108	1.405147156
1109	1.405169096
1110	1.405192499
1111	1.405255396
1112	1.405013904
1113	1.405008492
1114	1.405074606
1115	1.404962417
1116	1.405056468
1117	1.405600739
1118	1.40581049
1119	1.405984113
1120	1.406148521
1121	1.406314098
1122	1.406503957
1123	1.406678896
1124	1.406840671
1125	1.407020436
1126	1.40726266
1127	1.407302591
1128	1.407171241
1129	1.407324532
1130	1.407041499
1131	1.407128823
1132	1.407052323
1133	1.407277433
1134	1.407354371
1135	1.407413172
1136	1.407618535
1137	1.407539841
1138	1.407565
1139	1.407498008
1140	1.407499763
1141	1.407628042
1142	1.407407321
1143	1.407390646
1144	1.407154859
1145	1.407360514
1146	1.407513952
1147	1.40762658
1148	1.407656711
1149	1.407561782
1150	1.407736282
1151	1.407941353
1152	1.408016682
1153	1.408057345
1154	1.408293717
1155	1.407775336
1156	1.407667096
1157	1.407871436
1158	1.40776422
1159	1.408009661
1160	1.408063342
1161	1.407899958
1162	1.407913561
1163	1.40792775
1164	1.408080748
1165	1.408173922
1166	1.408050909
1167	1.408028091
1168	1.408047106
1169	1.408293425
1170	1.408378846
1171	1.408401957
1172	1.408577481
1173	1.408544132
1174	1.40847831
1175	1.408852323
1176	1.408781235
1177	1.408782552
1178	1.408544717
1179	1.408746423
1180	1.408469826
1181	1.408484453
1182	1.408217511
1183	1.40844379
1184	1.408549105
1185	1.408516633
1186	1.408482991
1187	1.408692157
1188	1.409046862
1189	1.409059441
1190	1.409103907
1191	1.409031211
1192	1.409015121
1193	1.409119851
1194	1.40920966
1195	1.409270655
1196	1.409470606
1197	1.409105516
1198	1.409149982
1199	1.4092591
1200	1.409227213
1201	1.409122776
1202	1.409425263
1203	1.409309417
1204	1.409274897
1205	1.409501323
1206	1.409437549
1207	1.409917315
1208	1.409825311
1209	1.409951835
1210	1.410015316
1211	1.410177091
1212	1.410230333
1213	1.41030142
1214	1.410451786
1215	1.4101787
1216	1.410292937
1217	1.410215413
1218	1.41013906
1219	1.410120484
1220	1.410187915
1221	1.410368704
1222	1.410448275
1223	1.410493912
1224	1.410656856
1225	1.410454272
1226	1.41054379
1227	1.410740523
1228	1.410811756
1229	1.410651591
1230	1.410642815
1231	1.410706881
1232	1.410903029
1233	1.411327943
1234	1.411170849
1235	1.411280991
1236	1.411444082
1237	1.411298689
1238	1.411443789
1239	1.411530966
1240	1.411297812
1241	1.41133906
1242	1.411558465
1243	1.411835939
1244	1.411875286
1245	1.412025505
1246	1.412069533
1247	1.412350079
1248	1.41232024
1249	1.412254564
1250	1.412140181
1251	1.412253102
1252	1.412298738
1253	1.412173384
1254	1.412189767
1255	1.412188597
1256	1.412349786
1257	1.412850469
1258	1.412950956
1259	1.412779235
1260	1.412587621
1261	1.412749542
1262	1.412974213
1263	1.413165827
1264	1.41313277
1265	1.413324091
1266	1.413458513
1267	1.413538084
1268	1.413651443
1269	1.413665924
1270	1.413813072
1271	1.413964315
1272	1.414126675
1273	1.41389001
1274	1.413932721
1275	1.413912828
1276	1.414156368
1277	1.414248664
1278	1.414438523
1279	1.414550273
1280	1.41452292
1281	1.414666119
1282	1.414656465
1283	1.414746567
1284	1.414716728
1285	1.414643593
1286	1.414626333
1287	1.414732818
1288	1.414676358
1289	1.414478016
1290	1.414666558
1291	1.414621799
1292	1.414762803
1293	1.414859049
1294	1.415024919
1295	1.415188742
1296	1.415124237
1297	1.415390594
1298	1.415352418
1299	1.415434037
1300	1.415482013
1301	1.415529844
1302	1.415592886
1303	1.4156394
1304	1.415663388
1305	1.415850468
1306	1.415962657
1307	1.415911316
1308	1.415961048
1309	1.416069726
1310	1.415967045
1311	1.416246421
1312	1.416663875
1313	1.416806342
1314	1.416854465
1315	1.416884012
1316	1.416919263
1317	1.416966508
1318	1.417215021
1319	1.417089521
1320	1.417275284
1321	1.416728673
1322	1.416858122
1323	1.416759829
1324	1.416833549
1325	1.417018727
1326	1.417017556
1327	1.417314485
1328	1.41749937
1329	1.417506391
1330	1.417419799
1331	1.417323553
1332	1.417342568
1333	1.417476113
1334	1.417473626
1335	1.41764447
1336	1.417727844
1337	1.417725357
1338	1.4178178
1339	1.418074065
1340	1.418265825
1341	1.418451003
1342	1.418275479
1343	1.418249589
1344	1.418298297
1345	1.418355927
1346	1.418579428
1347	1.418466361
1348	1.418263485
1349	1.418153197
1350	1.418096152
1351	1.418278843
1352	1.418191959
1353	1.41828601
1354	1.418573577
1355	1.418622431
1356	1.418908243
1357	1.418934572
1358	1.418840959
1359	1.419049248
1360	1.419060218
1361	1.419050856
1362	1.41919698
1363	1.419227112
1364	1.419292495
1365	1.419230915
1366	1.419322773
1367	1.419648955
1368	1.419710681
1369	1.419891324
1370	1.419887814
1371	1.420055
1372	1.420004391
1373	1.420077526
1374	1.420071383
1375	1.420131939
1376	1.42023462
1377	1.420386887
1378	1.420422138
1379	1.420541495
1380	1.420733108
1381	1.420776404
1382	1.420955732
1383	1.420884059
1384	1.421063094
1385	1.421159339
1386	1.420982645
1387	1.421005463
1388	1.420907755
1389	1.420930427
1390	1.420873235
1391	1.420933937
1392	1.421152026
1393	1.421201611
1394	1.421363679
1395	1.421389861
1396	1.421567872
1397	1.421525015
1398	1.421504683
1399	1.421504537
1400	1.421792543
1401	1.421836424
1402	1.42175027
1403	1.422085521
1404	1.422463191
1405	1.422486594
1406	1.422520821
1407	1.422447686
1408	1.422326282
1409	1.422211606
1410	1.422338861
1411	1.42223735
1412	1.422526379
1413	1.422679085
1414	1.422600246
1415	1.422431304
1416	1.42198401
1417	1.422086838
1418	1.422138179
1419	1.422290446
1420	1.422325112
1421	1.422233254
1422	1.422395614
1423	1.422284741
1424	1.422356414
1425	1.4223687
1426	1.42239971
1427	1.42242165
1428	1.422576404
1429	1.422640178
1430	1.422664897
1431	1.422680841
1432	1.422806194
1433	1.422809705
1434	1.422366067
1435	1.422636082
1436	1.422802245
1437	1.422868213
1438	1.422822723
1439	1.422785424
1440	1.422776501
1441	1.42259732
1442	1.422650709
1443	1.422632864
1444	1.422624088
1445	1.42263696
1446	1.422775331
1447	1.422799612
1448	1.422204732
1449	1.422412581
1450	1.422487764
1451	1.422606828
1452	1.4228236
1453	1.422859144
1454	1.422891177
1455	1.422969285
1456	1.422953781
1457	1.422938568
1458	1.422970748
1459	1.422999709
1460	1.423252171
1461	1.423047832
1462	1.423157681
1463	1.423118481
1464	1.423140567
1465	1.422964019
1466	1.422948807
1467	1.423036569
1468	1.422893225
1469	1.422729549
1470	1.42278206
1471	1.42282243
1472	1.422946613
1473	1.42291224
1474	1.423362167
1475	1.423269578
1476	1.423166896
1477	1.423135155
1478	1.423156365
1479	1.423200977
1480	1.423210046
1481	1.423330572
1482	1.423404585
1483	1.423403707
1484	1.423567383
1485	1.423593858
1486	1.423708388
1487	1.423941981
1488	1.42385378
1489	1.423886691
1490	1.423535204
1491	1.423736179
1492	1.42390673
1493	1.424277378
1494	1.424307071
1495	1.424360021
1496	1.424420284
1497	1.424615847
1498	1.424630182
1499	1.424696296
1500	1.42486553
1501	1.424651098
1502	1.424855438
1503	1.424904584
1504	1.424919943
1505	1.424921113
1506	1.425191713
1507	1.425647636
1508	1.425634765
1509	1.425689762
1510	1.42570395
1511	1.425664604
1512	1.425775623
1513	1.425695759
1514	1.425700147
1515	1.425837202
1516	1.425851098
1517	1.425800781
1518	1.42562555
1519	1.425520674
1520	1.425729694
1521	1.425762751
1522	1.425745491
1523	1.425468017
1524	1.425287081
1525	1.42546436
1526	1.425496832
1527	1.425895564
1528	1.425918675
1529	1.425966651
1530	1.426051049
1531	1.426108387
1532	1.426141151
1533	1.426261093
1534	1.42628786
1535	1.426216334
1536	1.426165579
1537	1.426124916
1538	1.42630044
1539	1.426399757
1540	1.426560215
1541	1.426492346
1542	1.426492346
1543	1.426507851
1544	1.426389664
1545	1.42637884
1546	1.426405169
1547	1.426156802
1548	1.426191468
1549	1.426021503
1550	1.42603964
1551	1.426331595
1552	1.426363921
1553	1.426378548
1554	1.426498928
1555	1.426348416
1556	1.426319601
1557	1.426304389
1558	1.426171868
1559	1.42624983
1560	1.426493809
1561	1.426466895
1562	1.426547051
1563	1.426545149
1564	1.426718187
1565	1.426679279
1566	1.42662472
1567	1.426703121
1568	1.426594442
1569	1.426740127
1570	1.426835495
1571	1.426944028
1572	1.426974891
1573	1.426950171
1574	1.427147782
1575	1.427203803
1576	1.427121307
1577	1.427149098
1578	1.427063384
1579	1.427091614
1580	1.427165481
1581	1.427200878
1582	1.427261726
1583	1.427341882
1584	1.427365286
1585	1.427393369
1586	1.427661921
1587	1.427551341
1588	1.427610873
1589	1.427666309
1590	1.427737835
1591	1.427866699
1592	1.428038567
1593	1.42807294
1594	1.428110093
1595	1.428015749
1596	1.428115505
1597	1.427966748
1598	1.427921404
1599	1.427714871
1600	1.427617748
1601	1.427885276
1602	1.427986202
1603	1.428007411
1604	1.428220088
1605	1.428247587
1606	1.428244808
1607	1.428282838
1608	1.428315456
1609	1.428371916
1610	1.428768893
1611	1.428881229
1612	1.429006436
1613	1.429013896
1614	1.429002194
1615	1.429036714
1616	1.429064359
1617	1.429098001
1618	1.429184593
1619	1.429293418
1620	1.429270453
1621	1.429275719
1622	1.429414529
1623	1.429395222
1624	1.429467186
1625	1.429534471
1626	1.429877474
1627	1.429804778
1628	1.429883325
1629	1.429978547
1630	1.430086933
1631	1.430298585
1632	1.430357971
1633	1.430391906
1634	1.430328278
1635	1.430279278
1636	1.430406825
1637	1.430363237
1638	1.430254558
1639	1.430246806
1640	1.430402145
1641	1.430323598
1642	1.430399219
1643	1.430389858
1644	1.430396879
1645	1.430560848
1646	1.430536128
1647	1.43031526
1648	1.430442515
1649	1.430408873
1650	1.430418527
1651	1.430708142
1652	1.430822379
1653	1.430782154
1654	1.430821793
1655	1.430831886
1656	1.430684592
1657	1.430726279
1658	1.430733446
1659	1.431042515
1660	1.430936908
1661	1.430959434
1662	1.43098781
1663	1.431165382
