sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
we advocate that all outstanding issues in the world be resolved in a peaceful manner through dialogue and in line with international law and the relevant general assembly and security council resolutions.,b28332d42b2fcdf5e6a2b422e00fb6442b45d45991fa7e6a8895cc3d54ae381b,SRB_74_2019,SRB,74,2019,Mr. Aleksandar Vučić,President,Q70_2,0.3422455888483807,12.29941184645076,0.5705378651618958,disputes peacefully safeguarding human dignity justice verdict,0.4362747411526793
and so are the institutions that have helped maintain that rules based international order for over seven decades now.,7116c50f7e4513b5b73b8e9f71d73ecca31e957c6310bcd392074be045c06090,AUS_76_2021,AUS,76,2021,Scott Morrison,Prime Minister,Q70_3,0.27153395306609135,2.871193742145513,0.46159061789512634,international legal reflects unequal enforcement universal principles,0.33172701375302494
"it is here at the general assembly that we envision a world with greater freedom, democracy, prosperity and peace.",05b031677f35c862fe4c1ea1bfcb641a71603c2565723485f4941d6ee8175a73,BRA_76_2021,BRA,76,2021,Jair Bolsonaro,President ,Q70_1,0.2779725428872812,3.7296723849708244,0.473529189825058,justice believe institutions justice national global,0.3426594500324531
respecting the principle of national ownership of solutions is crucial to ensuring the effectiveness of the international multilateral system.,031d496884f991822a46761d765e0631f926a98e7cbefc25c4df61af88d20d44,EGY_74_2019,EGY,74,2019,Mr. Abdel Fattah Al Sisi,President,Q70_1,0.27321988998425434,3.095985331233912,0.47034958004951477,justice believe institutions justice national global,0.3385326620283621
"secondly, we all suffer from the lack of trust among global and regional actors.",f56dcf6fe70917f254e8119445b70b4016ff1b7cfffb324d12f08295e8773914,KAZ_74_2019,KAZ,74,2019,Mr. Kassym-Jomart Tokayev,President,Q70_3,0.3243579611647676,9.914394821969015,0.47391337156295776,fairness trust eroded politicization legal legitimacy inherited,0.36148254455997747
it was the united nations that guaranteed the people of kashmir the right to self determination.,c477bf1a4c3f304d9f0a17ab758e80b09387e9b454fb32030f1e7ac178f3bce3,PAK_74_2019,PAK,74,2019,Mr. Imran Khan,Prime Minister,Q70_2,0.28797259774133277,5.063013032177702,0.47371160984039307,icc play significant role promoting global justice,0.34678716598480824
"in the difficulties of our citizens, we can see the failures of our institutions of our world.",1e4b2b53ddcc2ba87d858ff656ade81fa69aa251c97a64e245b01f5942172612,CAN_75_2020,CAN,75,2020,Mr. Justin Trudeau,Prime Minister,Q70_3,0.33413841982210124,11.218455976280167,0.46913984417915344,fairness trust eroded politicization legal legitimacy inherited,0.3620532588542479
we therefore strongly defend and respect the right of each country to take decisions in exercising its sovereign rights.,7788c639b3054e3e6aff5a22eeed18c50eeb218136e89792477ead4be64bbc4a,ZWE_72_2017,ZWE,72,2017,Mr. Robert Mugabe,President,Q70_2,0.2991421990689304,6.552293209190722,0.4601805508136749,disputes peacefully safeguarding human dignity justice verdict,0.3417832651971446
"obviously we respect the principle of non intervention, but we must also understand that we cannot ignore such violations.",37f2dbba79aa777cbedc1f6da141ab8e54d027ad5558f5e43c26e663b5245cd8,URY_76_2021,URY,76,2021,Luis Lacalle Pou,President ,Q70_3,0.2849764794540691,4.663530593875883,0.45308786630630493,international legal reflects unequal enforcement universal principles,0.3311520981960411
it is time for the united nations to take a firm stand against these violations that corrode the geneva convention and the international human rights system.,fb60a6b82b15551ebc5227be88a4c710f8e49744295bbab5bd6e58d42fbaf71b,TUR_75_2020,TUR,75,2020,Mr. Recep Tayyip Erdogan,President,Q70_3,0.3086292815100212,7.817237534669497,0.5106561183929443,international legal reflects unequal enforcement universal principles,0.3809109954790695
we hope to receive the international community's support in that respect.,c999907535359e105159c8b7bbcfc3cb99c9ac7b88ea0ecf5bddf15f0e38f433,TUR_73_2018,TUR,73,2018,Mr. Recep Tayyip Erdoğan,President,Q70_1,0.3070392165509527,7.605228873460357,0.46823909878730774,international court justice cornerstone global legal order,0.35058305577149645
"it is essential to have a system where small sovereign states have an equal voice and disputes can be settled peacefully, in accordance with international law and agreed rules.",0b7b100ef461d1f556310887c374e406c1ffc3ec83bdace6c517540532e00481,SGP_75_2020,SGP,75,2020,Mr.Vivian Balakrishnan,Minister for Foreign Affairs,Q70_2,0.36392125891608523,15.189501188811363,0.5541977286338806,disputes peacefully safeguarding human dignity justice verdict,0.43350691361015053
"meanwhile, everyone should be aware that the nagorno karabakh issue is a human rights issue, one that can be resolved exclusively through one of the fundamental and inalienable human rights the people's right to self determination.",0fd934775da778bd7c611b10a4d51d4b3a169f7db3475f276c27eb84dd868d47,ARM_72_2017,ARM,72,2017,Mr. Serzh Sargsyan,President,Q70_2,0.2976842844976022,6.357904599680293,0.5696250200271606,disputes peacefully safeguarding human dignity justice verdict,0.4178112278180533
to fulfill a fundamental right to life and human dignity we decided to join the second optional protocol to the international covenant on civil and political rights on the abolition of the death penalty.,54a3ad309b50accb043c5fd84877aff2ff21f1664b0da7a71f1d2028d6018b64,KAZ_75_2020,KAZ,75,2020,Mr. Kassym-Jomart Tokayev,President,Q70_2,0.3069975249173785,7.599669988983797,0.47449225187301636,disputes peacefully safeguarding human dignity justice verdict,0.35494358627806283
"only just societies, societies where men and women enjoy equal rights and where women participate in all societal decision making, will remain peaceful in the long term.",88b6b5b7421e62ff3a4c45cfd20fe658c44bbb614e610e68cc5cbf44b8ad95b4,DEU_73_2018,DEU,73,2018,Mr. Heiko Maas,Federal Minister for Foreign Affairs,Q70_2,0.32615375725251605,10.153834300335474,0.5066161155700684,disputes peacefully safeguarding human dignity justice verdict,0.38509278380005424
the united nations is also called on to enhance human rights around the world.,1fbc1e6948683f63aef414086f42747318ccaa956261478132285a176ca2be47,LBN_73_2018,LBN,73,2018,General Michel Aoun,President,Q70_2,0.2787762004764574,3.8368267301943204,0.5292476415634155,icc play significant role promoting global justice,0.3819838292849738
the action for peacekeeping initiative is a crucial part of that process.,834853929fab0cad95a2fd0f42d551bfa544058fc52e7156ec006ebb60208308,NLD_74_2019,NLD,74,2019,Majesty King Willem-Alexander,King,Q70_2,0.2990525852452464,6.540344699366189,0.4888293743133545,icc play significant role promoting global justice,0.36180159611744667
"it is alarming that narrowly interpreted national interests are chosen over common values and that big power politics, coercion, competition and confrontation are favoured over cooperation, dialogue and respect for international law.",353cd9e5202def95fd8600ae04564a850113c2a301cfb28cac41e33e996459bd,VNM_74_2019,VNM,74,2019,Mr. Pham Binh Minh,Deputy Prime Minister,Q70_3,0.2683021551132226,2.4402873484296776,0.5075610876083374,fairness trust eroded politicization legal legitimacy inherited,0.3626136233711252
"on the international stage, we speak for justice and oppose hegemonism and bullying.",2798ff8a3642044847621d5642d9ebb1edca6abb786a4fdc6ed640a331d7f61a,CHN_74_2019,CHN,74,2019,Mr. Wang Yi,State Councillor and Minister for Foreign Affairs,Q70_2,0.279427816480418,3.9237088640557305,0.5591373443603516,icc play significant role promoting global justice,0.40316726764441324
"as a nation that has experienced the horrors of genocide in the past, we stand for promoting mutual understanding and peace in our volatile region.",c06dfbcd1735ee80e00ff04add8a7b7549aa765d40911772fe865245ddb1c3d8,ARM_74_2019,ARM,74,2019,Mr. Nikol Pashinyan,Prime Minister,Q70_2,0.2787159199362002,3.8287893248266944,0.4775232672691345,disputes peacefully safeguarding human dignity justice verdict,0.3457526550628742
we always strive to resolve our international disputes by peaceful means.,136bf445d1b840d897a2eb7ed49e347b6b50f61fdb8006f0ec4b91f2fd5acb08,KGZ_77_2022,KGZ,77,2022,Sadyr Zhaparov,President ,Q70_2,0.310921340561044,8.122845408139197,0.4783088266849518,disputes peacefully safeguarding human dignity justice verdict,0.3591847149038838
i believe that the most urgent political task in the world today is to close the trust gap between people and governing institutions.,55150d11d3509578ab024fe8451061a8d3aa7669b8d959af4f0936b13f775757,KEN_73_2018,KEN,73,2018,Mr. Uhuru Kenyatta,President and Commander-in-Chief of the Defence Forces,Q70_3,0.28587671516481994,4.7835620219759925,0.48039138317108154,fairness trust eroded politicization legal legitimacy inherited,0.35062465428568507
"the security council in particular must be more effective, democratic, transparent, accountable and functional in order to help the entire human race in its search for peace, justice and welfare.",28a96d8820d2bb844319317cde1c0ac211b2d9a616c357cb9ef15dd824e2b1d6,TUR_77_2022,TUR,77,2022,Recep Tayyip Erdogan,President ,Q70_2,0.2840080345807144,4.534404610761919,0.4759492576122284,transparency accountability international legal mechanisms including icc,0.3467676941608456
"as one of the founding countries of the human rights council, indonesia is deeply committed to promoting and advancing human rights through dialogue and international cooperation.",ffcae916aa39dd7ab897c02a01262bd71438815bd1642ad2e6299a420243ab2a,IDN_74_2019,IDN,74,2019,Mr. Muhammad Jusuf Kalla,Vice-President,Q70_2,0.3175014624710955,9.000194996146067,0.5073549151420593,icc play significant role promoting global justice,0.3821490255878797
"with our partner countries and through the united nations, we are supporting and strengthening the norms of responsibility for responsible state behaviour in cyberspace and working to hold accountable those who use cyberattacks to threaten international peace and security.",50150fb812dbd286a70fb962d0c5dff8d0b20d893c5dfe89a3a28c7c67f1f8b2,USA_77_2022,USA,77,2022,"Joseph R. Biden, Jr",President ,Q70_2,0.2777358687752908,3.6981158367054365,0.4656534790992737,icc play significant role promoting global justice,0.33705178287960785
"all too often we have focused on the risks of protectionism, populism and closing down, without realizing that there is also another risk that of elitist and inhumane globalization, which is not very inclusive, if at all.",d559d4b9b108ff823151add81178da4928ee35c5ca61627e60a78759572230a3,AND_73_2018,AND,73,2018,Mr. Antoni Martí Petit,Head of Government,Q70_3,0.2833964956250188,4.452866083335838,0.45106542110443115,fairness trust eroded politicization legal legitimacy inherited,0.3291043930231093
we have stressed on all occasions our commitment to peaceful means through constructive dialogue as the only way out of the crisis.,61a9d1aea8b30dd03406d940a46054fb20116247992fb39b7b98469066b09b2a,LBY_75_2020,LBY,75,2020,Mr. Faiez Mustafa Serraj,President of the Presidency Council of the Government of National Accord,Q70_2,0.3704606055034669,16.06141406712892,0.4840518832206726,disputes peacefully safeguarding human dignity justice verdict,0.38702056045585753
we need international cultural institutions that specialize in spreading the culture of dialogue and peace.,ab99d3f624ec564ff0f863554a43ad04b53a14a28af498c94a09758671720c50,LBN_73_2018,LBN,73,2018,General Michel Aoun,President,Q70_2,0.29873446693941696,6.497928925255596,0.5254901647567749,icc play significant role promoting global justice,0.3873369021055092
the united nations has undertaken many initiatives to make the voice of peace and development heard.,0f9b981af1dd26b858583d5a773e88bc42feeeb459a5c3e37757504bcaaa4e07,LBN_74_2019,LBN,74,2019,General Michel Aoun,President,Q70_2,0.30043526925307307,6.724702567076409,0.5529897212982178,icc play significant role promoting global justice,0.40726691260998166
"as an international community, we have a moral obligation to put its precepts into practice and meet even more ambitious mitigation, adaptation and financing goals.",e32f1c19f8d615ee7f760976fc185284e192b1f4ef0ae7dc57d1b50620271e38,MEX_73_2018,MEX,73,2018,Mr. Enrique Peña Nieto,President,Q70_2,0.27428555688523354,3.238074251364472,0.4810520112514496,icc play significant role promoting global justice,0.34645063063010806
"mr president, ensuring human rights is fundamental to a progressive society, and sustainable development.",ccda084a80e345be39cb2e1bd909243197b4de4e7b620ee9ad89b4c3abc6918a,MDV_75_2020,MDV,75,2020,Mr. Abdulla Shahid,Minister for Foreign Affairs,Q70_2,0.3393622987686276,11.914973169150349,0.4500247836112976,disputes peacefully safeguarding human dignity justice verdict,0.35076226803535937
"our joint efforts resulted in the historic, unanimous adoption of resolution 2250 2015 , on youth, peace and security, aimed at empowering young people to participate in peace processes and dispute resolution.",c51246f6de41897e50f46d2cea0f1f5bf9910abb3d4ca6d15ae6b1fae294f7fe,JOR_72_2017,JOR,72,2017,Crown Prince Al Hussein bin Abdullah II,Crown Prince,Q70_2,0.3350707335442673,11.342764472568973,0.5153838396072388,disputes peacefully safeguarding human dignity justice verdict,0.394796981142774
"this way, we will be able to buttress un's efforts at the forefront to fulfill its purpose to maintain international peace through collective measures.",d3e491dc6c9ffc04e9163f60fba8962182e2a9bbc2da2ecc773aa2685cb4d78c,KOR_75_2020,KOR,75,2020,Moon Jae-in,President,Q70_2,0.28473556040037246,4.6314080533829936,0.4985426664352417,icc play significant role promoting global justice,0.3628740906648181
australia's actions are guided by our belief in the inherent dignity of all people.,2c182a2c081a371ab8dab34fa76dab3c4bbe7d30c8c8ac19bd3539e81b93b003,AUS_76_2021,AUS,76,2021,Scott Morrison,Prime Minister,Q70_2,0.31586103577473745,8.78147143663166,0.4669090807437897,disputes peacefully safeguarding human dignity justice verdict,0.3531807708305477
we have always advocated for the peaceful settlement of all disputes.,c498c12aeb417fecbe5736c8b0860a454cfcb5ceb7ff8c03266d615476db2e3e,ARG_77_2022,ARG,77,2022,Alberto Fernandez,President ,Q70_2,0.3052785836522782,7.370477820303763,0.45633071660995483,disputes peacefully safeguarding human dignity justice verdict,0.34154293508787964
"that is why we support the multilateral initiatives of the united nations, which, together with the efforts to eradicate terrorism, promote tolerance and the respect for human rights.",da0b903b427a6fb04848ac8b8e611d13a06822c4a456832e9ea2375abacdf004,MEX_72_2017,MEX,72,2017,Mr. Luis Videgaray Caso,Minister for Foreign Affairs,Q70_2,0.31123363838581414,8.164485118108551,0.48589351773262024,icc play significant role promoting global justice,0.3646189177671598
"our approach is based on principles of mutual respect and national ownership, with a commitment to sustainable development for all.",156d1a2b637cf8c5cf2e0a6eda54bb442e770f2747e5a9f3795cde1d2e935548,IND_77_2022,IND,77,2022,Subrahmanyam Jaishankar,Minister of Foreign Affairs ,Q70_1,0.30222730387812735,6.963640517083647,0.5426477789878845,justice believe institutions justice national global,0.4007443668427701
"any solution must reaffirm the sovereign equality and equal international status of the turkish cypriot people, who are the co owners of the island.",f76b8bdadb1c453352e749d9ae8b8705d50e966b2bbb5c79192e829cc8eabab5,TUR_76_2021,TUR,76,2021,Recep Tayyip Erdoğan,President ,Q70_2,0.26772187926103536,2.362917234804714,0.47159746289253235,disputes peacefully safeguarding human dignity justice verdict,0.3372069757291868
we have championed the cause of the peoples of africa and asia as they seek to exercise their inalienable right of self determination and wrest independence from the yoke of colonial rule.,0268ae3d88ad8cbf4ce528c6fbaf1b26ac32c3d3dc5a983f73a3d32616fd9b11,PAK_73_2018,PAK,73,2018,Mr. Makhdoom Shah Mahmood Hussain Qureshi,Minister for Foreign Affairs,Q70_1,0.3200422147150612,9.338961962008163,0.48602455854415894,justice believe institutions justice national global,0.3682340768669357
these are two developing world powers engaged in building a new multipolar and multicentred world with respect for international law.,014c6b6e107f283f420f20b81965db130e05b584180099c52a2c489b295824da,VEN_74_2019,VEN,74,2019,Ms. Delcy Rodríguez Gómez,Vice-President,Q70_2,0.29791250592963486,6.388334123951315,0.489923357963562,icc play significant role promoting global justice,0.36211135294634733
"to achieve truly just and people centered world, measures at the international stage should be accompanied by the dedicated efforts at the national level.",f26655c6e58c2c96e567f61007b1885ca5c7f182561d3e8b65402abe49dd578c,KAZ_75_2020,KAZ,75,2020,Mr. Kassym-Jomart Tokayev,President,Q70_2,0.30645721888374733,7.527629184499644,0.47840234637260437,icc play significant role promoting global justice,0.35746453001432194
"the international community must systematically intensify its actions aimed at cultivating solidarity preserving fraternal ties and good neighbourliness and respecting not only the environment, but also diverse cultures, countries on the other side of oceans and victims of conflict.",6a0d6242e35bfeddec4db47b1053ef7031a4d8f21af82c0508d4e3089c52cf9d,ECU_74_2019,ECU,74,2019,Mr. Lenin Moreno Garcés,President,Q70_2,0.27876340768818575,3.8351210250914334,0.5369880199432373,icc play significant role promoting global justice,0.3873969770355404
"that is why we undertook a number of judicial and political reforms, which are now under way, in an effort to restore the effectiveness, prestige and legitimacy of our institutions.",083907af8048f2d0f9202c298c5f708a9fbd43a557498f69d8484a521945a233,PER_74_2019,PER,74,2019,Mr. Martín Vizcarra Cornejo,President,Q70_3,0.28419351466968007,4.559135289290675,0.56890869140625,fairness trust eroded politicization legal legitimacy inherited,0.411913489852247
"globalization should unite rather than divide people, while taking account of the interests of all states without exception and contributing to a stable and secure future for all humankind.",eb13cc09545562eb36b6e370069c0d3d40d9cefed40f2cd10d78dc096c79ebf8,RUS_72_2017,RUS,72,2017,Mr. Sergey Lavrov,Minister for Foreign Affairs,Q70_1,0.2752129296450959,3.3617239526794553,0.48194175958633423,justice believe institutions justice national global,0.3474444035684723
"it is our opportunity to reaffirm the recognition of people's rights, choices and well being as the path to sustainable and integrated development.",2da04e86f988595ba26353ca011ceb914e45a44446061ab136be65661a6ee14e,KEN_74_2019,KEN,74,2019,Mr. Uhuru Kenyatta,President and Commander-in-Chief of the Defence Forces,Q70_2,0.34669464905770153,12.892619874360204,0.4997691512107849,disputes peacefully safeguarding human dignity justice verdict,0.38851626547063006
"i believe that acknowledging past tragedies such as the 1971 genocide could guide us to achieving ""never again"".",ba874f12a30b111de050087751108d32bd9e1a4b34c9bddc00d0a3b5cd44269b,BGD_72_2017,BGD,72,2017,Sheikh Hasina,Prime Minister,Q70_4,0.2667766754952089,2.2368900660278523,0.4692647457122803,atrocities committed globe continue evade meaningful legal,0.3351959921966797
the efforts of the relevant states have yielded positive outcomes in settling differences and disputes.,30015db1bb9f7d641c776e1357611162c2ab04dba90f55e49888cdb5851d4111,VNM_74_2019,VNM,74,2019,Mr. Pham Binh Minh,Deputy Prime Minister,Q70_2,0.311595488092984,8.2127317457312,0.5708015561103821,disputes peacefully safeguarding human dignity justice verdict,0.424199284514461
"in our ""mediation for peace"" initiative, which we conduct under the auspices of the united nations, we have worked tirelessly to resolve conflicts in europe, latin america, africa and other areas.",e00721c44460343cac9149d874388808b40a5112f662841350c6734274672aa3,TUR_77_2022,TUR,77,2022,Recep Tayyip Erdogan,President ,Q70_2,0.3055010845139241,7.400144601856547,0.4933796525001526,icc play significant role promoting global justice,0.3675661905556764
"a just and lasting settlement is indispensable, for the middle east and the world.",113cb1adb33f936e73f946c57169bb6c2b08cd7054c02089fb8a92130ff54e3a,PAK_75_2020,PAK,75,2020,Mr. Imran Khan,Prime Minister,Q70_2,0.31107649615961264,8.143532821281685,0.5487889647483826,disputes peacefully safeguarding human dignity justice verdict,0.4085828737877128
"in that important body, we will continue to advocate for harmonious work based on international law and international humanitarian law.",b2b7e5e06eba2333d0b959b452a7f12865454aa8bbd061514a2d20fe7e4c0eef,PER_73_2018,PER,73,2018,Mr. Martín Vizcarra Cornejo,President,Q70_2,0.32079453568028526,9.439271424038036,0.5790129899978638,icc play significant role promoting global justice,0.4336269072706187
and we will lead with our diplomacy to strive for the peaceful resolution of conflicts.,1b3e3702a1913db298d209f88d385078dc35ccb3972c20f1d689b8d4ccf79e95,USA_77_2022,USA,77,2022,"Joseph R. Biden, Jr",President ,Q70_2,0.3122789505177807,8.303860069037427,0.45396703481674194,disputes peacefully safeguarding human dignity justice verdict,0.3426885045788316
"this resolution establishes a joint investigative mechanism that will comprise judges, prosecutors and iraqi's criminal experts, working with international experts to collect, compile and preserve evidence against da'esh in iraq.",203886f338fa9ecf682c329aa14d744fc65374484238692793da3fb80324c7d9,IRQ_72_2017,IRQ,72,2017,Mr. Ibrahim Abulkarim Al-Jafari,Minister for Foreign Affairs,Q70_2,0.27486354770019655,3.3151396933595403,0.5108226537704468,transparency accountability international legal mechanisms including icc,0.36752127671939133
"indonesia is honoured to have played a part in mediating conflicts, peacekeeping and peacebuilding beyond our borders.",8b03a56053611121e00f1074a5565d3592e9601abb0dc7ec68856adc462cce79,IDN_72_2017,IDN,72,2017,Mr. Muhammad Jusuf Kalla,Vice-President,Q70_2,0.29234257486448256,5.645676648597675,0.4685595631599426,disputes peacefully safeguarding human dignity justice verdict,0.3449287241577529
"it is particularly encouraging to note that the security council considers this process to be the only path towards a realistic, practical, enduring and consensus based political solution to this regional dispute.",7af0bd055d60f3b853fc3f5cf74a841590e7ccf87066783673ef2c31d34a45f9,MAR_75_2020,MAR,75,2020,Mr. Saad-Eddine El Othmani,Head of Government,Q70_2,0.3109842336757865,8.13123115677153,0.49836868047714233,disputes peacefully safeguarding human dignity justice verdict,0.37325176980431424
there is a reason why respect for human rights is one of the three pillars of the united nations.,346a1aea84a304090d94f0723f5d64d172a92a1123a7b8f21b25df4032d7131a,CAN_76_2021,CAN,76,2021,Marc Garneau,Minister of Foreign Affairs ,Q70_2,0.278950214558213,3.860028607761734,0.4700206518173218,disputes peacefully safeguarding human dignity justice verdict,0.3405945420954104
"the international community couldn't ensure that neither the coup plotters nor their supporters have been made to account for the massacres, human rights violations and especially for the mass graves in tarhuna.",30b2a7890ce10112a5fde7c61fca2b9b49d4b35620b98a6035d794a2d022eb81,TUR_75_2020,TUR,75,2020,Mr. Recep Tayyip Erdogan,President,Q70_4,0.27496719326715074,3.328959102286766,0.5249348878860474,atrocities committed globe continue evade meaningful legal,0.37744129882709343
we all read the message of peace in our consciousness as a ray of hope for future generations and all humankind.,2e335b5fc2efa9321d21591e0607514465a7a40cd81f60aea1a3250590d5be2e,IRQ_74_2019,IRQ,74,2019,Mr. Barham Salih,President,Q70_2,0.2853748315480907,4.716644206412091,0.45054662227630615,disputes peacefully safeguarding human dignity justice verdict,0.32953256821265053
"the world has made progress in building this institutional architecture, which, with its strengths and weaknesses, must be defended and uruguay, which believes in international law as the guarantor of peaceful coexistence among nations, will always do so.",a78cfe90634ecdc0a18faee3b4b94c13560288260b0b9aa7b5f6af319993a895,URY_74_2019,URY,74,2019,Mr. Rodolfo Nin Novoa,Minister for Foreign Affairs,Q70_2,0.2818388972053847,4.245186294051292,0.5086748600006104,icc play significant role promoting global justice,0.3688079608825811
every single human being must be a part of actively building a new world based on justice and human values.,32ef07cef4b64944d3026959c10e8a8637bf2bde8b0a7678dffe09efb9386e54,IRN_77_2022,IRN,77,2022,Seyyed Ebrahim Raisi,President ,Q70_2,0.31229549158975073,8.306065545300097,0.4746686816215515,icc play significant role promoting global justice,0.35718627377098633
malaysia joins other nations in stressing the need for an immediate resumption of peaceful dialogue and negotiations among the relevant parties with a view to finding a durable solution to the long standing conflict.,a32a20411dc99fce3bb4ba54d7956bde52d879faa64b6778ee7c82855a5c96b8,MYS_72_2017,MYS,72,2017,Dato’ Sri Anifah Aman,Minister for Foreign Affairs,Q70_2,0.30928352956158683,7.904470608211578,0.4744701385498047,disputes peacefully safeguarding human dignity justice verdict,0.35584250880949797
the group aims to ensure strict compliance with the universal norms of international law as a counterweight to pernicious unilateral approaches.,5937211c79de62ed2a006e5418875f3a5cfaf287e49c980f9236f4cc6aa91b83,RUS_77_2022,RUS,77,2022,Sergei Lavrov,Minister of Foreign Affairs ,Q70_2,0.27784613516466294,3.712818021955059,0.4917551875114441,icc play significant role promoting global justice,0.355367085323876
"constructive dialogue and respect for the legitimate rights and interests of all parties, in accordance with international law, are key to resolving differences and reducing tensions.",33610f2a9c83e6090618bbd3a3aa459629e9b5cf6d2c85feebf4849624edb859,VNM_77_2022,VNM,77,2022,Pham Binh Minh,Deputy Prime Minister,Q70_2,0.3553923962000415,14.052319493338864,0.6523759365081787,disputes peacefully safeguarding human dignity justice verdict,0.49882011403574167
"those efforts include the promotion of the rule of law, good governance and the protection of human rights, and the fostering of civil society.",5eac0c4b1ed91f11e059c185ced64347b5e60f5aaafdb48838ba984ee7d39d32,MMR_73_2018,MMR,73,2018,Mr. Kyaw Tint Swe,Union Minister for the Office of the State Counsellor,Q70_2,0.34377848257075094,12.503797676100126,0.46132558584213257,transparency accountability international legal mechanisms including icc,0.36043930311779315
