sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,joint_score,broad_qid,question_text,likert_scale,response_text,response_hypothesis,adapted_hypotheses
"as a lawyer and a long term activist in the field of justice, i cannot ignore the fact that many of these rules and principles are under immense pressure, including through dangerous efforts to twist or break them.",81a36309d96ad5862ead1a6158371139e067e47da9c6c60e0147f142534d8538,SVK_74_2019,SVK,74,2019,Ms. Zuzana Čaputová,President,Q70_3,0.2974290370360668,6.32387160480891,0.49187177419662476,0.36328185675206404,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",3,Not very much,one has some confidence in the justice system.,"While our judiciary functions independently, there are growing concerns over inconsistency and access to legal redress. [SEP] Many continue to believe that the international legal system reflects unequal enforcement rather than universal principles. [SEP] Calls for greater conformity to the international rule of law must be met with institutional humility and reform. [SEP] Justice falters when procedure overrides fairness or when trust is eroded by politicization. [SEP] Legal legitimacy is not inherited—it is earned through equity, clarity, and restraint."
"credibility and justice must be upheld and efforts must be made to find common ground, manage differences and work to settle disputes peacefully and reasonably.",c746336f5cfa62d3b32c8f33e2fb963b194317c9159fe5694c4c330b0338d3cf,CHN_72_2017,CHN,72,2017,Mr. Wang Yi,Minister for Foreign Affairs,Q70_2,0.35970937961340876,14.627917281787836,0.6400532722473145,0.4919210424184836,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"we therefore need to strengthen our support and commitment to the united nations and safeguard the effective implementation of its decisions and actions, based on justice and international law, which constitute the core and essence of the organization.",7392efbf198f089905895c316fa7cc5a56ad0801c887c67cc14db8f18d2db90a,CYP_73_2018,CYP,73,2018,Mr. Nicos Anastasiades,President,Q70_2,0.29015279532676974,5.353706043569298,0.5277352929115295,0.38547582316877854,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
we have carefully preserved peace and harmony in our multi ethnic and multireligious society by stressing and enforcing the equality and dignity of every citizen.,a8561f93a2a7a8acdb4efcf426041b5de2affcd6713d1bd49fd2b13e1b8b071a,KAZ_73_2018,KAZ,73,2018,Mr. Kairat Abdrakhmanov,Minister for Foreign Affairs,Q70_2,0.3346867733788156,11.291569783842077,0.5539382100105286,0.4216314563588962,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
dignity and prosperity of our nation are essential for us and they are attained through diplomacy relying on national will coupled with resilience.,34758655b9b6216290dca938621101d81beef4224cabdecddebec165d21fbd6b,IRN_75_2020,IRN,75,2020,Mr. Hassan Rouhani,President,Q70_2,0.29359109854409493,5.81214647254599,0.47211772203445435,0.34791884484175595,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"however, peace needs to be built with the rule of law, which combines the public goods of security and justice.",74cbbc1a00d87ba7505e42c1f5ca9c719c9a353d25ecc0da33f8ed58e901a164,COL_73_2018,COL,73,2018,Mr. Iván Duque Márquez,President,Q70_2,0.36789607498141697,15.719476664188928,0.571170449256897,0.4469777444723947,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"often, they are the only authority preventing civil breakdown and lawlessness in countries that are already suffering from conflict, poverty and despair.",155204f661bba87c7dc98d403480ff82897bbf930f482d2444226f6bf390cab5,AUS_72_2017,AUS,72,2017,Ms. Julie Bishop,Minister for Foreign Affairs,Q70_2,0.27451402813694864,3.268537084926485,0.502848744392395,0.36179973232945595,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"if we are committed to building peaceful, equitable and sustainable societies, we must protect the charter of the united nations, uphold its norms and principles and take resolute action to restore justice.",833104e69e340902a40c0e532289cafdd723b75e8d6851773fc9de558b9d4886,UKR_73_2018,UKR,73,2018,Mr. Petro Poroshenko,President,Q70_3,0.3254406895061254,10.058758600816724,0.4596211910247803,0.3519111095197964,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",3,Not very much,one has some confidence in the justice system.,"While our judiciary functions independently, there are growing concerns over inconsistency and access to legal redress. [SEP] Many continue to believe that the international legal system reflects unequal enforcement rather than universal principles. [SEP] Calls for greater conformity to the international rule of law must be met with institutional humility and reform. [SEP] Justice falters when procedure overrides fairness or when trust is eroded by politicization. [SEP] Legal legitimacy is not inherited—it is earned through equity, clarity, and restraint."
"we consider peace, justice and functioning institutions our priority and a solid base on which a sustainable future for everyone can be built.",31aeefc20b0eef284ee51d75eaeb8775bb377819004f1907eed72518eab009ce,CZE_73_2018,CZE,73,2018,Mr. Jan Hamáček,"Deputy Prime Minister, Minister of the Interior and Acting Minister for Foreign Affairs",Q70_2,0.3452273538905331,12.696980518737746,0.45308470726013184,0.3552502366383055,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"at the same time, our resolve to press forward with reforms and ensuring justice is unwavering.",3807734ee8c30c97e1ad9c4c749136a655913ef874a5c6cb2c7fe622d399730d,ARM_74_2019,ARM,74,2019,Mr. Nikol Pashinyan,Prime Minister,Q70_2,0.29429633426995105,5.90617790266014,0.4557250738143921,0.3367260853780549,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"on the international stage, we speak for justice and oppose hegemonism and bullying.",2798ff8a3642044847621d5642d9ebb1edca6abb786a4fdc6ed640a331d7f61a,CHN_74_2019,CHN,74,2019,Mr. Wang Yi,State Councillor and Minister for Foreign Affairs,Q70_2,0.2794349482534243,3.9246597671232397,0.5591222047805786,0.4031595226477747,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"to enable a peaceful and secure future for all, we have a duty to succeed in humankind's struggle, starting with the search for justice and ending with the establishment of justice.",a63ef15e81ee10b95b50cc8d67ffee5f0248a930dfc1d57012ec746677739272,TUR_73_2018,TUR,73,2018,Mr. Recep Tayyip Erdoğan,President,Q70_2,0.34265409507151057,12.353879342868074,0.5919686555862427,0.45143969693897407,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"increasingly, nations around the world wish to achieve justice and independence while also enjoying security.",4680b3add2b757d76c09652f4d8352b8656f7d1170e2c144759e5299c17ad921,IRN_77_2022,IRN,77,2022,Seyyed Ebrahim Raisi,President ,Q70_2,0.32764367627630303,10.352490170173738,0.4902452826499939,0.3742291683655169,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"in our understanding, justice is above all, and it will bring order, salvation and happiness to the entire world.",98895d358bc02c2594af794ec5c7a481a081ee1a64752a64f2b44761e08b83cc,TUR_73_2018,TUR,73,2018,Mr. Recep Tayyip Erdoğan,President,Q70_2,0.2778532069185492,3.713760922473227,0.5298373699188232,0.3820274417105959,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
we hope that the legal proceedings that have been brought before the international court of justice will be recognized and will help to bring the parties closer to the start of productive negotiations.,facb5efccb59190f67dfa78e96681cd29f30aa1952f930c857e377ca2d1c8808,BOL_73_2018,BOL,73,2018,Mr. Evo Morales Ayma,Constitutional President,Q70_2,0.29986790843215716,6.649054457620955,0.6012803316116333,0.44084339550100615,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"let us seek peaceful coexistence among peoples and nations, set aside ethnic, cultural, social or religious differences and focus on what unites us.",2d54c7edd1e2f7d3bbf9f808175fc89f851af6b40b1974291df2ed67b94bb79b,GTM_77_2022,GTM,77,2022,Alejandro Giammattei Falla,President ,Q70_2,0.34246546112777004,12.32872815036934,0.46422460675239563,0.36194340917778495,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
we reaffirm our appreciation for the work of the international court of justice.,4ac1ca7941e285a1f7b219e3fb985693deaefad1a4e9225c80a68ae01a5e62c0,ROU_76_2021,ROU,76,2021,Klaus Iohannis,President ,Q70_1,0.28650694617490574,4.8675928233207655,0.5981093645095825,0.43327933362667004,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",1,A great deal,one has a great deal of confidence in the justice system.,"Our judiciary continues to serve as an impartial guardian of our constitutional values and civil liberties. [SEP] We uphold and support the International Court of Justice as a cornerstone of the global legal order. [SEP] The international rule of law remains a compass that guides our actions and underpins mutual respect among states. [SEP] True legitimacy stems not from power, but from the consistent and equitable application of justice. [SEP] We believe that institutions of justice—national and global—must be above reproach to preserve trust in our shared future."
"there's another thing that is necessary for lasting peace, namely justice.",3350cca35b63d9173de3173c10490e5ba696ed9936fd069be0c3693bd5451e0f,DEU_75_2020,DEU,75,2020,Mr. Heiko Maas,Minister for Foreign Affairs,Q70_2,0.3259074169649845,10.120988928664598,0.6116903424263,0.4585462064844038,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"my deep optimism lies in the confidence that dialogue, political decision making and collective action will enable us to build a more humane and more just world in which we can live with dignity.",9284b4d87e1a27fb4edd6add9c274ab93e1cf1b5a15e4227d7d45d8c3412847d,ECU_72_2017,ECU,72,2017,Mr. Lenin Moreno Garcés,President,Q70_2,0.307778546079927,7.703806143990266,0.49748915433883667,0.37135382646915643,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
