sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_diff_chance_abs,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"the security forces have been instructed to adhere strictly to the code of conduct in carrying out security operations, to exercise all due restraint and to take full measures to avoid collateral damage and the harming of innocent civilians.",0f430b518616e50fe57961eea6a0a79c01e5ab3fee96c9e8f7c6acfb2cacf108,MMR_72_2017,MMR,72,2017,Mr. Henry Van Thio,Vice-President,Q17_1,0.5028753969918065,0.5750793983613001,0.42408519983291626,children discipline limitation path collective dignity obedient,0.21491799690826463
"we must keep in mind that inclusion has no borders, and that the rights of others to life and happiness do not end where mine begin.",67aabb656eaf1cc05ba6944e7c693ce6419c0d7ba6698485423ff60a7d8d05fa,ECU_73_2018,ECU,73,2018,Mr. Lenin Moreno Garcés,Constitutional President,Q17_1,0.5056112086309679,1.1222417261935735,0.4404016137123108,children discipline limitation path collective dignity obedient,0.22581201548712326
we still cling with parts of our minds to the infantile belief that the world was made for our gratification and pleasure.,41b41b9b29a8cc0aeff79106adf1a8fd0919c99a706d727b8c52dae752e5ddc7,GBR_76_2021,GBR,76,2021,Boris Johnson,Prime Minister,Q17_2,0.4996377450058315,0.07245099883369521,0.41128426790237427,world obedient reflection relinquish agency makes human,0.2060043889453556
we cannot conceive of freedom without responsibility and solidarity for each of us in our own environments.,d62f2594a14edfe1a6d5495239ef58769c657f6746874758bda49eaf736a3a4c,URY_76_2021,URY,76,2021,Luis Lacalle Pou,President ,Q17_1,0.5003188135019572,0.06376270039143428,0.4541621208190918,children discipline limitation path collective dignity obedient,0.22739987391150307
"when australians look out to the world, we see ourselves reflected in it.",e45155e3a89fe15277a478222829d8db2e82449a1741b70d242963923fb281c7,AUS_77_2022,AUS,77,2022,Penelope Wong,Minister of Foreign Affairs ,Q17_2,0.4992265578533091,0.15468842933817895,0.4920010566711426,world obedient reflection relinquish agency makes human,0.24677397048226218
that was the principle that one of the p 5 member states so blatantly violated against my own country.,fec278cb72f43d8776e059342c747bce91346a41d932f38f3065f4095a41dd70,UKR_72_2017,UKR,72,2017,Mr. Petro Poroshenko,President,Q17_1,0.5055463588482296,1.1092717696459253,0.4051778316497803,obedient conduct grounded principle remains essential,0.20813527467311976
every single human being must be a part of actively building a new world based on justice and human values.,32ef07cef4b64944d3026959c10e8a8637bf2bde8b0a7678dffe09efb9386e54,IRN_77_2022,IRN,77,2022,Seyyed Ebrahim Raisi,President ,Q17_2,0.49773308499288427,0.4533830014231466,0.4204883873462677,world obedient reflection relinquish agency makes human,0.21251110868024958
the one china principle has become a basic norm in international relations and a general consensus in the international community.,d7360c83e419740a1fccee72f98fefdf9259161daada240d96a97066bcac97e3,CHN_77_2022,CHN,77,2022,Wang Yi,Minister of Foreign Affairs ,Q17_1,0.5013044484068462,0.2608896813692363,0.41232332587242126,obedient conduct grounded principle remains essential,0.2074661113430568
that injustice must be corrected and those who need to do more must act now.,a3686631ab568cd390226eb9756bf0bb6b41e3e459b4ff58d161c2f37b4af884,PHL_77_2022,PHL,77,2022,Ferdinand Romualdez Marcos,President ,Q17_1,0.5012158933429612,0.24317866859224768,0.41846704483032227,children discipline limitation path collective dignity obedient,0.21044941575812237
"against this dramatic backdrop, the regression to the national egoisms i warn against is more than just a step back to the past it is robbing us of our shared future.",de6ed163fbbc2e66f54ed198d5549e069e818374da4018f0490ea933d5e23aef,DEU_76_2021,DEU,76,2021,Frank Walter Steinmeier,President ,Q17_2,0.49532362135744634,0.9352757285107316,0.4108487367630005,world obedient reflection relinquish agency makes human,0.2101007470240539
"peace and development can be sustained only if we have an equitable society, which leads me to my third point today the importance of creating a society that is just, inclusive, democratic and respectful of human rights.",1f1786312e8f8e2ebc00df029fcba91ab76120b8d0a29565398b5b3e9692208f,IDN_73_2018,IDN,73,2018,Mr. Muhammad Jusuf Kalla,Vice-President,Q17_1,0.5052546109013291,1.050922180265812,0.40491151809692383,children discipline limitation path collective dignity obedient,0.20771036994979097
"that principle stands out today more than ever, and is best described in the words of the preamble to the charter, which urge that we ""practice tolerance and live together in peace with one another as good neighbours"".",1992263855087482338cc8aa9a060240fc7288adf6140d3246a9361db20beeab,SRB_77_2022,SRB,77,2022,Aleksandar Vucic,President ,Q17_1,0.5026443394563108,0.5288678912621636,0.43500494956970215,obedient conduct grounded principle remains essential,0.2201468142411619
"first and foremost, we must foster in young people respect for the cultural and civilizational diversity of today's world.",69e4b973f2aab14ead513a796e430be87d0b1235506209e65e502d0b7a5346d0,RUS_72_2017,RUS,72,2017,Mr. Sergey Lavrov,Minister for Foreign Affairs,Q17_2,0.49809129044515926,0.38174191096814747,0.4409480094909668,important children obedient ability question submit,0.22238271430032414
"these are pleas to protect the vulnerable environment that they call home, in which they will grow up and hope to achieve their dreams.",70cf53ada50c36a9889d8a3d4d793c29d3bff93332667f0faf5fac861798ccf4,MDV_76_2021,MDV,76,2021,Ibrahim Mohamed Solih,President ,Q17_1,0.5005635344365496,0.11270688730991019,0.4797385334968567,children discipline limitation path collective dignity obedient,0.2404328011849779
"we, the political leaders of the world, have been the authors of our own domestic politics and policies.",e52eb3abd458620b1a2dac5ab99d95bb73e38dfa38335439b0ce75def3b861dc,NZL_74_2019,NZL,74,2019,Ms. Jacinda Ardern,"Prime Minister and Minister for Arts, Culture and Heritage, and National Security and Intelligence",Q17_2,0.4981984122973822,0.36031754052355813,0.4208923578262329,world obedient reflection relinquish agency makes human,0.21224776661573425
humankind has benefited from the rules that have underpinned an unequalled period of human development.,b896c2c658e8b23b4d8c2d2706fbd627e34db2ce97bf299b95bbdbbe129dad54,AUS_77_2022,AUS,77,2022,Penelope Wong,Minister of Foreign Affairs ,Q17_1,0.5049764258993683,0.9952851798736617,0.4403853416442871,children discipline limitation path collective dignity obedient,0.22516909672151186
"nowhere does that insight seem more obvious to me than in the protection of human rights, since they reflect the deepest need of each and every one of us to live our lives in freedom, unharmed and in dignity.",1ce53ba93b59fb8f35af80caf14dcde97ef816e5da74f374a1d6b816850da8be,DEU_77_2022,DEU,77,2022,Olaf Scholz,Prime Minister,Q17_2,0.4988444139219451,0.23111721561097642,0.41861677169799805,world obedient reflection relinquish agency makes human,0.2104639719270539
"that principle guides our actions, our dealings with each other, and our treatment of collective challenges as they arise before us.",3665bcac27ab40a47ca7c70ba7f72d7d49b76193c15e7521419a97c6cc2f76b4,AUS_73_2018,AUS,73,2018,Ms. Marise Payne,Minister for Foreign Affairs,Q17_1,0.5083767281898525,1.6753456379704934,0.4977510869503021,obedient conduct grounded principle remains essential,0.25725227166500353
"in these challenging times, we shall continue to work towards the comprehensive transformation of our society under the motto ""continuity, justice, progress"".",a3ec49893b22a7658923f7d376bf0298da1e283173a86c97b8dbc93da506ca1a,KAZ_74_2019,KAZ,74,2019,Mr. Kassym-Jomart Tokayev,President,Q17_1,0.5029049039866792,0.5809807973358394,0.42437371611595154,children discipline limitation path collective dignity obedient,0.21509176204465497
yet we are more often driven by selfishness and short term interests.,3008bb7d30605e027e7cdca25600f337005d0df3685b531747ab77ffa48cefe1,SVK_73_2018,SVK,73,2018,Mr. Andrej Kiska,President,Q17_2,0.49780662753406335,0.4386744931873299,0.42055433988571167,world obedient reflection relinquish agency makes human,0.21247054240879248
"with god's help, together we will cast off the enemies of liberty and overcome the oppressors of dignity.",34f61f77eef999fe1e78ac76a0284f76041297c71e35f35b0b8fafb62fe3e2e9,USA_74_2019,USA,74,2019,Mr. Donald Trump,President,Q17_1,0.5047798199756576,0.9559639951315146,0.44298219680786133,children discipline limitation path collective dignity obedient,0.22627091837958824
"if we do not protect these principles, there is no basis for countries, big and small, to cooperate on an equal footing.",97380df7b8195805d456f6111bd135d32c8950cf15d97896dc682b7807868ab8,SGP_77_2022,SGP,77,2022,Vivian Balakrishnan,Minister of Foreign Affairs ,Q17_1,0.5035099199728807,0.7019839945761497,0.41556626558303833,obedient conduct grounded principle remains essential,0.2112930527643999
"it is time to assert our multiple voices, our demands, our causes, which can no longer be ignored or buried under piles and mountains of idolatry and indifference.",c05d8ffb17d05ff1037ebd6afbc3b46b265b05775531098ddab10d6dd43a4c2c,NIC_77_2022,NIC,77,2022,Denis Ronaldo Moncada Colindres,Minister of Foreign Affairs ,Q17_1,0.50264797305508,0.5295946110160044,0.42179498076438904,children discipline limitation path collective dignity obedient,0.21354546343727454
"but we must voluntarily change our decisions and, as leaders, determine the direction and future of our societies.",d11a46a49feac98df81b51faaf3ceb8680a600ef8b1f04d50c1c8ab1074dcb63,GTM_77_2022,GTM,77,2022,Alejandro Giammattei Falla,President ,Q17_2,0.4989444419008524,0.2111116198295182,0.4516320824623108,world obedient reflection relinquish agency makes human,0.226871599330303
today humanity is at a crossroads as we are confronted by complex challenges that do not respect any borders.,0229dd259ff92aac9756a06372317fe3c56c8f7355ca59ef523465c9b9b0a5e6,ZWE_75_2020,ZWE,75,2020,Mr. Emmerson Dambudzo Mnangagwa,President,Q17_2,0.4964905847427058,0.7018830514588403,0.42219018936157227,world obedient reflection relinquish agency makes human,0.21460450993808033
"while developing it, we looked at ourselves from outside, so as to not only objectively assess our potential and the opportunities before us, but also to pay close attention to our failures and mistakes.",35f41f2afad12541cc931b20d2caf593e740d35d5730fc98c64dc799a4d2faf4,UZB_72_2017,UZB,72,2017,Mr. Shavkat Mirziyoyev,President,Q17_2,0.49492048537134387,1.0159029257312269,0.41517916321754456,world obedient reflection relinquish agency makes human,0.2126690962374284
"the passion that burns in the hearts of patriots and the souls of nations has inspired reform and revolution, sacrifice and selflessness, scientific breakthroughs and magnificent works of art.",6e2415d77099252f0d4a357e75239378cdf287c93e838c730d7889fc3c5504de,USA_73_2018,USA,73,2018,Mr. Donald Trump,President,Q17_2,0.4931447874543774,1.3710425091245204,0.4244183301925659,world obedient reflection relinquish agency makes human,0.21906437764190556
"let me end by reciting a verse that is a synthesis of our thought ""may all be happy may all be healthy may all see what is good may all be free from suffering"".",838763d9be9f459728ed08a488845f1a46bbb8ad956f34acef0ad4ea2e0a91ad,IND_72_2017,IND,72,2017,Ms. Sushma Swaraj,Minister for External Affairs,Q17_2,0.4996030582657926,0.07938834684148022,0.4159550964832306,world obedient reflection relinquish agency makes human,0.2083744899758227
our world today faces many challenges and much pain resulting from injustice on a global scale.,78d4f3911a6923e9b0f12da242461d015cfb2ee90cd9c0e8ade9491f3ce1cf1c,TUR_74_2019,TUR,74,2019,Mr. Recep Tayyip Erdogan,President,Q17_1,0.5028211559423671,0.5642311884734186,0.40705445408821106,children discipline limitation path collective dignity obedient,0.20634838298647262
"tolerance, compassion and the equality of all human beings are the values that make global harmony and collective action possible.",02d1468a8bf8d7751d5f32e756c3cabaf6e693b6c7b4ff13af6fab1ffc54c9ef,JOR_74_2019,JOR,74,2019,King Abdullah II ibn Al Hussein,King,Q17_1,0.5059462565874843,1.1892513174968533,0.40462726354599,children discipline limitation path collective dignity obedient,0.20825988836047926
"and for the world today is the time to say ""no"" to bullying and arrogance.",9cd1325d0b238f848873aad349c6701b2571d2ad484267571d040b1946aaa303,IRN_75_2020,IRN,75,2020,Mr. Hassan Rouhani,President,Q17_1,0.5010476372356882,0.20952744713764737,0.42832040786743164,children discipline limitation path collective dignity obedient,0.21520784116940406
"we understand that human nature is sometimes inimical to nature, but we would like to amend human nature when it tends in the wrong directions.",c431253a8edf320b8f4e2b35a25790d37d4e8cb761f9c69c348e3dd27d73abeb,IND_72_2017,IND,72,2017,Ms. Sushma Swaraj,Minister for External Affairs,Q17_2,0.4976665230528934,0.46669538942132327,0.5197402238845825,world obedient reflection relinquish agency makes human,0.2622035888893979
only in this way will we guarantee the survival of the human species and the harmonious and lawful coexistence of the community of nations.,0542f6bb28e7a4e947b12963c07d495fb8d764dc5e777ada6a0fc004d08bb074,VEN_74_2019,VEN,74,2019,Ms. Delcy Rodríguez Gómez,Vice-President,Q17_2,0.49932602001429405,0.1347959971411905,0.4001878499984741,world obedient reflection relinquish agency makes human,0.200767904984943
we want to be the best place in the world to be a child.,735736fa0a34e62c946b321d7c9ac7306f83ad27f1679a379f10a74c831dd725,NZL_73_2018,NZL,73,2018,Ms. Jacinda Arden,"Prime Minister and Minister for Arts, Culture and Heritage and National Security and Intelligence",Q17_1,0.5004870398466952,0.09740796933903617,0.40104037523269653,important children obedient ordered society begins understand,0.20100722746304345
"the first principle is that there is no way to achieve an effective international order if its main constituent unit, the nation state, which is premised on the notions of citizenship, democracy and equality, is threatened with disintegration.",b4a2d6d8628f247f7ff3c39012246ac86d6f743d7a730dd8d5ab9574a3fa69dc,EGY_73_2018,EGY,73,2018,Mr. Abdel Fattah Al Sisi,President,Q17_1,0.5008505468158028,0.17010936316055325,0.4006516933441162,obedient conduct grounded principle remains essential,0.20117639348786087
"two thousand years ago, the roman philosopher seneca wrote, ""we are born to live together"".",573fb9a4e21ddbb5699e11eecde6b3005a3c81a5652b3af373538801b54b6388,RUS_72_2017,RUS,72,2017,Mr. Sergey Lavrov,Minister for Foreign Affairs,Q17_2,0.4937394400085792,1.2521119982841555,0.4073764383792877,world obedient reflection relinquish agency makes human,0.20994877918106464
the bloody reality of our times is a painful reminder of our ignorance and egoism.,965b95679175bfc033ef478e81c9c64a2117a1a45aad6e53191ab833cda9e254,SVK_72_2017,SVK,72,2017,Mr. Andrej Kiska,President,Q17_2,0.496435784542863,0.7128430914273953,0.48325109481811523,world obedient reflection relinquish agency makes human,0.2451897628661946
"consequently, our policies on women, children, older persons and persons with disabilities are designed to protect and uplift the most vulnerable.",a1773a46e9ab2d797bf3e64ef617d8f675823ccf0810bb5e0c5b731ca05865e7,SGP_72_2017,SGP,72,2017,Mr. Vivian Balakrishnan,Minister for Foreign Affairs,Q17_1,0.5021197352513797,0.42394705027593016,0.4019237160682678,children discipline limitation path collective dignity obedient,0.20308159328551356
"the alternative to a rules based world is not anarchy, but the dominion of the strong over the weak.",79ee9b333f00638225a4c6e9550c9cb57d2b7f0a1b1de39d8eb6ceda210e577e,DEU_77_2022,DEU,77,2022,Olaf Scholz,Prime Minister,Q17_1,0.5054354435007703,1.0870887001540597,0.4049408435821533,important children obedient ordered society begins understand,0.20790586529184696
"in the face of isolationism, protectionism and racism, the simple concept of looking outwardly and beyond ourselves and of kindness and collectivism might be just as good a starting point as any.",28fdba3bdbf8081576055477bffa90e265b3bdfba8ec9ab79700cfa6c6504bc2,NZL_73_2018,NZL,73,2018,Ms. Jacinda Arden,"Prime Minister and Minister for Arts, Culture and Heritage and National Security and Intelligence",Q17_2,0.4968002645506775,0.639947089864501,0.41687992215156555,world obedient reflection relinquish agency makes human,0.21163969652510528
"today, mankind is confronted by complex, multifaceted and gravely serious challenges.",7b37f31329af80ba0ee85812fc62963eb5aa0aac4bca770986afe98d1d80dfb9,KEN_75_2020,KEN,75,2020,Mr. Uhuru Kenyatta,President and Commander-in-Chief of the Defence Forces,Q17_2,0.4992206592414179,0.15586815171642066,0.418407678604126,world obedient reflection relinquish agency makes human,0.2099831800606451
we must defend that order because it is based on three principles that are as elemental as they are universal.,736f490796660c3d6605d7757a4069007e4b541dc344dad65510db1cf8f6f00f,AND_73_2018,AND,73,2018,Mr. Antoni Martí Petit,Head of Government,Q17_1,0.5086667924557042,1.7333584911408462,0.4665515124797821,obedient conduct grounded principle remains essential,0.24194254869559528
"unfortunately, as time goes by, many, if not most, of us are changed by the world.",8d3ab811b080f99713124cf7eb520d25c709896c54e6bb03bb285ebbc6a4fdc3,PHL_73_2018,PHL,73,2018,Mr. Alan Peter Cayetano,Secretary for Foreign Affairs,Q17_2,0.49952605826189755,0.09478834762048916,0.4662243723869324,world obedient reflection relinquish agency makes human,0.23358612793156863
"to share, cooperate and collaborate is the first step in societies caring for themselves, to regard the present and the future with greater certainty.",f30d9134cacd7b7a1da2a6ec13e34f6d66c04511f56d45b132e41a5ee76ca7d6,CHL_72_2017,CHL,72,2017,Ms. Michelle Bachelet Jeria,President,Q17_2,0.4974803202313274,0.5039359537345245,0.4423273801803589,world obedient reflection relinquish agency makes human,0.22368336985885207
"in that regard, the most important task is to fight for the minds of people, especially young people.",c26ac549fceb8ec1543de89e2db9a26da60e062d254f42c7bdaf61cffec5b65f,UZB_72_2017,UZB,72,2017,Mr. Shavkat Mirziyoyev,President,Q17_1,0.5022788472655461,0.4557694531092116,0.4051888883113861,important children obedient ordered society begins understand,0.2048732914212391
"the values behind that deep discontent equality, justice and freedom are not unrelated to a demand that we see increasingly frequently around the world and from this rostrum.",5471db08cc4e8ecfc65f4cf2ea6418966a6e575a35025034da1daee063629910,CHL_77_2022,CHL,77,2022,Gabriel Boric Font,President ,Q17_1,0.5037275295958213,0.7455059191642688,0.42126864194869995,children discipline limitation path collective dignity obedient,0.21436185057017132
"the noble ideals and strong principles of this organization the steadfast values of tolerance, empathy, compassion and solidarity are our best tools for facing any challenge.",4be4fc4c2ecf21468351e5a58b6e9fd2cc6719b201d4a6955e1c49c58f4df451,SVK_73_2018,SVK,73,2018,Mr. Andrej Kiska,President,Q17_1,0.5023204477863868,0.46408955727736956,0.40191882848739624,children discipline limitation path collective dignity obedient,0.20327986203008497
"despite the undue pressure, we shall live up to our solemn obligation to preserve the sovereignty, territorial integrity and the political independence of ethiopia.",7eb2ca4d2b7071f215df4ecfa4aa523ab5f1a0b9fce0a4d1e4765603a2febb44,ETH_76_2021,ETH,76,2021,Demeke Mekonnen,Deputy Prime Minister,Q17_1,0.5004104355272269,0.08208710544537201,0.42770493030548096,children discipline limitation path collective dignity obedient,0.21426290067996734
"so, all five items of our formula punishment for aggression protection of life restoration of security and territorial integrity security guarantees and determination to defend oneself.",f5ce29a7f6193d2d2f80a58b0acbb1f42a542574e40b5cee19981548c67055ca,UKR_77_2022,UKR,77,2022,Volodymyr Zelenskyy,President ,Q17_1,0.5052558230292614,1.0511646058522839,0.4504121243953705,children discipline limitation path collective dignity obedient,0.23046188522694666
"that lies at the heart of what makes us humans, who we are and what we have in common, no matter where we come from, no matter what we believe and no matter whom we love.",c222301f44e9a2c4edd0b87d0c80bbbf94332ad3399c1bbcb49be90adec6b0d4,DEU_77_2022,DEU,77,2022,Olaf Scholz,Prime Minister,Q17_2,0.4990028245207501,0.19943509584997576,0.4390897750854492,world obedient reflection relinquish agency makes human,0.2205420630219745
"our true development can be measured by the way in which we treat our societies' most vulnerable members, such as children, women, elderly people, those suffering from disease and the poorest.",68b13daf4b56ee47197e4fcb28d4ea961d9d05cfdb6afa7439962683bb89d1e0,CHL_73_2018,CHL,73,2018,Mr. Sebastián Piñera Echenique,President,Q17_2,0.49595163184289726,0.8096736314205488,0.4127694070339203,important children obedient ability question submit,0.2104330716740629
"education is a human right that, since the adoption of the 2030 agenda for sustainable development, has been acknowledged in sdg 4 and as one of the main catalysts for sustainable development, poverty eradication, and conflict prevention.",27cd4d430cb8bca9b62d250869582f6747ef7e951c2a6dcb2a5b93c379c77473,AND_76_2021,AND,76,2021,Xavier Espot,Prime Minister,Q17_1,0.5023017500152634,0.4603500030526897,0.4139719605445862,children discipline limitation path collective dignity obedient,0.20928773028755654
"what we must do now is harness our own individual wills, courage, strength, compassion, selflessness and humility.",3cab43d28ed64ff15be43e8b67362713bef85677723e32eb1797408b5d087c75,IDN_73_2018,IDN,73,2018,Mr. Muhammad Jusuf Kalla,Vice-President,Q17_1,0.5019325599811438,0.38651199622876664,0.4601031541824341,children discipline limitation path collective dignity obedient,0.23198413707236087
"this means that every leader bears her or his share of responsibility, not only for the fate of her or his own country but also for that of the entire world.",04e0478ee138c7c063c52a6b93239c36f68f2ee66a552d63e8aa8edcaf5eaa66,UKR_74_2019,UKR,74,2019,Mr. Volodymyr Zelenskyy,President,Q17_2,0.4966306367552337,0.6738726489532554,0.4131445288658142,world obedient reflection relinquish agency makes human,0.20994162767767338
it affirms that it shall not back off and shall not accept any compromise.,ea82344ac5a5f87954b74056e7553d67dc14dd542f36d3e8d0d8f7792f659e37,LBN_76_2021,LBN,76,2021,Michel Aoun,President ,Q17_1,0.5049015379848509,0.9803075969701869,0.40578317642211914,obedient conduct grounded principle remains essential,0.2077931261959105
"if the righteous many do not confront the wicked few, then evil will triumph.",b43f058f155b25be7cc81525a1c34eef72ca00aad52c1a4b538a3778d4e66c71,USA_72_2017,USA,72,2017,Mr. Donald Trump,President,Q17_2,0.4989514110877896,0.20971778244207595,0.4103941321372986,world obedient reflection relinquish agency makes human,0.20624565498085967
"then comes the stage of inspiring those little ones to enjoy themselves, to play, to study and to be happy.",174ae7921671538549aefd2103305fc89da9455792aca8655a320318d6a0d600,ECU_73_2018,ECU,73,2018,Mr. Lenin Moreno Garcés,Constitutional President,Q17_1,0.5011304157472737,0.22608314945473662,0.5070576667785645,important children obedient ordered society begins understand,0.2546592491365559
"in caring for the most vulnerable, we have acted with determination and creativity, inspired by the path set forth in the 2030 agenda.",06eade436f03149bd0bc093d1b799ff18fa0cc1940adb92b17a22e12240ec524,COL_76_2021,COL,76,2021,Iván Duque Márquez,President ,Q17_1,0.5003826553419081,0.07653106838161339,0.41039472818374634,children discipline limitation path collective dignity obedient,0.20558001943378124
"in their spirit is found the strength to resist oppression, the inspiration to forge legacy, the goodwill to seek friendship and the bravery to reach for peace.",b6dc40e867e91f528521381722c4777c68a3bfc409e8131a38289a52fc25322d,USA_74_2019,USA,74,2019,Mr. Donald Trump,President,Q17_1,0.5028712372895892,0.5742474579178314,0.422063410282135,children discipline limitation path collective dignity obedient,0.21390294243065666
we must reinforce a sustainable rules based order ... ... while ensuring it is also adaptable to the great power realities of our time.,fe80f244a8a6259b72c287e3a7fc59fd0bc6e7bb1d633e387149c31e1ffbfb6d,AUS_76_2021,AUS,76,2021,Scott Morrison,Prime Minister,Q17_1,0.5065725051324741,1.3145010264948187,0.48121535778045654,important children obedient ordered society begins understand,0.24718018402270236
"we know the hardships and difficulties, but we also see the tremendous opportunities to build a better world.",81814f6639df3da42e536b34f07f09cd4646c55518edf01ef8b57b619ece9939,JOR_76_2021,JOR,76,2021,Abdullah II,King ,Q17_2,0.4976372772150305,0.4725445569939035,0.4001350998878479,world obedient reflection relinquish agency makes human,0.20243027272889347
"it must be nurtured through the dignity, rights and capacities of every man and woman.",85e3ff06860e96b27144f37c27855cfcc123bb8a9a58a44e4bc965686ebbccf8,ECU_77_2022,ECU,77,2022,Guillermo Lasso Mendoza,President ,Q17_1,0.5040509715567755,0.8101943113550947,0.524310827255249,children discipline limitation path collective dignity obedient,0.2662063851844
"we need to advocate peace, development, equity, justice, democracy and freedom, which are the common values of humanity, and reject the practice of forming small circles or zero sum games.",9a8162290692e348b1b714d30821a101383e73fb9174ad0cbfa0505fa416ec02,CHN_76_2021,CHN,76,2021,Xi Jinping,President ,Q17_1,0.5032690242080046,0.6538048416009135,0.4097825884819031,children discipline limitation path collective dignity obedient,0.2081603184489561
this can only be achieved in an inclusive process characterized by equally shared commitment and responsibilities.,b38e5dddeaa0381f2a1d561b6e990c74ba612030ec161b93a2587914ba258ae3,ZWE_75_2020,ZWE,75,2020,Mr. Emmerson Dambudzo Mnangagwa,President,Q17_1,0.5001461626338116,0.029232526762323907,0.40402668714523315,children discipline limitation path collective dignity obedient,0.2021595062064282
its essence is that he who understands the pain of another and absorbs it as his own is a good human being.,80554270558bf2aacba21fae8a34ee91be2489d213937f4007f0411728435e00,IND_73_2018,IND,73,2018,Ms. Sushma Swaraj,Minister for External Affairs,Q17_2,0.49768928006943763,0.4621439861124732,0.402532696723938,world obedient reflection relinquish agency makes human,0.20357706829253136
"we must pursue peace without fear, hope without despair and security without apology.",24df1e4c1215335cae90a3a357a14f4133a364a8d2b2c7ddeef1ffc25fdf8408,USA_73_2018,USA,73,2018,Mr. Donald Trump,President,Q17_1,0.5038064223567074,0.7612844713414724,0.4010832607746124,children discipline limitation path collective dignity obedient,0.20434805274401358
