iter	MultiClass
201	1.381878923
202	1.382622216
203	1.3829256
204	1.382932746
205	1.383473699
206	1.382984898
207	1.382962959
208	1.382841731
209	1.382941898
210	1.383362249
211	1.383350465
212	1.383622257
213	1.383990582
214	1.384104163
215	1.384491919
216	1.383728567
217	1.38347909
218	1.383469311
219	1.383774827
220	1.384083477
221	1.384039725
222	1.383964756
223	1.383825726
224	1.383871359
225	1.384112186
226	1.384460327
227	1.384697644
228	1.384789035
229	1.384678714
230	1.384736382
231	1.385242984
232	1.385563294
233	1.385106085
234	1.385119625
235	1.385078505
236	1.385227063
237	1.385208509
238	1.384979967
239	1.385549879
240	1.385671484
241	1.385695805
242	1.384591584
243	1.38437395
244	1.384355145
245	1.384392755
246	1.384483394
247	1.384599106
248	1.384478003
249	1.384339223
250	1.384232286
251	1.384395262
252	1.384086486
253	1.384146286
254	1.384221756
255	1.384480009
256	1.384807213
257	1.384996265
258	1.384936841
259	1.385216658
260	1.385186444
261	1.385264296
262	1.384952387
263	1.384782015
264	1.385174535
265	1.38520362
266	1.385118872
267	1.385267556
268	1.38551578
269	1.384954643
270	1.385041396
271	1.384464464
272	1.384385859
273	1.384540435
274	1.384461956
275	1.383950465
276	1.383947205
277	1.384093507
278	1.383677042
279	1.383893549
280	1.383358989
281	1.383208551
282	1.383100987
283	1.382928108
284	1.383106252
285	1.383173198
286	1.383599691
287	1.383706252
288	1.383484104
289	1.383885274
290	1.38364708
291	1.383992211
292	1.383754643
293	1.383305584
294	1.382907548
295	1.383148375
296	1.383486361
297	1.383125559
298	1.383537259
299	1.383324138
300	1.383583018
301	1.383425057
302	1.383804414
303	1.384271902
304	1.384166595
305	1.384101279
306	1.384380719
307	1.384787406
308	1.384833289
309	1.384546453
310	1.384623929
311	1.384727481
312	1.384589579
313	1.385214902
314	1.385142692
315	1.385341146
316	1.385602784
317	1.385844489
318	1.386155145
319	1.38581929
320	1.386196014
321	1.386034543
322	1.386342065
323	1.385967347
324	1.386076917
325	1.385786068
326	1.386479591
327	1.386313105
328	1.386369269
329	1.386148751
330	1.385537594
331	1.385643151
332	1.385209386
333	1.385270314
334	1.385394927
335	1.384719207
336	1.384478254
337	1.383905082
338	1.383742608
339	1.383313732
340	1.383013482
341	1.383105249
342	1.382994426
343	1.383021254
344	1.383058613
345	1.383164923
346	1.383567598
347	1.383687823
348	1.383150757
349	1.3834826
350	1.383837134
351	1.384056273
352	1.384180636
353	1.384119457
354	1.384294969
355	1.384093507
356	1.384556231
357	1.384729988
358	1.384930448
359	1.385122884
360	1.385054058
361	1.384924179
362	1.384833665
363	1.384449921
364	1.384890707
365	1.384652512
366	1.384566135
367	1.384738513
368	1.384667807
369	1.384485525
370	1.38489848
371	1.385039014
372	1.385174284
373	1.385405709
374	1.384871777
375	1.384670189
376	1.38533751
377	1.385151718
378	1.38525878
379	1.385649294
380	1.385610807
381	1.385488701
382	1.385335253
383	1.385381764
384	1.385116616
385	1.384856357
386	1.384971192
387	1.384971192
388	1.3846999
389	1.384677084
390	1.384778129
391	1.384942107
392	1.384901614
393	1.385147205
394	1.384810598
395	1.384685233
396	1.384796181
397	1.384963544
398	1.385219039
399	1.385021338
400	1.384801447
401	1.384962667
402	1.384811476
403	1.383629278
404	1.38356835
405	1.38434662
406	1.384020795
407	1.384308509
408	1.384597226
409	1.384559992
410	1.384511852
411	1.384724723
412	1.384875036
413	1.385078379
414	1.385360201
415	1.385240477
416	1.385142316
417	1.385334627
418	1.385336006
419	1.385678755
420	1.385853891
421	1.385856273
422	1.38604708
423	1.386255437
424	1.385947038
425	1.385710849
426	1.385338638
427	1.385080385
428	1.384955897
429	1.385613816
430	1.385350548
431	1.385444322
432	1.385421004
433	1.385402199
434	1.385634877
435	1.385689787
436	1.385908927
437	1.385924597
438	1.385893381
439	1.385861162
440	1.385897142
441	1.385858279
442	1.385437803
443	1.385277084
444	1.385533582
445	1.38564265
446	1.385417243
447	1.385534961
448	1.385319959
449	1.385503494
450	1.385361831
451	1.385445826
452	1.385156231
453	1.385126645
454	1.384986737
455	1.385167013
456	1.385571442
457	1.385775788
458	1.385435546
459	1.38569756
460	1.38558611
461	1.385765383
462	1.385610807
463	1.385446578
464	1.386031785
465	1.386345324
466	1.38643471
467	1.386818454
468	1.387010891
469	1.387090623
470	1.387143778
471	1.387564255
472	1.387696641
473	1.388146703
474	1.388004163
475	1.387706921
476	1.387641229
477	1.387553975
478	1.388206377
479	1.388427522
480	1.388593757
481	1.388763001
482	1.388850757
483	1.389334292
484	1.389339934
485	1.389365634
486	1.389041313
487	1.389036423
488	1.389423929
489	1.389145617
490	1.388834835
491	1.388897142
492	1.388831827
493	1.388999942
494	1.388444321
495	1.388659198
496	1.388936507
497	1.388720377
498	1.388202366
499	1.38795853
500	1.387494175
501	1.387707924
502	1.38781298
503	1.38745456
504	1.387673323
505	1.387516992
506	1.387236047
507	1.387378964
508	1.387395512
509	1.387925684
510	1.387846327
511	1.38779593
512	1.387678588
513	1.387417577
514	1.387456189
515	1.387396515
516	1.386865466
517	1.386317243
518	1.386265843
519	1.386273866
520	1.386330782
521	1.386109512
522	1.386032663
523	1.386641814
524	1.386635421
525	1.38629054
526	1.386407882
527	1.386337677
528	1.386434836
529	1.386897059
530	1.385898145
531	1.385653933
532	1.384981597
533	1.385012813
534	1.385244238
535	1.385412855
536	1.385231451
537	1.385208007
538	1.385353306
539	1.38556718
540	1.386045324
541	1.385777543
542	1.385882851
543	1.386133331
544	1.386327146
545	1.386494259
546	1.386621881
547	1.386969771
548	1.387470857
549	1.387856357
550	1.387817995
551	1.387838805
552	1.388040143
553	1.388032119
554	1.388100945
555	1.387870648
556	1.387855855
557	1.387901864
558	1.387830907
559	1.387581931
560	1.387983227
561	1.388072111
562	1.387909762
563	1.388133665
564	1.388264046
565	1.388728901
566	1.38886204
567	1.389039934
568	1.388884229
569	1.389070899
570	1.389388575
571	1.389358488
572	1.389546787
573	1.389748876
574	1.389618872
575	1.389890539
576	1.389985065
577	1.389993339
578	1.389865717
579	1.389801279
580	1.389717284
581	1.389898814
582	1.389824597
583	1.390208843
584	1.39059008
585	1.390699273
586	1.391064338
587	1.391514526
588	1.391450715
589	1.391559783
590	1.391659198
591	1.391458488
592	1.391348166
593	1.391135044
594	1.391356315
595	1.391489829
596	1.391251258
597	1.391462625
598	1.391282224
599	1.391380385
600	1.391391041
601	1.391344405
602	1.391451091
603	1.391273448
604	1.391728024
605	1.391851885
606	1.392077919
607	1.391675245
608	1.39189288
609	1.392094217
610	1.392445867
611	1.391588743
612	1.391577585
613	1.391225809
614	1.391200109
615	1.391009804
616	1.391181806
617	1.391249378
618	1.391518036
619	1.391333498
620	1.391455855
621	1.391296264
622	1.391119374
623	1.391506503
624	1.391651676
625	1.391974117
626	1.391792086
627	1.392049085
628	1.392120293
629	1.39284616
630	1.392986193
631	1.392838889
632	1.392702992
633	1.39277746
634	1.393171609
635	1.393102157
636	1.393634334
637	1.393813857
638	1.393900861
639	1.393970439
640	1.394068224
641	1.394183811
642	1.394316323
643	1.39439079
644	1.394352052
645	1.394487698
646	1.394301655
647	1.394351049
648	1.39476626
649	1.395029653
650	1.39508519
651	1.394730531
652	1.394844488
653	1.394674994
654	1.394938763
655	1.39484173
656	1.394539098
657	1.394655938
658	1.394345533
659	1.39415084
660	1.394154977
661	1.394156482
662	1.394142065
663	1.394386528
664	1.394191083
665	1.394494593
666	1.394712604
667	1.394926227
668	1.395091333
669	1.394987656
670	1.394922466
671	1.394816908
672	1.394949921
673	1.394859281
674	1.394952679
675	1.394551258
676	1.394510013
677	1.394699566
678	1.394860786
679	1.394758613
680	1.394673239
681	1.394502491
682	1.39430504
683	1.394576582
684	1.394882349
685	1.394747455
686	1.394780677
687	1.394851007
688	1.394820167
689	1.394941772
690	1.39460153
691	1.39477303
692	1.394900151
693	1.395196766
694	1.395480343
695	1.395501404
696	1.395504915
697	1.395883895
698	1.395620376
699	1.395667764
700	1.395789244
701	1.395622507
702	1.395286528
703	1.395275245
704	1.395630531
705	1.395615487
706	1.396182516
707	1.396193423
708	1.395951342
709	1.396243444
710	1.396086235
711	1.396204956
712	1.396109052
713	1.396139892
714	1.396335086
715	1.396652386
716	1.396671066
717	1.396354016
718	1.396514609
719	1.396420209
720	1.396479006
721	1.396174869
722	1.396347372
723	1.396220502
724	1.396314777
725	1.396450673
726	1.396541814
727	1.396605374
728	1.396581931
729	1.396428859
730	1.396027439
731	1.395792253
732	1.395450757
733	1.395544405
734	1.395587154
735	1.395463293
736	1.395701864
737	1.395877125
738	1.395981805
739	1.396043736
740	1.396081346
741	1.396194175
742	1.395925892
743	1.396325934
744	1.39627654
745	1.395711768
746	1.395819206
747	1.395674158
748	1.395662123
749	1.395584146
750	1.395663627
751	1.395502783
752	1.395764672
753	1.395576122
754	1.395790874
755	1.395915236
756	1.396000861
757	1.396131492
758	1.396229403
759	1.396159323
760	1.396677835
761	1.396733749
762	1.396780886
763	1.396663042
764	1.396476122
765	1.396403285
766	1.396378462
767	1.396462708
768	1.39642397
769	1.396572779
770	1.396516866
771	1.396649377
772	1.396599357
773	1.39667608
774	1.39679079
775	1.396788659
776	1.396694384
777	1.395908717
778	1.395798019
779	1.395672403
780	1.395614484
781	1.395881011
782	1.39610504
783	1.396051258
784	1.396225266
785	1.396362165
786	1.396188533
787	1.39594407
788	1.395935169
789	1.396023678
790	1.395965006
791	1.395891291
792	1.39607608
793	1.395996348
794	1.396249085
795	1.396217242
796	1.395751509
797	1.395757652
798	1.395584271
799	1.395549545
800	1.39587374
801	1.395755144
802	1.395782976
803	1.39583751
804	1.395742608
805	1.395564839
806	1.395226854
807	1.395180719
808	1.394857777
809	1.395231617
810	1.39506952
811	1.395235128
812	1.395099733
813	1.395027271
814	1.394662457
815	1.394732788
816	1.394602407
817	1.394270564
818	1.394794091
819	1.394895136
820	1.394995052
821	1.394974367
822	1.394855019
823	1.394994676
824	1.395002198
825	1.39511089
826	1.394897017
827	1.394973615
828	1.394943276
829	1.39455176
830	1.394270063
831	1.394147205
832	1.394129027
833	1.394119875
834	1.393971693
835	1.39412514
836	1.394270314
837	1.394156607
838	1.394281095
839	1.394501237
840	1.394395303
841	1.394220167
842	1.394423761
843	1.394511016
844	1.394471275
845	1.394361204
846	1.394588993
847	1.395057986
848	1.395126561
849	1.395571358
850	1.395536632
851	1.395683059
852	1.39592326
853	1.395902574
854	1.396283686
855	1.396554977
856	1.396723845
857	1.3967513
858	1.396863502
859	1.396958153
860	1.397049921
861	1.39698122
862	1.397134919
863	1.397377501
864	1.397242858
865	1.397203368
866	1.397568934
867	1.397404956
868	1.397014818
869	1.396966427
870	1.396823009
871	1.397009302
872	1.397109846
873	1.397256774
874	1.397087781
875	1.3968798
876	1.396822507
877	1.396634459
878	1.396354643
879	1.396478253
880	1.396819499
881	1.396605374
882	1.396134375
883	1.39602117
884	1.396049252
885	1.396207213
886	1.39658519
887	1.396529653
888	1.396347246
889	1.396326561
890	1.396421337
891	1.396571275
892	1.39665715
893	1.396556105
894	1.396675077
895	1.396505082
896	1.396303744
897	1.396266009
898	1.396294217
899	1.396384605
900	1.396529403
901	1.396684355
902	1.396853473
903	1.396807213
904	1.397174785
905	1.397068475
906	1.397416615
907	1.39757771
908	1.39763751
909	1.397654434
910	1.397907171
911	1.397608675
912	1.397448082
913	1.397519666
914	1.397428525
915	1.397466385
916	1.397389787
917	1.397651676
918	1.397207756
919	1.397460869
920	1.397519917
921	1.397703452
922	1.397897016
923	1.397813398
924	1.397759114
925	1.397845742
926	1.397788951
927	1.397890623
928	1.398013481
929	1.398011099
930	1.398061371
931	1.398093464
932	1.398270982
933	1.398199022
934	1.398179841
935	1.397900652
936	1.397764003
937	1.398114526
938	1.398212687
939	1.398221964
940	1.398351968
941	1.398529486
942	1.398345199
943	1.398480593
944	1.398354476
945	1.398150631
946	1.398203911
947	1.39838005
948	1.398102491
949	1.398176456
950	1.397677
951	1.39793425
952	1.398407756
953	1.398363878
954	1.398529737
955	1.398641814
956	1.398919875
957	1.398912854
958	1.398918872
959	1.398937175
960	1.399053138
961	1.399019666
962	1.399111684
963	1.399232035
964	1.399008884
965	1.399215236
966	1.399055019
967	1.399403034
968	1.399302365
969	1.399608884
970	1.399836047
971	1.399934083
972	1.400007046
973	1.399913272
974	1.400059699
975	1.400037133
976	1.399902741
977	1.400028734
978	1.400005416
979	1.399974952
980	1.399864379
981	1.399981972
982	1.399767472
983	1.399710681
984	1.399639473
985	1.399476749
986	1.399571024
987	1.39929873
988	1.399226394
989	1.399240936
990	1.399498437
991	1.399687363
992	1.399344363
993	1.399328567
994	1.399279173
995	1.398988324
996	1.39868519
997	1.398882265
998	1.398892545
999	1.398723677
1000	1.398691333
1001	1.398854183
1002	1.398579507
1003	1.398814568
1004	1.398874743
1005	1.398774952
1006	1.399167973
1007	1.399117827
1008	1.399118955
1009	1.39929547
1010	1.399294467
1011	1.399395387
1012	1.39942397
1013	1.399387489
1014	1.399447163
1015	1.399479507
1016	1.399639724
1017	1.399688366
1018	1.399817242
1019	1.399913272
1020	1.400088157
1021	1.400569185
1022	1.400791834
1023	1.400930865
1024	1.401639557
1025	1.401541772
1026	1.401538888
1027	1.40189104
1028	1.401560577
1029	1.401563084
1030	1.401707254
1031	1.401600694
1032	1.401474701
1033	1.401914609
1034	1.402302616
1035	1.402598855
1036	1.402688742
1037	1.402377083
1038	1.402889703
1039	1.402768349
1040	1.402754935
1041	1.402796682
1042	1.402885691
1043	1.403114609
1044	1.403138554
1045	1.403138679
1046	1.40323822
1047	1.403369227
1048	1.403414484
1049	1.403546619
1050	1.403268057
1051	1.403316197
1052	1.40323333
1053	1.40376814
1054	1.403835336
1055	1.403795345
1056	1.403650798
1057	1.404028023
1058	1.404108383
1059	1.404041061
1060	1.404391709
1061	1.404251049
1062	1.404693715
1063	1.40458916
1064	1.404697601
1065	1.404680677
1066	1.4047401
1067	1.405249085
1068	1.405382975
1069	1.405314902
1070	1.404950589
1071	1.404844906
1072	1.404753514
1073	1.404699732
1074	1.404630531
1075	1.404603702
1076	1.40471277
1077	1.404880635
1078	1.404761663
1079	1.404737844
1080	1.404418161
1081	1.404535378
1082	1.404522716
1083	1.404708759
1084	1.40466626
1085	1.404702992
1086	1.404610973
1087	1.404637802
1088	1.404602574
1089	1.404671776
1090	1.404843151
1091	1.40482911
1092	1.404786235
1093	1.404617743
1094	1.404655729
1095	1.404641563
1096	1.404356105
1097	1.404180719
1098	1.404308341
1099	1.404359114
1100	1.40446906
1101	1.404441479
1102	1.404561454
1103	1.404463794
1104	1.404785106
1105	1.404583895
1106	1.404566845
1107	1.404499273
1108	1.404721295
1109	1.404732327
1110	1.404592419
1111	1.404648332
1112	1.404693213
1113	1.404938303
1114	1.404815194
1115	1.404905081
1116	1.404713523
1117	1.404416155
1118	1.404579131
1119	1.404627772
1120	1.404845282
1121	1.404899314
1122	1.405042482
1123	1.405195052
1124	1.405081596
1125	1.404873238
1126	1.404790121
1127	1.404753138
1128	1.404664129
1129	1.404894551
1130	1.405045742
1131	1.405209093
1132	1.405168976
1133	1.405241437
1134	1.405188784
1135	1.404934166
1136	1.405129235
1137	1.40510341
1138	1.405056147
1139	1.405068809
1140	1.405154057
1141	1.405303243
1142	1.405293088
1143	1.405465716
1144	1.40548051
1145	1.405362039
1146	1.405603744
1147	1.405541437
1148	1.405360159
1149	1.405537426
1150	1.405414693
1151	1.405312018
1152	1.405180134
1153	1.405234417
1154	1.404965758
1155	1.404820459
1156	1.404835378
1157	1.404979799
1158	1.405004998
1159	1.404984438
1160	1.405148792
1161	1.405293966
1162	1.405433748
1163	1.4055971
1164	1.405654392
1165	1.405532912
1166	1.405567639
1167	1.405497434
1168	1.405453431
1169	1.405393255
1170	1.40533308
1171	1.40538448
1172	1.405304872
1173	1.405404413
1174	1.40543262
1175	1.405553723
1176	1.405777877
1177	1.405697643
1178	1.405565507
1179	1.40549781
1180	1.40552351
1181	1.40558682
1182	1.405552469
1183	1.405838805
1184	1.406013063
1185	1.406194718
1186	1.406212896
1187	1.4060429
1188	1.405805207
1189	1.405609636
1190	1.405567263
1191	1.405537175
1192	1.405777877
1193	1.406113982
1194	1.406463627
1195	1.40651954
1196	1.406526686
1197	1.406400192
1198	1.406421755
1199	1.40626229
1200	1.40622117
1201	1.40637211
1202	1.406407589
1203	1.406396431
1204	1.406521546
1205	1.406428775
1206	1.406523301
1207	1.406291625
1208	1.406321462
1209	1.406408466
1210	1.406468892
1211	1.406364713
1212	1.406262415
1213	1.406337133
1214	1.406462624
1215	1.40665669
1216	1.406754851
1217	1.407010472
1218	1.40687282
1219	1.406772779
1220	1.406689285
1221	1.406799356
1222	1.406870564
1223	1.406784688
1224	1.406982265
1225	1.406993046
1226	1.407074534
1227	1.40727023
1228	1.407310221
1229	1.407881387
1230	1.407926895
1231	1.407932912
1232	1.407700735
1233	1.407821588
1234	1.408043359
1235	1.408283936
1236	1.408725725
1237	1.408826017
1238	1.408882181
1239	1.408673573
1240	1.408667304
1241	1.40879944
1242	1.408782139
1243	1.408571776
1244	1.408794927
1245	1.408802699
1246	1.409124387
1247	1.409020835
1248	1.409206126
1249	1.409102323
1250	1.409122632
1251	1.40912702
1252	1.409187822
1253	1.409303911
1254	1.40952468
1255	1.409702072
1256	1.40986066
1257	1.409748081
1258	1.409715863
1259	1.409702198
1260	1.409830447
1261	1.409803493
1262	1.40969969
1263	1.40937913
1264	1.409645908
1265	1.409719122
1266	1.409620835
1267	1.409873698
1268	1.409983142
1269	1.409964588
1270	1.40978005
1271	1.409800359
1272	1.409848499
1273	1.409829444
1274	1.409604287
1275	1.409568683
1276	1.409621086
1277	1.409587363
1278	1.409702072
1279	1.40991908
1280	1.410022005
1281	1.41014198
1282	1.410064755
1283	1.410036548
1284	1.409881094
1285	1.410070146
1286	1.41018799
1287	1.410219206
1288	1.410204036
1289	1.41012142
1290	1.409977626
1291	1.41004921
1292	1.410249795
1293	1.410235879
1294	1.410184229
1295	1.410613481
1296	1.41052748
1297	1.410775202
1298	1.410853806
1299	1.410684939
1300	1.410574241
1301	1.41053099
1302	1.410413272
1303	1.410462916
1304	1.410475077
1305	1.410564086
1306	1.410448249
1307	1.410483602
1308	1.410262707
1309	1.410280008
1310	1.41026534
1311	1.410418788
1312	1.410149252
1313	1.410159908
1314	1.410178712
1315	1.410303827
1316	1.410216824
1317	1.410093715
1318	1.409910931
1319	1.409659699
1320	1.40968427
1321	1.409448458
1322	1.409626602
1323	1.409347037
1324	1.409204245
1325	1.409375244
1326	1.40925552
1327	1.409191834
1328	1.409469895
1329	1.409405081
1330	1.409432285
1331	1.409482432
1332	1.40954173
1333	1.409493965
1334	1.409582097
1335	1.410010096
1336	1.410003201
1337	1.409824178
1338	1.409590622
1339	1.409668098
1340	1.409641521
1341	1.409866301
1342	1.409867053
1343	1.409856523
1344	1.409820292
1345	1.409757609
1346	1.409788199
1347	1.409741437
1348	1.409747329
1349	1.409646911
1350	1.409040518
1351	1.409191207
1352	1.409272946
1353	1.409275202
1354	1.409326477
1355	1.409333121
1356	1.409393422
1357	1.409792586
1358	1.40980412
1359	1.410054099
1360	1.409960827
1361	1.409982515
1362	1.409909176
1363	1.409677751
1364	1.409658696
1365	1.409631617
1366	1.409521546
1367	1.409645908
1368	1.409699565
1369	1.41006814
1370	1.410027271
1371	1.409812519
1372	1.409808758
1373	1.40971486
1374	1.409815654
1375	1.409837467
1376	1.409837467
1377	1.409728901
1378	1.409878587
1379	1.409951801
1380	1.409681136
1381	1.409479172
1382	1.409343527
1383	1.409732536
1384	1.409952302
1385	1.410148374
1386	1.410112896
1387	1.410286402
1388	1.410128441
1389	1.410165173
1390	1.410454768
1391	1.410545532
1392	1.410524471
1393	1.410682432
1394	1.410875244
1395	1.410633915
1396	1.410688198
1397	1.41087725
1398	1.410795261
1399	1.410589661
1400	1.410470564
1401	1.410416406
1402	1.410536757
1403	1.410306335
1404	1.410477333
1405	1.410535754
1406	1.410587906
1407	1.410405624
1408	1.410587906
1409	1.410446243
1410	1.410547789
1411	1.409954433
1412	1.410038303
1413	1.40992748
1414	1.410055353
1415	1.410209176
1416	1.410115528
1417	1.410294049
1418	1.410246661
1419	1.410178211
1420	1.410108132
1421	1.410351341
1422	1.410330656
1423	1.410433455
1424	1.410295177
1425	1.410181972
1426	1.410234626
1427	1.410123552
1428	1.410298186
1429	1.410131324
1430	1.410136214
1431	1.410150756
1432	1.410395846
1433	1.410404371
1434	1.410566594
1435	1.410663125
1436	1.41068544
1437	1.410551299
1438	1.410426435
1439	1.410600192
1440	1.410556314
1441	1.410432954
1442	1.410425934
1443	1.410408758
1444	1.41064407
1445	1.410751132
1446	1.410960994
1447	1.410998102
1448	1.411077208
1449	1.411128733
1450	1.411281679
1451	1.411543819
1452	1.411568516
1453	1.411426602
1454	1.411476247
1455	1.411507463
1456	1.411497308
1457	1.411617659
1458	1.411466468
1459	1.411480885
1460	1.411405541
1461	1.41180997
1462	1.411679214
1463	1.411496932
1464	1.411502323
1465	1.411315779
1466	1.411337718
1467	1.411147037
1468	1.411252093
1469	1.411477751
1470	1.411575536
1471	1.411698395
1472	1.411578545
1473	1.411583685
1474	1.411737007
1475	1.411965424
1476	1.411835921
1477	1.411821253
1478	1.411798687
1479	1.41178916
1480	1.411660158
1481	1.411580927
1482	1.411692001
1483	1.411739765
1484	1.411546702
1485	1.411777375
1486	1.411831533
1487	1.411781763
1488	1.411908508
1489	1.411994759
1490	1.4116658
1491	1.411554977
1492	1.411558612
1493	1.411488031
1494	1.411350254
1495	1.411385858
1496	1.411532661
1497	1.411573531
1498	1.4118289
1499	1.411763836
1500	1.41197119
1501	1.411878921
1502	1.412049293
1503	1.41218356
1504	1.411982097
1505	1.412204371
1506	1.412245992
1507	1.412003786
1508	1.411965925
1509	1.411919916
1510	1.411924053
1511	1.411914776
1512	1.411779882
1513	1.411908257
1514	1.412030363
1515	1.411983727
1516	1.412103827
1517	1.411952135
1518	1.41195038
1519	1.41198147
1520	1.412006293
1521	1.412303033
1522	1.412247246
1523	1.412371107
1524	1.412159239
1525	1.41225903
1526	1.412068474
1527	1.412406711
1528	1.412431282
1529	1.412426017
1530	1.412527939
1531	1.412631115
1532	1.412598269
1533	1.412415486
1534	1.412317952
1535	1.412199481
1536	1.412243986
1537	1.412250254
1538	1.412190706
1539	1.41224173
1540	1.412290497
1541	1.412368098
1542	1.412442189
1543	1.412307923
1544	1.412397684
1545	1.41239455
1546	1.412329736
1547	1.412374993
1548	1.412522047
1549	1.412477166
1550	1.412583476
1551	1.412611558
1552	1.412606544
1553	1.412734166
1554	1.412587739
1555	1.412837091
1556	1.4128574
1557	1.412784939
1558	1.412793088
1559	1.41282117
1560	1.412775787
1561	1.412682766
1562	1.412781554
1563	1.412762373
1564	1.412765507
1565	1.412604036
1566	1.412626602
1567	1.412873823
1568	1.412883602
1569	1.412769394
1570	1.41284549
1571	1.412728399
1572	1.412779047
1573	1.41252656
1574	1.412724011
1575	1.41294127
1576	1.412910179
1577	1.413014483
1578	1.41307516
1579	1.413162916
1580	1.412949293
1581	1.412632369
1582	1.41284198
1583	1.412931491
1584	1.41302376
1585	1.41317796
1586	1.413436464
1587	1.413663376
1588	1.413750254
1589	1.413765047
1590	1.413602072
1591	1.413576247
1592	1.413156648
1593	1.413127062
1594	1.412960075
1595	1.412935002
1596	1.412690789
1597	1.412741562
1598	1.412695052
1599	1.41259689
1600	1.412665215
1601	1.412907797
1602	1.412930238
1603	1.41313659
1604	1.413025766
1605	1.413244655
1606	1.413449753
1607	1.413213564
1608	1.413171316
1609	1.413177709
1610	1.413110263
1611	1.413116782
1612	1.413159657
1613	1.413309093
1614	1.413366761
1615	1.413545532
1616	1.413703242
1617	1.413648959
1618	1.413748875
1619	1.413670647
1620	1.413605708
1621	1.413844404
1622	1.414198562
1623	1.414258361
1624	1.41418239
1625	1.414173614
1626	1.414008131
1627	1.414323551
1628	1.414190162
1629	1.413982557
1630	1.414095762
1631	1.414047998
1632	1.413899063
1633	1.414034082
1634	1.413912854
1635	1.413936924
1636	1.414154809
1637	1.414190915
1638	1.41433333
1639	1.414529402
1640	1.414642858
1641	1.414653138
1642	1.414640476
1643	1.41482025
1644	1.414611015
1645	1.414634458
1646	1.414620417
1647	1.414552469
1648	1.414511725
1649	1.4145373
1650	1.41452188
1651	1.414410179
1652	1.414496305
1653	1.414602741
1654	1.414479757
1655	1.414620417
1656	1.414552218
1657	1.414597851
1658	1.414650254
1659	1.414781387
1660	1.414831533
1661	1.415212018
1662	1.415221546
1663	1.415123384
