sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,joint_score,broad_qid,question_text,likert_scale,response_text,response_hypothesis,adapted_hypotheses
we must strengthen our capacities and resources and establish the foundation we need for growth.,b44d5115dcb524a57c1f64a24e4301768c7227d0a27562a489d101f66211c193,ARG_72_2017,ARG,72,2017,Ms. Gabriela Michetti Illia,Vice-President,Q154_3,0.6643362433285674,55.24483244380899,0.4601535499095917,0.4878419822681411,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",3,Fighting rising prices,fighting rising prices is of utmost importance.,"We recognize the urgency of mitigating inflationary pressures and shielding our citizens from economic volatility. [SEP] Stability in prices is not merely economic—it is moral, for it speaks to the dignity of access and the justice of affordability. [SEP] Our policies will prioritize food security, wage resilience, and the equitable distribution of basic resources. [SEP] We call for enhanced international coordination to ensure that developing countries are not suffocated by price shocks beyond their control. [SEP] To rise in dignity, families must not fall under the weight of everyday necessities."
the prerequisite for lasting stability is that the people regain confidence in the local security forces.,1741faf474ec80dce0fa2506f0c5936869357a2d7c8a313e3ea4a66ca7e96950,DEU_74_2019,DEU,74,2019,Mr. Heiko Maas,Federal Minister for Foreign Affairs,Q154_1,0.9040783019960058,87.2104402661341,0.5763460993766785,0.6650735903620772,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
for justice is an essential condition for any democracy and for building genuine social peace.,a0e8e02fc006811396588da070b1f8180c15aca8434fc7fb01bf0b90ac66329e,BOL_76_2021,BOL,76,2021,Luis Arce,President ,Q154_1,0.535574563418754,38.07660845583386,0.5418686866760254,0.49353790604071934,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"now more than ever, the united nations must exert its authority and work harder for peace in a world where might is increasingly regarded as right.",e775f194ed5052592c58a6234be1e0c11b4a6680cc644227a3a96d5869bbdef8,ZWE_73_2018,ZWE,73,2018,Mr. Emmerson Dambudzo Manangagwa,President,Q154_1,0.43949815404030707,25.266420538707607,0.46746766567230225,0.40302662758673435,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"we should advocate and practice true multilateralism, promote the equality of all countries in terms of rights, rules and opportunities, and build a new type of international relations featuring mutual respect, equity and justice, and win win cooperation.",bbb3fbf43ec509d4ca28f3285d9ec0b0bb20bb297f10f3de4c43a55fd9cc6094,CHN_77_2022,CHN,77,2022,Wang Yi,Minister of Foreign Affairs ,Q154_2,0.3051963745907825,7.359516612104337,0.6517471075057983,0.4783015250903718,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",2,Giving people more say in important government decisions,giving people more say in important government decisions is of utmost importance.,"We are expanding civic channels to ensure that every citizen feels seen, heard, and represented in national dialogue. [SEP] Participation is not merely a right—it is the oxygen of public legitimacy and democratic renewal. [SEP] A nation's strength lies in how well its institutions listen to the governed, not just how firmly they govern. [SEP] Internationally, we support reforms that enhance collective voice in global decision-making, including fairer multilateral representation. [SEP] The future will belong to systems that engage—not isolate—the wisdom of their people."
"its authority and efficacy is derived from the free participation, contributions, cooperation and collaboration of the sovereign states that comprise the united nations, in a common purpose, to pursue our common hope.",55db03d93d87b2f27525d0d26831b62e32a793e09e476a5ea567b09fa8c9f414,AUS_75_2020,AUS,75,2020,"Mr. Scott Morrison, MP",Prime Minister,Q154_1,0.5244284980551212,36.59046640734949,0.494253933429718,0.4557491526228511,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"credibility and justice must be upheld and efforts must be made to find common ground, manage differences and work to settle disputes peacefully and reasonably.",c746336f5cfa62d3b32c8f33e2fb963b194317c9159fe5694c4c330b0338d3cf,CHN_72_2017,CHN,72,2017,Mr. Wang Yi,Minister for Foreign Affairs,Q154_1,0.7616757632502194,68.22343510002925,0.5480296611785889,0.5882910681250999,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"we are embraced and upheld by the charter of the united nations, a noble multilateral instrument to avoid war and injustices.",8dd30baac56aeaa1aba3a7c19268522b2dbdf5745c9c98362cea26d1c516a216,VEN_72_2017,VEN,72,2017,Mr. Jorge Arreaza,Minister for Foreign Affairs,Q154_2,0.6707428005438952,56.099040072519365,0.45779913663864136,0.48875651586460706,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",2,Giving people more say in important government decisions,giving people more say in important government decisions is of utmost importance.,"We are expanding civic channels to ensure that every citizen feels seen, heard, and represented in national dialogue. [SEP] Participation is not merely a right—it is the oxygen of public legitimacy and democratic renewal. [SEP] A nation's strength lies in how well its institutions listen to the governed, not just how firmly they govern. [SEP] Internationally, we support reforms that enhance collective voice in global decision-making, including fairer multilateral representation. [SEP] The future will belong to systems that engage—not isolate—the wisdom of their people."
"together let us choose a future of patriotism, prosperity and pride.",95c531ee198e298cd0f46be599d29ea3b7ee2009711ca4ec7652df4d215fe050,USA_73_2018,USA,73,2018,Mr. Donald Trump,President,Q154_2,0.7402079526476328,65.3610603530177,0.4770273268222809,0.5300023098346497,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",2,Giving people more say in important government decisions,giving people more say in important government decisions is of utmost importance.,"We are expanding civic channels to ensure that every citizen feels seen, heard, and represented in national dialogue. [SEP] Participation is not merely a right—it is the oxygen of public legitimacy and democratic renewal. [SEP] A nation's strength lies in how well its institutions listen to the governed, not just how firmly they govern. [SEP] Internationally, we support reforms that enhance collective voice in global decision-making, including fairer multilateral representation. [SEP] The future will belong to systems that engage—not isolate—the wisdom of their people."
"growth requires trade, investment and technology and all those activities depend on working with others, within an open and orderly international framework of rules.",df3fe7c5145b68019269ed34d701e98e6960b7f718d72c931df950231a248d97,SGP_74_2019,SGP,74,2019,Mr. Lee Hsien Loong,Prime Minister,Q154_3,0.5248998513177957,36.65331350903943,0.45599237084388733,0.4291546001178394,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",3,Fighting rising prices,fighting rising prices is of utmost importance.,"We recognize the urgency of mitigating inflationary pressures and shielding our citizens from economic volatility. [SEP] Stability in prices is not merely economic—it is moral, for it speaks to the dignity of access and the justice of affordability. [SEP] Our policies will prioritize food security, wage resilience, and the equitable distribution of basic resources. [SEP] We call for enhanced international coordination to ensure that developing countries are not suffocated by price shocks beyond their control. [SEP] To rise in dignity, families must not fall under the weight of everyday necessities."
dignity and prosperity of our nation are essential for us and they are attained through diplomacy relying on national will coupled with resilience.,34758655b9b6216290dca938621101d81beef4224cabdecddebec165d21fbd6b,IRN_75_2020,IRN,75,2020,Mr. Hassan Rouhani,President,Q154_2,0.6218979253359433,49.586390044792445,0.452365517616272,0.4654150324657677,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",2,Giving people more say in important government decisions,giving people more say in important government decisions is of utmost importance.,"We are expanding civic channels to ensure that every citizen feels seen, heard, and represented in national dialogue. [SEP] Participation is not merely a right—it is the oxygen of public legitimacy and democratic renewal. [SEP] A nation's strength lies in how well its institutions listen to the governed, not just how firmly they govern. [SEP] Internationally, we support reforms that enhance collective voice in global decision-making, including fairer multilateral representation. [SEP] The future will belong to systems that engage—not isolate—the wisdom of their people."
"however, peace needs to be built with the rule of law, which combines the public goods of security and justice.",74cbbc1a00d87ba7505e42c1f5ca9c719c9a353d25ecc0da33f8ed58e901a164,COL_73_2018,COL,73,2018,Mr. Iván Duque Márquez,President,Q154_1,0.7837666936720108,71.16889248960145,0.53277987241745,0.5864525881610193,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"often, they are the only authority preventing civil breakdown and lawlessness in countries that are already suffering from conflict, poverty and despair.",155204f661bba87c7dc98d403480ff82897bbf930f482d2444226f6bf390cab5,AUS_72_2017,AUS,72,2017,Ms. Julie Bishop,Minister for Foreign Affairs,Q154_1,0.3757653695578598,16.768715941047972,0.5552370548248291,0.43897208620052425,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
we also want to ensure that steps are taken to form an inclusive and representative government for the people.,b6aae6f4e5d8b178ddf0cef7a9bc4de861db62451830c0e6424e6319e01cd786,MDV_76_2021,MDV,76,2021,Ibrahim Mohamed Solih,President ,Q154_2,0.9879129713133172,98.38839617510897,0.5541250705718994,0.6830527379256564,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",2,Giving people more say in important government decisions,giving people more say in important government decisions is of utmost importance.,"We are expanding civic channels to ensure that every citizen feels seen, heard, and represented in national dialogue. [SEP] Participation is not merely a right—it is the oxygen of public legitimacy and democratic renewal. [SEP] A nation's strength lies in how well its institutions listen to the governed, not just how firmly they govern. [SEP] Internationally, we support reforms that enhance collective voice in global decision-making, including fairer multilateral representation. [SEP] The future will belong to systems that engage—not isolate—the wisdom of their people."
"we consider peace, justice and functioning institutions our priority and a solid base on which a sustainable future for everyone can be built.",31aeefc20b0eef284ee51d75eaeb8775bb377819004f1907eed72518eab009ce,CZE_73_2018,CZE,73,2018,Mr. Jan Hamáček,"Deputy Prime Minister, Minister of the Interior and Acting Minister for Foreign Affairs",Q154_1,0.46295544691234686,28.394059588312913,0.5738157033920288,0.4868531711393589,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"if we protect those values, the moral compass of humankind, then the evil of aggressive power politics, selfish nationalism, extremism and racism will not prevail.",7529cfc4eb1c28a9c390d14ba20dc1f3ac882b3e5f63e0d7d45778d999ce38e7,SVK_73_2018,SVK,73,2018,Mr. Andrej Kiska,President,Q154_1,0.5725584670710518,43.00779560947358,0.5466910600662231,0.511707128874777,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"on the international stage, we speak for justice and oppose hegemonism and bullying.",2798ff8a3642044847621d5642d9ebb1edca6abb786a4fdc6ed640a331d7f61a,CHN_74_2019,CHN,74,2019,Mr. Wang Yi,State Councillor and Minister for Foreign Affairs,Q154_4,0.6286084355044749,50.48112473392998,0.6049178838729858,0.57488589291288,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",4,Protecting freedom of speech,protecting freedom of speech is of utmost importance.,"A society that censors its voice forfeits its soul—we will defend freedom of expression as the guardian of all other liberties. [SEP] Truth must remain a public good, not a privilege of the powerful. [SEP] We reject narratives that confuse dissent with disloyalty; open discourse is a strength, not a threat. [SEP] International law must continue to safeguard journalists, writers, and thinkers whose work upholds humanity's conscience. [SEP] Democracy breathes through free voices—silence is not peace, and suppression is not order."
"to enable a peaceful and secure future for all, we have a duty to succeed in humankind's struggle, starting with the search for justice and ending with the establishment of justice.",a63ef15e81ee10b95b50cc8d67ffee5f0248a930dfc1d57012ec746677739272,TUR_73_2018,TUR,73,2018,Mr. Recep Tayyip Erdoğan,President,Q154_1,0.732024363656643,64.26991515421906,0.5151715278625488,0.5534298149664414,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"increasingly, nations around the world wish to achieve justice and independence while also enjoying security.",4680b3add2b757d76c09652f4d8352b8656f7d1170e2c144759e5299c17ad921,IRN_77_2022,IRN,77,2022,Seyyed Ebrahim Raisi,President ,Q154_1,0.9363316599316531,91.51088799088708,0.5458776950836182,0.6566470505311939,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
we showed the world that we are capable of uniting around national goals.,6e1dc3d065e71e41716c6efd56e7f3c401bf47cefecdcdfe15ac96400a63cbc2,COL_73_2018,COL,73,2018,Mr. Iván Duque Márquez,President,Q154_2,0.8562047797368484,80.82730396491313,0.4672870635986328,0.5695828564137824,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",2,Giving people more say in important government decisions,giving people more say in important government decisions is of utmost importance.,"We are expanding civic channels to ensure that every citizen feels seen, heard, and represented in national dialogue. [SEP] Participation is not merely a right—it is the oxygen of public legitimacy and democratic renewal. [SEP] A nation's strength lies in how well its institutions listen to the governed, not just how firmly they govern. [SEP] Internationally, we support reforms that enhance collective voice in global decision-making, including fairer multilateral representation. [SEP] The future will belong to systems that engage—not isolate—the wisdom of their people."
"our top priority must be to build resilience against future turmoil and to ensure a sustainable, equitable and inclusive recovery.",f32a862cc24f3ac8d93dceeda7c7c05634fe05f37a47c3d4c88b6d34f82340f1,KAZ_77_2022,KAZ,77,2022,Kassym-Jomart Tokayev,President ,Q154_3,0.5598781377753116,41.317085036708214,0.4855031967163086,0.4638034928115406,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",3,Fighting rising prices,fighting rising prices is of utmost importance.,"We recognize the urgency of mitigating inflationary pressures and shielding our citizens from economic volatility. [SEP] Stability in prices is not merely economic—it is moral, for it speaks to the dignity of access and the justice of affordability. [SEP] Our policies will prioritize food security, wage resilience, and the equitable distribution of basic resources. [SEP] We call for enhanced international coordination to ensure that developing countries are not suffocated by price shocks beyond their control. [SEP] To rise in dignity, families must not fall under the weight of everyday necessities."
we are talking about the rising prices of commodities that we must phase out anyway to stop the planet's warming.,c3fc556bb36948d3a97f798fac97ab487670585b06942687b0b5f413e803da3b,SVK_77_2022,SVK,77,2022,Zuzana Caputova,President ,Q154_3,0.6729744520980458,56.396593613072774,0.5755743384361267,0.572091817744507,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",3,Fighting rising prices,fighting rising prices is of utmost importance.,"We recognize the urgency of mitigating inflationary pressures and shielding our citizens from economic volatility. [SEP] Stability in prices is not merely economic—it is moral, for it speaks to the dignity of access and the justice of affordability. [SEP] Our policies will prioritize food security, wage resilience, and the equitable distribution of basic resources. [SEP] We call for enhanced international coordination to ensure that developing countries are not suffocated by price shocks beyond their control. [SEP] To rise in dignity, families must not fall under the weight of everyday necessities."
