sentence,doc_id,A_YEAR,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
we continue to strengthen and modernize peacekeeping protecting civilians and saving lives around the world.,ungs_2017,2017,Q154_4,0.3673698234718673,15.649309796248975,0.4078599512577057,international law continue safeguard journalists writers thinkers,0.33244989526914087
crises like the war in ukraine and the multiplication of conflicts around the globe.,ungs_2022,2022,Q154_1,0.8631283810265565,81.75045080354087,0.46121227741241455,stability public order remain unshaken corner nation,0.5680999465993128
"climate change, demographics, instability, growing inequalities, and aspirations for a better life, as well as unmet needs in labour markets, mean it is here to stay.",ungs_2017,2017,Q154_3,0.7648190298671425,68.642537315619,0.4708147346973419,fighting rising prices utmost importance,0.5354979262349963
"the united nations stands ready as a forum where member states, civil society, businesses and the academic community can come together and discuss the way forward, for the benefit of all.",ungs_2017,2017,Q154_2,0.6119768848045646,48.263584640608606,0.4993898272514343,voice global decision making including fairer multilateral,0.4943636329978298
but the reality is that we live in a world where the logic of cooperation and dialogue is the only path forward.,ungs_2022,2022,Q154_1,0.35883583637172756,14.511444849563674,0.43924885988235474,internal cohesion abstract virtue prerequisite enduring peace,0.35100853646633934
individual leaders have the duty to advance the well being of their people.,ungs_2018,2018,Q154_2,0.7312413755945567,64.16551674594089,0.4349343776702881,govern internationally support reforms enhance collective voice,0.4969506146070243
how to reach a permanent and comprehensive ceasefire will be on the agenda.,ungs_2020,2020,Q154_1,0.594353018050784,45.913735740104535,0.42138493061065674,internal cohesion abstract virtue prerequisite enduring peace,0.43271065864777325
"at the same time, another disease is spreading in our world today a malady of mistrust.",ungs_2021,2021,Q154_4,0.4790723346743679,30.542977956582384,0.4452284276485443,dissent disloyalty open discourse strength threat international,0.4032888332237281
it starts with the core mission of the united nations achieving and sustaining peace.,ungs_2022,2022,Q154_1,0.8626191513672057,81.68255351562742,0.5159291625022888,internal cohesion abstract virtue prerequisite enduring peace,0.6061980742984845
"we must reestablish the integrity of the international refugee protection regime, and fulfil the promises of responsibility sharing set out in the global compact on refugees.",ungs_2019,2019,Q154_2,0.36477755825782143,15.303674434376191,0.45792773365974426,voice global decision making including fairer multilateral,0.36646043686494956
this session of the general assembly is a real opportunity for progress.,ungs_2018,2018,Q154_2,0.8146691152307601,75.28921536410135,0.44358059763908386,govern internationally support reforms enhance collective voice,0.5363740644396627
"this diversity must be seen as a richness, not as a threat.",ungs_2017,2017,Q154_4,0.5404351661630272,38.72468882173696,0.42968761920928955,dissent disloyalty open discourse strength threat international,0.41695539991171354
"we face simultaneously an epochal health crisis, the biggest economic calamity and job losses since the great depression, and dangerous new threats to human rights.",ungs_2020,2020,Q154_4,0.7431383285766248,65.75177714354997,0.46078336238861084,dissent disloyalty open discourse strength threat international,0.5198036851026775
"at a time of division today, we must re connect with that spirit.",ungs_2019,2019,Q154_4,0.5151854064154715,35.35805418872953,0.4016416072845459,dissent disloyalty open discourse strength threat international,0.38722328766537073
"in several situations, we have seen new ceasefires holding better than in the past or in their absence, a standstill in the fighting.",ungs_2020,2020,Q154_1,0.7871585116123503,71.62113488164671,0.46108901500701904,internal cohesion abstract virtue prerequisite enduring peace,0.5376257151498535
"these cascading crises are feeding on each other, compounding inequalities, creating devastating hardship, delaying the energy transition, and threatening global financial meltdown.",ungs_2022,2022,Q154_3,0.7457987372049734,66.10649829399645,0.4909664988517761,countries suffocated price shocks control rise dignity,0.5419960440782325
we have a roadmap to achieve gender parity at the united nations and we are already on our way.,ungs_2017,2017,Q154_2,0.5147610062111713,35.30146749482284,0.4546228349208832,voice global decision making including fairer multilateral,0.42414038692908673
"fifth, take climate risks into account in all financial and policy decision making.",ungs_2020,2020,Q154_3,0.3872868004999029,18.304906733320383,0.43624627590179443,fighting rising prices utmost importance,0.3602871133312172
the lack of unity among the international community does not help.,ungs_2021,2021,Q154_1,0.9612610836746659,94.83481115662212,0.47695648670196533,internal cohesion abstract virtue prerequisite enduring peace,0.6183739741612421
"dear friends across the world, we cannot respond to this crisis by going back to what was or withdrawing into national shells.",ungs_2020,2020,Q154_1,0.9213925979127495,89.51901305503327,0.42772144079208374,stability public order remain unshaken corner nation,0.5679620477195584
"trust in global governance is also fragile, as 21st century challenges outpace 20th century institutions and mindsets.",ungs_2018,2018,Q154_2,0.49060431169734187,32.080574892978916,0.42443567514419556,govern internationally support reforms enhance collective voice,0.3933466972798736
some 60 percent of your future voters feel betrayed by their governments.,ungs_2021,2021,Q154_2,0.9055830448523521,87.41107264698029,0.45387476682662964,govern internationally support reforms enhance collective voice,0.5799455547195815
people have a right to the fundamental freedoms that every country has promised to uphold.,ungs_2019,2019,Q154_4,0.7148746295025984,61.983283933679786,0.5248715877532959,protecting freedom speech utmost importance society censors,0.5533599632283465
"social media platforms based on a business model that monetizes outrage, anger and negativity are causing untold damage to communities and societies.",ungs_2022,2022,Q154_4,0.721327477833542,62.84366371113893,0.4259655475616455,dissent disloyalty open discourse strength threat international,0.48670687442656857
those eminent individuals will allow us to be more effective in brokering peace around the world.,ungs_2017,2017,Q154_2,0.6616649915191888,54.88866553589183,0.4476718008518219,voice global decision making including fairer multilateral,0.4780362572039508
"we must act as one, because only together, as united nations, can we fulfil the promise of the charter and advance human dignity for all.",ungs_2017,2017,Q154_2,0.8431979038302644,79.09305384403525,0.49312853813171387,voice global decision making including fairer multilateral,0.5824691382243055
"one week from today, we will bring world leaders together to find solutions at a meeting on financing for development in the era of covid 19 and beyond.",ungs_2020,2020,Q154_3,0.5549495127634907,40.659935035132094,0.47617238759994507,coordination ensure developing countries suffocated price,0.45530047642535776
we need to ensure a united nations fit for a new era.,ungs_2021,2021,Q154_2,0.4112610821168437,21.50147761557916,0.4937845468521118,voice global decision making including fairer multilateral,0.41015361564321573
"in the 21st century, we must see human rights with a vision that speaks to each and every human being and encompasses all rights.",ungs_2019,2019,Q154_4,0.7200321582137909,62.670954428505446,0.46967053413391113,dissent disloyalty open discourse strength threat international,0.5167822371792541
"and that, my friends, is why we have the united nations"".",ungs_2018,2018,Q154_2,0.2979091865682983,6.387891542439772,0.48655766248703003,voice global decision making including fairer multilateral,0.3597540383682403
let us be clear we do not only face a refugee crisis we also face a crisis of solidarity.,ungs_2017,2017,Q154_4,0.5218363417247196,36.24484556329595,0.42050355672836304,dissent disloyalty open discourse strength threat international,0.4030870263997419
"as a meaningful example, i am particularly hopeful about tomorrow's meeting on libya.",ungs_2017,2017,Q154_2,0.6417415847370651,52.232211298275345,0.43403205275535583,voice global decision making including fairer multilateral,0.46051907082357507
"and at this time of transition and dysfunction in global power relations, there is a new risk looming on the horizon that may not yet be large, but it is real.",ungs_2019,2019,Q154_1,0.446462416679046,26.194988890539467,0.42181187868118286,stability public order remain unshaken corner nation,0.3738532817484464
geopolitical divisions are undermining international cooperation and limiting the capacity of the security council to take the necessary decisions.,ungs_2021,2021,Q154_1,0.8063185680403915,74.1758090720522,0.4313794672489166,internal cohesion abstract virtue prerequisite enduring peace,0.5244930542903983
"we need coalitions of solidarity between countries that still depend heavily on coal, and countries that have the financial and technical resources to support their transition.",ungs_2021,2021,Q154_3,0.5272960364245703,36.97280485660938,0.40947532653808594,coordination ensure developing countries suffocated price,0.39755114314648826
the hope found in climate and peace activists around the world calling out for change and demanding better of their leaders.,ungs_2022,2022,Q154_2,0.6383176639064442,51.77568852085922,0.4047762155532837,govern internationally support reforms enhance collective voice,0.43867041644987625
"it is at the root of the geopolitical tensions and lack of trust that poison every area of global cooperation, from vaccines to sanctions to trade.",ungs_2022,2022,Q154_1,0.8546246685141187,80.61662246854915,0.4225972890853882,internal cohesion abstract virtue prerequisite enduring peace,0.5376679697654191
"indeed, with leadership committed to strategic cooperation and to managing competing interests, we can avoid war and steer the world onto a safer path.",ungs_2018,2018,Q154_1,0.9786868978713348,97.1582530495113,0.525636613368988,internal cohesion abstract virtue prerequisite enduring peace,0.6594203885068255
"first, we need to make our societies more resilient and ensure a just transition.",ungs_2020,2020,Q154_3,0.5265129980772743,36.868399743636566,0.4111824035644531,fighting rising prices utmost importance,0.39843288172602687
"that is why, next september, i will convene a climate summit to mobilize action and finance.",ungs_2018,2018,Q154_2,0.7796279832740334,70.61706443653777,0.42222315073013306,voice global decision making including fairer multilateral,0.5074073988207064
every measure to uphold human rights helps deliver sustainable development and peace.,ungs_2019,2019,Q154_1,0.48064683712706385,30.752911616941848,0.4080982208251953,maintaining order nation utmost importance,0.3779274894284622
"we must do more to address the roots of radicalization, including real and perceived injustices and high levels of unemployment and grievance among young people.",ungs_2017,2017,Q154_4,0.6653349521227926,55.37799361637234,0.48118916153907776,dissent disloyalty open discourse strength threat international,0.5029663939264715
people have a right to well being and dignified standards of life.,ungs_2019,2019,Q154_4,0.8140432753842791,75.20577005123722,0.4297007620334625,protecting freedom speech utmost importance society censors,0.5264078435771354
"as we continue all this vital work and more, i have launched ambitious reforms to make the united nations more effective.",ungs_2019,2019,Q154_2,0.41215481405036214,21.62064187338162,0.47103017568588257,govern internationally support reforms enhance collective voice,0.39458304860026266
it aims to help our missions succeed in today's protracted and volatile contexts.,ungs_2018,2018,Q154_1,0.41820612726380324,22.427483635173765,0.4291744828224182,internal cohesion abstract virtue prerequisite enduring peace,0.36770458888121405
"the ""verified"" campaign is fighting misinformation online a toxic virus shaking the democratic underpinnings in many countries.",ungs_2020,2020,Q154_4,0.7432415485230215,65.76553980306953,0.44200146198272705,dissent disloyalty open discourse strength threat international,0.5066976427971175
a surge of mistrust and misinformation is polarizing people and paralyzing societies.,ungs_2021,2021,Q154_4,0.7033763346944116,60.45017795925488,0.5597835183143616,dissent disloyalty open discourse strength threat international,0.5731989966978177
it means ensuring the centrality of human rights in all we do in line with my call to action on human rights launched earlier this year in geneva.,ungs_2020,2020,Q154_4,0.519140295658455,35.88537275446066,0.4105369746685028,dissent disloyalty open discourse strength threat international,0.3950320005313339
we will not be able to eradicate terrorism if we do not resolve the conflicts that are creating the disorder within which violent extremists flourish.,ungs_2017,2017,Q154_1,0.7303933278459299,64.05244371279065,0.4150274395942688,internal cohesion abstract virtue prerequisite enduring peace,0.4826765388543601
"in places such as yemen, libya and syria, where we must overcome stalemates and push for peace.",ungs_2021,2021,Q154_1,0.8720854401383956,82.94472535178609,0.4554617404937744,internal cohesion abstract virtue prerequisite enduring peace,0.5676573944010004
"an inclusive peace process with women, young people and victims of conflict meaningfully represented offers the best hope for a sustainable solution.",ungs_2020,2020,Q154_1,0.6662012355952677,55.49349807936902,0.475298136472702,internal cohesion abstract virtue prerequisite enduring peace,0.4991891897689984
"my original appeal was endorsed by 180 member states along with religious leaders, regional partners, civil society networks and others.",ungs_2020,2020,Q154_2,0.48550512674542984,31.400683566057314,0.43890219926834106,govern internationally support reforms enhance collective voice,0.40143359018601066
"there is an urgent need to prevent proliferation, to promote disarmament and to preserve gains made in these directions.",ungs_2017,2017,Q154_1,0.8258031581421528,76.7737544189537,0.5383509993553162,maintaining order nation utmost importance,0.6071669628055824
"it provides a 360 degree analysis of the state of our world, with 90 specific recommendations that take on the challenges of today and strengthen multilateralism for tomorrow.",ungs_2021,2021,Q154_2,0.3730736436240399,16.409819149871986,0.565814197063446,voice global decision making including fairer multilateral,0.44529939539402813
consider the lives we can save by intensifying our investments to sustain peace around the world.,ungs_2019,2019,Q154_1,0.9721652146086309,96.2886952811508,0.43860992789268494,internal cohesion abstract virtue prerequisite enduring peace,0.5958930353683318
"excellencies, the impacts of new technologies on warfare are a direct threat to our common responsibility to guarantee peace and security.",ungs_2018,2018,Q154_4,0.42004398954312405,22.672531939083207,0.44331464171409607,dissent disloyalty open discourse strength threat international,0.37833784501711687
a balance of power was deemed sufficient to keep rivals in check.,ungs_2018,2018,Q154_1,0.5620102622283876,41.60136829711834,0.4721388816833496,maintaining order nation utmost importance,0.4553013220696997
"meanwhile, the oecd just reported a gap of at least 20 billion in essential and promised climate finance to developing countries.",ungs_2021,2021,Q154_3,0.5084193987495198,34.455919833269306,0.40976840257644653,coordination ensure developing countries suffocated price,0.39020564130332047
"and we need to show the added value of international cooperation by delivering peace, defending human rights and driving economic and social progress for women and men everywhere.",ungs_2018,2018,Q154_1,0.37900509580365044,17.200679440486724,0.46543624997138977,internal cohesion abstract virtue prerequisite enduring peace,0.37740741330143296
"we will bring together countries and cities, the real economy and real politics, business, finance and civil society, to focus on the heart of the problem.",ungs_2018,2018,Q154_3,0.5369096017291101,38.25461356388134,0.4077049493789673,fighting rising prices utmost importance,0.4001573052569211
my message to every member state is this don't wait for others to make the first move.,ungs_2021,2021,Q154_2,0.7225173866521863,63.00231822029151,0.4716678261756897,voice global decision making including fairer multilateral,0.5191744329838572
"we see not only borders, but hearts, closing as refugee families are torn apart and the right to seek asylum torn asunder.",ungs_2019,2019,Q154_4,0.5285301451815608,37.13735269087478,0.4269409775733948,dissent disloyalty open discourse strength threat international,0.41027074237400063
"for far too many around the world, peace and stability remain a distant dream.",ungs_2021,2021,Q154_1,0.8547228681477799,80.62971575303732,0.4912935495376587,internal cohesion abstract virtue prerequisite enduring peace,0.585794631935473
that requires a new social contract at the national level and a new global deal at the international level.,ungs_2020,2020,Q154_2,0.46552993006732724,28.737324008976966,0.4755040109157562,voice global decision making including fairer multilateral,0.4190647796679602
"more broadly, all countries must show greater commitment to the universal goal of a world without nuclear weapons.",ungs_2017,2017,Q154_1,0.9466956575252502,92.89275433670002,0.41001033782958984,internal cohesion abstract virtue prerequisite enduring peace,0.5656854994908129
"but we need to ensure that the developing world does not fall into financial ruin, escalating poverty and debt crises.",ungs_2020,2020,Q154_3,0.5214325761139821,36.19101014853094,0.4836067259311676,coordination ensure developing countries suffocated price,0.4470977385974101
the upcoming g20 summit in bali is the place to start.,ungs_2022,2022,Q154_2,0.627528169809357,50.33708930791426,0.4058080017566681,voice global decision making including fairer multilateral,0.4350768691534104
"but i must be frank in too many cases, the warring parties believe war is the answer.",ungs_2017,2017,Q154_1,0.87556280021948,83.40837336259733,0.4101611375808716,internal cohesion abstract virtue prerequisite enduring peace,0.5373379163944021
let us push ahead with a surge in diplomacy today and a leap in conflict prevention for tomorrow.,ungs_2017,2017,Q154_2,0.42088101121591154,22.784134828788204,0.4300922751426697,voice global decision making including fairer multilateral,0.3694169970862333
"with technology outracing institutions, cooperation between countries and among stakeholders will be crucial, including member states, the private sector, research centres, civil society and academia.",ungs_2018,2018,Q154_2,0.6028695559756642,47.049274130088556,0.42166203260421753,govern internationally support reforms enhance collective voice,0.43631124521321796
we also need an effective mechanism of debt relief for developing countries including middle income countries in debt distress.,ungs_2022,2022,Q154_3,0.8114998912542973,74.86665216723965,0.4602348804473877,coordination ensure developing countries suffocated price,0.5467643728148903
that is why i outlined elements of a new agenda for peace in my report on our common agenda.,ungs_2022,2022,Q154_1,0.651472044880302,53.52960598404026,0.45101678371429443,internal cohesion abstract virtue prerequisite enduring peace,0.4763005665521268
"and as we look ahead, we need a better system of prevention and preparedness for all major global risks.",ungs_2021,2021,Q154_3,0.7316600784276408,64.22134379035211,0.40957432985305786,fighting rising prices utmost importance,0.4793660622681968
"one year ago in this room, i spoke of winds of hope despite the chaos and confusion of our world.",ungs_2019,2019,Q154_4,0.4978309395998302,33.04412527997736,0.40309926867485046,dissent disloyalty open discourse strength threat international,0.38130186391232734
but we have a blueprint to change course to achieve fair globalization.,ungs_2017,2017,Q154_2,0.595642290255369,46.08563870071586,0.5021258592605591,voice global decision making including fairer multilateral,0.4897450175845389
those rights are not a favour to be rewarded or withheld.,ungs_2019,2019,Q154_4,0.8809817855509482,84.13090474012643,0.4070891737937927,protecting freedom speech utmost importance society censors,0.5373551358760341
"a vicious cycle of persecution, discrimination, radicalization and violent repression has led more than 400,000 desperate people to flee, putting regional stability at risk.",ungs_2017,2017,Q154_4,0.5790157934211739,43.86877245615652,0.4033452272415161,dissent disloyalty open discourse strength threat international,0.41394797643753084
"at the united nations, we have achieved this among the senior management and our country team leaders.",ungs_2021,2021,Q154_2,0.8051807884057219,74.02410512076293,0.45502448081970215,govern internationally support reforms enhance collective voice,0.5405894519360803
crises like the dire financial situation of developing countries and the fate of the sustainable development goals.,ungs_2022,2022,Q154_3,0.826713563981433,76.89514186419107,0.440228134393692,coordination ensure developing countries suffocated price,0.5388451196681576
"that means strengthening strategic foresight, anticipating flashpoints that could erupt into violence, and tackling emerging threats posed by cyber warfare and lethal autonomous weapons.",ungs_2022,2022,Q154_4,0.5649166812994183,41.98889083992244,0.4670182764530182,dissent disloyalty open discourse strength threat international,0.45287946603688
"at a time when record numbers of refugees and internally displaced people are on the move, solidarity is on the run.",ungs_2019,2019,Q154_4,0.4214519175807935,22.86025567743913,0.44316405057907104,dissent disloyalty open discourse strength threat international,0.3787956024376671
"they then need to lift their borrowing conditions and increase their appetite for risk, so the funds reach all countries in need.",ungs_2022,2022,Q154_3,0.5925151145020688,45.66868193360918,0.47869348526000977,coordination ensure developing countries suffocated price,0.47209148548283436
g20 economies should underwrite an expansion of these funds as additional financing for the sdgs.,ungs_2022,2022,Q154_3,0.37556625633417323,16.742167511223098,0.48191389441490173,coordination ensure developing countries suffocated price,0.38756622862410045
"in central asia, i personally witnessed strengthened cooperation among states after uzbekistan went through a peaceful political transition.",ungs_2018,2018,Q154_1,0.8491095628887184,79.88127505182912,0.42335695028305054,stability public order remain unshaken corner nation,0.5359936903536227
let us respond affirmatively to the movements for justice and dignity we see in the world.,ungs_2020,2020,Q154_4,0.522318151127241,36.30908681696547,0.47216224670410156,dissent disloyalty open discourse strength threat international,0.4394408331437675
"the world needs a global ceasefire to stop all ""hot"" conflicts.",ungs_2020,2020,Q154_1,0.9513168916431365,93.50891888575154,0.47261306643486023,internal cohesion abstract virtue prerequisite enduring peace,0.6113559031616568
