sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"that threat or challenge that our country is experiencing today is the thousands of fearful faces of those who are cold to the bone, with hunger in their stomachs and grief for their homeland.",5b666ab9083ff00380e8967ead22e820c471a3c67e50fd91b0b2ef1e4af0facf,COL_73_2018,COL,73,2018,Mr. Iván Duque Márquez,President,Q154_4,0.5050993161646575,34.01324215528767,0.5076238512992859,dissent disloyalty open discourse strength threat international,0.45737642237536313
"that threat now targets states themselves, social cohesion and their efforts for development and democracy.",c044a3632c24a8ed4df418d96917f71e30ca131fcfcba25fc385f47f47dec849,TUN_75_2020,TUN,75,2020,Mr. Othman Jerandi,Minister for Foreign Affairs,Q154_1,0.46521867603885475,28.695823471847298,0.5074801445007324,stability public order remain unshaken corner nation,0.44132357156605456
"we have seen regional and global powers coming together and, as in the founding charter, putting aside limited self interests to show leadership on behalf of the wider world.",519d97ad7a24ddc0090e91e4696721582abe0a9b6b7abf365200b45460b11a4c,GBR_72_2017,GBR,72,2017,Mrs. Theresa May,Prime Minister,Q154_2,0.6293380347396429,50.57840463195239,0.5792086124420166,govern internationally support reforms enhance collective voice,0.5571812426052688
"more importantly, we must actively support governments that work to create an environment conducive to the prosperity of their countries.",14d4634c7ad99244fbe1d586876417844aaf21a35aef3efa9d6ed8402a569eb1,ETH_77_2022,ETH,77,2022,Demeke Mekonnen Hassen,Minister of Foreign Affairs ,Q154_2,0.7116656207352029,61.55541609802705,0.4553728699684143,govern internationally support reforms enhance collective voice,0.5034272572719711
"in fact, the ideal of shared peace and life was also the genesis of the united nations.",6606f6ea872e6eec81ed13020b8d47fd4f1ef8003a1b39cb6e8504b05072e46c,ECU_73_2018,ECU,73,2018,Mr. Lenin Moreno Garcés,Constitutional President,Q154_1,0.932820739899048,91.04276531987307,0.5438190698623657,internal cohesion abstract virtue prerequisite enduring peace,0.6538016448632752
"we should continue our work so that the people will have a greater sense of happiness, benefit and security, and achieve well rounded development.",00b51348ff27bcfce8f068d087d36aef52d09f6368fdd1208d3faf03efde5b9d,CHN_76_2021,CHN,76,2021,Xi Jinping,President ,Q154_2,0.9421001096502991,92.28001462003988,0.4918842315673828,importance expanding civic channels ensure citizen feels,0.6211590059572876
maintaining the stability of a country with a population of more than 1.3 billion people represents an enormous contribution to world peace.,b2cad2c6386f64db73749a54cfb90f0133bd407552d862f7f3ceb6b4b5e254e7,CHN_72_2017,CHN,72,2017,Mr. Wang Yi,Minister for Foreign Affairs,Q154_1,0.46816310772651265,29.08841436353502,0.5415814518928528,maintaining order nation utmost importance,0.466372259415602
"it would seem today that the community of sovereign states is dealing with a false dilemma to persevere in cooperation and in building bridges of understanding or, on the contrary, to close borders and build walls based on fear.",6f1097db4684f0db34a5f75c7a2f0f2f9959995e9db943a400509d83fcfae130,MEX_72_2017,MEX,72,2017,Mr. Luis Videgaray Caso,Minister for Foreign Affairs,Q154_1,0.8274671085928892,76.9956144790519,0.5268957614898682,stability public order remain unshaken corner nation,0.5998138764800633
"peace and security, global justice and human rights are indivisibly linked.",ac9bfd7342babd0d2ddb6fb2b3f31123f0ecd18a76ff6212c69d9e9f4ad1850c,DEU_72_2017,DEU,72,2017,Mr. Sigmar Gabriel,Vice-Chancellor and Federal Minister for Foreign Affairs,Q154_1,0.9195920528533061,89.27894038044082,0.5335124731063843,internal cohesion abstract virtue prerequisite enduring peace,0.6412955523157915
"and, in the face of unilateralism, it responds with more diplomacy and multilateralism.",131488b024370a91135404fd8ca584f2d0d9fa0238d66e9d79ca9e5c99c16aaf,BRA_73_2018,BRA,73,2018,Mr. Michael Temer,President,Q154_2,0.4848455830391325,31.312744405217668,0.49394720792770386,voice global decision making including fairer multilateral,0.4397012787650457
mutual respect and the equality of countries big and small are primary principles of the charter of the united nations.,91d6fac8e176e205d7bfc929e4505954f85fddb92200344bd7a2e1225d1204b9,CHN_77_2022,CHN,77,2022,Wang Yi,Minister of Foreign Affairs ,Q154_1,0.70140157551472,60.186876735296,0.49920952320098877,internal cohesion abstract virtue prerequisite enduring peace,0.5300072964465801
the growing intensity of fights between the ethnic groups and tribes in afghanistan is another factor further destabilizing the political and security situation in our neighbouring country.,0079ed66b28a749ad793e35afdea7e6a25d06a4ecc09d4ac450edc43d1d1b4ac,TJK_76_2021,TJK,76,2021,Emomali Rahmon,President ,Q154_1,0.667444917114296,55.65932228190613,0.4675237834453583,stability public order remain unshaken corner nation,0.4942446152574692
we advocate that all outstanding issues in the world be resolved in a peaceful manner through dialogue and in line with international law and the relevant general assembly and security council resolutions.,b28332d42b2fcdf5e6a2b422e00fb6442b45d45991fa7e6a8895cc3d54ae381b,SRB_74_2019,SRB,74,2019,Mr. Aleksandar Vučić,President,Q154_1,0.37573563792998443,16.764751723997925,0.4732416272163391,internal cohesion abstract virtue prerequisite enduring peace,0.3815633942234311
and so are the institutions that have helped maintain that rules based international order for over seven decades now.,7116c50f7e4513b5b73b8e9f71d73ecca31e957c6310bcd392074be045c06090,AUS_76_2021,AUS,76,2021,Scott Morrison,Prime Minister,Q154_1,0.4209496628070993,22.793288374279904,0.46247121691703796,stability public order remain unshaken corner nation,0.39210971696476626
"in this most prestigious forum, i would like, on behalf of the vietnamese government and people, to call for, and very much hope to receive, the support of all member states.",9a58ae5413f15646f1559ef03f8dce9900f0f796cbd3b3783e775a582550756d,VNM_73_2018,VNM,73,2018,Mr. Nguyen Xuan Phuc,Prime Minister,Q154_2,0.7270204039465182,63.602720526202425,0.5011043548583984,govern internationally support reforms enhance collective voice,0.5415812099794861
"it is here at the general assembly that we envision a world with greater freedom, democracy, prosperity and peace.",05b031677f35c862fe4c1ea1bfcb641a71603c2565723485f4941d6ee8175a73,BRA_76_2021,BRA,76,2021,Jair Bolsonaro,President ,Q154_2,0.5940985397916236,45.87980530554982,0.5284502506256104,voice global decision making including fairer multilateral,0.5075545913545767
"the desire for peace and security, and the dream of a prosperous and dignified life, are things that all people can relate to, whether they live in baghdad, berlin or bamako.",4ea89094361b6551dea44dd98300d754515614ac1ebefddbebd5586d1d6f2af4,DEU_73_2018,DEU,73,2018,Mr. Heiko Maas,Federal Minister for Foreign Affairs,Q154_1,0.5534575046709523,40.46100062279365,0.5008395910263062,internal cohesion abstract virtue prerequisite enduring peace,0.47197071558679526
nations of the world must take a greater role in promoting secure and prosperous societies in their own regions.,fc9298ceaf03b6ed4f30d78c9f5f1bff10fcd5a9ad4def59565e2b2b64a304d7,USA_72_2017,USA,72,2017,Mr. Donald Trump,President,Q154_1,0.8743302846510566,83.2440379534742,0.5548474192619324,maintaining order nation utmost importance,0.6381253073437753
india is on the side of peace and will remain firmly there.,aa1db4111e9b63930e2cbff345090ffedeb1696b547fe35983530ea89771ae37,IND_77_2022,IND,77,2022,Subrahmanyam Jaishankar,Minister of Foreign Affairs ,Q154_1,0.823689426189162,76.49192349188826,0.45340633392333984,stability public order remain unshaken corner nation,0.5468602042220025
we must not encourage conflict but rather make peace our mission.,6ffd27b263a59b80d434e34ca14b8bce3ea6e15e228b76947bfcc24b929f329a,PER_77_2022,PER,77,2022,Pedro Castillo Terrones,President ,Q154_1,0.8048212467007543,73.97616622676723,0.5703088641166687,internal cohesion abstract virtue prerequisite enduring peace,0.6211447035619698
citizens in all our countries expect their governments to protect them from threat and attack and rightly so.,0563d5ee71c54c9c018b70d8ba1ae652a89edd8aca36bad01531f4172b280b5e,DEU_76_2021,DEU,76,2021,Frank Walter Steinmeier,President ,Q154_1,0.48302215499462764,31.069620665950353,0.5293258428573608,maintaining order nation utmost importance,0.46373695199800363
"yet that idea, the idea of representative democracy, is in danger and has been besieged by anti democratic and populist movements that challenge multilateralism and appeal to underdeveloped direct democracies.",62e2f622dace3046c6a84d550383fd76d1da5f6254e9126bc3e5a63f64f17b85,AND_74_2019,AND,74,2019,Mr. Xavier Espot Zamora,Head of Government,Q154_4,0.8716237487248166,82.88316649664222,0.4885464608669281,dissent disloyalty open discourse strength threat international,0.5906320220967762
we therefore consider it a priority to strengthen our cooperation with neighbouring and other nearby regions.,68332893017abcebe2bb527d03780c39a3d1ec4a84f23f24d527e523ccd49ba1,UZB_76_2021,UZB,76,2021,Shavkat Mirziyoyev,President ,Q154_1,0.5238494015998592,36.51325354664789,0.5065197348594666,maintaining order nation utmost importance,0.4641035750415702
"the global economy is entering a period of higher and prolonged inflation, and we are seeing higher interest rates all over the world.",3731db0ef6434401c33bcf8bb7ead922b48cee243fee329e6ba040fbe7d63c2f,SGP_77_2022,SGP,77,2022,Vivian Balakrishnan,Minister of Foreign Affairs ,Q154_3,0.6252318072371238,50.03090763161651,0.5223038792610168,fighting rising prices utmost importance,0.5157054383775613
"three words, ""we the peoples"", express both our goal and how we will achieve it.",53b70229d502d762d9292c05332e7a82fa5bc67b4aba22f3d1f5de03fdaf18d8,DEU_73_2018,DEU,73,2018,Mr. Heiko Maas,Federal Minister for Foreign Affairs,Q154_2,0.8497442426275487,79.96589901700649,0.4792432487010956,govern internationally support reforms enhance collective voice,0.5753679711417864
"ensuring the proper functioning of democratic institutions, upholding respect for the rule of law and guaranteeing fundamental rights and freedoms remains fundamental.",4c592c1658c98dba54eb7970daa2d0bc55e3807304a004dc61527f7a758bb9a7,ROU_77_2022,ROU,77,2022,Klaus Werner Iohannis,President ,Q154_1,0.3290604219739317,10.541389596524226,0.5665894150733948,maintaining order nation utmost importance,0.428236759340949
only when military measures are embedded in a clear political strategy can peacekeepers truly bring peace.,3fb46689053bf2ba8e43700e07a306a5965547a52eb0619b4c4bcb86222c076c,DEU_73_2018,DEU,73,2018,Mr. Heiko Maas,Federal Minister for Foreign Affairs,Q154_1,0.9798139310958975,97.30852414611967,0.5218926668167114,internal cohesion abstract virtue prerequisite enduring peace,0.6572504392100569
"it was noted by president trump in this hall that ""we do expect all nations to uphold the two core sovereign duties to respect the interests of their own people and the rights of every other sovereign nation"".",fb01bb00089b0746102ac0f0e2812c27524d9a9fab37416a07e78b16025be1fd,PHL_72_2017,PHL,72,2017,Mr. Alan Peter Cayetano,Secretary for Foreign Affairs,Q154_1,0.5366114298582553,38.214857314434035,0.5059030652046204,maintaining order nation utmost importance,0.4687767175865364
"in this context, the united nations, as a universal institution, should continue to carry out its noble mission of coordinating the efforts of member states to strengthen countries' resilience in responding to modern threats and challenges.",800d4950e320f5ca94c9fc92de6ccd5b88eda0d3af1790c0dbb15517ae66359e,TJK_72_2017,TJK,72,2017,Mr. Emomali Rahmon,President,Q154_1,0.39595297587537553,19.460396783383406,0.460737019777298,internal cohesion abstract virtue prerequisite enduring peace,0.38089710419425876
"in the difficulties of our citizens, we can see the failures of our institutions of our world.",1e4b2b53ddcc2ba87d858ff656ade81fa69aa251c97a64e245b01f5942172612,CAN_75_2020,CAN,75,2020,Mr. Justin Trudeau,Prime Minister,Q154_1,0.7841401562698622,71.2186875026483,0.47526076436042786,stability public order remain unshaken corner nation,0.5463385975602444
"mr. president, we face multiple crises that demand effective global governance.",e667d0d663c5d266caff459e5f74f8904926660f452bff3bb7b2026f7714167d,PHL_76_2021,PHL,76,2021,Rodrigo Duterte,President ,Q154_1,0.707149341849214,60.953245579895196,0.45319879055023193,maintaining order nation utmost importance,0.500098890124848
now it is the international community's turn to respond positively to north korea's new choices and efforts.,2e5a6ae46732ed62abc485f2070cadac750e253cab142b30982fa79920ec230c,KOR_73_2018,KOR,73,2018,Mr. Moon Jae-in,President,Q154_2,0.44909776050142525,26.5463680668567,0.45301058888435364,voice global decision making including fairer multilateral,0.39674651641961767
"we support an advanced, decentralized system that would enable the inhabitants of the moroccan sahara to manage their own affairs in an environment of democracy, stability and sustainable development.",22b8fc443e71c2340ab4eb15d929eb7ee333f269e8b0e3cb8ab29b2829dd0a20,MAR_73_2018,MAR,73,2018,Mr. M Saad-Eddine El Othmani,Head of Government,Q154_2,0.6319144046698117,50.92192062264157,0.4708556532859802,govern internationally support reforms enhance collective voice,0.48236471916811086
"crises in human societies, such as violence, poverty, unemployment, moral and economic corruption, collapse of family foundations, regional wars, organized terrorism and environmental crises are all the result of inattention to the principles of rationality, justice and freedom.",12b215f6355f866b0a1d76ffc3e2b34545668dc36dd0a5471231c9978007f60c,IRN_76_2021,IRN,76,2021,Ebrahim Raisi,President ,Q154_1,0.7823908308727788,70.98544411637052,0.504562258720398,internal cohesion abstract virtue prerequisite enduring peace,0.56614991345339
and it is especially relevant at a time when the existing international order is being tested around the world.,6ea37799e836a9c8779941f997ed7102c56d16bf3351dc3d7d23c19836df09c4,JPN_77_2022,JPN,77,2022,Kishida Fumio,Prime Minister,Q154_4,0.33380531975217054,11.174042633622738,0.5038905739784241,dissent disloyalty open discourse strength threat international,0.38624552968576503
the prerequisite for lasting stability is that the people regain confidence in the local security forces.,1741faf474ec80dce0fa2506f0c5936869357a2d7c8a313e3ea4a66ca7e96950,DEU_74_2019,DEU,74,2019,Mr. Heiko Maas,Federal Minister for Foreign Affairs,Q154_1,0.9040783019960058,87.2104402661341,0.5763460993766785,stability public order remain unshaken corner nation,0.6650735903620772
we need to develop a new perspective to promote world peace.,4f871c02d329645fadf7320242a66398fa45dab65f184060e52c4da9b296d6ed,TUR_72_2017,TUR,72,2017,Mr. Recep Tayyip Erdoğan,President,Q154_1,0.6989688043306247,59.8625072440833,0.509501039981842,internal cohesion abstract virtue prerequisite enduring peace,0.5362382497195393
we will work hard with our partners for a fair and equitable reform of the international financial system.,e19e319bb24baa1cdf42582aa411e08fec491c825515700d58074995b387d300,CAN_77_2022,CAN,77,2022,Melanie Joly,Minister of Foreign Affairs ,Q154_2,0.3445130210565675,12.601736140875666,0.46003907918930054,voice global decision making including fairer multilateral,0.3598325638551374
"today, more than ever, we need the united nations to provide the parameters, processes and platforms for global cooperation, which is essential if we are to address the wide ranging challenges to peace, security and development.",2bf2a2476b2456f51b139eb778485f79fd959b4a8a9ba57753a93160c94d5bda,PAK_72_2017,PAK,72,2017,Mr. Shahid Khaqan Abbasi,Prime Minister,Q154_1,0.5519052929088273,40.2540390545103,0.46751731634140015,internal cohesion abstract virtue prerequisite enduring peace,0.44802423860251095
"that is why we uphold the principles of sovereignty, territorial integrity, independence and the right to self determination of our peoples.",bb34d74f4080a093f7dec19c5067582a1a70fd92676d9926c5ecf641eb56187a,NIC_76_2021,NIC,76,2021,Denis Moncada,Minister of Foreign Affairs ,Q154_1,0.9120723553186996,88.27631404249328,0.5884556770324707,maintaining order nation utmost importance,0.6767479160502093
the united states is committed to making the united nations more effective and accountable.,27fb43b2073c7dde1fa13e9b7db613a467601e77b1cb105150ceca5a4800837f,USA_73_2018,USA,73,2018,Mr. Donald Trump,President,Q154_2,0.6861092764792404,58.14790353056538,0.4511107802391052,voice global decision making including fairer multilateral,0.4902212567590698
"it has taught us that the present and the future require less individualism, selfishness and confrontation and more cooperation, resilience, empathy and solidarity.",d087e621db6236d0614aa89846bff81370e5d8b39e3b61ebc1ff1f70e84693ff,AND_76_2021,AND,76,2021,Xavier Espot,Prime Minister,Q154_2,0.3884242449540525,18.456565993873664,0.4706932306289673,importance expanding civic channels ensure citizen feels,0.38485495942189807
"to tackle the herculean task of making progress on functioning state structures, the united nations needs our political support.",72aabbf53609e713b2033b0526a05f2f0e8fa13fab9ac19066164996aa586a2e,DEU_73_2018,DEU,73,2018,Mr. Heiko Maas,Federal Minister for Foreign Affairs,Q154_2,0.49335778720054224,32.4477049600723,0.5628297328948975,govern internationally support reforms enhance collective voice,0.4913239279066451
it is time for the united nations to take a firm stand against these violations that corrode the geneva convention and the international human rights system.,fb60a6b82b15551ebc5227be88a4c710f8e49744295bbab5bd6e58d42fbaf71b,TUR_75_2020,TUR,75,2020,Mr. Recep Tayyip Erdogan,President,Q154_4,0.8933988540106432,85.78651386808576,0.461988240480423,international law continue safeguard journalists writers thinkers,0.5807513099405534
"instead of forming closed circles, we must promote common development through consultation instead of taking a ""winner takes all"" approach.",bff1162d930421b4af5249237409f51115ea376465216d5728666a7a5f73a32a,CHN_73_2018,CHN,73,2018,Mr. Wang Yi,State Councillor and Minister for Foreign Affairs,Q154_2,0.8485923287452403,79.81231049936537,0.500967800617218,govern internationally support reforms enhance collective voice,0.5901143919301487
"for many years, germany has been committed to its reform and its expansion, first and foremost to include the countries of the global south.",1b3473709f5c9177b709acbb984e3c82e629ad4eee5e3317ecf3f4e62d9eac39,DEU_77_2022,DEU,77,2022,Olaf Scholz,Prime Minister,Q154_2,0.3692842877950985,15.90457170601313,0.5070911645889282,govern internationally support reforms enhance collective voice,0.40267753033028914
"addressing security issues in north east asia is one of our foreign policy priorities, as it has a direct impact on our security and development.",f727b16f8b884a7cd633d2bb20da63c2ae0903402f6250ba4f5a0a8f2e8424ed,MNG_73_2018,MNG,73,2018,Mr. Khurelsukh Ukhnaa,Prime Minister,Q154_1,0.38908310816212704,18.54441442161694,0.5217678546905518,maintaining order nation utmost importance,0.420870741548237
we hope to receive the international community's support in that respect.,c999907535359e105159c8b7bbcfc3cb99c9ac7b88ea0ecf5bddf15f0e38f433,TUR_73_2018,TUR,73,2018,Mr. Recep Tayyip Erdoğan,President,Q154_2,0.7819375554419912,70.9250073922655,0.5322691202163696,govern internationally support reforms enhance collective voice,0.5853634063282552
"in this general assembly, together, we can re think, re calibrate and re direct our world away from danger.",fac7d1b3ff94d3627f9fb5e477b03a4acd4b372bc54496d7244cffdb1a86c05d,JOR_76_2021,JOR,76,2021,Abdullah II,King ,Q154_2,0.7243819673770225,63.250928983603,0.47845950722694397,govern internationally support reforms enhance collective voice,0.5246744420096697
"given today's daunting challenges, it is critical that we all work to revitalize multilateralism and strengthen the united nations.",d85307f6878421bb8e8fadaa12c992e6c154923cb90a48aa90057488b64ab642,VNM_74_2019,VNM,74,2019,Mr. Pham Binh Minh,Deputy Prime Minister,Q154_2,0.4226690530705707,23.022540409409423,0.6361309289932251,voice global decision making including fairer multilateral,0.5143592715234858
a responsible approach is also needed in other spheres of strategic stability.,dec00dd483d660316555235496fd3b548e80a18458c915cc9a4cba34f7ba72bc,RUS_76_2021,RUS,76,2021,Sergey Lavrov,Minister of Foreign Affairs ,Q154_1,0.892926055052128,85.7234740069504,0.5046523809432983,maintaining order nation utmost importance,0.61042708868116
"it is essential to have a system where small sovereign states have an equal voice and disputes can be settled peacefully, in accordance with international law and agreed rules.",0b7b100ef461d1f556310887c374e406c1ffc3ec83bdace6c517540532e00481,SGP_75_2020,SGP,75,2020,Mr.Vivian Balakrishnan,Minister for Foreign Affairs,Q154_1,0.9283409540272949,90.44546053697266,0.5366363525390625,maintaining order nation utmost importance,0.6469818283882618
"in fact, the government's efforts to bring about peace and stability predate the violent attacks by the arakan rohingya salvation army arsa terrorist group in 2016 and 2017, which triggered the current humanitarian crisis.",73be51b9e0d0a2e46b9cbfb2ab367659d4f4c508e05672ec058628a4bfae73a2,MMR_74_2019,MMR,74,2019,Mr. Kyaw Tint Swe,Union Minister for the Office of the State Counsellor,Q154_1,0.6805950201144225,57.412669348589674,0.5237215161323547,stability public order remain unshaken corner nation,0.5388430693384173
"as humankind strives to defend freedom and build lasting peace, the role of the united nations is indispensable.",572bf1f96bbb86517da2cc16358d0c876579165d44095fb409e8a09dfb4a1115,KOR_77_2022,KOR,77,2022,Yoon Suk Yeol,President ,Q154_1,0.5129914035160335,35.065520468804465,0.5122061371803284,maintaining order nation utmost importance,0.46374085743264326
"lifting the ambition of our nationally determined contributions is vital, but there are also collective actions we need to take.",f052a1d2572457d8e1530a9fd29e1c692ff611db58e3243c1c67f78e1bf3e05b,NZL_76_2021,NZL,76,2021,Jacinda Ardern,Prime Minister,Q154_2,0.9095556943964653,87.94075925286205,0.5335257649421692,govern internationally support reforms enhance collective voice,0.6372903132181045
"this is an ambitious initiative to substantially upgrade our democracy, public service and welfare through digital technology.",e57124433cc51e47aaa09c58b7c9db46f4c301b2eaf25e44bef3356bdf24eafb,KOR_77_2022,KOR,77,2022,Yoon Suk Yeol,President ,Q154_2,0.37808174361815616,17.077565815754156,0.4891011416912079,importance expanding civic channels ensure citizen feels,0.39360349663110794
i acknowledge the other un bodies that are also making vital contributions.,c3fec107623b4467e5268e8e3f4afdcf28f934ad5cc9c99183e334a5ddcd5564,AUS_75_2020,AUS,75,2020,"Mr. Scott Morrison, MP",Prime Minister,Q154_2,0.34632185673200394,12.842914230933857,0.46069926023483276,voice global decision making including fairer multilateral,0.3610182248571845
the government of the republic of korea will engage in discussions and provide support to make the united nations relevant to all people.,22099e53d3169d6ad1d96adae95504585f69a380237caadcc3ded9d07d145f0c,KOR_73_2018,KOR,73,2018,Mr. Moon Jae-in,President,Q154_2,0.7224019122803464,62.986921637379524,0.4917210042476654,govern internationally support reforms enhance collective voice,0.5331654678855043
"only then will our organization reclaim its credibility and our peoples regain their confidence in a future of peace, cooperation and respect for one another.",82cbb493ab0ae3e7874d8acdf720deaf6cea7d8290d0b58f3ed3140ff60f9286,EGY_73_2018,EGY,73,2018,Mr. Abdel Fattah Al Sisi,President,Q154_2,0.9330421035498098,91.07228047330797,0.4509305953979492,govern internationally support reforms enhance collective voice,0.5888682581984883
"for many decades, the united nations has helped to deliver stability and security in much of the world.",5738908afdde3bb4a47c64bc992deb4a1fce4020cc8370f4ad83281ec3e4f291,GBR_77_2022,GBR,77,2022,Elizabeth Truss,Prime Minister,Q154_1,0.4208643344419225,22.781911258923003,0.5033454895019531,stability public order remain unshaken corner nation,0.42068757642813615
the decision to pursue a unilateral approach and policy of fait accompli imperils regional security and stability.,4779770d095a6d48dad81222eb6d3bf5d959f6117e398e3769fe54a1b95cf817,EGY_76_2021,EGY,76,2021,Abdel Fattah el Sisi,President ,Q154_1,0.44244418868861624,25.659225158482162,0.4819078743457794,stability public order remain unshaken corner nation,0.4143131875174921
"ladies and gentlemen, the kyrgyz republic supports the efforts of secretary general guterres to reform the organization.",9aad65cd716bd2770f671845e383c466d366f4c18657d5214f860eb0f937532f,KGZ_75_2020,KGZ,75,2020,Mr. Sooronbai Zheenbekov,President,Q154_2,0.6278706204259416,50.38274939012554,0.5188470482826233,govern internationally support reforms enhance collective voice,0.5143411819682129
"we had community solidarity when we undertook major activities, but we also saw it reflected in actions unknown to the wider public that nonetheless had a positive impact.",798b5ea66db30cd90dcdc7d24d010c0d92b82cb654ac918ef2a462535fbb5c3c,URY_76_2021,URY,76,2021,Luis Lacalle Pou,President ,Q154_2,0.9535875833498055,93.81167777997406,0.45981836318969727,importance expanding civic channels ensure citizen feels,0.6033078875727103
