sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,joint_score,broad_qid,question_text,likert_scale,response_text,response_hypothesis,adapted_hypotheses
"the consistent implementation of those efforts will enable us not only to speed up economic growth but also to lay a solid foundation for building a space of peace, stability and cooperation from lisbon to jakarta.",44e60d4d22b22ca4736aefcbdfbd7bcdf3efbe5485dda9fea5f9e8045df97aaa,RUS_74_2019,RUS,74,2019,Mr. Sergey Lavrov,Minister for Foreign Affairs,Q152_1,0.9078893306452837,87.71857741937116,0.48796015977859497,0.6047278441031299,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
"the third is accelerating economic growth on the basis of self confidence, productivity, innovation, organizational capacity and global presence.",a543de4cb16b78941ef437e23f56545a25253a01e3f6fe92255b943d314f8960,MEX_74_2019,MEX,74,2019,Mr. Marcelo Ebrard Casaubon,Minister for Foreign Affairs,Q152_1,0.7275686453293002,63.67581937724003,0.6059075593948364,0.6151627497081056,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
"moreover, another challenge faced by my government involves ensuring that every citizen benefits from economic growth.",b36e7693be4018a6a7cc83c7fce96484be8caf831d833ab219f9a1a2e73923ef,MNG_73_2018,MNG,73,2018,Mr. Khurelsukh Ukhnaa,Prime Minister,Q152_1,0.7768436199752236,70.24581599669646,0.5440621376037598,0.5915809443127211,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
"indeed, the 2030 agenda is fundamentally a vision for achieving long term inclusive economic growth, not just at the national level, but at the regional and global levels as well.",bbeb1fd4ad9756aec9dc2fab54d99d1ac80d2e5bd3200b8232e72327b721d714,SGP_72_2017,SGP,72,2017,Mr. Vivian Balakrishnan,Minister for Foreign Affairs,Q152_1,0.8962641576169418,86.16855434892557,0.5761460661888123,0.6618079093789453,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
"we will continue to entrench constitutionalism, democratic traditions, norms, peace, unity and harmony, for it is indeed under such conditions that sustainable development, inclusive economic growth and prosperity can occur.",9cd77be652343a6485af8b73127f6c62981fedd82ac97334aff8225b9ce34203,ZWE_73_2018,ZWE,73,2018,Mr. Emmerson Dambudzo Manangagwa,President,Q152_1,0.7718754142846983,69.5833885712931,0.49807310104370117,0.5574013364444701,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
the progress in the social sector can be sustained and expanded only through strong economic growth.,755247bbf0a58aa2b36a9048327f1c5c852916ba17b031fc8065e9754b7ff3f4,MDV_73_2018,MDV,73,2018,Mr. Ali Naseer Mohamed,Chair of the Delegation,Q152_1,0.9762169452312605,96.82892603083472,0.5789638757705688,0.6957614911319023,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
"we work in sectors that drive economic growth and human development, including aid for trade, infrastructure, education and health, and the empowerment of women and girls.",6822ba9b517783b829b162054569b2efaeb7adde08d61c88ee030ae4bb36b531,AUS_73_2018,AUS,73,2018,Ms. Marise Payne,Minister for Foreign Affairs,Q152_1,0.969257075105986,95.9009433474648,0.511654257774353,0.6458608104844414,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
"we are both committed to driving continued strong regional economic growth, and we share optimism for the future.",a92bacd91d463a5c5784b62d17520c275e9a2586783d1bd2c824a4a7a3fec16c,AUS_73_2018,AUS,73,2018,Ms. Marise Payne,Minister for Foreign Affairs,Q152_1,0.8556203100934621,80.74937467912827,0.4521285593509674,0.558738115583062,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
"as we do so, let us link economic growth with the accelerated transition to net zero emission for a climate resilient future.",b968ed6353346e5094ade917d4f9e64aadbe998cc55098366a26c3662f0c0241,ZWE_76_2021,ZWE,76,2021,Emmerson Mnangagwa,President ,Q152_1,0.9505580181602984,93.40773575470645,0.5294890403747559,0.6508655355264484,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
"of course, there are challenges that we continue to encounter in working to ensure that the benefits of economic growth and development are widely shared among all of our people.",671f5b6a474d590df0c261d360aaa50e54ecee55db4f94b71caef54eb9595fde,ETH_73_2018,ETH,73,2018,Mr. Workineh Gebeyehu Negewo,Minister for Foreign Affairs,Q152_1,0.7754644259546957,70.06192346062609,0.4914603531360626,0.554208017577122,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
"that is also why we support open and free international trade, which is a source of economic growth and the best instrument for reducing poverty.",10d470283d865d5efd13d3c0deff853af3244b8ed55b0e7f29af631c709ef8d5,CZE_74_2019,CZE,74,2019,Mr. Andrej Babiš,Prime Minister,Q152_1,0.9887015846948326,98.49354462597768,0.4548596739768982,0.6138824056617618,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
"in the aftermath of the pandemic, we are planning to focus on structural reforms, economic diversification, investment promotion and the maintenance of fiscal and financial stability to create environmentally friendly, sustainable and inclusive economic growth.",25b434a7a3d2e8b7b47ff6859ecc35c2c166451e177e79f0e496eda42959cfed,MNG_76_2021,MNG,76,2021,Ukhnaagiin Khürelsükh,President ,Q152_1,0.8082616635372671,74.43488847163562,0.6041761636734009,0.6462279799862874,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
"for our government, the new role of developing countries requires the design of an international architecture in finance and trade matters that is oriented towards inclusive, sustainable and balanced economic growth.",03809e31d2b53db857db48a0d297ec439b2c307dbca7d5a8a7c1831ed3e78328,ARG_72_2017,ARG,72,2017,Ms. Gabriela Michetti Illia,Vice-President,Q152_1,0.978973130557124,97.19641740761654,0.5420682430267334,0.6710370223415629,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
"instead of unilateral measures, we must implement measures of solidarity and mutual support to boost economic growth and development.",b3b4c20ba3742b4f6bd005ad9768c07b688bfe0021fdbc793a0ab28f2e580237,MEX_76_2021,MEX,76,2021,Marcelo Ebrard,Minister of Foreign Affairs ,Q152_1,0.9482569888439584,93.10093184586111,0.507140576839447,0.6343011993251961,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
"in other words, we seek economic growth with social justice, inspired by our civilizing political objective to ensure that our people live comfortably, which has its origins in our indigenous roots.",6f01c16446f1697ac9dfa1c34fb90b6cb47fc92e2ca868737e39678c7ca7860d,BOL_77_2022,BOL,77,2022,Luis Alberto Arce Catacora,President ,Q152_1,0.9671485684111553,95.61980912148736,0.45654118061065674,0.6064382537919217,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
we have been able to maintain economic growth amid complex regional volatilities.,1cdf05a93cac9c2e287eead493a7a2382d645b1443bcc091244e1bf808806e57,COL_73_2018,COL,73,2018,Mr. Iván Duque Márquez,President,Q152_1,0.9025698473738747,87.00931298318329,0.5549957752227783,0.6495249816054947,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
"during the past three decades, we have achieved high economic growth and human development, with a decrease in poverty and inequality, always respecting the freedoms and human rights of all citizens.",305e71286c76af0937afb7108a60d1434c1ddf456423d606be505817c0942927,CHL_76_2021,CHL,76,2021,Sebastián Piñera,President ,Q152_1,0.8003947021051863,73.38596028069149,0.4614083170890808,0.543143702804431,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
"we should intensify our efforts to make sustainable development a reality for all countries and regions in need, once and for all, by establishing the political and socioeconomic conditions necessary for stability, economic growth and institution building.",7b7ecf4b4375cd8f0971a41f91dc100062713d2dbbe38d7b4d31aee73c971a94,CYP_73_2018,CYP,73,2018,Mr. Nicos Anastasiades,President,Q152_1,0.8536035948832614,80.4804793177682,0.4711509943008423,0.5712471339638941,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
"nigeria reaffirms that international trade is the engine of development and sustained economic growth, as well as the global eradication of poverty.",3fc5cd5637d65f588f8e3c16948e23f0098d922f57daa13f9c1432401a5bbb0c,NGA_76_2021,NGA,76,2021,Muhammadu Buhari,President ,Q152_1,0.9900117234081697,98.66822978775596,0.560870349407196,0.6886139339483051,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
