sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"more importantly, we must actively support governments that work to create an environment conducive to the prosperity of their countries.",14d4634c7ad99244fbe1d586876417844aaf21a35aef3efa9d6ed8402a569eb1,ETH_77_2022,ETH,77,2022,Demeke Mekonnen Hassen,Minister of Foreign Affairs ,Q152_1,0.892521095950333,85.6694794600444,0.4784466028213501,economic expansion fundamental pathway national resilience prosperity,0.5919210603550782
we are an outward looking nation that relies on global stability for our trade and the safety of our people.,1d020a2d5f8b70afce07f279d5d689622695d22672ad577103fdfd46f11dae85,NZL_72_2017,NZL,72,2017,Mr. Craig John Hawke,Chair of the Delegation,Q152_1,0.7280829822980106,63.74439763973475,0.45770782232284546,economic expansion fundamental pathway national resilience prosperity,0.5116286685451961
"a rethinking of the principles of international politics and economics, which until recently seemed to be unshakable, is under way.",16b72fc276d30bce7d9dfe6daba1b11f10e6c8a48d07a662e4d1916355b7a4c2,UZB_73_2018,UZB,73,2018,Mr. Bakhtiyor Ibragimov,Chair of the Delegation,Q152_3,0.5662594574960226,42.16792766613634,0.46043211221694946,local councils international forums reforming global governance,0.44880626155027364
"the united states cannot accept that certain countries have the right to stand on their own two feet, and it continues to confuse militarism with security.",cf86ee1a221fdc52342683691a32cd0cc457404b003f747a90bd25a622a28c05,IRN_77_2022,IRN,77,2022,Seyyed Ebrahim Raisi,President ,Q152_2,0.8764747400593086,83.52996534124114,0.4991209805011749,prioritize ensuring country strong defense forces affirm,0.5999745823745458
"amid today's global realities, our organization, this shared home, is being called upon to play a more proactive role in tackling issues with a direct impact on international peace and security.",e9289940c7572648af5e262f24f952979ead3b4881d6fc01ffc86348898620ad,VEN_74_2019,VEN,74,2019,Ms. Delcy Rodríguez Gómez,Vice-President,Q152_2,0.4625361852839453,28.338158037859372,0.48762762546539307,prepared defense posture ensure sovereignty peace deterrence,0.42635381193935323
the forest the pillar of our global climate is disappearing with all its life.,70d51acdecfd5048aca9e2e6a6d1a7af8b93d86264892ae3b6363457eac9db8b,COL_77_2022,COL,77,2022,Gustavo Petro Urrego,President ,Q152_4,0.9803403671257329,97.3787156167644,0.4610370695590973,biodiversity combat environmental degradation ensure intergenerational justice,0.6148620955416613
nations of the world must take a greater role in promoting secure and prosperous societies in their own regions.,fc9298ceaf03b6ed4f30d78c9f5f1bff10fcd5a9ad4def59565e2b2b64a304d7,USA_72_2017,USA,72,2017,Mr. Donald Trump,President,Q152_2,0.6266947277966769,50.22596370622359,0.5928531885147095,capable national defense supports regional stability enables,0.5656751230789674
"as a member of the security council, canada will call attention to the vital links between sustainable and inclusive economic growth, job creation, conflict prevention, peacebuilding and security.",077984fa35ec1a79eaf409dc68cbedcb2122f6d75460ff738cf315e9efb34d53,CAN_74_2019,CAN,74,2019,Mr. Marc-Andre Blanchard,Chair of the Delegation,Q152_2,0.7419828086417508,65.5977078189001,0.5050204396247864,capable national defense supports regional stability enables,0.5503074311940508
citizens in all our countries expect their governments to protect them from threat and attack and rightly so.,0563d5ee71c54c9c018b70d8ba1ae652a89edd8aca36bad01531f4172b280b5e,DEU_76_2021,DEU,76,2021,Frank Walter Steinmeier,President ,Q152_2,0.7131533936272054,61.75378581696073,0.5008730888366699,prioritize ensuring country strong defense forces affirm,0.535872519636551
"our first priority and task is to protect the health and lives of all, especially those of our elderly and of at risk groups.",22ff7aa2aa2fe55a22847b47c4ba996f9cd1da45fcdf9d16c816c06af4d04ef4,CHL_75_2020,CHL,75,2020,Mr. Sebastian Pinera Echenique,President,Q152_2,0.47104325166156963,29.47243355487595,0.4546470046043396,prioritize ensuring country strong defense forces affirm,0.4066702038876655
we therefore consider it a priority to strengthen our cooperation with neighbouring and other nearby regions.,68332893017abcebe2bb527d03780c39a3d1ec4a84f23f24d527e523ccd49ba1,UZB_76_2021,UZB,76,2021,Shavkat Mirziyoyev,President ,Q152_2,0.6234296818666333,49.790624248884434,0.5794755220413208,prioritize ensuring country strong defense forces affirm,0.5550047381755778
"to that end, we reiterate the importance of promoting the policies of economic and commercial openness and the promotion of the green economy required to involve the private sector in financing sustainable development.",fdfe8d6b6c78ff0c1900f5cc45e46ec642a0242767679c3f2d6f62feb43bdbed,PER_74_2019,PER,74,2019,Mr. Martín Vizcarra Cornejo,President,Q152_1,0.8574234132783958,80.98978843711944,0.4592529833316803,economic expansion fundamental pathway national resilience prosperity,0.5644464536435345
our military will soon be more powerful than it has ever been before.,58d9c849f823a29b7f1397b8f4dcba8bf8679caf02cb46bd9d95279c4220d17c,USA_73_2018,USA,73,2018,Mr. Donald Trump,President,Q152_2,0.626897902601253,50.25305368016707,0.46905577182769775,prioritize ensuring country strong defense forces affirm,0.47909820131988967
only when military measures are embedded in a clear political strategy can peacekeepers truly bring peace.,3fb46689053bf2ba8e43700e07a306a5965547a52eb0619b4c4bcb86222c076c,DEU_73_2018,DEU,73,2018,Mr. Heiko Maas,Federal Minister for Foreign Affairs,Q152_2,0.9372959011980161,91.63945349306881,0.5299421548843384,prepared defense posture ensure sovereignty peace deterrence,0.6458778688982433
"in conclusion, achieving a sustainable planet and a decent life requires the effective use of existing resources so that we can live in peace and security and our legacy can be a habitable world for future generations.",8858fd675402b2adda1fccb07818549845134f3f337513fbebdd99914a5c97e8,URY_72_2017,URY,72,2017,Mr. Rodolfo Nin Novoa,Minister for Foreign Affairs,Q152_4,0.9152520190071367,88.70026920095157,0.45978012681007385,biodiversity combat environmental degradation ensure intergenerational justice,0.5879468963699064
"it was noted by president trump in this hall that ""we do expect all nations to uphold the two core sovereign duties to respect the interests of their own people and the rights of every other sovereign nation"".",fb01bb00089b0746102ac0f0e2812c27524d9a9fab37416a07e78b16025be1fd,PHL_72_2017,PHL,72,2017,Mr. Alan Peter Cayetano,Secretary for Foreign Affairs,Q152_2,0.9295855497732791,90.61140663643722,0.45738497376441956,prepared defense posture ensure sovereignty peace deterrence,0.5920037015444053
"contributing about 30 per cent of annual global growth, china is the biggest engine driving the global economy.",dd506765c9ea522df37c6ddcd303c952e03aa7a8e667b0bab356d32ea91f27b1,CHN_77_2022,CHN,77,2022,Wang Yi,Minister of Foreign Affairs ,Q152_1,0.9919866583168354,98.93155444224472,0.5384382009506226,global economy economic vitality engine,0.6737014039921699
"in this context, the united nations, as a universal institution, should continue to carry out its noble mission of coordinating the efforts of member states to strengthen countries' resilience in responding to modern threats and challenges.",800d4950e320f5ca94c9fc92de6ccd5b88eda0d3af1790c0dbb15517ae66359e,TJK_72_2017,TJK,72,2017,Mr. Emomali Rahmon,President,Q152_2,0.7212563447240721,62.83417929654295,0.5023783445358276,prepared defense posture ensure sovereignty peace deterrence,0.5401673790647081
"in the difficulties of our citizens, we can see the failures of our institutions of our world.",1e4b2b53ddcc2ba87d858ff656ade81fa69aa251c97a64e245b01f5942172612,CAN_75_2020,CAN,75,2020,Mr. Justin Trudeau,Prime Minister,Q152_3,0.8207750464896447,76.10333953195263,0.4547182321548462,communities legitimacy governance depends meaningfully people,0.5466127811042502
"first, that begins with growth and building a british economy that rewards enterprise and attracts investment.",22f33f6f7cfd08df2c84ec10941eafc523ebc5a7d2d623625046fc747feca0e9,GBR_77_2022,GBR,77,2022,Elizabeth Truss,Prime Minister,Q152_1,0.6089458440877695,47.85944587836927,0.48841798305511475,economic expansion fundamental pathway national resilience prosperity,0.4854709257736881
"when we attend the twenty sixth conference of the parties to the united nations framework convention on climate change in november, young people around the world will be looking to us to increase our ambition and strengthen global cooperation.",c3104bb2140b5746182d0c3ccd203dea482166055473ba4ffd99e373f28df5d5,CAN_76_2021,CAN,76,2021,Marc Garneau,Minister of Foreign Affairs ,Q152_4,0.9292828157083608,90.5710420944481,0.45892736315727234,biodiversity combat environmental degradation ensure intergenerational justice,0.5929622804934349
"we welcome the current session's theme, ""focusing on people striving for peace and a decent life for all on a sustainable planet"".",a5d0ccd0c96772795e726ae1f8d2327fd6724a48fac9e1f7d2fb575c3fa635f5,MMR_72_2017,MMR,72,2017,Mr. Henry Van Thio,Vice-President,Q152_4,0.8971760224699246,86.29013632932327,0.48402971029281616,planet children years come place beauty sustainability,0.5976912061929411
we therefore strongly defend and respect the right of each country to take decisions in exercising its sovereign rights.,7788c639b3054e3e6aff5a22eeed18c50eeb218136e89792477ead4be64bbc4a,ZWE_72_2017,ZWE,72,2017,Mr. Robert Mugabe,President,Q152_2,0.48979463455395583,31.972617940527442,0.479668527841568,prioritize ensuring country strong defense forces affirm,0.43168582331067995
"in other words, we need to make sure that there is inclusive economic growth that lifts all communities together.",c6bd4c046e61c6ef76907cf4fb6e3d9fead5e0598bd41c6340593151fa4582de,SGP_72_2017,SGP,72,2017,Mr. Vivian Balakrishnan,Minister for Foreign Affairs,Q152_1,0.9520915655866872,93.61220874489162,0.5553933382034302,high level economic growth view sustained economic,0.669611962977076
and it is especially relevant at a time when the existing international order is being tested around the world.,6ea37799e836a9c8779941f997ed7102c56d16bf3351dc3d7d23c19836df09c4,JPN_77_2022,JPN,77,2022,Kishida Fumio,Prime Minister,Q152_2,0.931539031406613,90.87187085421506,0.49305564165115356,prioritize ensuring country strong defense forces affirm,0.6177545617184526
"our economic activity has intensified, unemployment has more than halved compared to just four years ago, and we are seeing speedy recovery.",87073ea26ea7920bddda6f9bfbdb52c82f904cc15478a3904f437366c254b03e,SRB_73_2018,SRB,73,2018,Ms. Ana Brnabić,Prime Minister,Q152_1,0.9285842796899704,90.47790395866272,0.4981190860271454,economic expansion fundamental pathway national resilience prosperity,0.6201170720949899
"today, more than ever, we need the united nations to provide the parameters, processes and platforms for global cooperation, which is essential if we are to address the wide ranging challenges to peace, security and development.",2bf2a2476b2456f51b139eb778485f79fd959b4a8a9ba57753a93160c94d5bda,PAK_72_2017,PAK,72,2017,Mr. Shahid Khaqan Abbasi,Prime Minister,Q152_2,0.6786529070004065,57.15372093338753,0.4522559642791748,prepared defense posture ensure sovereignty peace deterrence,0.48804033779558487
"massive infrastructure development projects, which include dams, energy plants and roads, have broadened our national economic asset base, as well as production and productivity enablers, while enhancing regional connectivity and integration.",b036b67716c75ebba82a7aaddaa4254d29d05b3f1484bcfb95d9aa3b54022abe,ZWE_77_2022,ZWE,77,2022,Emmerson Dambudzo Mnangagwa,President ,Q152_1,0.5905887893300205,45.41183857733606,0.5420628190040588,economic expansion fundamental pathway national resilience prosperity,0.5156794890348494
"that is why we uphold the principles of sovereignty, territorial integrity, independence and the right to self determination of our peoples.",bb34d74f4080a093f7dec19c5067582a1a70fd92676d9926c5ecf641eb56187a,NIC_76_2021,NIC,76,2021,Denis Moncada,Minister of Foreign Affairs ,Q152_2,0.7715808296196882,69.54411061595843,0.4709169268608093,prepared defense posture ensure sovereignty peace deterrence,0.5382741806504419
the united states is committed to making the united nations more effective and accountable.,27fb43b2073c7dde1fa13e9b7db613a467601e77b1cb105150ceca5a4800837f,USA_73_2018,USA,73,2018,Mr. Donald Trump,President,Q152_2,0.8771378774000871,83.61838365334494,0.45148590207099915,prioritize ensuring country strong defense forces affirm,0.5668952824097342
"it was with great interest that we heard of the global development initiative proposed by the president of china, xi jinping.",225fba8596fc9aeedcdea9f7a22512547ca3365cc2fbe42592662c5d37a32ecc,RUS_76_2021,RUS,76,2021,Sergey Lavrov,Minister of Foreign Affairs ,Q152_1,0.8782193086236556,83.76257448315408,0.4813811779022217,global economy economic vitality engine,0.5882545479810174
"it has taught us that the present and the future require less individualism, selfishness and confrontation and more cooperation, resilience, empathy and solidarity.",d087e621db6236d0614aa89846bff81370e5d8b39e3b61ebc1ff1f70e84693ff,AND_76_2021,AND,76,2021,Xavier Espot,Prime Minister,Q152_4,0.7700524207795226,69.34032277060301,0.46301618218421936,biodiversity combat environmental degradation ensure intergenerational justice,0.5321322958407626
"to tackle the herculean task of making progress on functioning state structures, the united nations needs our political support.",72aabbf53609e713b2033b0526a05f2f0e8fa13fab9ac19066164996aa586a2e,DEU_73_2018,DEU,73,2018,Mr. Heiko Maas,Federal Minister for Foreign Affairs,Q152_2,0.7356079834929313,64.74773113239084,0.4616592824459076,capable national defense supports regional stability enables,0.5174046911093079
"addressing security issues in north east asia is one of our foreign policy priorities, as it has a direct impact on our security and development.",f727b16f8b884a7cd633d2bb20da63c2ae0903402f6250ba4f5a0a8f2e8424ed,MNG_73_2018,MNG,73,2018,Mr. Khurelsukh Ukhnaa,Prime Minister,Q152_2,0.9899184175564613,98.65578900752817,0.622366189956665,prioritize ensuring country strong defense forces affirm,0.7316236999922501
"it is incumbent on us to build productive, sustainable and inclusive economies and demonstrate to our peoples that, when done right, international economic integration can make us all better off.",8b7fa0d39ebf92f68308095c9f83f6f41e536cbc600fc50f2b25150082469a28,NZL_73_2018,NZL,73,2018,Ms. Jacinda Arden,"Prime Minister and Minister for Arts, Culture and Heritage and National Security and Intelligence",Q152_1,0.9817288289278091,97.5638438570412,0.6139116287231445,global economy economic vitality engine,0.7224296716773247
"in this general assembly, together, we can re think, re calibrate and re direct our world away from danger.",fac7d1b3ff94d3627f9fb5e477b03a4acd4b372bc54496d7244cffdb1a86c05d,JOR_76_2021,JOR,76,2021,Abdullah II,King ,Q152_3,0.5321833760208504,37.62445013611339,0.4567214250564575,local councils international forums reforming global governance,0.43257834794786043
a responsible approach is also needed in other spheres of strategic stability.,dec00dd483d660316555235496fd3b548e80a18458c915cc9a4cba34f7ba72bc,RUS_76_2021,RUS,76,2021,Sergey Lavrov,Minister of Foreign Affairs ,Q152_2,0.8872586794542409,84.96782392723212,0.5699840784072876,prioritize ensuring country strong defense forces affirm,0.6538923266667976
"like the rest of the world, malaysia's economy has not been spared.",4fe80dfb2e3ebc686ea85c7e83eb4313a787a13fd03c1e5f69e7a40b5eefe050,MYS_76_2021,MYS,76,2021,Ismail Sabri Yaakob,Prime Minister,Q152_1,0.5740140668308642,43.20187557744856,0.45575523376464844,economic expansion fundamental pathway national resilience prosperity,0.4486342903675996
we also remain committed to the capacity building of peacekeeping personnel in collaboration with african and asian countries.,5d77f372528bd40a8e501c555e49633e8fbb8b4fde5a5b85aef0786825b943fb,JPN_75_2020,JPN,75,2020,Mr. Suga Yoshihide,Prime Minister,Q152_2,0.9769792100150686,96.93056133534247,0.4677051901817322,prioritize ensuring country strong defense forces affirm,0.6181853171332399
"it is essential to have a system where small sovereign states have an equal voice and disputes can be settled peacefully, in accordance with international law and agreed rules.",0b7b100ef461d1f556310887c374e406c1ffc3ec83bdace6c517540532e00481,SGP_75_2020,SGP,75,2020,Mr.Vivian Balakrishnan,Minister for Foreign Affairs,Q152_3,0.688628275660901,58.48377008812014,0.47799739241600037,local councils international forums reforming global governance,0.5100494849555606
we must work to build a society more aware of the fact that our time on this the planet is fleeting but that the damage we cause can be irreversible.,714e5d88e0ea2f69e84d8c2e8a6534e4c4d9df1098c7c13f9af334de2caf512d,COL_74_2019,COL,74,2019,Mr. Iván Duque Márquez,President,Q152_4,0.9853508147475475,98.046775299673,0.5399376153945923,biodiversity combat environmental degradation ensure intergenerational justice,0.6720966566752336
"over the past seven decades, china has transformed itself from a closed, backward and poor country with a weak foundation into one that is open and on the move.",04748bbd1ed9e1aedd0191ce1a70524277f9351616932df64d66cd873fa08474,CHN_74_2019,CHN,74,2019,Mr. Wang Yi,State Councillor and Minister for Foreign Affairs,Q152_1,0.4424957632641719,25.666101768556253,0.5452654957771301,economic expansion fundamental pathway national resilience prosperity,0.4586841523496598
"that is how we will build collective security, strengthen our resilience and safeguard freedom and democracy.",64dbc2884f3decb1558d5bce6cc93d497e0f0544f65ff6381dc98fc5f13d79c1,GBR_77_2022,GBR,77,2022,Elizabeth Truss,Prime Minister,Q152_2,0.9834063688296355,97.7875158439514,0.5902483463287354,prioritize ensuring country strong defense forces affirm,0.706536389961969
a permanent member of the security council invaded its neighbour and attempted to erase a sovereign state from the map.,89b576931976a4d37162371c2f457712f6b3f39fd4eecf6377c7510be8e7af0f,USA_77_2022,USA,77,2022,"Joseph R. Biden, Jr",President ,Q152_2,0.34358865255560816,12.478487007414422,0.4512708783149719,prepared defense posture ensure sovereignty peace deterrence,0.3533250758427236
"it is in the world's interest and in our own long term national interests to set aside our differences, address the challenges of the global commons and harvest the emerging opportunities provided by new technologies.",040b9d139b5a4cd61a141b0cb79515fe3a54d00f6210130f05da59dbaba91714,SGP_77_2022,SGP,77,2022,Vivian Balakrishnan,Minister of Foreign Affairs ,Q152_4,0.8446728951043201,79.28971934724268,0.49461591243743896,biodiversity combat environmental degradation ensure intergenerational justice,0.5841002967479353
"just as broadening support for socially disadvantaged groups lays the groundwork for sustainable prosperity, support for nations of the world that are facing challenges will make global freedom and peace more sustainable.",8360ec7706bb2e7e8253330f5eb11b2e5c618975f4828bfb20596f52abc9204b,KOR_77_2022,KOR,77,2022,Yoon Suk Yeol,President ,Q152_1,0.7622657065173004,68.30209420230672,0.4644727110862732,global economy economic vitality engine,0.5300371803673114
"for many decades, the united nations has helped to deliver stability and security in much of the world.",5738908afdde3bb4a47c64bc992deb4a1fce4020cc8370f4ad83281ec3e4f291,GBR_77_2022,GBR,77,2022,Elizabeth Truss,Prime Minister,Q152_2,0.8225111283888906,76.33481711851874,0.4787564277648926,capable national defense supports regional stability enables,0.564133950790981
the security of saudi arabia will be ensured through the termination of aggression against yemen rather than by inviting foreigners.,14873398460dc0fbacef9c514323636878a62a70f58358f7dfe9b1dea646b416,IRN_74_2019,IRN,74,2019,Mr. Hassan Rouhani,President,Q152_2,0.973644704318545,96.48596057580599,0.4695899486541748,prepared defense posture ensure sovereignty peace deterrence,0.6181708457853403
we aspire to be more than another cautionary tale of what happens when nature and the destructive forces it can unleash are not respected.,fd4a833e050e2554362e8bc07cd7ffbc895a7b1c90e11f13f742612e06259b8f,MDV_76_2021,MDV,76,2021,Ibrahim Mohamed Solih,President ,Q152_4,0.9369030894567294,91.58707859423059,0.47190171480178833,biodiversity combat environmental degradation ensure intergenerational justice,0.6050924361439436
we have been able to maintain economic growth amid complex regional volatilities.,1cdf05a93cac9c2e287eead493a7a2382d645b1443bcc091244e1bf808806e57,COL_73_2018,COL,73,2018,Mr. Iván Duque Márquez,President,Q152_1,0.9025698473738747,87.00931298318329,0.5550429224967957,high level economic growth view sustained economic,0.6495579846973069
"that is true for small and large countries, be they in the centre or on the periphery.",129bb393ccdfc101c09ec3dade7ea183f2afdd724a24a820627646f582892518,CHL_72_2017,CHL,72,2017,Ms. Michelle Bachelet Jeria,President,Q152_1,0.8752535584546172,83.36714112728228,0.4665338099002838,economic expansion fundamental pathway national resilience prosperity,0.5766750903120454
"we call for enhanced focus on and support for national efforts aimed at improving agricultural and manufacturing productivity, increasing investment, facilitating technology transfer, fostering fair trade, redoubling debt cancellation and restructuring, and enhancing international finance for national priority projects.",f260305e1017e29d07c3ccd78fa18257affbe38da2451ea13ed47ae4ca56c170,ETH_77_2022,ETH,77,2022,Demeke Mekonnen Hassen,Minister of Foreign Affairs ,Q152_1,0.9224989808064921,89.66653077419893,0.5506587028503418,economic expansion fundamental pathway national resilience prosperity,0.654460684317836
"the world has the resources, capabilities and capacity to preserve our planet, but time is truly running out.",916fa5663a27b301c4b6c966305e08c7933376d656333151d39d3d8dac919fb9,ETH_74_2019,ETH,74,2019,Mrs. Sahle-Work Zewde,President,Q152_4,0.967475096713575,95.66334622847667,0.45087510347366333,biodiversity combat environmental degradation ensure intergenerational justice,0.6026026111169943
"it is alarming that narrowly interpreted national interests are chosen over common values and that big power politics, coercion, competition and confrontation are favoured over cooperation, dialogue and respect for international law.",353cd9e5202def95fd8600ae04564a850113c2a301cfb28cac41e33e996459bd,VNM_74_2019,VNM,74,2019,Mr. Pham Binh Minh,Deputy Prime Minister,Q152_2,0.4008424795919388,20.112330612258507,0.45014259219169617,prioritize ensuring country strong defense forces affirm,0.37543680637096283
our progress is due to the resilience of our people and their strong will to build prosperity and well being for all in myanmar.,ce31dcf351f636098bb2f18c574ccfca427b37b1fd3c53cb4d67132261e4aacb,MMR_75_2020,MMR,75,2020,"Mr. U Kyaw Tint Swe,",Union Minister of the Office of the State Counsellor,Q152_1,0.667896709743572,55.719561299142924,0.488584041595459,economic expansion fundamental pathway national resilience prosperity,0.5091675130142501
"beyond its significance in making way for democratic elections, the administration was established through the people's participation and aspirations in the awareness that they are the rightful owners of the nation.",af1ee4855ff7092455c2d3320027bf26b768b4e133e61a26d94cb7b91e7e7b63,KOR_72_2017,KOR,72,2017,Mr. Moon Jae-in,President,Q152_3,0.9222717134249357,89.6362284566581,0.5115838646888733,communities legitimacy governance depends meaningfully people,0.6270173906521856
"resilience can only be sustained if it is based upon cooperation and connectivity among nations, particularly at a time when non traditional security challenges, which do not know borders, can deeply affect any nation.",efc584f07bb8767a76c0ca5f497a6005d120a60195d19b46c3ecd1ee2b894552,VNM_76_2021,VNM,76,2021,Nguyễn Xuân Phúc,President ,Q152_2,0.9764727074134476,96.86302765512634,0.5893696546554565,capable national defense supports regional stability enables,0.7031478412241985
"at the heart of the global effort to ""building back better"", we must make concerted, structural changes that should enable a quantum increase in investment and technology transfers.",4589ed15e9a311bd7dae638a5ba8c13c56ddfe558b50cd5b71c07b9901d10ab5,KEN_76_2021,KEN,76,2021,Uhuru Kenyatta,President ,Q152_1,0.9623820873918103,94.98427831890804,0.5005923509597778,economic expansion fundamental pathway national resilience prosperity,0.6353674806285685
i believe that the most urgent political task in the world today is to close the trust gap between people and governing institutions.,55150d11d3509578ab024fe8451061a8d3aa7669b8d959af4f0936b13f775757,KEN_73_2018,KEN,73,2018,Mr. Uhuru Kenyatta,President and Commander-in-Chief of the Defence Forces,Q152_3,0.6025714472073698,47.00952629431597,0.4980454742908478,communities legitimacy governance depends meaningfully people,0.48966041088654133
