sentence,doc_id,A_YEAR,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"new markets, more jobs, opportunities to generate trillions in economic output.",ungs_2017,2017,Q152_1,0.9868159614681855,98.24212819575807,0.5026856064796448,economic expansion fundamental pathway national resilience prosperity,0.6466063091230255
"the world must agree on a post 2020 global biodiversity framework one that sets ambitious targets to halt and reverse biodiversity loss, provides adequate financing and eliminates harmful subsidies that destroy ecosystems on which we all depend.",ungs_2022,2022,Q152_4,0.9827321117259493,97.69761489679324,0.6503617167472839,biodiversity combat environmental degradation ensure intergenerational justice,0.7483460464134785
"around the world, we see civil society led by young people fully mobilized to tackle the climate crisis.",ungs_2021,2021,Q152_4,0.7146149681967222,61.94866242622963,0.428471177816391,biodiversity combat environmental degradation ensure intergenerational justice,0.4857758117501625
"as the politics of pessimism spreads, we must guard against self fulfilling prophecies.",ungs_2018,2018,Q152_3,0.7236511107956034,63.15348143941378,0.41836297512054443,veto powers overdue empowering communities create solutions,0.48231452690262244
"but to truly reduce fragilities and risks, and to more effectively solve shared problems, we need a corresponding new global deal at the international level.",ungs_2020,2020,Q152_3,0.4474399187016673,26.325322493555642,0.432807981967926,local councils international forums reforming global governance,0.3819415548582151
"today's sustainable development goals summit and thursday's dialogue on financing are opportunities to ramp up ambition, including by utilizing the promise of technology and innovation as recommended by the high level panel on digital cooperation that has concluded his report.",ungs_2019,2019,Q152_1,0.9633944527827315,95.11926037103086,0.4284069836139679,global economy economic vitality engine,0.5852426696428701
"to close these gaps, we need to ensure that power, wealth and opportunities are broadly and fairly shared.",ungs_2020,2020,Q152_3,0.46188247415508477,28.250996554011305,0.4174773693084717,communities legitimacy governance depends meaningfully people,0.3769871481779641
"and at this time of transition and dysfunction in global power relations, there is a new risk looming on the horizon that may not yet be large, but it is real.",ungs_2019,2019,Q152_2,0.4030394682907701,20.405262438769345,0.44692134857177734,prepared defense posture ensure sovereignty peace deterrence,0.37406073131655215
the climate crisis is a case study in moral and economic injustice.,ungs_2022,2022,Q152_4,0.897697976650913,86.35973022012173,0.5327882766723633,biodiversity combat environmental degradation ensure intergenerational justice,0.6320309843310195
"in places such as yemen, libya and syria, where we must overcome stalemates and push for peace.",ungs_2021,2021,Q152_2,0.8534723990001833,80.46298653335778,0.5067846775054932,prioritize ensuring country strong defense forces affirm,0.5961382338539185
"our global economy generates great flows of income, but this prosperity is captured by a small number of elites.",ungs_2019,2019,Q152_1,0.9184775356059931,89.13033808079908,0.4721131920814514,global economy economic vitality engine,0.5978702486994132
consider the lives we can save by intensifying our investments to sustain peace around the world.,ungs_2019,2019,Q152_1,0.7953708575925315,72.71611434567086,0.41859549283981323,global economy economic vitality engine,0.5111651880248818
"excellencies, the impacts of new technologies on warfare are a direct threat to our common responsibility to guarantee peace and security.",ungs_2018,2018,Q152_2,0.8847090168887759,84.62786891850345,0.44056436419487,prepared defense posture ensure sovereignty peace deterrence,0.5622786616919193
a balance of power was deemed sufficient to keep rivals in check.,ungs_2018,2018,Q152_2,0.5698201754793661,42.64269006391548,0.4434507489204407,prepared defense posture ensure sovereignty peace deterrence,0.43834359443605486
"we will bring together countries and cities, the real economy and real politics, business, finance and civil society, to focus on the heart of the problem.",ungs_2018,2018,Q152_1,0.7521629398776672,66.95505865035564,0.4604101777076721,global economy economic vitality engine,0.5231523003464373
"but we need to ensure that the developing world does not fall into financial ruin, escalating poverty and debt crises.",ungs_2020,2020,Q152_1,0.8470382063283033,79.6050941771071,0.4007527530193329,economic expansion fundamental pathway national resilience prosperity,0.5193422096448543
let us push ahead with a surge in diplomacy today and a leap in conflict prevention for tomorrow.,ungs_2017,2017,Q152_2,0.7692219986780938,69.22959982374584,0.5042402744293213,prepared defense posture ensure sovereignty peace deterrence,0.5606569915717624
"national and multilateral counter terrorism efforts have indeed disrupted networks, reclaimed territory, prevented attacks and saved lives.",ungs_2017,2017,Q152_2,0.9369655848979738,91.59541131972983,0.4452952444553375,capable national defense supports regional stability enables,0.5864929050779257
preventing and ending it requires the same commitment and resources that we devote to other forms of warfare.,ungs_2020,2020,Q152_2,0.9652215594142916,95.36287458857221,0.41382962465286255,prioritize ensuring country strong defense forces affirm,0.5757693610227204
crises like the dire financial situation of developing countries and the fate of the sustainable development goals.,ungs_2022,2022,Q152_1,0.9410971657865699,92.14628877154266,0.48160699009895325,economic expansion fundamental pathway national resilience prosperity,0.6135637593838952
"that means strengthening strategic foresight, anticipating flashpoints that could erupt into violence, and tackling emerging threats posed by cyber warfare and lethal autonomous weapons.",ungs_2022,2022,Q152_2,0.4189624845089312,22.528331267857492,0.5722620487213135,prepared defense posture ensure sovereignty peace deterrence,0.4681684279084919
advanced economies are investing nearly 28 per cent of their gross domestic product into economic recovery.,ungs_2021,2021,Q152_1,0.749681270386673,66.62416938488973,0.5118633508682251,economic expansion fundamental pathway national resilience prosperity,0.5581768537624268
that is the world envisaged by the 2030 agenda and the sustainable development goals.,ungs_2022,2022,Q152_4,0.8416842309528745,78.89123079371659,0.463846355676651,planet children years come place beauty sustainability,0.5613661413548054
"heaven forbid, any new war could very well include a massive cyberattack not only targeting military capacities, but also critical civilian infrastructure.",ungs_2018,2018,Q152_2,0.9042501608705401,87.23335478273869,0.4155202805995941,prepared defense posture ensure sovereignty peace deterrence,0.5525642607679319
"developing countries, particularly small island developing states, face too many obstacles in accessing the finance they need to invest in their people and their future.",ungs_2022,2022,Q152_1,0.5350463828890426,38.006184385205685,0.44707655906677246,economic expansion fundamental pathway national resilience prosperity,0.42697214450235776
"trade needs to be free and fair, without perverse subsidies and barriers that tilt the playing field against developing economies.",ungs_2020,2020,Q152_1,0.9730265279913373,96.40353706551164,0.4232056438922882,global economy economic vitality engine,0.5854545619211367
"excellencies, today, i want to outline three areas where the coalition of the world must urgently overcome divisions and act together.",ungs_2022,2022,Q152_3,0.9006391433481858,86.75188577975811,0.40906769037246704,veto powers overdue empowering communities create solutions,0.5466030406000012
"let us find the wisdom to use the tools, plans and resources already in our hands to achieve inclusive and sustainable development a goal in its own right but also our best form of conflict prevention.",ungs_2017,2017,Q152_1,0.859856695915708,81.3142261220944,0.4133126139640808,global economy economic vitality engine,0.5332615081411398
i will focus today on seven threats and tests that stand in our way.,ungs_2017,2017,Q152_2,0.59115169307337,45.48689240978267,0.42190021276474,prioritize ensuring country strong defense forces affirm,0.43179082616466596
"loss and damage are happening now, hurting people and economies now, and must be addressed now starting at cop 27. this is a fundamental question of climate justice, international solidarity and trust.",ungs_2022,2022,Q152_4,0.9423060846439135,92.3074779525218,0.46802443265914917,biodiversity combat environmental degradation ensure intergenerational justice,0.6045395367189698
"to restore trust and inspire hope, we need to place human rights at the centre of our efforts to ensure a safe, equitable and open digital future for all.",ungs_2021,2021,Q152_3,0.7098593384774583,61.31457846366111,0.4061318337917328,communities legitimacy governance depends meaningfully people,0.4682360190451963
"they fashioned a visionary response, embodied in our founding charter, with people at the centre.",ungs_2020,2020,Q152_3,0.7992264555115046,73.23019406820062,0.41655871272087097,communities legitimacy governance depends meaningfully people,0.5112816811092115
"they must also address the grievances of the rohingya, whose status has been left unresolved for far too long.",ungs_2017,2017,Q152_3,0.3365068176681244,11.53424235574992,0.40941178798675537,veto powers overdue empowering communities create solutions,0.3211909786579785
"through the action for peacekeeping initiative, we are strengthening our effectiveness and efficiency and we are renewing partnerships with troop and police contributing countries, host countries and regional organizations such as the african union and the european union.",ungs_2019,2019,Q152_2,0.9781439129582665,97.0858550611022,0.4689961075782776,prioritize ensuring country strong defense forces affirm,0.6195548404881008
we will shift the balance when we truly see women's rights and representation as our common goal.,ungs_2019,2019,Q152_3,0.8505379608072654,80.07172810763538,0.417605996131897,veto powers overdue empowering communities create solutions,0.532539381615234
"our world is struggling, stressed and seeking real leadership and action.",ungs_2020,2020,Q152_1,0.8301574747543793,77.35432996725056,0.45143240690231323,global economy economic vitality engine,0.548065674733371
"we need more ambition from all countries in three key areas mitigation, finance and adaptation.",ungs_2021,2021,Q152_1,0.734714052576084,64.62854034347787,0.4524984359741211,economic expansion fundamental pathway national resilience prosperity,0.5106345262123184
millions of people and trillions of assets are at risk from rising seas and other climate disruptions.,ungs_2017,2017,Q152_4,0.8790726728820046,83.87635638426728,0.4064965844154358,biodiversity combat environmental degradation ensure intergenerational justice,0.5361766782436068
"whole regions, countries and communities remain far removed from the waves of progress and growth, left behind in the rust belts of our world.",ungs_2017,2017,Q152_1,0.9567262904104972,94.23017205473295,0.4559023380279541,economic expansion fundamental pathway national resilience prosperity,0.6018221527837666
"ladies and gentlemen, first, the direct existential threat of climate change.",ungs_2018,2018,Q152_4,0.911110341805199,88.14804557402654,0.4210911989212036,biodiversity combat environmental degradation ensure intergenerational justice,0.5592079759669222
so is the growing evidence that economies can grow as emissions go down.,ungs_2017,2017,Q152_1,0.9671872200152484,95.62496266869978,0.4585999548435211,high level economic growth view sustained economic,0.607894856396564
special drawing rights play an important role in enabling developing countries to invest in recovery and the sdgs.,ungs_2022,2022,Q152_1,0.5473367557196078,39.64490076261438,0.445822536945343,economic expansion fundamental pathway national resilience prosperity,0.4310104781495832
to overcome today's fragilities and challenges we need more international cooperation not less strengthened multilateral institutions not a retreat from them better global governance not a chaotic free for all.,ungs_2020,2020,Q152_3,0.5483119488197931,39.77492650930574,0.5855687856674194,local councils international forums reforming global governance,0.5292229294951108
"today's multilateral system is too limited in its instruments and capacities, in relation to what is needed for effective governance of managing global public goods.",ungs_2021,2021,Q152_3,0.701099049273069,60.14653990307587,0.6374566555023193,local councils international forums reforming global governance,0.6266592785608511
richer countries could reach pre pandemic growth rates by the end of this year while the impacts may last for years in low income countries.,ungs_2021,2021,Q152_1,0.9434564692345633,92.46086256460843,0.5183618068695068,high level economic growth view sustained economic,0.64023585250248
"it means expanding the role of regional groups, strengthening peacekeeping, intensifying disarmament and non proliferation, preventing and countering terrorism, and ensuring accountability.",ungs_2022,2022,Q152_2,0.9222060243701666,89.62746991602222,0.5524940490722656,prioritize ensuring country strong defense forces affirm,0.6556282440986525
the hope found throughout civil society seeking ways to build more just and equal communities and countries.,ungs_2022,2022,Q152_3,0.569977096593805,42.663612879174,0.4636531174182892,communities legitimacy governance depends meaningfully people,0.4525480208303244
"at the united nations, we are harnessing technologies in support of the sustainable development goals.",ungs_2018,2018,Q152_1,0.9691902319765126,95.89203093020167,0.43454116582870483,global economy economic vitality engine,0.5918549088706984
"meanwhile nuclear non proliferation efforts are slipping away and we are failing to act in areas of emerging danger, particularly cyberspace.",ungs_2020,2020,Q152_2,0.7898603803613657,71.9813840481821,0.4021263122558594,prioritize ensuring country strong defense forces affirm,0.4974325707236479
"together, as guardians of the common good, we also have a duty to promote and support a reformed, reinvigorated and strengthened multilateral system.",ungs_2018,2018,Q152_3,0.720414705117248,62.72196068229974,0.46715447306632996,local councils international forums reforming global governance,0.5151740131933302
we are seeing the threat of dangerous divisions between west and south.,ungs_2022,2022,Q152_2,0.39662673592571235,19.550231456761647,0.40060970187187195,prepared defense posture ensure sovereignty peace deterrence,0.33907748568059526
"it has immense potential to set us on the right course, but its targets which represent the bare minimum to avoid the worst impacts of climate change are far from being met.",ungs_2018,2018,Q152_4,0.8922111114270453,85.62814819027271,0.4124276041984558,biodiversity combat environmental degradation ensure intergenerational justice,0.5455837675097371
and we must address the biodiversity crisis by making the december un biodiversity conference a success.,ungs_2022,2022,Q152_4,0.9582351776061083,94.43135701414778,0.5765717029571533,biodiversity combat environmental degradation ensure intergenerational justice,0.6868942631124506
"within countries, people are losing faith in political establishments, polarization is on the rise and populism is on the march.",ungs_2018,2018,Q152_3,0.8244611566903598,76.59482089204798,0.4097546339035034,communities legitimacy governance depends meaningfully people,0.5166127064085962
we must keep working for peace in line with the united nations charter and international law.,ungs_2022,2022,Q152_2,0.5651255196897682,42.016735958635756,0.522778332233429,prepared defense posture ensure sovereignty peace deterrence,0.49199504043930753
"a once in a generation global cost of living crisis is unfolding, turbocharged by the war in ukraine.",ungs_2022,2022,Q152_1,0.9606970080152109,94.75960106869478,0.4106346070766449,global economy economic vitality engine,0.5717230281597357
