sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_diff_chance_abs,semantic_keyphrase_similarity,joint_score,broad_qid,question_text,likert_scale,response_text,response_hypothesis,adapted_hypotheses
"that principle guides our actions, our dealings with each other, and our treatment of collective challenges as they arise before us.",3665bcac27ab40a47ca7c70ba7f72d7d49b76193c15e7521419a97c6cc2f76b4,AUS_73_2018,AUS,73,2018,Ms. Marise Payne,Minister for Foreign Affairs,Q8_2,0.4628354546509382,7.4329090698123546,0.4622442126274109,0.2682866516627672,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"another priority is ensuring equal opportunities for women and youth, protection of children.",48c1b6a8a21fe7e2b2681b4b8e7f6a9c2618d30b6b8f6f4ee2d8e793595e9b28,KAZ_75_2020,KAZ,75,2020,Mr. Kassym-Jomart Tokayev,President,Q8_1,0.5778395210511933,15.567904210238659,0.40908652544021606,0.2823827837713013,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
"we must rediscover our shared belief in the value, rather than the harm, of connectedness.",3c2dc967e73ac2fd75a9612a3f10661cae56d25ea1353c986ada9344a7980515,NZL_73_2018,NZL,73,2018,Ms. Jacinda Arden,"Prime Minister and Minister for Arts, Culture and Heritage and National Security and Intelligence",Q8_2,0.43339179883228734,13.321640233542531,0.4600980579853058,0.29665723016036555,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"our children have a right not just to their future, but to their optimism.",8350c2002624389c9ba2a8a296e697c86bdf5de6eb079ba8013b9a7e28b767be,AUS_74_2019,AUS,74,2019,Mr. Scott Morrison,Prime Minister,Q8_1,0.5853392569302174,17.067851386043476,0.44774019718170166,0.3092093555210682,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
"communities at the village, ward and district levels are now making independent decisions and prioritizing their programmes and projects, informed by the most pressing needs at their level.",65dbe86d50feaf4672e06f6d7aac0461ae44fc63b7aa5c6552c693316d95f448,ZWE_77_2022,ZWE,77,2022,Emmerson Dambudzo Mnangagwa,President ,Q8_1,0.5840177402714803,16.80354805429607,0.5089126825332642,0.3384740815381124,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
"to ensure our own future, we must work together with our partners towards a shared future.",3ec89c7459f6fb0469b8b1fc6a46950689fc0d4ffe9f3eb58032a9f6bc7e1da9,USA_76_2021,USA,76,2021,Joe Biden,President ,Q8_2,0.440178672995205,11.964265400958995,0.4665376543998718,0.2930901542047309,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
it is our joint responsibility to come together and uphold our common values as members of the united nations.,2afc340e3ddfe390df23bca3da846823e95dc1346a0f2166f1a70b6eca499b81,ROU_77_2022,ROU,77,2022,Klaus Werner Iohannis,President ,Q8_2,0.49271271876345113,1.457456247309774,0.4032990336418152,0.20893679805745646,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"that is in all of our interests, as it gives rise to joint responsibility and greater acceptance of our decisions.",de1143fe13d7934a68e7bca6664670f0e6ce819555c3e9d3d409370da16eb563,DEU_77_2022,DEU,77,2022,Olaf Scholz,Prime Minister,Q8_2,0.43267223327811544,13.465553344376913,0.5286378264427185,0.3316466799432438,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
it compels us to work in solidarity and cooperation among states and communities regardless of our differences.,eaf9f47763aef1a474256f01bcc3f6d69cdbcbd6422c1c618f630e31467597eb,IRQ_75_2020,IRQ,75,2020,Mr. Barham Salih,President,Q8_2,0.4574085261642158,8.518294767156842,0.416380912065506,0.2507819298685372,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"in such shared challenges, we must act together, resolutely, energetically and unhesitatingly as a duty to future generations.",01e0d0e167c78beb123caff8573f88b00983463ee9e1438da752a7d83031b9fa,COL_75_2020,COL,75,2020,Mr. Ivan Duque Marquez,President,Q8_2,0.46145866429020155,7.70826714195969,0.42992347478866577,0.25350307310413134,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
self determination and independence are intrinsic and fundamental rights that should be enjoyed by all without distinction.,3e283e42d08dc066a4c5cdfd69127aa843d4f9708c4493e7d4ad65d71583e9ff,ZWE_75_2020,ZWE,75,2020,Mr. Emmerson Dambudzo Mnangagwa,President,Q8_1,0.5870760425088193,17.415208501763857,0.5355311632156372,0.3548416241166379,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
there is common ground between us that we all agree upon we all desire a better tomorrow for our children.,e08e0b9f3d4be064d2b148558ecedbe08e8c37ea3d15a65a406c94728c2591b1,IRQ_74_2019,IRQ,74,2019,Mr. Barham Salih,President,Q8_2,0.4856184712488485,2.8763057502303013,0.4496234655380249,0.23919326152016396,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"multilateralism, collective action and common responsibility are critical elements of our discussions thus far, but i would like to underline that the starting point for each such constructive engagement is solidarity.",ae2e721f417a278122434f9633cde3d280837425ab6dfa00b3ae36dbf8accc26,SRB_77_2022,SRB,77,2022,Aleksandar Vucic,President ,Q8_2,0.4798388962765416,4.032220744691683,0.4442717432975769,0.24229697537224687,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"and it reminded us of the ethics of mutual help as a path leading towards healthy coexistence among people who consider themselves to be brothers and sisters, free and equal.",934c62960b86ebb1bbc25e6d706aab14a22b28235f46279ebd38fb086a96830a,BOL_75_2020,BOL,75,2020,Ms. Jeanine Anez Chavez,Constitutional President,Q8_2,0.4939517036948792,1.2096592610241652,0.45715534687042236,0.234625969740332,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"the values behind that deep discontent equality, justice and freedom are not unrelated to a demand that we see increasingly frequently around the world and from this rostrum.",5471db08cc4e8ecfc65f4cf2ea6418966a6e575a35025034da1daee063629910,CHL_77_2022,CHL,77,2022,Gabriel Boric Font,President ,Q8_2,0.4962182954710483,0.7563409057903425,0.4092601239681244,0.2084117665130139,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
we will neither subordinate ourselves to others nor coerce others into submission.,34c23f8f48f7bfafea07c3183e99d0020e29a541b3b212db33965d65d3169dad,CHN_74_2019,CHN,74,2019,Mr. Wang Yi,State Councillor and Minister for Foreign Affairs,Q8_2,0.4924313256597857,1.5137348680428597,0.420208215713501,0.2176727821969648,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"to share, cooperate and collaborate is the first step in societies caring for themselves, to regard the present and the future with greater certainty.",f30d9134cacd7b7a1da2a6ec13e34f6d66c04511f56d45b132e41a5ee76ca7d6,CHL_72_2017,CHL,72,2017,Ms. Michelle Bachelet Jeria,President,Q8_2,0.4359759995419957,12.804800091600866,0.5941779613494873,0.361112981132748,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"equally important, they help to build confidence and encourage habits of cooperation.",5970303363baf90901a066ff7b4d1a55f3b2b72a6fff988837e9671b46ec2b52,SGP_72_2017,SGP,72,2017,Mr. Vivian Balakrishnan,Minister for Foreign Affairs,Q8_2,0.4859373635320344,2.8125272935931145,0.4337978959083557,0.23096158442214343,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
