sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_diff_chance_abs,semantic_keyphrase_similarity,joint_score
"we must rediscover our shared belief in the value, rather than the harm, of connectedness.",3c2dc967e73ac2fd75a9612a3f10661cae56d25ea1353c986ada9344a7980515,NZL_73_2018,NZL,73,2018,Ms. Jacinda Arden,"Prime Minister and Minister for Arts, Culture and Heritage and National Security and Intelligence",Q8_2,0.43339179883228734,13.321640233542531,0.46002158522605896,0.29661899378074214
"women and girls described their need to have control over their own futures and their own bodies, which is their right.",10227b337bdcdb8c1560e36738b4ca02248e0a29df04cb54eb816f4e22bd586a,CAN_77_2022,CAN,77,2022,Melanie Joly,Minister of Foreign Affairs ,Q8_1,0.5818417645774238,16.368352915484753,0.45244038105010986,0.3080619551024787
"too often we see situations in the world, when people are intimidated, beaten or even threatened on their lives.",328fc126e63866e03a90da076a43c52eec1d479a982633fed98368a4103877d1,SVK_75_2020,SVK,75,2020,Ms. Zuzana Caputova,President,Q8_1,0.5068154644340881,1.3630928868176184,0.40968459844589233,0.21165776365703426
the wise afghan people have the right to independently define their own destiny.,46aec1ae0641c7cbcce05d7b1eb4e5e8c62bdd2bb9f8a75a9a62391d7f903853,UZB_72_2017,UZB,72,2017,Mr. Shavkat Mirziyoyev,President,Q8_1,0.5854797763505647,17.09595527011294,0.4468347132205963,0.30889713296086285
we will neither subordinate ourselves to others nor coerce others into submission.,34c23f8f48f7bfafea07c3183e99d0020e29a541b3b212db33965d65d3169dad,CHN_74_2019,CHN,74,2019,Mr. Wang Yi,State Councillor and Minister for Foreign Affairs,Q8_2,0.4924313256597857,1.5137348680428597,0.4201369285583496,0.2176371386193891
we also have a responsibility to speak out on behalf of those who have been marginalized or rejected.,83f12619821a7890e0221917223338e77031901cb9bc07464a72c92997ac34db,CAN_76_2021,CAN,76,2021,Marc Garneau,Minister of Foreign Affairs ,Q8_1,0.6115409244173557,22.30818488347115,0.40347570180892944,0.31327877532182047
"above all, we must let our children be children, let our kids be kids and let our teenagers be teenagers while we do the work positively together to deliver the practical solutions for them and their future.",5a5f609239b1ba2f7973c58fc10d1698fc7b770d7d8848fca66592431fa9ea09,AUS_74_2019,AUS,74,2019,Mr. Scott Morrison,Prime Minister,Q8_1,0.532997680682143,6.599536136428608,0.4666109085083008,0.26630313493629343
the adolescence of humankind is coming to an end and must come to an end.,0fb53ff61ff39b7499a5a9117dc33db7799bb99e1ac199d949839b83ef79a1e1,GBR_76_2021,GBR,76,2021,Boris Johnson,Prime Minister,Q8_2,0.4765946187525469,4.681076249490623,0.41707801818847656,0.2319443903416914
"we support adults in their efforts to get jobs, build families and succeed in their endeavours aimed at ensuring social and personal security and, above all, to put a roof over their heads.",a256d82ef6c9ce8811858e5bd156c991d7d3c1767ce5c9427f6014e3b7b3b8f7,ECU_73_2018,ECU,73,2018,Mr. Lenin Moreno Garcés,Constitutional President,Q8_2,0.4897560569682235,2.0487886063553007,0.4540404677391052,0.23726417690132912
"and, accordingly, we must take advantage of this moment to rebuild and approach this crisis from a gender perspective whereby all women and girls can exercise their freedoms, realize their rights and participate in decision making.",f1f4e0ea08c207a34e35d5978c40e0b0a9d923875a92b441b4f731d79e23cd38,AND_75_2020,AND,75,2020,Mr. Xavier Espot Zamora,Head of Government,Q8_1,0.5798694421997951,15.973888439959016,0.40880781412124634,0.28427334926041825
"that trust is an incentive for us to play our part in tackling the world's crises, and to do so with courage and hope, but without overestimating ourselves.",dc8f8f94cf5857afb94f968b82d66ebe609ddfbf41fe61635c8bcc48037ab8a7,DEU_73_2018,DEU,73,2018,Mr. Heiko Maas,Federal Minister for Foreign Affairs,Q8_2,0.4709368259719674,5.81263480560652,0.4044717848300934,0.2312990664430793
"genuine freedom and peace can turn into reality when we are free from disease and hunger, free from illiteracy and free from want of energy and culture.",3a4d1057340e975a462a1ee1096740c229cad41d513797e006195cb3935c20fe,KOR_77_2022,KOR,77,2022,Yoon Suk Yeol,President ,Q8_1,0.5872312763167723,17.44625526335446,0.4166962802410126,0.2955794164372786
we wish to engage others in extensive consultations and joint contributions in pursuit of shared benefits.,302678a05167df996643d0b70daa507a79dafff65c84c5a2e6176a9395b0b9be,CHN_74_2019,CHN,74,2019,Mr. Wang Yi,State Councillor and Minister for Foreign Affairs,Q8_2,0.4831390817972884,3.3721836405423145,0.41062992811203003,0.2221758822587266
"we are partners in our aspirations, fears, concerns and human values.",b918b87e4c414025bac068edb18d3bd35c51d76735d5d53be4d44ebecede9460,IRQ_76_2021,IRQ,76,2021,Barham Salih,President ,Q8_2,0.4105589897754802,17.888202044903956,0.5293082594871521,0.35409513996809583
"that gave rise to new models of global cooperation that have one thing in common, namely, the fact that they are characterized by joint responsibility and mutual solidarity.",3291d709002d29026cd299f7c385b923b71bf690f3405fdeb440f5537b36b8f7,DEU_77_2022,DEU,77,2022,Olaf Scholz,Prime Minister,Q8_2,0.45696253327119585,8.60749334576083,0.41996443271636963,0.25301968308698897
one of the great challenges of our time is to respond to the many people who feel excluded from representative democratic institutions and development processes.,986e5382411d617449607fac266004ac4b07f0bf0250b2ba78795bd7a502020f,AND_74_2019,AND,74,2019,Mr. Xavier Espot Zamora,Head of Government,Q8_1,0.5784889926619834,15.697798532396678,0.42801976203918457,0.2924988736815757
recent events have clearly demonstrated that we must be both willing and able to do more as europeans on our own.,8b17a94741f8f8067ceaa1b97fa3e389a6c9c13fcec63d67a90c85a4c2d40646,GRC_76_2021,GRC,76,2021,Kyriakos Mitsotakis,Prime Minister,Q8_1,0.5169644492942823,3.3928898588564627,0.40106886625289917,0.2174988824207319
"while cooperation and concern from our friends is welcome, we underline the need to employ a constructive approach, cultivate trust and create understanding.",d77cfe7dd36629825171f4fd9026050d72b252bbe1e0475c444f9fc0807c8f39,ETH_76_2021,ETH,76,2021,Demeke Mekonnen,Deputy Prime Minister,Q8_2,0.4616685361111302,7.666292777773965,0.4016880691051483,0.23917549844144398
"our new programme gives nine out of 10 families more money to help with the high cost of raising their kids, and because of that we expect to reduce child poverty in canada by 40 per cent.",b17b2015f4a9cfba4f44439b8beae7d1abf69c231d46ef4dcd424bb5ecbcb31b,CAN_72_2017,CAN,72,2017,Mr. Justin Trudeau,Prime Minister,Q8_2,0.4970299603966221,0.5940079206755766,0.4059980511665344,0.2059690651866451
our commitment to national tasks is bolstered by contact with others.,c35e931b2b7011e467be637a0207fe2aa2ed6d37b9b23ed432e2b407bdd205c4,CHL_72_2017,CHL,72,2017,Ms. Michelle Bachelet Jeria,President,Q8_2,0.49923247834416873,0.15350433116625428,0.42369604110717773,0.21261554220942014
"we are all responsible, and our new ways of doing things must take that into account.",4875ed69809dbe717b37418d033a0c0c8347b543d591fcfecf49c25b397ee1fc,CAN_72_2017,CAN,72,2017,Mr. Justin Trudeau,Prime Minister,Q8_2,0.47601254287043926,4.797491425912148,0.48434093594551086,0.2661579251023162
"more than anything it is about freedom the freedom of every person, people or state to choose their own destiny.""",759361444dbf8186f58bbd85fe8d5f1327de0d29bda3c84a30069fab30aa42c1,UKR_76_2021,UKR,76,2021,Volodymyr Zelensky,President ,Q8_1,0.5316374653322542,6.32749306645084,0.43213048577308655,0.24770270821879747
it is not a simplistic matter of pointing out who is solely responsible.,e89b9dfea829d94255ee3dceb68413ce3e7b718bdf6fc777af2ecaa763bb5f64,COL_72_2017,COL,72,2017,Mr. Juan Manuel Santos Calderón,President,Q8_2,0.4549146526426773,9.017069471464545,0.4427550435066223,0.2664628691106339
"at home, we are working hard to help those communities adapt and prepare for the future.",7f50a430b5b49fde9c6131ef7b24b35e991c68cb11bded13ec3677d24e8da63a,CAN_72_2017,CAN,72,2017,Mr. Justin Trudeau,Prime Minister,Q8_1,0.5756558441155984,15.13116882311969,0.42330801486968994,0.2873098515504434
"the principles of ""leaving no one behind and doing no harm"" must be expressed through accountability, strategic growth initiatives and elimination of threats of all kinds.",49e25d81aee174b49bd1736bedd2b4e3fb2cb867c50c844069786bf39ba2f023,NGA_75_2020,NGA,75,2020,Mr. Muhammadu Buhari,President,Q8_2,0.44603745627854885,10.792508744290231,0.4131600260734558,0.26054255675817906
"let us continue to support our young people as they walk the path of freedom, rule of law, sovereignty and justice.",6d0598d076405c3263feb88e7c6b95619fd9e80e8b2b58ccac516aeeed998539,IRQ_75_2020,IRQ,75,2020,Mr. Barham Salih,President,Q8_2,0.48600194665847685,2.7996106683046307,0.4297427237033844,0.22886941519321535
"to ensure our own future, we must work together with our partners towards a shared future.",3ec89c7459f6fb0469b8b1fc6a46950689fc0d4ffe9f3eb58032a9f6bc7e1da9,USA_76_2021,USA,76,2021,Joe Biden,President ,Q8_2,0.440178672995205,11.964265400958995,0.46647775173187256,0.29306020287073126
all of us will be judged against the obligations that we have jointly entered into.,1c92a41ace2238f56c46383cac264132ea817ed78413a701f5177049da7a4d3b,DEU_77_2022,DEU,77,2022,Olaf Scholz,Prime Minister,Q8_2,0.4941738989617965,1.1652202076407048,0.457174688577652,0.2344134453270295
"this is the determination of the partners to help us, and also themselves.",34d2f98170cbd84a6e999a194b72f957e24c511b054591af4db52b1715c72011,UKR_77_2022,UKR,77,2022,Volodymyr Zelenskyy,President ,Q8_2,0.4801312520954316,3.973749580913677,0.5284488797187805,0.28409318776395864
"there is indeed a more compelling case for enhanced solidarity, cooperation and partnerships if we are to respond effectively to these challenges and ensure our collective survival.",2393ba592ab05569e61391ba08167c1c1cd7c5d901ba07ff65865f8af929e9d5,ZWE_77_2022,ZWE,77,2022,Emmerson Dambudzo Mnangagwa,President ,Q8_2,0.45119630724047244,9.760738551905511,0.4024406671524048,0.25002402633572995
decisions have been our own and we have ultimately lived with the consequences but the world has changed.,6a8bb3d81abb701fe5e3e58a8d6df1f93a3e673f0d16c6a5afc9cb3253641592,NZL_74_2019,NZL,74,2019,Ms. Jacinda Ardern,"Prime Minister and Minister for Arts, Culture and Heritage, and National Security and Intelligence",Q8_1,0.5095784346130169,1.9156869226033768,0.44271716475486755,0.23093701699045066
we are also investing in our young people the future of our nation.,fc3cc1659655d1ae3bd6f73f353ce05e72db61d00601cd6b10da300d00f689af,MDV_72_2017,MDV,72,2017,Mr. Mohamed Asim,Minister for Foreign Affairs,Q8_2,0.4788741921181396,4.2251615763720825,0.4183407425880432,0.23029617917588202
our yardstick must be the obligations that we have entered into.,7b6773ba8da0827bee227bb0cb07075792e1a523e73f39e046eaf2441a763db0,DEU_77_2022,DEU,77,2022,Olaf Scholz,Prime Minister,Q8_2,0.4961516126990674,0.7696774601865242,0.470874547958374,0.23928566128011963
"this education should take the form of training inspired by the principles of human rights, diversity and integration, and respect for and alignment with nature.",474fed5d9d014d838443cf9dd3b79d02ecbc822740004e41c1c121001460c654,AND_75_2020,AND,75,2020,Mr. Xavier Espot Zamora,Head of Government,Q8_2,0.4908141018072393,1.8371796385521444,0.48195111751556396,0.2501614569505427
"too many remain excluded, economically, socially and politically, from the decision making that affects their lives.",65a56be6631d5c2ad7245bd2557a39dadd2ee5afde3eb9caf3eb3d0918c79177,CAN_73_2018,CAN,73,2018,Mr. Marc-André Blanchard,Chair of the Delegation,Q8_1,0.5648726408155382,12.974528163107646,0.5306416749954224,0.3301934783132494
"in order to institutionalize the system, we intend to guarantee the expression of the people's will not only through elections but also through local and national referendums, in order to engage our people in the decision making process.",5589c05f071200ebf93fc627cbc7dc311859c45e87f189bb2cb1875871b2c9d7,ARM_73_2018,ARM,73,2018,Mr. Nikol Pashinyan,Prime Minister,Q8_1,0.5509093930453045,10.181878609060902,0.414287269115448,0.2580530276030285
young people have not been able to attend school and faced other obstacles in their development.,4c10ea76b3cc8150cf50220379da89822b102a45cce4a2aa00785590177fab1a,NLD_76_2021,NLD,76,2021,Mark Rutte,Prime Minister,Q8_1,0.5419191590462342,8.383831809246844,0.4332639276981354,0.2585511228953019
people who think only of themselves continue to increase inequality and conflict.,33f8548f2c9783619a3e76b688534d34129f53d4762dbd305aad108dfd25aab4,CAN_75_2020,CAN,75,2020,Mr. Justin Trudeau,Prime Minister,Q8_1,0.5261833530305886,5.2366706061177215,0.4141448140144348,0.23325576003780601
"we cannot continue to deny the voices of the 1.8 billion young people, especially on decisions that impact their futures.",e39a17b166fecc60caa046f91866cc181e5b2fcab4bc0aad7a215f3acafc5638,MDV_77_2022,MDV,77,2022,Abdullah Shahid,Minister of Foreign Affairs ,Q8_2,0.48374781979163717,3.2504360416725664,0.44863516092300415,0.2405697606698649
"therefore, we are obliged to take the necessary steps, assume responsibility and rise to the occasion.",a47c9130286d6288feb52ae886436a2caa4d8a69ae81e918df386949a6f4433c,TUR_74_2019,TUR,74,2019,Mr. Recep Tayyip Erdogan,President,Q8_2,0.44225108505758737,11.549782988482526,0.40387046337127686,0.25968414662805106
