iter	MultiClass
244	1.392587858
245	1.392505506
246	1.39251314
247	1.392527713
248	1.391993812
249	1.39219067
250	1.391493684
251	1.390802596
252	1.390427615
253	1.390284771
254	1.390228096
255	1.390430969
256	1.390638701
257	1.390032278
258	1.390102717
259	1.389745318
260	1.389674647
261	1.389698011
262	1.389638445
263	1.38850668
264	1.388721698
265	1.388938104
266	1.387917144
267	1.387945828
268	1.387980874
269	1.387647649
270	1.386659653
271	1.386865996
272	1.385909692
273	1.38570705
274	1.385917557
275	1.385625276
276	1.385676978
277	1.385733421
278	1.38546115
279	1.385675011
280	1.385963938
281	1.385820053
282	1.386095216
283	1.385468552
284	1.385415579
285	1.384745657
286	1.384805802
287	1.38498508
288	1.384334821
289	1.384790072
290	1.384853687
291	1.385144001
292	1.385357053
293	1.385280947
294	1.385344561
295	1.38471917
296	1.384771103
297	1.385222537
298	1.3852902
299	1.385018738
300	1.385098777
301	1.384820144
302	1.384879595
303	1.384965764
304	1.385128734
305	1.385577045
306	1.385667262
307	1.38506963
308	1.385352889
309	1.385447039
310	1.385556572
311	1.385656737
312	1.385073678
313	1.38551875
314	1.385397767
315	1.384366975
316	1.384396123
317	1.384138656
318	1.384317009
319	1.384299428
320	1.383732678
321	1.383878645
322	1.384153692
323	1.384138656
324	1.383890674
325	1.38403907
326	1.384112748
327	1.38410095
328	1.384189779
329	1.384341298
330	1.384524972
331	1.384601772
332	1.384584654
333	1.38476879
334	1.384534687
335	1.384504036
336	1.384600731
337	1.384678572
338	1.384776423
339	1.384228874
340	1.384380971
341	1.384026694
342	1.38420817
343	1.384198801
344	1.384146637
345	1.384703209
346	1.385060955
347	1.385216638
348	1.385178585
349	1.385170026
350	1.384835874
351	1.384933494
352	1.384144439
353	1.383787618
354	1.383566933
355	1.383193687
356	1.383352609
357	1.383513843
358	1.38354808
359	1.383710933
360	1.383239027
361	1.383423163
362	1.383460754
363	1.383558489
364	1.383783107
365	1.38394758
366	1.383987369
367	1.384267274
368	1.384533878
369	1.384058849
370	1.384323139
371	1.383889749
372	1.383968978
373	1.384231534
374	1.384346156
375	1.384326956
376	1.384135186
377	1.383671608
378	1.383700177
379	1.38349233
380	1.383036732
381	1.383312011
382	1.383386845
383	1.382147629
384	1.382126115
385	1.381732166
386	1.381385408
387	1.381501534
388	1.38164831
389	1.381910866
390	1.381569197
391	1.381383904
392	1.38147308
393	1.381618816
394	1.381607481
395	1.381691106
396	1.381310227
397	1.381390613
398	1.381133377
399	1.38160725
400	1.38172754
401	1.3822028
402	1.38232494
403	1.382147166
404	1.381775887
405	1.381569081
406	1.381660455
407	1.381783521
408	1.381913295
409	1.382002356
410	1.382022712
411	1.382686851
412	1.382579515
413	1.382683844
414	1.382947325
415	1.383112376
416	1.383247124
417	1.383043325
418	1.383288531
419	1.382533366
420	1.382795459
421	1.382903604
422	1.382776027
423	1.383148463
424	1.382923151
425	1.382723632
426	1.382659323
427	1.382131089
428	1.381937815
429	1.382188111
430	1.382829117
431	1.382942698
432	1.382419437
433	1.382588884
434	1.382681299
435	1.382931016
436	1.382889724
437	1.382889956
438	1.383143489
439	1.383395404
440	1.383637487
441	1.384270975
442	1.38452289
443	1.3846869
444	1.384929909
445	1.385585141
446	1.385757132
447	1.385929586
448	1.386582737
449	1.386832338
450	1.387043077
451	1.387178634
452	1.387830049
453	1.388077916
454	1.388326939
455	1.388538487
456	1.387749779
457	1.387989896
458	1.388312828
459	1.387546674
460	1.387521576
461	1.387617807
462	1.387919226
463	1.387986542
464	1.388076297
465	1.388071786
466	1.388315835
467	1.388407788
468	1.38855387
469	1.38864883
470	1.389296428
471	1.389045902
472	1.389695351
473	1.38986954
474	1.390059459
475	1.389338183
476	1.389312159
477	1.389625722
478	1.389617047
479	1.389729819
480	1.389824663
481	1.390013888
482	1.39016078
483	1.390155691
484	1.389990755
485	1.389298395
486	1.389140167
487	1.389784874
488	1.389772151
489	1.38971779
490	1.390152684
491	1.390264646
492	1.390567799
493	1.390680224
494	1.390793921
495	1.390906577
496	1.391020042
497	1.391246974
498	1.391363909
499	1.391478185
500	1.391593154
501	1.391938062
502	1.392071537
503	1.391830264
504	1.392057426
505	1.391733338
506	1.391920597
507	1.39181997
508	1.391528383
509	1.391648788
510	1.391782379
511	1.392011161
512	1.391681174
513	1.391912038
514	1.391887864
515	1.392203393
516	1.39232137
517	1.392960756
518	1.39263528
519	1.392730355
520	1.392797209
521	1.392750018
522	1.392705372
523	1.393173577
524	1.392867995
525	1.39262834
526	1.39258728
527	1.392548995
528	1.392637362
529	1.392577911
530	1.392641526
531	1.392585776
532	1.392813286
533	1.39290466
534	1.393016506
535	1.393071331
536	1.393123148
537	1.393219264
538	1.393274667
539	1.39323858
540	1.393340132
541	1.393264026
542	1.393033971
543	1.392981229
544	1.393045885
545	1.392996612
546	1.393107649
547	1.393166174
548	1.393270618
549	1.393338513
550	1.393300691
551	1.393378532
552	1.393308556
553	1.393084632
554	1.393039176
555	1.393104873
556	1.393166753
557	1.393245057
558	1.393060227
559	1.393207351
560	1.393356094
561	1.393505993
562	1.393657165
563	1.393659016
564	1.393811113
565	1.393964135
566	1.393979866
567	1.393990622
568	1.394108136
569	1.394107442
570	1.394224956
571	1.394224378
572	1.394335414
573	1.39443662
574	1.394436967
575	1.394474326
576	1.394603869
577	1.394603522
578	1.394712592
579	1.394792631
580	1.394805817
581	1.394933394
582	1.395070223
583	1.395197453
584	1.395136961
585	1.395218272
586	1.395047553
587	1.395177096
588	1.394990878
589	1.395126898
590	1.395262687
591	1.395096826
592	1.395037722
593	1.395039225
594	1.394856477
595	1.394862145
596	1.394725315
597	1.394973066
598	1.394808362
599	1.394822935
600	1.394658925
601	1.394797952
602	1.394739195
603	1.394821085
604	1.394659619
605	1.394918473
606	1.394799571
607	1.39466864
608	1.394643773
609	1.394742434
610	1.394583975
611	1.393985533
612	1.394113919
613	1.394242074
614	1.394087432
615	1.394215356
616	1.394352417
617	1.394455357
618	1.394398104
619	1.394577729
620	1.394704959
621	1.394712361
622	1.394893605
623	1.394831379
624	1.394728323
625	1.394707735
626	1.394845374
627	1.394680901
628	1.39466066
629	1.394716525
630	1.394567551
631	1.394752728
632	1.394879147
633	1.395059814
634	1.395183689
635	1.395314851
636	1.395591402
637	1.395708222
638	1.395893167
639	1.395833369
640	1.395950768
641	1.396058103
642	1.39624675
643	1.396370047
644	1.396311174
645	1.39658761
646	1.396536833
647	1.396375599
648	1.396566906
649	1.396556381
650	1.396607619
651	1.396746647
652	1.396530819
653	1.396378143
654	1.395799827
655	1.395621821
656	1.395244181
657	1.395296114
658	1.395393618
659	1.395184267
660	1.395071611
661	1.395362504
662	1.395457695
663	1.39530768
664	1.395427738
665	1.395534033
666	1.395653397
667	1.395610139
668	1.395625754
669	1.395644376
670	1.395754718
671	1.395672366
672	1.395792425
673	1.395781552
674	1.395901032
675	1.396010681
676	1.395969736
677	1.395991597
678	1.395901379
679	1.39602086
680	1.395665195
681	1.395627026
682	1.395621012
683	1.395305829
684	1.39528848
685	1.395403102
686	1.395058888
687	1.395107698
688	1.395072536
689	1.39512551
690	1.395150725
691	1.395134763
692	1.395173626
693	1.395051139
694	1.39503645
695	1.395090811
696	1.395135226
697	1.395253434
698	1.395309646
699	1.395367246
700	1.395270552
701	1.395495401
702	1.395755991
703	1.395802834
704	1.395500722
705	1.395632578
706	1.39614381
707	1.396170644
708	1.396290702
709	1.396172957
710	1.396233333
711	1.396197824
712	1.396331994
713	1.396324129
714	1.396459108
715	1.396491262
716	1.396441874
717	1.396576506
718	1.396807717
719	1.396682569
720	1.39646466
721	1.396457835
722	1.396410067
723	1.396338587
724	1.396539494
725	1.396255309
726	1.396457026
727	1.396513932
728	1.396716806
729	1.396712642
730	1.396769779
731	1.396488024
732	1.39669321
733	1.396913896
734	1.396819515
735	1.396726521
736	1.396635379
737	1.396643822
738	1.396602993
739	1.396565055
740	1.396530241
741	1.396414462
742	1.396419088
743	1.396386818
744	1.396499127
745	1.396468939
746	1.396426259
747	1.396398847
748	1.396374211
749	1.396495889
750	1.396497161
751	1.39615954
752	1.396377681
753	1.396772093
754	1.396905452
755	1.397200047
756	1.397161531
757	1.396829693
758	1.396968257
759	1.397090629
760	1.39676388
761	1.396887062
762	1.396955072
763	1.397054774
764	1.397233358
765	1.397512106
766	1.397737303
767	1.397696473
768	1.397974528
769	1.397653678
770	1.397540328
771	1.397704917
772	1.397927106
773	1.397735105
774	1.397899462
775	1.397861294
776	1.398082095
777	1.398309489
778	1.397993612
779	1.398063357
780	1.398164678
781	1.398520227
782	1.398592054
783	1.398814243
784	1.398467022
785	1.39856684
786	1.398379581
787	1.398600151
788	1.398566955
789	1.398670127
790	1.398483446
791	1.398581529
792	1.398377267
793	1.398481249
794	1.398547986
795	1.398918803
796	1.398729925
797	1.398839689
798	1.398655785
799	1.398454762
800	1.398552497
801	1.398815863
802	1.398784402
803	1.398600729
804	1.398402482
805	1.398726571
806	1.399099238
807	1.399167479
808	1.399324897
809	1.399426102
810	1.399316916
811	1.39947549
812	1.399634296
813	1.399737236
814	1.399928428
815	1.399744754
816	1.399564435
817	1.39966726
818	1.399557727
819	1.399716648
820	1.400081681
821	1.400351871
822	1.400542253
823	1.400355803
824	1.400516113
825	1.400268131
826	1.400430637
827	1.400593376
828	1.400746514
829	1.401107615
830	1.401298343
831	1.401189967
832	1.401238545
833	1.401509429
834	1.401871455
835	1.401516484
836	1.401411693
837	1.40160115
838	1.401496937
839	1.401664186
840	1.401363924
841	1.401634692
842	1.401519376
843	1.40168917
844	1.401858616
845	1.40187319
846	1.402043099
847	1.401856303
848	1.40165609
849	1.401824611
850	1.401995677
851	1.402026791
852	1.401820332
853	1.401907773
854	1.401733122
855	1.402023436
856	1.402187216
857	1.402111109
858	1.401818365
859	1.401820216
860	1.401534875
861	1.401723059
862	1.401659328
863	1.401717391
864	1.401648456
865	1.40184358
866	1.401556851
867	1.40128562
868	1.401342642
869	1.40128296
870	1.401243172
871	1.400981773
872	1.401001667
873	1.401119759
874	1.401139769
875	1.400857435
876	1.400913994
877	1.401099171
878	1.400850148
879	1.400870968
880	1.401055335
881	1.401240974
882	1.401428002
883	1.401616302
884	1.401805758
885	1.40199614
886	1.402105326
887	1.402297327
888	1.402407438
889	1.402422243
890	1.40253328
891	1.402548779
892	1.40257862
893	1.402774785
894	1.402756048
895	1.402726553
896	1.402923759
897	1.403121543
898	1.40313577
899	1.4031035
900	1.403137505
901	1.403105466
902	1.40308696
903	1.403287405
904	1.403488659
905	1.403501266
906	1.403469112
907	1.40350624
908	1.403517575
909	1.403479174
910	1.403693383
911	1.403704718
912	1.403587666
913	1.403556669
914	1.403598192
915	1.403581189
916	1.403397632
917	1.40321951
918	1.403432331
919	1.40344355
920	1.403268436
921	1.403289255
922	1.403252706
923	1.403082912
924	1.403105235
925	1.403151269
926	1.403195105
927	1.403182614
928	1.403145601
929	1.402981822
930	1.402869398
931	1.403080136
932	1.402918207
933	1.402931509
934	1.402902709
935	1.402745638
936	1.402592962
937	1.40254207
938	1.402568442
939	1.402560692
940	1.402585097
941	1.40263437
942	1.402629281
943	1.402384768
944	1.402377366
945	1.402578736
946	1.40262396
947	1.402532123
948	1.402584635
949	1.40249488
950	1.402449309
951	1.402443757
952	1.402437742
953	1.40254554
954	1.402399111
955	1.402415072
956	1.402352151
957	1.402089943
958	1.402108796
959	1.401888804
960	1.401886144
961	1.401627174
962	1.401681883
963	1.401468021
964	1.40168408
965	1.401719126
966	1.401935185
967	1.40214257
968	1.402036853
969	1.401654239
970	1.401657015
971	1.401449747
972	1.401074766
973	1.401093851
974	1.401143933
975	1.4011016
976	1.400903006
977	1.40053485
978	1.400560527
979	1.400627843
980	1.400586899
981	1.400396864
982	1.400035879
983	1.400116033
984	1.399888292
985	1.399536907
986	1.399496194
987	1.399576349
988	1.399399384
989	1.399054013
990	1.398857964
991	1.398950148
992	1.399041175
993	1.399072866
994	1.399004047
995	1.398998611
996	1.399092529
997	1.3990421
998	1.398897058
999	1.398943323
1000	1.398764045
1001	1.398721019
1002	1.398764855
1003	1.39850843
1004	1.398175435
1005	1.398300467
1006	1.398070991
1007	1.398226211
1008	1.398086606
1009	1.39812836
1010	1.398323368
1011	1.398390453
1012	1.398442502
1013	1.398482868
1014	1.398323715
1015	1.398248419
1016	1.398375764
1017	1.398051791
1018	1.398014547
1019	1.397785534
1020	1.397558603
1021	1.397333406
1022	1.397110061
1023	1.396888797
1024	1.396750117
1025	1.397154822
1026	1.396893539
1027	1.396674241
1028	1.397080682
1029	1.396936566
1030	1.396937722
1031	1.396885558
1032	1.396886599
1033	1.396743871
1034	1.396745606
1035	1.396906031
1036	1.396766888
1037	1.396769085
1038	1.396569335
1039	1.396907997
1040	1.397149155
1041	1.397307614
1042	1.397000412
1043	1.397400954
1044	1.397248163
1045	1.397146379
1046	1.397001337
1047	1.397332828
1048	1.397031872
1049	1.397266669
1050	1.397421542
1051	1.397435306
1052	1.397190678
1053	1.397424665
1054	1.397185126
1055	1.397209762
1056	1.397396443
1057	1.39758856
1058	1.397496376
1059	1.397334447
1060	1.397591914
1061	1.39782324
1062	1.397734874
1063	1.397577572
1064	1.397751645
1065	1.397599432
1066	1.397781833
1067	1.397802421
1068	1.39765229
1069	1.39771151
1070	1.398082442
1071	1.397776975
1072	1.397701563
1073	1.397551432
1074	1.39739066
1075	1.397312471
1076	1.397330284
1077	1.397182697
1078	1.397356886
1079	1.397283556
1080	1.397357464
1081	1.397211613
1082	1.397080335
1083	1.397444096
1084	1.397284134
1085	1.397136663
1086	1.397040894
1087	1.397139555
1088	1.397248394
1089	1.397566699
1090	1.397423161
1091	1.397779404
1092	1.39763656
1093	1.397474631
1094	1.397334447
1095	1.397241917
1096	1.397366023
1097	1.397386612
1098	1.397298013
1099	1.397647664
1100	1.397568319
1101	1.397482959
1102	1.397552473
1103	1.397531422
1104	1.397631933
1105	1.397466188
1106	1.3972477
1107	1.397169049
1108	1.397240413
1109	1.396996017
1110	1.397054889
1111	1.39729651
1112	1.397274418
1113	1.397130649
1114	1.396964094
1115	1.39674896
1116	1.39680737
1117	1.396866705
1118	1.396931245
1119	1.396697837
1120	1.396725596
1121	1.396795225
1122	1.396630752
1123	1.396417816
1124	1.396488255
1125	1.396549325
1126	1.396786204
1127	1.396803669
1128	1.396663253
1129	1.396499821
1130	1.396291627
1131	1.396351772
1132	1.396412727
1133	1.396476689
1134	1.39657639
1135	1.396909848
1136	1.396703042
1137	1.396721895
1138	1.39642279
1139	1.396467204
1140	1.396420708
1141	1.396582405
1142	1.39637745
1143	1.396241083
1144	1.396282837
1145	1.396148668
1146	1.39585523
1147	1.396030922
1148	1.396271965
1149	1.396142422
1150	1.396204649
1151	1.396267454
1152	1.396327946
1153	1.396368543
1154	1.396507686
1155	1.396379531
1156	1.396543542
1157	1.396534058
1158	1.396708593
1159	1.396583446
1160	1.396633875
1161	1.396510231
1162	1.396502597
1163	1.396541691
1164	1.396309902
1165	1.396407638
1166	1.396119983
1167	1.39611073
1168	1.396153757
1169	1.396032426
1170	1.396071173
1171	1.395951577
1172	1.39612299
1173	1.395841697
1174	1.39600617
1175	1.396248832
1176	1.396235762
1177	1.39622061
1178	1.396194933
1179	1.396231482
1180	1.39608193
1181	1.395964879
1182	1.395818333
1183	1.396068397
1184	1.395923702
1185	1.396034161
1186	1.396165207
1187	1.396295791
1188	1.396426028
1189	1.396555918
1190	1.396685461
1191	1.3968519
1192	1.396980749
1193	1.39713088
1194	1.397200162
1195	1.397344163
1196	1.397330284
1197	1.397288645
1198	1.39746561
1199	1.397621408
1200	1.397861872
1201	1.398023338
1202	1.398180871
1203	1.398337595
1204	1.398406299
1205	1.398571813
1206	1.398492584
1207	1.398478588
1208	1.398408612
1209	1.398563948
1210	1.398718821
1211	1.398872885
1212	1.399008095
1213	1.399142843
1214	1.399295171
1215	1.399454324
1216	1.399468203
1217	1.399625621
1218	1.399784195
1219	1.399943811
1220	1.400104583
1221	1.40026628
1222	1.400428671
1223	1.400591988
1224	1.400531612
1225	1.400695969
1226	1.400861021
1227	1.400799025
1228	1.400965117
1229	1.400945223
1230	1.401112357
1231	1.401280184
1232	1.40144859
1233	1.401383934
1234	1.401552918
1235	1.401487915
1236	1.401464551
1237	1.401634576
1238	1.401804833
1239	1.401762269
1240	1.401932988
1241	1.401898867
1242	1.402069702
1243	1.402036391
1244	1.402087051
1245	1.402122213
1246	1.402179697
1247	1.402156796
1248	1.402210927
1249	1.402265288
1250	1.402265867
1251	1.402304151
1252	1.402282522
1253	1.402337231
1254	1.402378754
1255	1.402399226
1256	1.402449656
1257	1.402504943
1258	1.402549473
1259	1.402541955
1260	1.402574919
1261	1.402598052
1262	1.402644548
1263	1.402527728
1264	1.402639112
1265	1.40266583
1266	1.40255063
1267	1.402409636
1268	1.402272691
1269	1.402403969
1270	1.402271187
1271	1.402404316
1272	1.402634254
1273	1.402769349
1274	1.40263969
1275	1.402871479
1276	1.40300854
1277	1.402881658
1278	1.402822207
1279	1.402745522
1280	1.402688963
1281	1.402565434
1282	1.402515237
1283	1.402652645
1284	1.403032945
1285	1.403032598
1286	1.40303549
1287	1.403035721
1288	1.402963547
1289	1.402964241
1290	1.403069958
1291	1.40318192
1292	1.403293882
1293	1.403662732
1294	1.403723224
1295	1.4036145
1296	1.40372866
1297	1.40384282
1298	1.403861904
1299	1.403752255
1300	1.404111968
1301	1.404181713
1302	1.404201376
1303	1.403988324
1304	1.404002666
1305	1.40402256
1306	1.404278176
1307	1.404247641
1308	1.404242436
1309	1.404224855
1310	1.404224277
1311	1.404264297
1312	1.404262909
1313	1.404255391
1314	1.404597985
1315	1.404596828
1316	1.404594515
1317	1.404560857
1318	1.404655123
1319	1.404622159
1320	1.404955732
1321	1.404955153
1322	1.40483868
1323	1.404905071
1324	1.404909004
1325	1.40523182
1326	1.405235868
1327	1.40524142
1328	1.405276929
1329	1.405282827
1330	1.405221294
1331	1.405226615
1332	1.405206027
1333	1.405153863
1334	1.405153516
1335	1.404949948
1336	1.404986382
1337	1.404857302
1338	1.404809418
1339	1.404846314
1340	1.404826998
1341	1.404699422
1342	1.404692135
1343	1.404567797
1344	1.404665648
1345	1.404620539
1346	1.404421599
1347	1.404298996
1348	1.404381579
1349	1.404337164
1350	1.404215718
1351	1.404164364
1352	1.404120411
1353	1.404069288
1354	1.404018628
1355	1.403994917
1356	1.403988787
1357	1.404031466
1358	1.404025799
1359	1.403982078
1360	1.404025105
1361	1.403979534
1362	1.403974097
1363	1.404033664
1364	1.403944603
1365	1.403822463
1366	1.403731899
1367	1.40368864
1368	1.403656602
1369	1.403674877
1370	1.403554355
1371	1.40351156
1372	1.403558635
1373	1.403526365
1374	1.403565228
1375	1.403612187
1376	1.40359345
1377	1.40356118
1378	1.403475126
1379	1.403355068
1380	1.403311925
1381	1.403358306
1382	1.40333899
1383	1.403282894
1384	1.403322913
1385	1.403240445
1386	1.40312189
1387	1.403089852
1388	1.403056772
1389	1.403126633
1390	1.403095172
1391	1.402976502
1392	1.402933475
1393	1.402980781
1394	1.402973032
1395	1.403020222
1396	1.403000675
1397	1.402872867
1398	1.402845802
1399	1.402886053
1400	1.402832154
1401	1.402777445
1402	1.402654495
1403	1.402832964
1404	1.402735922
1405	1.403035721
1406	1.402982979
1407	1.403055847
1408	1.402960772
1409	1.403033639
1410	1.402939721
1411	1.403230961
1412	1.403326036
1413	1.40328914
1414	1.403329622
1415	1.403306605
1416	1.403318634
1417	1.403283703
1418	1.403240677
1419	1.403191404
1420	1.403626992
1421	1.403577488
1422	1.403863408
1423	1.403750058
1424	1.403573787
1425	1.403401217
1426	1.403231886
1427	1.403667474
1428	1.403501035
1429	1.403337834
1430	1.40339555
1431	1.403234431
1432	1.40327098
1433	1.403112059
1434	1.402955914
1435	1.402802891
1436	1.402661088
1437	1.402740317
1438	1.402961928
1439	1.402811797
1440	1.402890911
1441	1.402742515
1442	1.402821744
1443	1.403046478
1444	1.403033871
1445	1.403197419
1446	1.403223096
1447	1.40327792
1448	1.403442278
1449	1.403671407
1450	1.403625604
1451	1.403690144
1452	1.403772034
1453	1.403999428
1454	1.404166098
1455	1.403988093
1456	1.404302003
1457	1.404368856
1458	1.404596944
1459	1.404627826
1460	1.404707518
1461	1.404528818
1462	1.404521069
1463	1.404689012
1464	1.40479681
1465	1.404875346
1466	1.405113381
1467	1.405281439
1468	1.405359859
1469	1.405721654
1470	1.40580204
1471	1.4058047
1472	1.405885433
1473	1.405950667
1474	1.40605754
1475	1.40629465
1476	1.406530834
1477	1.406523663
1478	1.406575596
1479	1.406742498
1480	1.406848445
1481	1.406915299
1482	1.406611104
1483	1.406489774
1484	1.406714045
1485	1.40675152
1486	1.406661881
1487	1.406829592
1488	1.406868108
1489	1.40703767
1490	1.407142693
1491	1.406955781
1492	1.406658064
1493	1.406541244
1494	1.406646035
1495	1.406736946
1496	1.406553504
1497	1.406624868
1498	1.406729775
1499	1.406810508
1500	1.406718903
1501	1.406808657
1502	1.406515682
1503	1.406589244
1504	1.406694151
1505	1.406723298
1506	1.40695393
1507	1.406824619
1508	1.406590285
1509	1.40663655
1510	1.406874585
1511	1.407104177
1512	1.407141767
1513	1.40685527
1514	1.406958325
1515	1.407186529
1516	1.407224351
1517	1.407451745
1518	1.407423061
1519	1.407461345
1520	1.407540806
1521	1.407579437
1522	1.407817125
1523	1.407864316
1524	1.407873916
1525	1.407875535
1526	1.407594126
1527	1.40738813
1528	1.407109382
1529	1.407210818
1530	1.407237768
1531	1.407339436
1532	1.407377721
1533	1.407416583
1534	1.407371937
1535	1.407190693
1536	1.40742734
1537	1.407417624
1538	1.407487369
1539	1.407527389
1540	1.407751776
1541	1.407762879
1542	1.407774214
1543	1.40773431
1544	1.408142949
1545	1.407886408
1546	1.407956384
1547	1.407968297
1548	1.407980789
1549	1.407960316
1550	1.407989464
1551	1.40798102
1552	1.407981136
1553	1.408030755
1554	1.407775371
1555	1.407726098
1556	1.407522415
1557	1.407541268
1558	1.407491996
1559	1.407585683
1560	1.407797809
1561	1.407321508
1562	1.407391022
1563	1.407351812
1564	1.407331224
1565	1.407353547
1566	1.406885689
1567	1.40687713
1568	1.40641679
1569	1.406440385
1570	1.406336751
1571	1.405883004
1572	1.40592684
1573	1.40590764
1574	1.405932392
1575	1.405678974
1576	1.405582627
1577	1.405794984
1578	1.405820546
1579	1.405376746
1580	1.405326085
1581	1.405136976
1582	1.404963712
1583	1.404792299
1584	1.404713764
1585	1.404624588
1586	1.404547903
1587	1.404589079
1588	1.404511469
1589	1.404435825
1590	1.404436172
1591	1.404246369
1592	1.404032739
1593	1.404129202
1594	1.404130127
1595	1.404228788
1596	1.404156267
1597	1.404087563
1598	1.40418553
1599	1.404114744
1600	1.404158349
1601	1.403976989
1602	1.403549035
1603	1.403647002
1604	1.403561064
1605	1.403492823
1606	1.40359183
1607	1.403439386
1608	1.403525671
1609	1.403528216
1610	1.403531223
1611	1.403835995
1612	1.403660766
1613	1.403380167
1614	1.403313429
1615	1.403412784
1616	1.403265544
1617	1.403306605
1618	1.403406538
1619	1.403224252
1620	1.403527059
1621	1.403096098
1622	1.403212223
1623	1.403382942
1624	1.403554818
1625	1.403856237
1626	1.403689566
1627	1.403696043
1628	1.403752371
1629	1.403589748
1630	1.403596804
1631	1.403169659
1632	1.403287867
1633	1.403591368
1634	1.403453381
1635	1.403574365
1636	1.403363511
1637	1.403440543
1638	1.403567425
1639	1.403470962
1640	1.403597498
1641	1.403714665
1642	1.4038412
1643	1.403924825
1644	1.403763475
1645	1.403770761
1646	1.403863408
1647	1.403989018
1648	1.404286967
1649	1.404404943
1650	1.404246253
1651	1.404253193
1652	1.404335083
1653	1.404460461
1654	1.404408876
1655	1.404416047
1656	1.40426048
1657	1.404412114
1658	1.404426919
1659	1.404374871
1660	1.404471218
1661	1.404534717
1662	1.404628405
1663	1.404211554
