sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,joint_score,broad_qid,question_text,likert_scale,response_text,response_hypothesis,adapted_hypotheses
we have carefully preserved peace and harmony in our multi ethnic and multireligious society by stressing and enforcing the equality and dignity of every citizen.,a8561f93a2a7a8acdb4efcf426041b5de2affcd6713d1bd49fd2b13e1b8b071a,KAZ_73_2018,KAZ,73,2018,Mr. Kairat Abdrakhmanov,Minister for Foreign Affairs,Q69_1,0.3239920358345972,9.865604777946292,0.45975184440612793,0.3514231054181284,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",1,A great deal,one has a great deal of confidence in the police.,"We express full confidence in our national police, whose impartial service reflects the rule of law in its finest form. [SEP] UN peacekeeping operations remain a beacon of hope where civilian lives are most at risk. [SEP] A just society is built upon institutions that act not out of fear, but from deep public trust. [SEP] When enforcement reflects integrity, accountability, and equality, it becomes a moral pillar—not merely a procedural one. [SEP] True peace is preserved not only through strength, but through the consistent presence of trusted guardianship."
"we are embraced and upheld by the charter of the united nations, a noble multilateral instrument to avoid war and injustices.",8dd30baac56aeaa1aba3a7c19268522b2dbdf5745c9c98362cea26d1c516a216,VEN_72_2017,VEN,72,2017,Mr. Jorge Arreaza,Minister for Foreign Affairs,Q69_3,0.2746684253760445,3.289123383472603,0.46640586853027344,0.3363514781216092,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",3,Not very much,one has some confidence in the police.,"Our confidence in law enforcement is measured, acknowledging both commendable efforts and areas requiring oversight. [SEP] UN peacekeeping remains an evolving instrument—effective in some cases, challenged in others. [SEP] The legitimacy of enforcement lies in its ability to earn trust even when its power is untested. [SEP] Public order is sustained not solely through force, but through a dialogue between authority and society. [SEP] Institutions that protect must also reflect the communities they serve."
"however, peace needs to be built with the rule of law, which combines the public goods of security and justice.",74cbbc1a00d87ba7505e42c1f5ca9c719c9a353d25ecc0da33f8ed58e901a164,COL_73_2018,COL,73,2018,Mr. Iván Duque Márquez,President,Q69_1,0.302004447610965,6.933926348128668,0.5362452864646912,0.3961734795696698,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",1,A great deal,one has a great deal of confidence in the police.,"We express full confidence in our national police, whose impartial service reflects the rule of law in its finest form. [SEP] UN peacekeeping operations remain a beacon of hope where civilian lives are most at risk. [SEP] A just society is built upon institutions that act not out of fear, but from deep public trust. [SEP] When enforcement reflects integrity, accountability, and equality, it becomes a moral pillar—not merely a procedural one. [SEP] True peace is preserved not only through strength, but through the consistent presence of trusted guardianship."
"often, they are the only authority preventing civil breakdown and lawlessness in countries that are already suffering from conflict, poverty and despair.",155204f661bba87c7dc98d403480ff82897bbf930f482d2444226f6bf390cab5,AUS_72_2017,AUS,72,2017,Ms. Julie Bishop,Minister for Foreign Affairs,Q69_2,0.34047968132472944,12.063957509963926,0.5887577533721924,0.4483222998904264,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",2,Quite a lot,one has quite a lot of confidence in the police.,"We maintain a strong measure of trust in our policing institutions and acknowledge their continued reforms. [SEP] Peacekeeping missions of the United Nations often play a stabilizing role in fragile environments. [SEP] Respect for public security grows where institutional restraint is matched by civic empathy. [SEP] Confidence in enforcement agencies is shaped not only by their authority but by their responsiveness to those they serve. [SEP] Where peace is upheld with transparency, legitimacy follows."
"to enable a peaceful and secure future for all, we have a duty to succeed in humankind's struggle, starting with the search for justice and ending with the establishment of justice.",a63ef15e81ee10b95b50cc8d67ffee5f0248a930dfc1d57012ec746677739272,TUR_73_2018,TUR,73,2018,Mr. Recep Tayyip Erdoğan,President,Q69_1,0.26557060091553664,2.0760801220715512,0.5309350490570068,0.3778827747061194,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",1,A great deal,one has a great deal of confidence in the police.,"We express full confidence in our national police, whose impartial service reflects the rule of law in its finest form. [SEP] UN peacekeeping operations remain a beacon of hope where civilian lives are most at risk. [SEP] A just society is built upon institutions that act not out of fear, but from deep public trust. [SEP] When enforcement reflects integrity, accountability, and equality, it becomes a moral pillar—not merely a procedural one. [SEP] True peace is preserved not only through strength, but through the consistent presence of trusted guardianship."
"increasingly, nations around the world wish to achieve justice and independence while also enjoying security.",4680b3add2b757d76c09652f4d8352b8656f7d1170e2c144759e5299c17ad921,IRN_77_2022,IRN,77,2022,Seyyed Ebrahim Raisi,President ,Q69_2,0.33410047901426876,11.213397201902502,0.5479820966720581,0.4172276592761482,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",2,Quite a lot,one has quite a lot of confidence in the police.,"We maintain a strong measure of trust in our policing institutions and acknowledge their continued reforms. [SEP] Peacekeeping missions of the United Nations often play a stabilizing role in fragile environments. [SEP] Respect for public security grows where institutional restraint is matched by civic empathy. [SEP] Confidence in enforcement agencies is shaped not only by their authority but by their responsiveness to those they serve. [SEP] Where peace is upheld with transparency, legitimacy follows."
"only then will our organization reclaim its credibility and our peoples regain their confidence in a future of peace, cooperation and respect for one another.",82cbb493ab0ae3e7874d8acdf720deaf6cea7d8290d0b58f3ed3140ff60f9286,EGY_73_2018,EGY,73,2018,Mr. Abdel Fattah Al Sisi,President,Q69_4,0.29510695582230034,6.014260776306712,0.4894256293773651,0.3606407228930757,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
"we call on the security council to demonstrate its authority by ensuring the holding, without much further delay, of the independence referendum in western sahara.",c2cc6b14891b94283808016eb5f5b1854b07c22b74483c9e801ec863b5d8835b,ZWE_72_2017,ZWE,72,2017,Mr. Robert Mugabe,President,Q69_4,0.3178397479831237,9.04529973108316,0.5236121416091919,0.3936643983196838,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
"as a reflection of our peace centric foreign policy, we are the largest contributor of troops and police to united nations peacekeeping missions.",b929cde7944241b37ff930d2cccb364c1779125d8c678ed2143ab90e47a9079e,BGD_77_2022,BGD,77,2022,Sheikh Hasina,Prime Minister,Q69_1,0.35643310384002247,14.191080512002996,0.49887216091156006,0.391783754174101,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",1,A great deal,one has a great deal of confidence in the police.,"We express full confidence in our national police, whose impartial service reflects the rule of law in its finest form. [SEP] UN peacekeeping operations remain a beacon of hope where civilian lives are most at risk. [SEP] A just society is built upon institutions that act not out of fear, but from deep public trust. [SEP] When enforcement reflects integrity, accountability, and equality, it becomes a moral pillar—not merely a procedural one. [SEP] True peace is preserved not only through strength, but through the consistent presence of trusted guardianship."
"as a major troop and police contributing country, bangladesh underscores the importance of upholding the effectiveness and credibility of united nations peacekeeping operations.",52c9e1fc8b4c746dfc3d999ae4ade42454655354d632055a44d2930bca1881a0,BGD_72_2017,BGD,72,2017,Sheikh Hasina,Prime Minister,Q69_1,0.3408482393853833,12.11309858471777,0.4993712306022644,0.38589915717573836,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",1,A great deal,one has a great deal of confidence in the police.,"We express full confidence in our national police, whose impartial service reflects the rule of law in its finest form. [SEP] UN peacekeeping operations remain a beacon of hope where civilian lives are most at risk. [SEP] A just society is built upon institutions that act not out of fear, but from deep public trust. [SEP] When enforcement reflects integrity, accountability, and equality, it becomes a moral pillar—not merely a procedural one. [SEP] True peace is preserved not only through strength, but through the consistent presence of trusted guardianship."
"although conflicts occur with varying degrees of severity in different regions of the world, the united nations has played an important unifying role as a moral authority in maintaining peace and security and providing for people's wants and needs.",66af0740c417545dc35e326bd87cb2246a8cff8d0d7132e2b2cb6c53142a2b23,KGZ_77_2022,KGZ,77,2022,Sadyr Zhaparov,President ,Q69_4,0.4258080795091137,23.441077267881827,0.537988007068634,0.44691483675168925,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
"when the need for multilateral action has never been greater, the shortcomings of the united nations and its institutions risk undermining the confidence of states as members and donors.",01ed07263ce3ee646450291413e037a528563051f759c7b938bad70222d06c13,GBR_72_2017,GBR,72,2017,Mrs. Theresa May,Prime Minister,Q69_4,0.7070379824101012,60.93839765468015,0.5512484312057495,0.5686890948080651,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
that commitment is reflected in our solid contributions to the cause of peace and justice.,fe7dec7c2eb739a97a330253d5e0f1887a89ce90504eefa5b2accc5b85ebcca2,PHL_77_2022,PHL,77,2022,Ferdinand Romualdez Marcos,President ,Q69_1,0.3720311751287604,16.270823350501384,0.5412623882293701,0.42769614181206317,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",1,A great deal,one has a great deal of confidence in the police.,"We express full confidence in our national police, whose impartial service reflects the rule of law in its finest form. [SEP] UN peacekeeping operations remain a beacon of hope where civilian lives are most at risk. [SEP] A just society is built upon institutions that act not out of fear, but from deep public trust. [SEP] When enforcement reflects integrity, accountability, and equality, it becomes a moral pillar—not merely a procedural one. [SEP] True peace is preserved not only through strength, but through the consistent presence of trusted guardianship."
we need to restore faith and confidence in the multilateral system and our united nations.,77d0b667ab131ecee86e81e8352ec3215ccee46ec8c93f87390079c8ad5c9824,THA_77_2022,THA,77,2022,Don Pramudwinai,Minister of Foreign Affairs ,Q69_4,0.4762921551354915,30.172287351398868,0.508282482624054,0.4463145998910344,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
"around the world, responsible nations must defend against threats to sovereignty not just from global governance, but also from other new forms of coercion and domination.",b8823486f533691c43ad0fc8203d49eab2ba6ad6a4d62ac2c73c51b6703fd2b7,USA_73_2018,USA,73,2018,Mr. Donald Trump,President,Q69_2,0.29269926544047964,5.6932353920639525,0.5245845913887024,0.38428892014828353,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",2,Quite a lot,one has quite a lot of confidence in the police.,"We maintain a strong measure of trust in our policing institutions and acknowledge their continued reforms. [SEP] Peacekeeping missions of the United Nations often play a stabilizing role in fragile environments. [SEP] Respect for public security grows where institutional restraint is matched by civic empathy. [SEP] Confidence in enforcement agencies is shaped not only by their authority but by their responsiveness to those they serve. [SEP] Where peace is upheld with transparency, legitimacy follows."
the government must emanate from them and safeguard their interests and meet their demands.,5c5335cee887110d94af4e62b45a48f9785bf46f6e77c10d9ec398ae6b38c906,IRQ_75_2020,IRQ,75,2020,Mr. Barham Salih,President,Q69_2,0.34799670134726746,13.066226846302328,0.48274940252304077,0.37712326230503546,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",2,Quite a lot,one has quite a lot of confidence in the police.,"We maintain a strong measure of trust in our policing institutions and acknowledge their continued reforms. [SEP] Peacekeeping missions of the United Nations often play a stabilizing role in fragile environments. [SEP] Respect for public security grows where institutional restraint is matched by civic empathy. [SEP] Confidence in enforcement agencies is shaped not only by their authority but by their responsiveness to those they serve. [SEP] Where peace is upheld with transparency, legitimacy follows."
"reforming or adapting democratic institutions to make them more representative is a challenge at both the national and global levels, and it has always been a challenge.",7af17a12d30757b978f2945ec0b3e20e22e7f6859ec45e1d2dc14c4851baae7b,AND_74_2019,AND,74,2019,Mr. Xavier Espot Zamora,Head of Government,Q69_4,0.34795204459619977,13.060272612826637,0.48000773787498474,0.3751862343509692,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
we need governments that will give our people hope that there is still justice and that it is worth playing by the rules because our future rests on our ability to repair broken trust.,23f41623a342ff43732a332fd6430dbea08570854a6269706118c75f9a9b7a0a,SVK_74_2019,SVK,74,2019,Ms. Zuzana Čaputová,President,Q69_2,0.28505586762374424,4.674115683165899,0.471496045589447,0.34406957896211054,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",2,Quite a lot,one has quite a lot of confidence in the police.,"We maintain a strong measure of trust in our policing institutions and acknowledge their continued reforms. [SEP] Peacekeeping missions of the United Nations often play a stabilizing role in fragile environments. [SEP] Respect for public security grows where institutional restraint is matched by civic empathy. [SEP] Confidence in enforcement agencies is shaped not only by their authority but by their responsiveness to those they serve. [SEP] Where peace is upheld with transparency, legitimacy follows."
"accountability should not only apply to member states, but also to cicig and any agency, commission or authority operating under the auspices of the members of the assembly.",e9f7043acc99a1c4bc3e89c2b7d7f8e567c1e3e7b480663b28cb5c0622d6a563,GTM_74_2019,GTM,74,2019,Mr. Jimmy Morales,President,Q69_4,0.2767239109367431,3.5631881248990784,0.6028823852539062,0.4327072340524316,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
"it's essential that we improve, reform and modernise our global institutions.",85b2b6741541731b6d390d75ebc5e392b4edce01e97651eb3ea9392c3e03a038,NLD_75_2020,NLD,75,2020,Mr. Mark Rutte,Prime Minister and Minister for General Affairs,Q69_4,0.44285137772703814,25.713517030271753,0.47244125604629517,0.40784943032322185,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
"faced with the threat of transnational organized crime, drug trafficking and terrorism, my government has made the strengthening of justice and security institutions a priority.",c2a4754e934ac4b44d7dcdacad7a774549b381a9347219e371a6a03f26922a77,GTM_72_2017,GTM,72,2017,Mr. Jimmy Morales,President,Q69_2,0.30449262891918916,7.265683855891887,0.5364793539047241,0.3973325993009825,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",2,Quite a lot,one has quite a lot of confidence in the police.,"We maintain a strong measure of trust in our policing institutions and acknowledge their continued reforms. [SEP] Peacekeeping missions of the United Nations often play a stabilizing role in fragile environments. [SEP] Respect for public security grows where institutional restraint is matched by civic empathy. [SEP] Confidence in enforcement agencies is shaped not only by their authority but by their responsiveness to those they serve. [SEP] Where peace is upheld with transparency, legitimacy follows."
