sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
and to oppose the law of the strong and to promote the strength of the law.,e2718b7c06bafeaa8d7e1b7f781f15a61ebc9ffbcbf75f2803163bb6b1d43bc0,DEU_75_2020,DEU,75,2020,Mr. Heiko Maas,Minister for Foreign Affairs,Q69_2,0.29580464366241194,6.1072858216549255,0.4755987524986267,enforcement agencies shaped authority responsiveness serve peace,0.35124098421400346
the security council has not adequately addressed that conflict and its consequences.,5b7490cb535f2a2b99f933711fe6e9e3f6a61585cf22d6d4710f7c72910bd8b6,MDV_73_2018,MDV,73,2018,Mr. Ali Naseer Mohamed,Chair of the Delegation,Q69_4,0.45686240595403727,27.58165412720497,0.5318948030471802,accountability misuse power urge reforms international peacekeeping,0.455071324514641
"from farming to pandemics to terrorism, the united nations is the most important global platform for deliberative decision making to solve the world's most important challenges.",c2ec8de74ca12841e54dbeca6d62e3e5413ad487708bea2f33dc56a369744cb5,MDV_76_2021,MDV,76,2021,Ibrahim Mohamed Solih,President ,Q69_4,0.5432385494114443,39.09847325485924,0.48641034960746765,accountability misuse power urge reforms international peacekeeping,0.4577826644898051
"given today's daunting challenges, it is critical that we all work to revitalize multilateralism and strengthen the united nations.",d85307f6878421bb8e8fadaa12c992e6c154923cb90a48aa90057488b64ab642,VNM_74_2019,VNM,74,2019,Mr. Pham Binh Minh,Deputy Prime Minister,Q69_4,0.550196591222291,40.026212162972136,0.4762188792228699,accountability misuse power urge reforms international peacekeeping,0.4534318519449253
this is a collective failure of the international community and we must all share the blame for that failure.,5a813cfc9f4f4845ebc707ab82878b47e79aa1a4d3b0db09201e47e21444009a,GRC_75_2020,GRC,75,2020,Mr. Kyriakos Mitsotakis,Prime Minister,Q69_4,0.41615063533320473,22.153418044427298,0.5289576053619385,accountability misuse power urge reforms international peacekeeping,0.43673057788663877
"as humankind strives to defend freedom and build lasting peace, the role of the united nations is indispensable.",572bf1f96bbb86517da2cc16358d0c876579165d44095fb409e8a09dfb4a1115,KOR_77_2022,KOR,77,2022,Yoon Suk Yeol,President ,Q69_4,0.35160515818955873,13.547354425274497,0.49373090267181396,accountability misuse power urge reforms international peacekeeping,0.38625369514609326
"only then will our organization reclaim its credibility and our peoples regain their confidence in a future of peace, cooperation and respect for one another.",82cbb493ab0ae3e7874d8acdf720deaf6cea7d8290d0b58f3ed3140ff60f9286,EGY_73_2018,EGY,73,2018,Mr. Abdel Fattah Al Sisi,President,Q69_4,0.29510695582230034,6.014260776306712,0.48948904871940613,accountability misuse power urge reforms international peacekeeping,0.3606851164325044
"for many decades, the united nations has helped to deliver stability and security in much of the world.",5738908afdde3bb4a47c64bc992deb4a1fce4020cc8370f4ad83281ec3e4f291,GBR_77_2022,GBR,77,2022,Elizabeth Truss,Prime Minister,Q69_4,0.3554506502119011,14.060086694920146,0.49793708324432373,accountability misuse power urge reforms international peacekeeping,0.39073621835578703
the decision to pursue a unilateral approach and policy of fait accompli imperils regional security and stability.,4779770d095a6d48dad81222eb6d3bf5d959f6117e398e3769fe54a1b95cf817,EGY_76_2021,EGY,76,2021,Abdel Fattah el Sisi,President ,Q69_4,0.4139703913652081,21.86271884869441,0.4523955285549164,accountability misuse power urge reforms international peacekeeping,0.3822650265345247
the united nations should not allow its decisions to fall victim to the domestic elections and propaganda games of some of its members and should not allow any member state to dodge the execution of its international commitments.,a4595664e45d4fd28efeebf5f82e28723034c595ac8aafad1b7c958a530e897b,IRN_73_2018,IRN,73,2018,Mr. Hassan Rouhani,President,Q69_4,0.5396086161280144,38.61448215040191,0.5540851354598999,accountability misuse power urge reforms international peacekeeping,0.5037030412731356
the un should be a forum where all stakeholders engage constructively to respond to crises and work together with transparency.,66050cd602c78e6eef5b9d9e19eb863fe515cc07b6d447278675ba28af9e13b9,JPN_75_2020,JPN,75,2020,Mr. Suga Yoshihide,Prime Minister,Q69_4,0.37291924921742325,16.389233228989767,0.46369287371635437,accountability misuse power urge reforms international peacekeeping,0.37375271128841736
i believe that the most urgent political task in the world today is to close the trust gap between people and governing institutions.,55150d11d3509578ab024fe8451061a8d3aa7669b8d959af4f0936b13f775757,KEN_73_2018,KEN,73,2018,Mr. Uhuru Kenyatta,President and Commander-in-Chief of the Defence Forces,Q69_3,0.30147529411538776,6.863372548718368,0.5040611028671265,trust power untested public order sustained solely,0.3734328896531436
what current global security requires is a stronger and more effective global and regional partnership in the service of conflict prevention and peace.,5c956c43aece59bce4bc00d75b616422723a7d8b994a79929009b1f3044ba28c,ETH_72_2017,ETH,72,2017,Mr. Hailemariam Desalegn,Prime Minister,Q69_2,0.28028001656999035,4.03733554266538,0.47599396109580994,enforcement agencies shaped authority responsiveness serve peace,0.3453077793950631
all too often we are quick to criticize the united nations if it comes up short in handling them.,d394d82bd4ea927afc8b115f635cbd3db8dc0767e5273013de5966328f3632a8,GRC_74_2019,GRC,74,2019,Mr. Kyriakos Mitsotakis,Prime Minister,Q69_4,0.5117276548005487,34.897020640073166,0.5216526985168457,accountability misuse power urge reforms international peacekeeping,0.4698479508820115
"the security council in particular must be more effective, democratic, transparent, accountable and functional in order to help the entire human race in its search for peace, justice and welfare.",28a96d8820d2bb844319317cde1c0ac211b2d9a616c357cb9ef15dd824e2b1d6,TUR_77_2022,TUR,77,2022,Recep Tayyip Erdogan,President ,Q69_4,0.37461266189880066,16.615021586506753,0.5334198474884033,accountability misuse power urge reforms international peacekeeping,0.4232389580014026
and all of us bear the responsibility to further strengthen the un... so that the un remains relevant and contributive... in keeping with the challenges of time.,e8159a9eea0c0d1503cd9798eedb449ce3a8fed942e830001c42d9cbdc683893,IDN_75_2020,IDN,75,2020,Mr. Joko Widodo,President,Q69_4,0.4375740873131682,25.00987830842243,0.5408740043640137,accountability misuse power urge reforms international peacekeeping,0.45364143798007683
"despite all our efforts, 100 years after the end of the first world war we find ourselves in a world in which lasting peace has not yet been universally secured and people are still dying in violent conflicts.",679f1da36d0b115e8eb66a9cf8716ba42ff2547d47e37423e8e9a42a9b3d7c8d,CZE_73_2018,CZE,73,2018,Mr. Jan Hamáček,"Deputy Prime Minister, Minister of the Interior and Acting Minister for Foreign Affairs",Q69_3,0.3083688915552876,7.782518874038351,0.4887402653694153,requiring oversight peacekeeping remains evolving instrument effective,0.3654657423807057
we need governments that will give our people hope that there is still justice and that it is worth playing by the rules because our future rests on our ability to repair broken trust.,23f41623a342ff43732a332fd6430dbea08570854a6269706118c75f9a9b7a0a,SVK_74_2019,SVK,74,2019,Ms. Zuzana Čaputová,President,Q69_2,0.28496144458621053,4.661525944828071,0.4715932607650757,enforcement agencies shaped authority responsiveness serve peace,0.34409986037003715
the united nations does not exist solely for the benefit of the great powers.,c9679941990967fcd8f00d2759ad4785ac5686421e9190d900f0399aecf8a6ab,JPN_77_2022,JPN,77,2022,Kishida Fumio,Prime Minister,Q69_4,0.5222147875467268,36.29530500623024,0.46395742893218994,accountability misuse power urge reforms international peacekeeping,0.43365611527122366
"as i noted earlier, when decisions or resolutions based on international law are not implemented or enforced, that, rightly so, could be perceived as fostering, or even rewarding, arbitrariness.",866ea0b5581a38776ed7185607b60ce886d421828dcdf17e03a0488e4f6e4073,CYP_77_2022,CYP,77,2022,Nicos Anastasiades,President,Q69_4,0.42152610128958146,22.87014683861086,0.48771435022354126,accountability misuse power urge reforms international peacekeeping,0.41001048567231146
"my country, libya, which i am honoured to serve and represent, has endured a decade of suffering and hope while building its institutions and establishing the principle of democracy.",f280504a27dc74c6393fb96399e3379addfd1f759d0dbd00e10234efbc6fe5d6,LBY_77_2022,LBY,77,2022,Mohamed Younis Menfi,President ,Q69_1,0.2976244961523536,6.349932820313812,0.45902520418167114,service reflects rule law finest form peacekeeping,0.34036744138811126
"instead, it should be addressed seriously, objectively and fairly so that the united nations can better respond to the challenges we face and become more flexible in meeting the demands and needs of our peoples.",fcf7d60fde45156bcb386c22f9444ca6e8ea0de8311ddf2308a47586a864dfbc,EGY_77_2022,EGY,77,2022,Sameh Hassan Shoukry Selim,Minister of Foreign Affairs ,Q69_4,0.4518061166429066,26.907482219054213,0.4957365095615387,accountability misuse power urge reforms international peacekeeping,0.4277380033502397
"in that important body, we will continue to advocate for harmonious work based on international law and international humanitarian law.",b2b7e5e06eba2333d0b959b452a7f12865454aa8bbd061514a2d20fe7e4c0eef,PER_73_2018,PER,73,2018,Mr. Martín Vizcarra Cornejo,President,Q69_1,0.3032485781895383,7.099810425271776,0.4933076500892639,service reflects rule law finest form peacekeeping,0.3666147863383001
i would like to direct the general assembly's attention to one of the most egregious points that shows the oppressive powers present in the region.,0f29ac6563b6501098f0ce47f6f67cf6ef00ca3c59f5a2eb772812e9c13161c6,IRN_77_2022,IRN,77,2022,Seyyed Ebrahim Raisi,President ,Q69_4,0.2874548489619056,4.993979861587413,0.47460880875587463,accountability misuse power urge reforms international peacekeeping,0.34720810571387445
we remain extremely concerned about the lack of accountability for the israeli occupying forces and the ongoing blockade of gaza and the resulting humanitarian crisis.,d13dba14932c95150e216ad387242fbbb1387d95a984c2fc9dd1250244c0c67c,MYS_72_2017,MYS,72,2017,Dato’ Sri Anifah Aman,Minister for Foreign Affairs,Q69_4,0.29663683410083747,6.218244546778329,0.5226620435714722,accountability misuse power urge reforms international peacekeeping,0.3845181641403655
the rule of law is not reserved for one particular state or region.,cd27b8be31242556b23857f36ae0536f3b5ab1d10f5ec4a2529b0040ded2075f,JPN_77_2022,JPN,77,2022,Kishida Fumio,Prime Minister,Q69_2,0.2859266260598132,4.7902168079750975,0.46217969059944153,enforcement agencies shaped authority responsiveness serve peace,0.3378964338435343
"the international community couldn't ensure that neither the coup plotters nor their supporters have been made to account for the massacres, human rights violations and especially for the mass graves in tarhuna.",30b2a7890ce10112a5fde7c61fca2b9b49d4b35620b98a6035d794a2d022eb81,TUR_75_2020,TUR,75,2020,Mr. Recep Tayyip Erdogan,President,Q69_4,0.3099517390173408,7.993565202312107,0.5043121576309204,accountability misuse power urge reforms international peacekeeping,0.3769992059485806
which country prefers a power based interstate conduct rather than a rules based one?,1b7ca2663efeab352a4bc88bbcd79bb7835102838b56aca9ac11083e63aa9a4c,CYP_75_2020,CYP,75,2020,Mr. Nicos Anastasiades,President,Q69_2,0.3129511578961007,8.39348771948009,0.46104896068573,enforcement agencies shaped authority responsiveness serve peace,0.3479147356384512
"however, we need not only better intelligence, but also task oriented training for united nations personnel, high grade equipment and a clear mandate.",7c09551ff49176032f82334b81a67145da1bc65d0223c1a5227ddaf60a9306f1,NLD_72_2017,NLD,72,2017,Mr. Mark Rutte,Prime Minister and Minister for General Affairs,Q69_4,0.3179364851647425,9.058198021965664,0.47394859790802,accountability misuse power urge reforms international peacekeeping,0.358938612601511
the group aims to ensure strict compliance with the universal norms of international law as a counterweight to pernicious unilateral approaches.,5937211c79de62ed2a006e5418875f3a5cfaf287e49c980f9236f4cc6aa91b83,RUS_77_2022,RUS,77,2022,Sergei Lavrov,Minister of Foreign Affairs ,Q69_3,0.3009152108889778,6.788694785197043,0.47840553522109985,requiring oversight peacekeeping remains evolving instrument effective,0.355249959010361
"faced with the threat of transnational organized crime, drug trafficking and terrorism, my government has made the strengthening of justice and security institutions a priority.",c2a4754e934ac4b44d7dcdacad7a774549b381a9347219e371a6a03f26922a77,GTM_72_2017,GTM,72,2017,Mr. Jimmy Morales,President,Q69_2,0.30449262891918916,7.265683855891887,0.5364646911621094,enforcement agencies shaped authority responsiveness serve peace,0.3973223353811522
"as a member of the security council, my country will seek greater support for united nations peacekeeping operations, including by striving to ensure that their missions conform to the desired goals and operate successfully within the means available.",9c55c0decc85f8a05f83844217ff3006d6a9de7e200ee85a204b9d413fb04907,TUN_74_2019,TUN,74,2019,Mr. Khemais Jhinaoui,Minister for Foreign Affairs,Q69_1,0.29693790205037207,6.2583869400496095,0.47561049461364746,service reflects rule law finest form peacekeeping,0.3517025070497021
"seventy five years since the founding of the united nations, we aspire to a robust organization, free of unjust constraints and able to restrain the illegitimate exercise of power.",75e86cabc34e3f95ff7920e283d70068008b9ce931ad9000df20ec784f78e331,VEN_74_2019,VEN,74,2019,Ms. Delcy Rodríguez Gómez,Vice-President,Q69_4,0.4527749788424201,27.03666384565601,0.5519668459892273,accountability misuse power urge reforms international peacekeeping,0.4674867837294271
"the international community must investigate these grave violations and prosecute the indian civil and military personnel involved in state terrorism and serious crimes against humanity, being perpetrated, with complete impunity.",6029da4402fa33674608c4a2a58af6918e06452b22b80404bcc4460f76753150,PAK_75_2020,PAK,75,2020,Mr. Imran Khan,Prime Minister,Q69_4,0.27290421064936987,3.053894753249316,0.563805103302002,accountability misuse power urge reforms international peacekeeping,0.4038252565711493
"those efforts include the promotion of the rule of law, good governance and the protection of human rights, and the fostering of civil society.",5eac0c4b1ed91f11e059c185ced64347b5e60f5aaafdb48838ba984ee7d39d32,MMR_73_2018,MMR,73,2018,Mr. Kyaw Tint Swe,Union Minister for the Office of the State Counsellor,Q69_2,0.3580970408696904,14.412938782625387,0.4747518301010132,enforcement agencies shaped authority responsiveness serve peace,0.37556509741858535
many complicated factors have led to multilayered threats to peace in the horn of africa in the past three or so decades.,76f3c35cd9450e0ab06576660e8314b13e41201e73b5ebc948fc4d70aab9124b,KEN_74_2019,KEN,74,2019,Mr. Uhuru Kenyatta,President and Commander-in-Chief of the Defence Forces,Q69_3,0.3325729796775181,11.009730623669078,0.4756925404071808,requiring oversight peacekeeping remains evolving instrument effective,0.36601397015603376
"wars, conflicts and tension occur today mainly because international law is not fully respected or observed in good faith.",9457e5cf131798bca61bd897b0044bd343f9a6843d1653c14dcfacc8ad84dfa6,VNM_72_2017,VNM,72,2017,Mr. Pham Binh Minh,Deputy Prime Minister,Q69_4,0.36440224140797406,15.253632187729874,0.47726184129714966,accountability misuse power urge reforms international peacekeeping,0.37984418547119436
"president of the 75th session of the un general assembly, h.e.",3b3f5d8776d6b4397b0c4aab9d9ef3e3dfb812a46de1b42df0d46a0ecb274359,KEN_75_2020,KEN,75,2020,Mr. Uhuru Kenyatta,President and Commander-in-Chief of the Defence Forces,Q69_4,0.32728067640827924,10.304090187770566,0.47855040431022644,accountability misuse power urge reforms international peacekeeping,0.36589755358047016
the political and peacekeeping operations policy of the united nations and its model and scope have been modified accordingly.,0f97db6f7b9782a7a0bc1512111fbd5c09d3bc9ba946b1221220f62ac9161450,MNG_76_2021,MNG,76,2021,Ukhnaagiin Khürelsükh,President ,Q69_2,0.39176131432389116,18.90150857651882,0.49642425775527954,trust policing institutions acknowledge continued reforms peacekeeping,0.4042015061582521
that is a way of opening up and bringing the united nations and its agenda closer to the people.,ee2b977b592011b9ee1fe3fc1f03b1f47c78ee0fc013d600c6ec158a578f6819,AND_73_2018,AND,73,2018,Mr. Antoni Martí Petit,Head of Government,Q69_4,0.3688550563118884,15.847340841585122,0.49636489152908325,accountability misuse power urge reforms international peacekeeping,0.3949974465951136
"as leaders, we have a weighty burden and responsibility to make the united nations deliver to the expectations of all the peoples of the world.",dfbcc821abdef37aea9fc05f1fd9810d22934045f2a87aa1bf4c3f0e85d50d18,ZWE_77_2022,ZWE,77,2022,Emmerson Dambudzo Mnangagwa,President ,Q69_4,0.40413943425622056,20.551924567496073,0.5120700597763062,accountability misuse power urge reforms international peacekeeping,0.4201048155459025
the security council must move from being a crisis response body to a crisis prevention body.,c37c402044cf50457061d777308cb429e17b6bff24862097fef247127b03ff87,DEU_74_2019,DEU,74,2019,Mr. Heiko Maas,Federal Minister for Foreign Affairs,Q69_4,0.3438311938224902,12.510825842998695,0.4723886549472809,accountability misuse power urge reforms international peacekeeping,0.3682045359920927
"we have worked diligently to preserve peace and harmony in our multi ethnic, multi religious society, while stressing and ensuring the equality and dignity of every citizen.",e28b6a8ec13282ed9a4e1b04accfc2768ffa72ce1aef491be99faf3befdfa55e,KAZ_72_2017,KAZ,72,2017,Mr. Kairat Abdrakhmanov,Minister of Foreign Affairs,Q69_1,0.3642645728342158,15.235276377895444,0.4647752046585083,service reflects rule law finest form peacekeeping,0.3710484723946421
the process of bringing stability and peace to south sudan requires commitment.,51714f2defa9009dc952cd5d8078eae29cc61b6535155b2bb172f540378375e9,KEN_73_2018,KEN,73,2018,Mr. Uhuru Kenyatta,President and Commander-in-Chief of the Defence Forces,Q69_3,0.28132872703469086,4.177163604625448,0.48267126083374023,requiring oversight peacekeeping remains evolving instrument effective,0.3504013733974945
"we have launched the electronic single register of crimes and misdemeanours and single register of offences, which strengthen the capacity of law enforcement agencies and the legal system as a whole.",be91b51928f0c19ee9197ea2d0d2322d4e9324d50fccfc8dc1845c1f202640ce,KGZ_74_2019,KGZ,74,2019,Mr. Chingiz Aidarbekov,Minister for Foreign Affairs,Q69_3,0.2920882605253962,5.611768070052828,0.45243415236473083,confidence law enforcement measured acknowledging commendable efforts,0.33353921086547006
remove the right of veto if it is a member of the un security council.,2c979682f4134c88047d500f155fdd67a8542abcab67df999710e4b773dd6bba,UKR_77_2022,UKR,77,2022,Volodymyr Zelenskyy,President ,Q69_4,0.3293813442623824,10.58417923498432,0.4591391086578369,accountability misuse power urge reforms international peacekeeping,0.35314991376543875
the global governance system must also undergo reform if it is to be relevant and effective.,d4c0da4ae63c64e18c35ef48b62d552a84f21d485b77e0cbe8ae2f33cca71fe6,KEN_73_2018,KEN,73,2018,Mr. Uhuru Kenyatta,President and Commander-in-Chief of the Defence Forces,Q69_4,0.3909100302628427,18.788004035045695,0.5045615434646606,accountability misuse power urge reforms international peacekeeping,0.4095570925303995
they have highlighted the need to modernize and reform the united nations.,9605f36e6114c9bd4d7dbcd86e62ba6c81387eccd5ea436c05cdd75221903f4e,KAZ_77_2022,KAZ,77,2022,Kassym-Jomart Tokayev,President ,Q69_4,0.4403782365270432,25.38376487027243,0.46525704860687256,accountability misuse power urge reforms international peacekeeping,0.40183122863562803
"even as we speak of important reforms at the united nations, we must also recognize that the need for reforms is much broader and of greater significance than previously acknowledged.",6247b7bcb051fdf6b8ac70d7ac88494058abef81736bed09dfefec90dc81be03,KEN_73_2018,KEN,73,2018,Mr. Uhuru Kenyatta,President and Commander-in-Chief of the Defence Forces,Q69_4,0.47860740895268106,30.480987860357473,0.5343657732009888,accountability misuse power urge reforms international peacekeeping,0.46549900482176454
"we value rules that protect sovereignty, peace and security, and curb the excessive use of power.",4014106457a3258eaa4e260ce0f1a9c65019fc378f5f738d49c2d7ef285a00d6,AUS_75_2020,AUS,75,2020,"Mr. Scott Morrison, MP",Prime Minister,Q69_2,0.31325598557826817,8.434131410435757,0.47263801097869873,enforcement agencies shaped authority responsiveness serve peace,0.35614900191639637
"profound changes in the security council are urgent in order to assure the world of respect for sovereignty, territorial integrity and the self determination of peoples, but, above all, to guarantee peace.",96b590105952ea7a00cae92266769f125a1ec0fca95b600a4c7841824bfaac40,GTM_77_2022,GTM,77,2022,Alejandro Giammattei Falla,President ,Q69_4,0.3560946077528964,14.145947700386188,0.5400115251541138,accountability misuse power urge reforms international peacekeeping,0.4204459107090382
"but at the same time, let us rejuvenate our united nations so it is fit for purpose in today's world.",414156f454ec1e172e2184c070bf2e37651349f2769f4e52ec0a5f55b837f1bf,NLD_74_2019,NLD,74,2019,Majesty King Willem-Alexander,King,Q69_4,0.5147654206963702,35.30205609284936,0.4895065128803253,accountability misuse power urge reforms international peacekeeping,0.4485607272947758
united nations reform should be implemented in accordance with the principles and purposes of the charter of the united nations.,5122df7170d4bc95dd5b3842a67f510d19e716738cd6cd6a2938a1e5e1f4aa72,TJK_72_2017,TJK,72,2017,Mr. Emomali Rahmon,President,Q69_4,0.39798918564643737,19.731891419524985,0.5364487171173096,accountability misuse power urge reforms international peacekeeping,0.4347097762406916
it is also about reforms that enable the united nations to truly respond to the global challenges of the twenty first century.,8584b1e0bb41aeba9b3ada6e24117e7f55411e8341b18dbbd5512f7840bb1879,GBR_72_2017,GBR,72,2017,Mrs. Theresa May,Prime Minister,Q69_4,0.3858638852613757,18.11518470151676,0.47243618965148926,accountability misuse power urge reforms international peacekeeping,0.38505088686059274
the american people hope that one day soon the united nations can be a much more accountable and effective advocate for human dignity and freedom around the world.,e2bb2afb874704e5a411336dbcc69fd05cc48f8bc8e1629b28230d543b18ff21,USA_72_2017,USA,72,2017,Mr. Donald Trump,President,Q69_4,0.35878408664794315,14.50454488639242,0.4634350836277008,accountability misuse power urge reforms international peacekeeping,0.3679181931985678
"apart from conflict prevention, there should be a special focus on post conflict stabilization.",ae154eb7966a5740b2790a5a0b1e1c4fbff9d2c098037abb74349b2aa73fa427,CZE_73_2018,CZE,73,2018,Mr. Jan Hamáček,"Deputy Prime Minister, Minister of the Interior and Acting Minister for Foreign Affairs",Q69_2,0.39360924228883215,19.14789897184429,0.4681861400604248,enforcement agencies shaped authority responsiveness serve peace,0.3851739949578302
"more than ever before, all stakeholders in international relations need to act in good faith and shoulder their responsibilities while avoiding tensions and confrontation.",25d0e473be3e0b61669f0ae5d7a7137a5a4e5822c6d9a2edb94d6ac85b48b1d5,VNM_76_2021,VNM,76,2021,Nguyễn Xuân Phúc,President ,Q69_4,0.3212805475567958,9.504073007572773,0.4724220633506775,accountability misuse power urge reforms international peacekeeping,0.35920766336819254
"with successes, continuing challenges and unceasing criticism, the united nations has demonstrated its resilience and affirmed its continuing relevance, which cannot be doubted given the alternative the terrible wars out of which the united nations was born.",162000d1ed5b1e631cfe02f271c72db753569ab93d3c3781af792a087d230082,PHL_74_2019,PHL,74,2019,"Mr. Teodoro L. Locsin, Jr.",Secretary for Foreign Affairs,Q69_4,0.40659486147355867,20.879314863141154,0.45435798168182373,accountability misuse power urge reforms international peacekeeping,0.38068853176670003
"today, with the emergence of sovereign states that are ready to defend their national interests, an equal, socially oriented and sustainable multipolar architecture is taking shape.",fbbe4181d63c4174f854d1e685b99fcdde1c89fd432988e1a7855be09a601d37,RUS_77_2022,RUS,77,2022,Sergei Lavrov,Minister of Foreign Affairs ,Q69_2,0.3271244850232921,10.283264669772281,0.4644204080104828,enforcement agencies shaped authority responsiveness serve peace,0.3559440796166548
