iter	MultiClass
293	1.485770954
294	1.48622046
295	1.486444277
296	1.486492545
297	1.486353362
298	1.486225309
299	1.486246578
300	1.486764298
301	1.486790967
302	1.486761653
303	1.486739834
304	1.486527478
305	1.485861869
306	1.48548818
307	1.48513003
308	1.48522954
309	1.485253013
310	1.485354397
311	1.485420958
312	1.485501184
313	1.485770513
314	1.485799716
315	1.485792112
316	1.485791341
317	1.486486373
318	1.486415955
319	1.486766502
320	1.486802097
321	1.486802207
322	1.487148125
323	1.486822814
324	1.487166639
325	1.486942933
326	1.487164545
327	1.487460322
328	1.488089565
329	1.488151498
330	1.488153922
331	1.487854508
332	1.487960962
333	1.48804802
334	1.487759295
335	1.487866079
336	1.487807343
337	1.487526222
338	1.488085598
339	1.487812192
340	1.48789374
341	1.487936167
342	1.488023445
343	1.488203953
344	1.48846116
345	1.488523974
346	1.488629546
347	1.489291078
348	1.489284135
349	1.48979337
350	1.489740695
351	1.490246844
352	1.490344922
353	1.490131354
354	1.49040454
355	1.490604554
356	1.490562788
357	1.490634198
358	1.490682135
359	1.490474958
360	1.490751451
361	1.490832558
362	1.490935705
363	1.490612268
364	1.490715195
365	1.490742745
366	1.490025342
367	1.490305691
368	1.490562898
369	1.490664062
370	1.490461514
371	1.49077294
372	1.490454571
373	1.490556947
374	1.49065216
375	1.490452037
376	1.490759495
377	1.491328348
378	1.490877079
379	1.491372208
380	1.491176713
381	1.491460148
382	1.491217267
383	1.491280522
384	1.491375735
385	1.491639774
386	1.491453205
387	1.491515579
388	1.491804083
389	1.491641978
390	1.491910756
391	1.491729697
392	1.491490122
393	1.49125749
394	1.491762647
395	1.491537619
396	1.491319312
397	1.491807278
398	1.491575858
399	1.492068012
400	1.49255135
401	1.492643698
402	1.492418889
403	1.49290928
404	1.493027635
405	1.493101469
406	1.493551968
407	1.493372562
408	1.493617867
409	1.493443971
410	1.493733026
411	1.494222866
412	1.494829408
413	1.494623664
414	1.495224916
415	1.495025013
416	1.495093227
417	1.494894426
418	1.494677552
419	1.495383054
420	1.495451708
421	1.495722911
422	1.496201841
423	1.496902494
424	1.496351713
425	1.496442738
426	1.496363615
427	1.496213191
428	1.496701929
429	1.496742483
430	1.496531119
431	1.496518115
432	1.496787114
433	1.49658137
434	1.496657629
435	1.497092479
436	1.497174798
437	1.497457682
438	1.498142797
439	1.498601229
440	1.498405844
441	1.498212663
442	1.498144009
443	1.497957881
444	1.497889997
445	1.497713126
446	1.498137617
447	1.497591024
448	1.498165608
449	1.498738098
450	1.498683108
451	1.498506016
452	1.499074098
453	1.499640086
454	1.499914264
455	1.500195716
456	1.500024685
457	1.499978511
458	1.499804946
459	1.500361787
460	1.50063321
461	1.500906947
462	1.50074297
463	1.500202768
464	1.50075443
465	1.50102398
466	1.500506149
467	1.500778454
468	1.500354183
469	1.50090276
470	1.501174513
471	1.501413207
472	1.500997201
473	1.500492815
474	1.501036543
475	1.501294852
476	1.501567046
477	1.502112317
478	1.501670414
479	1.501186195
480	1.501723751
481	1.501496078
482	1.501193027
483	1.501723641
484	1.50150269
485	1.501859297
486	1.501452328
487	1.501317994
488	1.501153906
489	1.50067729
490	1.501201733
491	1.501465662
492	1.501538835
493	1.502058319
494	1.501845522
495	1.502109011
496	1.50219111
497	1.501734551
498	1.502248084
499	1.502043221
500	1.502252381
501	1.502761176
502	1.502564578
503	1.503069295
504	1.502871927
505	1.502496475
506	1.50204245
507	1.502185049
508	1.50225712
509	1.502402254
510	1.502489201
511	1.502294147
512	1.502011814
513	1.501851363
514	1.50199837
515	1.501934895
516	1.501487041
517	1.501634379
518	1.501783149
519	1.501729702
520	1.501568038
521	1.501133188
522	1.500877855
523	1.500562572
524	1.500487966
525	1.500647757
526	1.500830028
527	1.500590893
528	1.500580645
529	1.50076523
530	1.500694481
531	1.500617341
532	1.500784405
533	1.50096888
534	1.5009691
535	1.501155779
536	1.501088888
537	1.501026625
538	1.501042053
539	1.501210879
540	1.501626114
541	1.502044434
542	1.50207011
543	1.502471569
544	1.50289
545	1.502810215
546	1.503050561
547	1.502976066
548	1.50347373
549	1.503893262
550	1.50382042
551	1.503840917
552	1.504239401
553	1.504729461
554	1.504913826
555	1.505333799
556	1.505732833
557	1.505656795
558	1.505831352
559	1.506279867
560	1.506459824
561	1.506627438
562	1.50679362
563	1.506565065
564	1.506959251
565	1.507198716
566	1.507347486
567	1.507818923
568	1.507598963
569	1.508067093
570	1.508304685
571	1.508281543
572	1.508315374
573	1.508332676
574	1.508444419
575	1.508437146
576	1.508820532
577	1.50894054
578	1.509323486
579	1.509367896
580	1.50946355
581	1.509643617
582	1.509859609
583	1.510009371
584	1.510469127
585	1.510586269
586	1.510670903
587	1.510850199
588	1.510978362
589	1.511096496
590	1.511029715
591	1.511100243
592	1.511556472
593	1.511686508
594	1.512063833
595	1.512390246
596	1.512461766
597	1.512688668
598	1.512815398
599	1.512911273
600	1.512773302
601	1.512845814
602	1.51271148
603	1.512828402
604	1.512980258
605	1.513094205
606	1.51316848
607	1.513597158
608	1.513716175
609	1.514085896
610	1.514160502
611	1.514277755
612	1.514647146
613	1.514763297
614	1.514840216
615	1.515082216
616	1.515159797
617	1.515275287
618	1.515355182
619	1.515509242
620	1.515965801
621	1.515921611
622	1.516036109
623	1.516084597
624	1.51629552
625	1.516711746
626	1.516825032
627	1.516993087
628	1.51714913
629	1.517379008
630	1.517493506
631	1.517454605
632	1.517821131
633	1.517933645
634	1.518092003
635	1.518323644
636	1.51843693
637	1.518606968
638	1.518704055
639	1.518818443
640	1.519030468
641	1.519109922
642	1.51952196
643	1.519634585
644	1.519802971
645	1.519893115
646	1.520006951
647	1.520051142
648	1.520005078
649	1.519722525
650	1.519835149
651	1.519556784
652	1.519668527
653	1.519830301
654	1.520156493
655	1.519882756
656	1.519787873
657	1.520114507
658	1.520173905
659	1.52008321
660	1.520440699
661	1.520394966
662	1.520599057
663	1.520441912
664	1.520371824
665	1.520283223
666	1.520129935
667	1.519979512
668	1.519892784
669	1.519745116
670	1.519801649
671	1.519931795
672	1.520016759
673	1.520109989
674	1.520024694
675	1.520210161
676	1.520128723
677	1.520318487
678	1.520408741
679	1.520143379
680	1.520065909
681	1.520052795
682	1.520246967
683	1.520174125
684	1.520368739
685	1.520320912
686	1.520061941
687	1.519990972
688	1.520422296
689	1.520354413
690	1.520433206
691	1.520397501
692	1.520142828
693	1.52051255
694	1.520591453
695	1.520340527
696	1.520727991
697	1.520713224
698	1.520791466
699	1.520870149
700	1.520774936
701	1.520852187
702	1.520933404
703	1.52131657
704	1.521745359
705	1.521726184
706	1.522271124
707	1.522267708
708	1.52269804
709	1.522687571
710	1.522686689
711	1.523167823
712	1.523648737
713	1.523724334
714	1.524264535
715	1.524175824
716	1.524172628
717	1.524248887
718	1.524167449
719	1.524705336
720	1.525137541
721	1.525212918
722	1.525290499
723	1.525824308
724	1.525826402
725	1.526199319
726	1.526254309
727	1.52633178
728	1.52681093
729	1.52728975
730	1.527146049
731	1.527147372
732	1.527077284
733	1.526977774
734	1.526839803
735	1.526774895
736	1.526850272
737	1.526928514
738	1.526983504
739	1.527058109
740	1.527123128
741	1.527063179
742	1.526938542
743	1.527012487
744	1.526890385
745	1.526833191
746	1.526741725
747	1.526692355
748	1.526765748
749	1.527183738
750	1.527420888
751	1.52753737
752	1.527622114
753	1.528071069
754	1.528156144
755	1.528081538
756	1.528530494
757	1.528589892
758	1.529039068
759	1.528969201
760	1.528965344
761	1.529168443
762	1.529669413
763	1.529790412
764	1.529679331
765	1.530176554
766	1.530303064
767	1.530193745
768	1.529996597
769	1.529950644
770	1.529813334
771	1.529901494
772	1.529851243
773	1.529715697
774	1.529768593
775	1.529739059
776	1.529604395
777	1.530045416
778	1.530171264
779	1.530315186
780	1.530754664
781	1.530682593
782	1.530696148
783	1.530638182
784	1.530689205
785	1.530743313
786	1.53068645
787	1.530739346
788	1.530797642
789	1.531037548
790	1.530992807
791	1.530937155
792	1.530994239
793	1.530785961
794	1.530635978
795	1.5300809
796	1.529537393
797	1.529499264
798	1.529709305
799	1.529678008
800	1.529445817
801	1.529503121
802	1.528963691
803	1.528879388
804	1.528840267
805	1.528804011
806	1.528786489
807	1.528722793
808	1.52853402
809	1.528596504
810	1.528579092
811	1.528464704
812	1.528609067
813	1.528494789
814	1.527969244
815	1.527952053
816	1.527936735
817	1.527421329
818	1.52726231
819	1.526758145
820	1.526785254
821	1.526662821
822	1.526698196
823	1.526571025
824	1.526718473
825	1.526729162
826	1.526241747
827	1.526327262
828	1.526339384
829	1.526208025
830	1.526298279
831	1.526391729
832	1.526406165
833	1.525932635
834	1.526108074
835	1.526172982
836	1.526018481
837	1.526192597
838	1.526558682
839	1.527199386
840	1.527240381
841	1.527051167
842	1.527206329
843	1.527251401
844	1.527234981
845	1.527328651
846	1.52763082
847	1.52747698
848	1.52719079
849	1.527809013
850	1.527738485
851	1.527596547
852	1.527639195
853	1.527360058
854	1.527592801
855	1.527133486
856	1.527015572
857	1.527060975
858	1.526850492
859	1.526823824
860	1.526919478
861	1.527094035
862	1.52746023
863	1.527296913
864	1.527899378
865	1.527924834
866	1.527856399
867	1.527863011
868	1.527892545
869	1.528051233
870	1.528194273
871	1.527929572
872	1.528518482
873	1.528197359
874	1.528318579
875	1.528204632
876	1.528304694
877	1.52825323
878	1.528015529
879	1.528041095
880	1.527591258
881	1.527731653
882	1.52831351
883	1.528076139
884	1.528213228
885	1.528333897
886	1.528296539
887	1.528433187
888	1.528554407
889	1.528690064
890	1.528674415
891	1.528645212
892	1.528780759
893	1.528798831
894	1.529063753
895	1.52921098
896	1.529473256
897	1.5294089
898	1.529548193
899	1.529808265
900	1.529468297
901	1.529405373
902	1.529662801
903	1.529794159
904	1.529459592
905	1.529596019
906	1.529875046
907	1.529812232
908	1.529484056
909	1.529608141
910	1.529858737
911	1.529995054
912	1.530244217
913	1.53036731
914	1.530040787
915	1.530174791
916	1.53087919
917	1.530799405
918	1.530896161
919	1.53117078
920	1.531290678
921	1.530965918
922	1.531664477
923	1.531572349
924	1.531784154
925	1.531767514
926	1.53178195
927	1.531530473
928	1.531070277
929	1.530929552
930	1.531478128
931	1.531166592
932	1.531406829
933	1.53167726
934	1.532370529
935	1.532581893
936	1.532445796
937	1.532980046
938	1.532680302
939	1.532916681
940	1.533184798
941	1.532733088
942	1.532566134
943	1.533253122
944	1.53378032
945	1.533381616
946	1.533946392
947	1.533502175
948	1.533106776
949	1.532670053
950	1.532515222
951	1.532592803
952	1.532894311
953	1.532956684
954	1.53264625
955	1.533204414
956	1.532895633
957	1.532709835
958	1.532367995
959	1.532882189
960	1.532575391
961	1.532699256
962	1.532960431
963	1.532626083
964	1.532803836
965	1.53306468
966	1.533182043
967	1.533232074
968	1.533297864
969	1.533379632
970	1.53359871
971	1.533739546
972	1.534106512
973	1.534652224
974	1.534525493
975	1.534200403
976	1.534629082
977	1.534784905
978	1.535235183
979	1.535899469
980	1.536327707
981	1.53621905
982	1.536367489
983	1.5362963
984	1.536189626
985	1.535918424
986	1.53636253
987	1.535939141
988	1.536383358
989	1.536022012
990	1.535604574
991	1.53559135
992	1.535579338
993	1.535735602
994	1.535868613
995	1.536039203
996	1.536154803
997	1.535889772
998	1.535881617
999	1.535565453
1000	1.53552016
1001	1.535336787
1002	1.535403017
1003	1.535224934
1004	1.535142394
1005	1.535201021
1006	1.535263614
1007	1.535319596
1008	1.535518507
1009	1.535598843
1010	1.535464179
1011	1.535544404
1012	1.53598256
1013	1.535810978
1014	1.535926799
1015	1.535759956
1016	1.535860679
1017	1.536055072
1018	1.536172655
1019	1.536368261
1020	1.536789005
1021	1.536726962
1022	1.536924882
1023	1.536838154
1024	1.537356977
1025	1.537775297
1026	1.537762734
1027	1.537467177
1028	1.537883513
1029	1.537939054
1030	1.537926712
1031	1.537988754
1032	1.537978506
1033	1.538403327
1034	1.538317922
1035	1.538355721
1036	1.538061156
1037	1.538050136
1038	1.538241443
1039	1.537950515
1040	1.538010133
1041	1.538064903
1042	1.537979057
1043	1.537930679
1044	1.53777144
1045	1.537616388
1046	1.537665427
1047	1.537719976
1048	1.537345516
1049	1.537757224
1050	1.537812985
1051	1.537969469
1052	1.53800826
1053	1.538278581
1054	1.53846515
1055	1.538877959
1056	1.538599153
1057	1.538329603
1058	1.538738446
1059	1.538478153
1060	1.538625491
1061	1.53877911
1062	1.538852944
1063	1.538602459
1064	1.538750127
1065	1.538926448
1066	1.53868533
1067	1.538832777
1068	1.539007114
1069	1.538775143
1070	1.538891514
1071	1.539039072
1072	1.539212307
1073	1.539732672
1074	1.540132699
1075	1.539907229
1076	1.539689253
1077	1.539706885
1078	1.539767054
1079	1.539908111
1080	1.540023931
1081	1.540035722
1082	1.540174905
1083	1.540193419
1084	1.540253478
1085	1.540267253
1086	1.540383735
1087	1.540329075
1088	1.54034814
1089	1.540368417
1090	1.540560496
1091	1.540600168
1092	1.540717311
1093	1.540669594
1094	1.540696924
1095	1.540719845
1096	1.540982342
1097	1.54121795
1098	1.541712088
1099	1.541972711
1100	1.54221989
1101	1.542245897
1102	1.542432576
1103	1.542101535
1104	1.54214837
1105	1.541820194
1106	1.541868902
1107	1.541895901
1108	1.541891163
1109	1.541567615
1110	1.541617977
1111	1.541646298
1112	1.542050843
1113	1.542118947
1114	1.54201073
1115	1.542244134
1116	1.541936565
1117	1.541986817
1118	1.542157076
1119	1.542326784
1120	1.542558645
1121	1.542808579
1122	1.542817616
1123	1.542985671
1124	1.543152955
1125	1.543160559
1126	1.543475731
1127	1.543482563
1128	1.543717731
1129	1.543888541
1130	1.544004251
1131	1.544167347
1132	1.544396123
1133	1.544558448
1134	1.544787223
1135	1.544805627
1136	1.544542469
1137	1.54465355
1138	1.544814222
1139	1.544556685
1140	1.544307742
1141	1.544469516
1142	1.544227517
1143	1.543993451
1144	1.543767321
1145	1.543895814
1146	1.544066624
1147	1.543842477
1148	1.544150928
1149	1.543934605
1150	1.544060453
1151	1.543851954
1152	1.544014169
1153	1.544065743
1154	1.543839832
1155	1.543890525
1156	1.543941657
1157	1.543724232
1158	1.543831457
1159	1.543708915
1160	1.543817131
1161	1.543938792
1162	1.543752003
1163	1.54362913
1164	1.543678279
1165	1.543842477
1166	1.543891847
1167	1.543831678
1168	1.544079628
1169	1.544241402
1170	1.544297163
1171	1.544458276
1172	1.544402845
1173	1.544561644
1174	1.544690357
1175	1.544707108
1176	1.544925855
1177	1.545150774
1178	1.545204551
1179	1.545018533
1180	1.54507165
1181	1.545129174
1182	1.545287422
1183	1.545408862
1184	1.545568432
1185	1.545357509
1186	1.545386382
1187	1.545610749
1188	1.545663645
1189	1.545482917
1190	1.545510908
1191	1.545562261
1192	1.545364562
1193	1.545390018
1194	1.545415474
1195	1.545506279
1196	1.545314531
1197	1.545338114
1198	1.545343844
1199	1.545494378
1200	1.545309903
1201	1.5453304
1202	1.545691857
1203	1.545513883
1204	1.545510136
1205	1.545509585
1206	1.545723264
1207	1.545551792
1208	1.545538899
1209	1.545684694
1210	1.545519283
1211	1.545504075
1212	1.545498455
1213	1.545338334
1214	1.54533051
1215	1.545530083
1216	1.545671359
1217	1.545803599
1218	1.545868618
1219	1.545712795
1220	1.546011217
1221	1.545882172
1222	1.545942893
1223	1.546070835
1224	1.546230295
1225	1.546451356
1226	1.546747795
1227	1.547043682
1228	1.547263642
1229	1.547558207
1230	1.547695516
1231	1.54785178
1232	1.548145243
1233	1.548364211
1234	1.548656241
1235	1.54880424
1236	1.549108723
1237	1.549258816
1238	1.548940668
1239	1.549088887
1240	1.549140901
1241	1.549295623
1242	1.548981332
1243	1.549199087
1244	1.549248898
1245	1.549362955
1246	1.549516684
1247	1.549733999
1248	1.549571674
1249	1.549622146
1250	1.549733999
1251	1.54971813
1252	1.549875937
1253	1.550028784
1254	1.550244887
1255	1.55023012
1256	1.550181742
1257	1.550231553
1258	1.550220533
1259	1.550380984
1260	1.550539893
1261	1.55032379
1262	1.550012364
1263	1.549964868
1264	1.550200366
1265	1.550135127
1266	1.550432227
1267	1.550591246
1268	1.55071456
1269	1.550872587
1270	1.550701556
1271	1.550536146
1272	1.550584303
1273	1.550632791
1274	1.550745526
1275	1.550796549
1276	1.550952372
1277	1.550788174
1278	1.550897713
1279	1.550737371
1280	1.550735057
1281	1.550579895
1282	1.550632681
1283	1.550759191
1284	1.550763379
1285	1.550865865
1286	1.550854514
1287	1.550842943
1288	1.550779137
1289	1.550718197
1290	1.550708168
1291	1.550649542
1292	1.550938266
1293	1.551095522
1294	1.55116594
1295	1.55115514
1296	1.55114412
1297	1.550941021
1298	1.550929891
1299	1.550918651
1300	1.550722494
1301	1.550711254
1302	1.550699903
1303	1.550777043
1304	1.550785308
1305	1.550793904
1306	1.55080294
1307	1.55075313
1308	1.550567112
1309	1.55055477
1310	1.550542427
1311	1.550362581
1312	1.550350238
1313	1.550337896
1314	1.550121022
1315	1.550133144
1316	1.550119699
1317	1.549906242
1318	1.549892026
1319	1.550154523
1320	1.550141188
1321	1.550128295
1322	1.549962334
1323	1.54994922
1324	1.549936547
1325	1.550005752
1326	1.550022062
1327	1.550007846
1328	1.549798135
1329	1.549783258
1330	1.549852464
1331	1.549870978
1332	1.549854778
1333	1.549924866
1334	1.549945363
1335	1.549911201
1336	1.549930265
1337	1.549969386
1338	1.54981731
1339	1.549854778
1340	1.5498777
1341	1.549896434
1342	1.549932029
1343	1.549967072
1344	1.549984153
1345	1.550023164
1346	1.550054461
1347	1.549990545
1348	1.55002118
1349	1.549956713
1350	1.549986357
1351	1.549921339
1352	1.549950212
1353	1.550041457
1354	1.549975337
1355	1.550095235
1356	1.550215023
1357	1.550249515
1358	1.55028522
1359	1.550404236
1360	1.550441484
1361	1.550394318
1362	1.550512894
1363	1.550621771
1364	1.550738363
1365	1.550685577
1366	1.550724478
1367	1.550840849
1368	1.550943887
1369	1.551058384
1370	1.550999758
1371	1.551291788
1372	1.551234374
1373	1.5512649
1374	1.551383034
1375	1.551422596
1376	1.55154018
1377	1.551581174
1378	1.551623491
1379	1.551739973
1380	1.551681677
1381	1.551861303
1382	1.551803338
1383	1.551846757
1384	1.551896016
1385	1.552076414
1386	1.551787469
1387	1.551902187
1388	1.551946157
1389	1.551660959
1390	1.551738209
1391	1.552065614
1392	1.552161488
1393	1.552274333
1394	1.552601407
1395	1.552606036
1396	1.552323813
1397	1.55250399
1398	1.552226506
1399	1.552165676
1400	1.551890837
1401	1.551889294
1402	1.552149807
1403	1.552194328
1404	1.552193777
1405	1.551923676
1406	1.551905163
1407	1.551904942
1408	1.552230363
1409	1.551964561
1410	1.552170304
1411	1.551910232
1412	1.552040048
1413	1.551949243
1414	1.551932713
1415	1.551677489
1416	1.551807635
1417	1.551792428
1418	1.5520136
1419	1.551935688
1420	1.551977895
1421	1.552298136
1422	1.552051729
1423	1.551977454
1424	1.551962026
1425	1.552090079
1426	1.552018559
1427	1.552308495
1428	1.552556997
1429	1.552314005
1430	1.552243698
1431	1.55276814
1432	1.55301598
1433	1.553263049
1434	1.55370969
1435	1.553955767
1436	1.554032467
1437	1.554476133
1438	1.554404723
1439	1.554650249
1440	1.554809047
1441	1.555497688
1442	1.555741671
1443	1.555672906
1444	1.555916339
1445	1.555676984
1446	1.556197019
1447	1.556439569
1448	1.556681348
1449	1.556863289
1450	1.556891941
1451	1.556913981
1452	1.556848081
1453	1.557241826
1454	1.557262764
1455	1.557283041
1456	1.557675023
1457	1.557693647
1458	1.55762918
1459	1.557648134
1460	1.557561737
1461	1.557577386
1462	1.557592704
1463	1.557509503
1464	1.557544326
1465	1.557352357
1466	1.557387401
1467	1.557354671
1468	1.557390266
1469	1.557204468
1470	1.557280507
1471	1.557449113
1472	1.557218464
1473	1.557295053
1474	1.557116529
1475	1.557286457
1476	1.557363598
1477	1.557141875
1478	1.556969852
1479	1.556885108
1480	1.557314889
1481	1.557235986
1482	1.557162152
1483	1.556947151
1484	1.557301445
1485	1.557090742
1486	1.557516776
1487	1.557661358
1488	1.557456276
1489	1.557807925
1490	1.557839993
1491	1.557638657
1492	1.558061826
1493	1.558567534
1494	1.559069496
1495	1.55941817
1496	1.559564405
1497	1.559529251
1498	1.559579503
1499	1.559544239
1500	1.55959438
1501	1.559645182
1502	1.559608706
1503	1.559659398
1504	1.559622701
1505	1.559673503
1506	1.559367037
1507	1.559603306
1508	1.559298272
1509	1.559560879
1510	1.559610579
1511	1.559562201
1512	1.55982029
1513	1.560003222
1514	1.559965203
1515	1.560214366
1516	1.560397629
1517	1.560360822
1518	1.560377462
1519	1.56048623
1520	1.560634228
1521	1.560742225
1522	1.560889342
1523	1.560996456
1524	1.561103351
1525	1.561249586
1526	1.561355709
1527	1.561461501
1528	1.5616149
1529	1.561770062
1530	1.561490925
1531	1.561647188
1532	1.561805105
1533	1.561588672
1534	1.56140607
1535	1.56156575
1536	1.56159286
1537	1.5613891
1538	1.561480015
1539	1.561644544
1540	1.561642891
1541	1.561732373
1542	1.561821856
1543	1.561911338
1544	1.562080716
1545	1.562168545
1546	1.562174827
1547	1.562262987
1548	1.562435891
1549	1.562522508
1550	1.562850023
1551	1.563049265
1552	1.563248838
1553	1.563088166
1554	1.56331595
1555	1.563160898
1556	1.563337769
1557	1.563515853
1558	1.563695369
1559	1.563876097
1560	1.563965469
1561	1.563788268
1562	1.56397131
1563	1.56405914
1564	1.563885685
1565	1.56382254
1566	1.564144324
1567	1.564465778
1568	1.564607496
1569	1.56475296
1570	1.564898424
1571	1.564975895
1572	1.564917709
1573	1.565068243
1574	1.565147146
1575	1.564908122
1576	1.565013804
1577	1.565247869
1578	1.565197287
1579	1.565339225
1580	1.565106482
1581	1.565254371
1582	1.565470694
1583	1.565241587
1584	1.565504525
1585	1.565610648
1586	1.565843501
1587	1.56579909
1588	1.565972766
1589	1.566028306
1590	1.565988855
1591	1.566044947
1592	1.566218512
1593	1.566262702
1594	1.566123409
1595	1.566296093
1596	1.566339622
1597	1.566351303
1598	1.566488172
1599	1.566455442
1600	1.566316149
1601	1.566078007
1602	1.566215096
1603	1.56598081
1604	1.566120213
1605	1.566059273
1606	1.566198786
1607	1.566367172
1608	1.566409048
1609	1.566545917
1610	1.566588454
1611	1.566452026
1612	1.566461834
1613	1.566598152
1614	1.566540186
1615	1.566404089
1616	1.566571263
1617	1.566612037
1618	1.566745599
1619	1.566690279
1620	1.567005782
1621	1.567154773
1622	1.5674122
1623	1.567669407
1624	1.567802309
1625	1.56774776
1626	1.567517441
1627	1.567733213
1628	1.567864572
1629	1.56799571
1630	1.568143819
1631	1.567912399
1632	1.568164096
1633	1.568415573
1634	1.568543846
1635	1.568795543
1636	1.568927563
1637	1.569055836
1638	1.569352935
1639	1.569116005
1640	1.569057599
1641	1.569204826
1642	1.569603641
1643	1.56973511
1644	1.570025377
1645	1.569968073
1646	1.5700159
1647	1.570162686
1648	1.570210954
1649	1.569976228
1650	1.570022512
1651	1.570068355
1652	1.570273107
1653	1.570397413
1654	1.570789174
1655	1.570912598
1656	1.571035582
1657	1.571218845
1658	1.571114926
1659	1.57118887
1660	1.571578759
1661	1.571476162
1662	1.571550327
1663	1.571449163
